Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656489608,54,GET,http://192.168.100.38:30304/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1043,1043.0,1043,1043,169466.0
1656489608,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,511,511.0,511,511,169038.0
1656489608,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,4,0,460,1168.5,414,1902,148934.0
1656489608,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,550,520.0,352,657,156725.0
1656489608,54,GET,http://192.168.100.38:30304/?product_cat=men,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,730,716.6666666666666,659,761,168945.0
1656489608,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.000000,0.000000,590,590,590,590,590,590,590,590,590,590,590,2,0,591,880.5,591,1170,150649.0
1656489608,54,GET,http://192.168.100.38:30304/?product_cat=women,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,725,725.0,725,725,169583.0
1656489608,54,GET,http://192.168.100.38:30304/?product_cat=women&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,450,536.25,418,731,150990.0
1656489608,54,,Aggregated,0.000000,0.000000,640,720,730,760,1200,1900,1900,1900,1900,1900,1900,22,0,590,727.0454545454545,226,1902,158600.95454545456
1656489609,54,GET,http://192.168.100.38:30304/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,226,226.0,226,226,178295.0
1656489609,54,GET,http://192.168.100.38:30304/?page_id=59,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,557,557.0,557,557,170702.0
1656489609,54,GET,http://192.168.100.38:30304/?page_id=60,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,643,643.0,643,643,154133.0
1656489609,54,GET,http://192.168.100.38:30304/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1043,1043.0,1043,1043,169466.0
1656489609,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,511,511.0,511,511,169038.0
1656489609,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,4,0,460,1168.5,414,1902,148934.0
1656489609,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,550,520.0,352,657,156725.0
1656489609,54,GET,http://192.168.100.38:30304/?product_cat=men,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,730,716.6666666666666,659,761,168945.0
1656489609,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.000000,0.000000,590,590,590,590,590,590,590,590,590,590,590,2,0,591,880.5,591,1170,150649.0
1656489609,54,GET,http://192.168.100.38:30304/?product_cat=women,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,725,725.0,725,725,169583.0
1656489609,54,GET,http://192.168.100.38:30304/?product_cat=women&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,450,536.25,418,731,150990.0
1656489609,54,,Aggregated,0.000000,0.000000,640,720,730,760,1200,1900,1900,1900,1900,1900,1900,22,0,590,727.0454545454545,226,1902,158600.95454545456
1656489610,54,GET,http://192.168.100.38:30304/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,226,226.0,226,226,178295.0
1656489610,54,GET,http://192.168.100.38:30304/?page_id=59,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,557,557.0,557,557,170702.0
1656489610,54,GET,http://192.168.100.38:30304/?page_id=60,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,643,643.0,643,643,154133.0
1656489610,54,GET,http://192.168.100.38:30304/?post_type=product,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1043,1043.0,1043,1043,169466.0
1656489610,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,510,840.0,461,1548,169038.0
1656489610,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.666667,0.000000,460,460,460,460,460,460,460,460,460,460,460,4,0,460,1168.5,414,1902,148934.0
1656489610,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.333333,0.000000,840,840,840,840,840,840,840,840,840,840,840,4,0,550,598.75,352,835,156725.0
1656489610,54,GET,http://192.168.100.38:30304/?product_cat=men,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,730,716.6666666666666,659,761,168945.0
1656489610,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.666667,0.000000,590,590,590,590,590,590,590,590,590,590,590,3,0,590,783.3333333333334,589,1170,150649.0
1656489610,54,GET,http://192.168.100.38:30304/?product_cat=women,0.333333,0.000000,390,390,390,390,390,390,390,390,390,390,390,2,0,394,559.5,394,725,169583.0
1656489610,54,GET,http://192.168.100.38:30304/?product_cat=women&paged=2,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,450,536.25,418,731,150990.0
1656489610,54,,Aggregated,4.333333,0.000000,590,720,760,840,1500,1900,1900,1900,1900,1900,1900,27,0,590,734.1481481481482,226,1902,159416.8148148148
1656489611,54,GET,http://192.168.100.38:30304/,0.250000,0.000000,1600,1600,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,1600,1379.75,226,2071,178295.0
1656489611,54,GET,http://192.168.100.38:30304/?page_id=59,0.250000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,557,557.0,557,557,170702.0
1656489611,54,GET,http://192.168.100.38:30304/?page_id=60,0.250000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,643,643.0,643,643,154133.0
1656489611,54,GET,http://192.168.100.38:30304/?post_type=product,0.250000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,2,0,1043,2450.5,1043,3858,169466.0
1656489611,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.250000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,510,840.0,461,1548,169038.0
1656489611,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,1.000000,0.000000,460,460,3100,3100,3100,3100,3100,3100,3100,3100,3100,5,0,1900,1552.8,414,3090,148934.0
1656489611,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.750000,0.000000,840,840,840,840,840,840,840,840,840,840,840,4,0,550,598.75,352,835,156725.0
1656489611,54,GET,http://192.168.100.38:30304/?product_cat=men,0.750000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,730,716.6666666666666,659,761,168945.0
1656489611,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.750000,0.000000,590,590,2000,2000,2000,2000,2000,2000,2000,2000,2000,4,0,590,1097.5,589,2040,150649.0
1656489611,54,GET,http://192.168.100.38:30304/?product_cat=women,0.500000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,0,720,1745.3333333333333,394,4117,169583.0
1656489611,54,GET,http://192.168.100.38:30304/?product_cat=women&paged=2,1.000000,0.000000,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,5,0,540,1382.0,418,4765,150990.0
1656489611,54,,Aggregated,6.000000,0.000000,720,1200,1600,1900,3100,4100,4800,4800,4800,4800,4800,35,0,720,1228.142857142857,226,4765,160821.74285714285
1656489612,54,GET,http://192.168.100.38:30304/,0.250000,0.000000,1600,1600,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,1600,1379.75,226,2071,178295.0
1656489612,54,GET,http://192.168.100.38:30304/?page_id=59,0.250000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,557,557.0,557,557,170702.0
1656489612,54,GET,http://192.168.100.38:30304/?page_id=60,0.250000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,643,643.0,643,643,154133.0
1656489612,54,GET,http://192.168.100.38:30304/?post_type=product,0.250000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,2,0,1043,2450.5,1043,3858,169466.0
1656489612,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.250000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,510,840.0,461,1548,169038.0
1656489612,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,1.000000,0.000000,460,460,3100,3100,3100,3100,3100,3100,3100,3100,3100,5,0,1900,1552.8,414,3090,148934.0
1656489612,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.750000,0.000000,840,840,840,840,840,840,840,840,840,840,840,4,0,550,598.75,352,835,156725.0
1656489612,54,GET,http://192.168.100.38:30304/?product_cat=men,0.750000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,730,716.6666666666666,659,761,168945.0
1656489612,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.750000,0.000000,590,590,2000,2000,2000,2000,2000,2000,2000,2000,2000,4,0,590,1097.5,589,2040,150649.0
1656489612,54,GET,http://192.168.100.38:30304/?product_cat=women,0.500000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,0,720,1745.3333333333333,394,4117,169583.0
1656489612,54,GET,http://192.168.100.38:30304/?product_cat=women&paged=2,1.000000,0.000000,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,5,0,540,1382.0,418,4765,150990.0
1656489612,54,,Aggregated,6.000000,0.000000,720,1200,1600,1900,3100,4100,4800,4800,4800,4800,4800,35,0,720,1228.142857142857,226,4765,160821.74285714285
1656489613,54,GET,http://192.168.100.38:30304/,0.250000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,5,0,1600,1534.0,226,2151,178295.0
1656489613,54,GET,http://192.168.100.38:30304/?page_id=59,0.250000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,557,557.0,557,557,170702.0
1656489613,54,GET,http://192.168.100.38:30304/?page_id=60,0.250000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,643,643.0,643,643,154133.0
1656489613,54,GET,http://192.168.100.38:30304/?post_type=product,0.250000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,2,0,1043,2450.5,1043,3858,169466.0
1656489613,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.250000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,510,840.0,461,1548,169038.0
1656489613,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,1.000000,0.000000,460,460,3100,3100,3100,3100,3100,3100,3100,3100,3100,5,0,1900,1552.8,414,3090,148934.0
1656489613,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.750000,0.000000,840,840,840,840,840,840,840,840,840,840,840,4,0,550,598.75,352,835,156725.0
1656489613,54,GET,http://192.168.100.38:30304/?product_cat=men,0.750000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,730,716.6666666666666,659,761,168945.0
1656489613,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.750000,0.000000,590,590,2000,2000,2000,2000,2000,2000,2000,2000,2000,4,0,590,1097.5,589,2040,150649.0
1656489613,54,GET,http://192.168.100.38:30304/?product_cat=women,0.500000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,0,720,1745.3333333333333,394,4117,169583.0
1656489613,54,GET,http://192.168.100.38:30304/?product_cat=women&paged=2,1.000000,0.000000,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,5,0,540,1382.0,418,4765,150990.0
1656489613,54,,Aggregated,6.000000,0.000000,730,1200,1900,1900,3100,4100,4800,4800,4800,4800,4800,36,0,720,1253.7777777777778,226,4765,161307.11111111112
1656489614,54,GET,http://192.168.100.38:30304/,0.625000,0.000000,2100,2200,2200,4500,4500,4500,4500,4500,4500,4500,4500,6,0,1600,2036.1666666666667,226,4547,178295.0
1656489614,54,GET,http://192.168.100.38:30304/?page_id=59,0.125000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,557,557.0,557,557,170702.0
1656489614,54,GET,http://192.168.100.38:30304/?page_id=60,0.125000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,643,643.0,643,643,154133.0
1656489614,54,GET,http://192.168.100.38:30304/?post_type=product,0.250000,0.000000,4200,4200,6400,6400,6400,6400,6400,6400,6400,6400,6400,4,0,3900,3857.25,1043,6367,169466.0
1656489614,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.375000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,510,840.0,461,1548,169038.0
1656489614,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.625000,0.000000,460,460,3100,3100,3100,3100,3100,3100,3100,3100,3100,5,0,1900,1552.8,414,3090,148934.0
1656489614,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.625000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,5,0,660,1132.2,352,3266,156725.0
1656489614,54,GET,http://192.168.100.38:30304/?product_cat=men,0.375000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,730,716.6666666666666,659,761,168945.0
1656489614,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.500000,0.000000,590,590,2000,2000,2000,2000,2000,2000,2000,2000,2000,4,0,590,1097.5,589,2040,150649.0
1656489614,54,GET,http://192.168.100.38:30304/?product_cat=women,0.375000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,0,720,1745.3333333333333,394,4117,169583.0
1656489614,54,GET,http://192.168.100.38:30304/?product_cat=women&paged=2,0.625000,0.000000,6600,6600,8500,8500,8500,8500,8500,8500,8500,8500,8500,7,0,730,3140.8571428571427,418,8477,150990.0
1656489614,54,,Aggregated,4.625000,0.000000,840,1900,2200,3300,4500,6400,8500,8500,8500,8500,8500,42,0,760,1870.3095238095239,226,8477,161499.7142857143
1656489615,54,GET,http://192.168.100.38:30304/,0.625000,0.000000,2100,2200,2200,4500,4500,4500,4500,4500,4500,4500,4500,6,0,1600,2036.1666666666667,226,4547,178295.0
1656489615,54,GET,http://192.168.100.38:30304/?page_id=59,0.125000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,557,557.0,557,557,170702.0
1656489615,54,GET,http://192.168.100.38:30304/?page_id=60,0.125000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,643,643.0,643,643,154133.0
1656489615,54,GET,http://192.168.100.38:30304/?post_type=product,0.250000,0.000000,4200,4200,6400,6400,6400,6400,6400,6400,6400,6400,6400,4,0,3900,3857.25,1043,6367,169466.0
1656489615,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.375000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,510,840.0,461,1548,169038.0
1656489615,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.625000,0.000000,460,460,3100,3100,3100,3100,3100,3100,3100,3100,3100,5,0,1900,1552.8,414,3090,148934.0
1656489615,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.625000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,5,0,660,1132.2,352,3266,156725.0
1656489615,54,GET,http://192.168.100.38:30304/?product_cat=men,0.375000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,730,716.6666666666666,659,761,168945.0
1656489615,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.500000,0.000000,590,590,2000,2000,2000,2000,2000,2000,2000,2000,2000,4,0,590,1097.5,589,2040,150649.0
1656489615,54,GET,http://192.168.100.38:30304/?product_cat=women,0.375000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,0,720,1745.3333333333333,394,4117,169583.0
1656489615,54,GET,http://192.168.100.38:30304/?product_cat=women&paged=2,0.625000,0.000000,6600,6600,8500,8500,8500,8500,8500,8500,8500,8500,8500,7,0,730,3140.8571428571427,418,8477,150990.0
1656489615,54,,Aggregated,4.625000,0.000000,840,1900,2200,3300,4500,6400,8500,8500,8500,8500,8500,42,0,760,1870.3095238095239,226,8477,161499.7142857143
1656489616,54,GET,http://192.168.100.38:30304/,0.666667,0.000000,2100,2200,2200,4500,4500,4500,4500,4500,4500,4500,4500,6,0,1600,2036.1666666666667,226,4547,178295.0
1656489616,54,GET,http://192.168.100.38:30304/?page_id=59,0.111111,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,2,0,560,5520.5,557,10484,170702.0
1656489616,54,GET,http://192.168.100.38:30304/?page_id=60,0.111111,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,643,643.0,643,643,154133.0
1656489616,54,GET,http://192.168.100.38:30304/?post_type=product,0.333333,0.000000,4200,4200,6400,6400,6400,6400,6400,6400,6400,6400,6400,4,0,3900,3857.25,1043,6367,169466.0
1656489616,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.333333,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,510,840.0,461,1548,169038.0
1656489616,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.555556,0.000000,460,460,3100,3100,3100,3100,3100,3100,3100,3100,3100,5,0,1900,1552.8,414,3090,148934.0
1656489616,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.555556,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,5,0,660,1132.2,352,3266,156725.0
1656489616,54,GET,http://192.168.100.38:30304/?product_cat=men,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,730,716.6666666666666,659,761,168945.0
1656489616,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.444444,0.000000,590,590,2000,2000,2000,2000,2000,2000,2000,2000,2000,4,0,590,1097.5,589,2040,150649.0
1656489616,54,GET,http://192.168.100.38:30304/?product_cat=women,0.333333,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,0,720,1745.3333333333333,394,4117,169583.0
1656489616,54,GET,http://192.168.100.38:30304/?product_cat=women&paged=2,0.666667,0.000000,6600,6600,8500,8500,8500,8500,8500,8500,8500,8500,8500,7,0,730,3140.8571428571427,418,8477,150990.0
1656489616,54,,Aggregated,4.444444,0.000000,730,2000,3300,4100,6400,8500,10000,10000,10000,10000,10000,43,0,840,2070.6279069767443,226,10484,161713.72093023255
1656489617,54,GET,http://192.168.100.38:30304/,0.600000,0.000000,2100,2200,2200,4500,4500,4500,4500,4500,4500,4500,4500,6,0,1600,2036.1666666666667,226,4547,178295.0
1656489617,54,GET,http://192.168.100.38:30304/?page_id=59,0.200000,0.000000,9800,9800,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,4200,6263.0,557,10484,170702.0
1656489617,54,GET,http://192.168.100.38:30304/?page_id=60,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,643,643.0,643,643,154133.0
1656489617,54,GET,http://192.168.100.38:30304/?post_type=product,0.400000,0.000000,4200,4200,6400,6400,6400,6400,6400,6400,6400,6400,6400,4,0,3900,3857.25,1043,6367,169466.0
1656489617,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.300000,0.000000,1500,1500,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,510,3584.25,461,11817,169038.0
1656489617,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.500000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,5,0,1900,1552.8,414,3090,148934.0
1656489617,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.500000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,5,0,660,1132.2,352,3266,156725.0
1656489617,54,GET,http://192.168.100.38:30304/?product_cat=men,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,730,716.6666666666666,659,761,168945.0
1656489617,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.400000,0.000000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,5,0,1200,2473.4,589,7977,150649.0
1656489617,54,GET,http://192.168.100.38:30304/?product_cat=women,0.300000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,0,720,1745.3333333333333,394,4117,169583.0
1656489617,54,GET,http://192.168.100.38:30304/?product_cat=women&paged=2,0.700000,0.000000,6600,6600,8500,8500,8500,8500,8500,8500,8500,8500,8500,7,0,730,3140.8571428571427,418,8477,150990.0
1656489617,54,,Aggregated,4.300000,0.000000,3900,4500,6400,8000,9800,10000,12000,12000,12000,12000,12000,47,0,1200,2613.659574468085,226,11817,162016.6170212766
1656489618,54,GET,http://192.168.100.38:30304/,0.600000,0.000000,2100,2100,2200,2200,4500,4500,4500,4500,4500,4500,4500,6,0,1600,2036.1666666666667,226,4547,178295.0
1656489618,54,GET,http://192.168.100.38:30304/?page_id=59,0.200000,0.000000,9800,9800,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,4200,6263.0,557,10484,170702.0
1656489618,54,GET,http://192.168.100.38:30304/?page_id=60,0.100000,0.000000,640,640,640,640,640,640,640,640,640,640,640,1,0,643,643.0,643,643,154133.0
1656489618,54,GET,http://192.168.100.38:30304/?post_type=product,0.400000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,4,0,3900,3857.25,1043,6367,169466.0
1656489618,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.300000,0.000000,1500,1500,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,510,3584.25,461,11817,169038.0
1656489618,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,1900,1552.8,414,3090,148934.0
1656489618,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.500000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,5,0,660,1132.2,352,3266,156725.0
1656489618,54,GET,http://192.168.100.38:30304/?product_cat=men,0.300000,0.000000,730,730,760,760,760,760,760,760,760,760,760,3,0,730,716.6666666666666,659,761,168945.0
1656489618,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.400000,0.000000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,5,0,1200,2473.4,589,7977,150649.0
1656489618,54,GET,http://192.168.100.38:30304/?product_cat=women,0.300000,0.000000,720,720,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,0,720,1745.3333333333333,394,4117,169583.0
1656489618,54,GET,http://192.168.100.38:30304/?product_cat=women&paged=2,0.700000,0.000000,730,4800,6600,6600,8500,8500,8500,8500,8500,8500,8500,7,0,730,3140.8571428571427,418,8477,150990.0
1656489618,54,,Aggregated,4.300000,0.000000,3900,4500,6400,8000,9800,10000,12000,12000,12000,12000,12000,47,0,1200,2613.659574468085,226,11817,162016.6170212766
1656489619,54,GET,http://192.168.100.38:30304/,0.600000,0.000000,2100,2200,4500,4500,8200,8200,8200,8200,8200,8200,8200,7,0,2100,2917.5714285714284,226,8206,178295.0
1656489619,54,GET,http://192.168.100.38:30304/?page_id=59,0.400000,0.000000,9800,9800,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,4200,6263.0,557,10484,170702.0
1656489619,54,GET,http://192.168.100.38:30304/?page_id=60,0.100000,0.000000,640,640,640,640,640,640,640,640,640,640,640,1,0,643,643.0,643,643,154133.0
1656489619,54,GET,http://192.168.100.38:30304/?post_type=product,0.400000,0.000000,6400,6400,10000,10000,10000,10000,10000,10000,10000,10000,10000,5,0,4200,5079.6,1043,9969,169466.0
1656489619,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.300000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,510,3584.25,461,11817,169038.0
1656489619,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,1900,1552.8,414,3090,148934.0
1656489619,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.500000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,5,0,660,1132.2,352,3266,156725.0
1656489619,54,GET,http://192.168.100.38:30304/?product_cat=men,0.300000,0.000000,760,760,13000,13000,13000,13000,13000,13000,13000,13000,13000,4,0,730,3853.25,659,13263,168945.0
1656489619,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.400000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,1200,4263.5,589,13214,150649.0
1656489619,54,GET,http://192.168.100.38:30304/?product_cat=women,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,720,1745.3333333333333,394,4117,169583.0
1656489619,54,GET,http://192.168.100.38:30304/?product_cat=women&paged=2,0.700000,0.000000,730,4800,6600,6600,8500,8500,8500,8500,8500,8500,8500,7,0,730,3140.8571428571427,418,8477,150990.0
