Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657107626,54,GET,http://192.168.100.38:32710/?page_id=59,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12183,12183.0,12183,12183,170125.0
1657107626,54,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12183,12183.0,12183,12183,170125.0
1657107627,54,GET,http://192.168.100.38:32710/?page_id=59,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12183,12183.0,12183,12183,170125.0
1657107627,54,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12183,12183.0,12183,12183,170125.0
1657107628,54,GET,http://192.168.100.38:32710/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,18983,18983.0,18983,18983,176081.0
1657107628,54,GET,http://192.168.100.38:32710/?page_id=59,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12183,12183.0,12183,12183,170125.0
1657107628,54,,Aggregated,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,2,0,12183,15583.0,12183,18983,173103.0
1657107629,54,GET,http://192.168.100.38:32710/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,18983,18983.0,18983,18983,176081.0
1657107629,54,GET,http://192.168.100.38:32710/?page_id=59,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12183,12183.0,12183,12183,170125.0
1657107629,54,,Aggregated,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,2,0,12183,15583.0,12183,18983,173103.0
1657107630,54,GET,http://192.168.100.38:32710/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,18983,18983.0,18983,18983,176081.0
1657107630,54,GET,http://192.168.100.38:32710/?page_id=59,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12183,12183.0,12183,12183,170125.0
1657107630,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,18544,18544.0,18544,18544,168903.0
1657107630,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,21040,21040.0,21040,21040,148751.0
1657107630,54,GET,http://192.168.100.38:32710/?product_cat=women,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,18838,18838.0,18838,18838,168768.0
1657107630,54,,Aggregated,0.200000,0.000000,19000,19000,21000,21000,21000,21000,21000,21000,21000,21000,21000,5,0,19000,17917.6,12183,21040,166525.6
1657107631,54,GET,http://192.168.100.38:32710/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,18983,18983.0,18983,18983,176081.0
1657107631,54,GET,http://192.168.100.38:32710/?page_id=59,0.100000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,12183,17032.0,12183,21881,170125.0
1657107631,54,GET,http://192.168.100.38:32710/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,20235,20296.0,20235,20357,168619.0
1657107631,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.100000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,19000,20300.0,18544,22056,168903.0
1657107631,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,19315,20177.5,19315,21040,148751.0
1657107631,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,20933,20933.0,20933,20933,155958.0
1657107631,54,GET,http://192.168.100.38:32710/?product_cat=men,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,20896,20896.0,20896,20896,168730.0
1657107631,54,GET,http://192.168.100.38:32710/?product_cat=women,0.100000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,19000,20195.0,18838,21552,168768.0
1657107631,54,,Aggregated,0.500000,0.000000,21000,21000,22000,22000,22000,22000,22000,22000,22000,22000,22000,13,0,20000,19754.846153846152,12183,22056,165469.3076923077
1657107632,54,GET,http://192.168.100.38:32710/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,18983,18983.0,18983,18983,176081.0
1657107632,54,GET,http://192.168.100.38:32710/?page_id=59,0.100000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,12183,17032.0,12183,21881,170125.0
1657107632,54,GET,http://192.168.100.38:32710/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,20235,20296.0,20235,20357,168619.0
1657107632,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.100000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,19000,20300.0,18544,22056,168903.0
1657107632,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,2,0,19315,20177.5,19315,21040,148751.0
1657107632,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,20933,20933.0,20933,20933,155958.0
1657107632,54,GET,http://192.168.100.38:32710/?product_cat=men,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,20896,20896.0,20896,20896,168730.0
1657107632,54,GET,http://192.168.100.38:32710/?product_cat=women,0.100000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,19000,20195.0,18838,21552,168768.0
1657107632,54,,Aggregated,0.500000,0.000000,21000,21000,22000,22000,22000,22000,22000,22000,22000,22000,22000,13,0,20000,19754.846153846152,12183,22056,165469.3076923077
1657107633,54,GET,http://192.168.100.38:32710/,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,19000,21537.5,18983,24092,176081.0
1657107633,54,GET,http://192.168.100.38:32710/?page_id=59,0.100000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,12183,17032.0,12183,21881,170125.0
1657107633,54,GET,http://192.168.100.38:32710/?post_type=product,0.200000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,3,0,20235,21520.666666666668,20235,23970,168619.0
1657107633,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.100000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,19000,20300.0,18544,22056,168903.0
1657107633,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.200000,0.000000,22000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,4,0,21000,21347.0,19315,23069,148751.0
1657107633,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,20933,20933.0,20933,20933,155958.0
1657107633,54,GET,http://192.168.100.38:32710/?product_cat=men,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,20896,20896.0,20896,20896,168730.0
1657107633,54,GET,http://192.168.100.38:32710/?product_cat=women,0.200000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,3,0,22000,21537.333333333332,18838,24222,168768.0
1657107633,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,23548,23548.0,23548,23548,150855.0
1657107633,54,,Aggregated,1.100000,0.000000,22000,22000,23000,24000,24000,24000,24000,24000,24000,24000,24000,19,0,21000,20930.42105263158,12183,24222,163838.2105263158
1657107634,54,GET,http://192.168.100.38:32710/,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,3,0,23000,22128.0,18983,24092,176081.0
1657107634,54,GET,http://192.168.100.38:32710/?page_id=59,0.100000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,12183,17032.0,12183,21881,170125.0
1657107634,54,GET,http://192.168.100.38:32710/?post_type=product,0.200000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,3,0,20235,21520.666666666668,20235,23970,168619.0
1657107634,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.200000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,3,0,22000,21574.333333333332,18544,24123,168903.0
1657107634,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.300000,0.000000,23000,23000,25000,25000,25000,25000,25000,25000,25000,25000,25000,5,0,22000,22070.4,19315,24964,148751.0
1657107634,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,21000,22360.0,20933,23787,155958.0
1657107634,54,GET,http://192.168.100.38:32710/?product_cat=men,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,20896,20896.0,20896,20896,168730.0
1657107634,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24208,24208.0,24208,24208,150466.0
1657107634,54,GET,http://192.168.100.38:32710/?product_cat=women,0.300000,0.000000,24000,24000,25000,25000,25000,25000,25000,25000,25000,25000,25000,5,0,22000,22396.6,18838,24871,168768.0
1657107634,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,23548,23548.0,23548,23548,150855.0
1657107634,54,,Aggregated,1.400000,0.000000,22000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,26,0,22000,21747.69230769231,12183,24964,163485.42307692306
1657107635,54,GET,http://192.168.100.38:32710/,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,3,0,23000,22128.0,18983,24092,176081.0
1657107635,54,GET,http://192.168.100.38:32710/?page_id=59,0.100000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,12183,17032.0,12183,21881,170125.0
1657107635,54,GET,http://192.168.100.38:32710/?post_type=product,0.200000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,3,0,20235,21520.666666666668,20235,23970,168619.0
1657107635,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.200000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,3,0,22000,21574.333333333332,18544,24123,168903.0
1657107635,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.300000,0.000000,23000,23000,25000,25000,25000,25000,25000,25000,25000,25000,25000,5,0,22000,22070.4,19315,24964,148751.0
1657107635,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,21000,22360.0,20933,23787,155958.0
1657107635,54,GET,http://192.168.100.38:32710/?product_cat=men,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,20896,20896.0,20896,20896,168730.0
1657107635,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24208,24208.0,24208,24208,150466.0
1657107635,54,GET,http://192.168.100.38:32710/?product_cat=women,0.300000,0.000000,24000,24000,25000,25000,25000,25000,25000,25000,25000,25000,25000,5,0,22000,22396.6,18838,24871,168768.0
1657107635,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,23548,23548.0,23548,23548,150855.0
1657107635,54,,Aggregated,1.400000,0.000000,22000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,26,0,22000,21747.69230769231,12183,24964,163485.42307692306
1657107636,54,GET,http://192.168.100.38:32710/,0.300000,0.000000,24000,24000,25000,25000,25000,25000,25000,25000,25000,25000,25000,4,0,23000,22800.0,18983,24816,176081.0
1657107636,54,GET,http://192.168.100.38:32710/?page_id=59,0.100000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,12183,17032.0,12183,21881,170125.0
1657107636,54,GET,http://192.168.100.38:32710/?post_type=product,0.300000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,3,0,20235,21520.666666666668,20235,23970,168619.0
1657107636,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.300000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,3,0,22000,21574.333333333332,18544,24123,168903.0
1657107636,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.400000,0.000000,23000,25000,25000,27000,27000,27000,27000,27000,27000,27000,27000,6,0,22000,22948.333333333332,19315,27338,148751.0
1657107636,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.200000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,21000,22360.0,20933,23787,155958.0
1657107636,54,GET,http://192.168.100.38:32710/?product_cat=men,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,21000,23544.0,20896,26192,168730.0
1657107636,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24208,24208.0,24208,24208,150466.0
1657107636,54,GET,http://192.168.100.38:32710/?product_cat=women,0.400000,0.000000,24000,24000,25000,25000,25000,25000,25000,25000,25000,25000,25000,5,0,22000,22396.6,18838,24871,168768.0
1657107636,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,23548,23548.0,23548,23548,150855.0
1657107636,54,,Aggregated,2.300000,0.000000,23000,24000,24000,24000,25000,26000,27000,27000,27000,27000,27000,29,0,22000,22199.51724137931,12183,27338,163592.5172413793
1657107638,54,GET,http://192.168.100.38:32710/,0.400000,0.000000,25000,26000,27000,27000,27000,27000,27000,27000,27000,27000,27000,8,0,24000,21951.375,5145,26538,176081.0
1657107638,54,GET,http://192.168.100.38:32710/?page_id=59,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,12183,17032.0,12183,21881,170125.0
1657107638,54,GET,http://192.168.100.38:32710/?page_id=60,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,25716,25716.0,25716,25716,153556.0
1657107638,54,GET,http://192.168.100.38:32710/?post_type=product,0.300000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,4,0,20235,23024.5,20235,27536,168619.0
1657107638,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.300000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,3,0,22000,21574.333333333332,18544,24123,168903.0
1657107638,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.500000,0.000000,25000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,8,0,23000,24176.25,19315,28179,148751.0
1657107638,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.200000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,21000,22360.0,20933,23787,155958.0
1657107638,54,GET,http://192.168.100.38:32710/?product_cat=men,0.200000,0.000000,26000,26000,28000,28000,28000,28000,28000,28000,28000,28000,28000,4,0,25000,25062.0,20896,27702,168730.0
1657107638,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.100000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,2,0,24208,25580.5,24208,26953,150466.0
1657107638,54,GET,http://192.168.100.38:32710/?product_cat=women,0.500000,0.000000,24000,25000,25000,27000,27000,27000,27000,27000,27000,27000,27000,6,0,22000,23140.5,18838,26860,168768.0
1657107638,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.100000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,2,0,24000,25303.0,23548,27058,150855.0
1657107638,54,,Aggregated,2.700000,0.000000,24000,25000,27000,27000,28000,28000,28000,28000,28000,28000,28000,42,0,24000,23123.809523809523,5145,28179,163707.92857142858
1657107639,54,GET,http://192.168.100.38:32710/,0.400000,0.000000,25000,26000,27000,27000,27000,27000,27000,27000,27000,27000,27000,8,0,24000,21951.375,5145,26538,176081.0
1657107639,54,GET,http://192.168.100.38:32710/?page_id=59,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,12183,17032.0,12183,21881,170125.0
1657107639,54,GET,http://192.168.100.38:32710/?page_id=60,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,25716,25716.0,25716,25716,153556.0
1657107639,54,GET,http://192.168.100.38:32710/?post_type=product,0.300000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,4,0,20235,23024.5,20235,27536,168619.0
1657107639,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.300000,0.000000,22000,22000,24000,24000,24000,24000,24000,24000,24000,24000,24000,3,0,22000,21574.333333333332,18544,24123,168903.0
1657107639,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.500000,0.000000,25000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,8,0,23000,24176.25,19315,28179,148751.0
1657107639,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.200000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,21000,22360.0,20933,23787,155958.0
1657107639,54,GET,http://192.168.100.38:32710/?product_cat=men,0.200000,0.000000,26000,26000,28000,28000,28000,28000,28000,28000,28000,28000,28000,4,0,25000,25062.0,20896,27702,168730.0
1657107639,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.100000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,2,0,24208,25580.5,24208,26953,150466.0
1657107639,54,GET,http://192.168.100.38:32710/?product_cat=women,0.500000,0.000000,24000,25000,25000,27000,27000,27000,27000,27000,27000,27000,27000,6,0,22000,23140.5,18838,26860,168768.0
1657107639,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.100000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,2,0,24000,25303.0,23548,27058,150855.0
1657107639,54,,Aggregated,2.700000,0.000000,24000,25000,27000,27000,28000,28000,28000,28000,28000,28000,28000,42,0,24000,23123.809523809523,5145,28179,163707.92857142858
1657107640,54,GET,http://192.168.100.38:32710/,0.700000,0.000000,26000,27000,27000,28000,29000,29000,29000,29000,29000,29000,29000,11,0,25000,21981.090909090908,5145,28910,176081.0
1657107640,54,GET,http://192.168.100.38:32710/?page_id=59,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,12183,17032.0,12183,21881,170125.0
1657107640,54,GET,http://192.168.100.38:32710/?page_id=60,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,25716,25716.0,25716,25716,153556.0
1657107640,54,GET,http://192.168.100.38:32710/?post_type=product,0.300000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,4,0,20235,23024.5,20235,27536,168619.0
1657107640,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.300000,0.000000,22000,22000,24000,24000,24000,24000,24000,24000,24000,24000,24000,3,0,22000,21574.333333333332,18544,24123,168903.0
1657107640,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.500000,0.000000,25000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,8,0,23000,24176.25,19315,28179,148751.0
1657107640,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.200000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,21000,22360.0,20933,23787,155958.0
1657107640,54,GET,http://192.168.100.38:32710/?product_cat=men,0.300000,0.000000,26000,26000,28000,28000,28000,28000,28000,28000,28000,28000,28000,4,0,25000,25062.0,20896,27702,168730.0
1657107640,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.100000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,3,0,27000,26507.333333333332,24208,28361,150466.0
1657107640,54,GET,http://192.168.100.38:32710/?product_cat=women,0.500000,0.000000,25000,25000,27000,27000,27000,27000,27000,27000,27000,27000,27000,6,0,22000,23140.5,18838,26860,168768.0
1657107640,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.100000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,3,0,27000,26364.666666666668,23548,28488,150855.0
1657107640,54,,Aggregated,3.200000,0.000000,25000,26000,27000,27000,28000,28000,29000,29000,29000,29000,29000,47,0,24000,23281.489361702126,5145,28910,163942.48936170212
1657107641,54,GET,http://192.168.100.38:32710/,0.800000,0.000000,26000,27000,27000,28000,29000,29000,29000,29000,29000,29000,29000,11,0,25000,21981.090909090908,5145,28910,176081.0
1657107641,54,GET,http://192.168.100.38:32710/?page_id=59,0.100000,0.000000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,3,0,12000,13735.333333333334,7142,21881,170125.0
1657107641,54,GET,http://192.168.100.38:32710/?page_id=60,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,25716,25716.0,25716,25716,153556.0
1657107641,54,GET,http://192.168.100.38:32710/?post_type=product,0.400000,0.000000,24000,24000,28000,28000,28000,28000,28000,28000,28000,28000,28000,4,0,20235,23024.5,20235,27536,168619.0
1657107641,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.300000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,4,0,22000,23513.25,18544,29330,168903.0
1657107641,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.700000,0.000000,25000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000,8,0,23000,24176.25,19315,28179,148751.0
1657107641,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.200000,0.000000,24000,24000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3,0,24000,24871.666666666668,20933,29895,155958.0
1657107641,54,GET,http://192.168.100.38:32710/?product_cat=men,0.300000,0.000000,26000,26000,28000,28000,28000,28000,28000,28000,28000,28000,28000,4,0,25000,25062.0,20896,27702,168730.0
1657107641,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.200000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,3,0,27000,26507.333333333332,24208,28361,150466.0
1657107641,54,GET,http://192.168.100.38:32710/?product_cat=women,0.600000,0.000000,25000,25000,27000,27000,31000,31000,31000,31000,31000,31000,31000,8,0,22000,22246.875,8476,30656,168768.0
1657107641,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.200000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,3,0,27000,26364.666666666668,23548,28488,150855.0
1657107641,54,,Aggregated,3.900000,0.000000,26000,27000,28000,28000,29000,30000,31000,31000,31000,31000,31000,52,0,24000,23071.71153846154,5145,30656,164188.82692307694
1657107642,54,GET,http://192.168.100.38:32710/,0.800000,0.000000,26000,27000,27000,28000,29000,29000,29000,29000,29000,29000,29000,11,0,25000,21981.090909090908,5145,28910,176081.0
