Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656061808,24,GET,http://192.168.100.38:30946/?post_type=product,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,1400,1411.5,1381,1442,154760.0
1656061808,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,2,0,1494,1477.5,1461,1494,155281.0
1656061808,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,1447,1463.5,1447,1480,139652.0
1656061808,24,,Aggregated,0.000000,0.000000,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,11,0,1400,1391.6363636363637,1121,1494,150549.54545454544
1656061809,24,GET,http://192.168.100.38:30946/,1.000000,0.000000,620,1400,3100,3100,4300,4300,4300,4300,4300,4300,4300,9,0,620,1332.6666666666667,223,4336,165064.0
1656061809,24,GET,http://192.168.100.38:30946/?page_id=1002,1.666667,0.000000,640,1300,1400,1400,2100,3100,3100,3100,3100,3100,3100,12,0,640,1045.0,217,3099,142177.0
1656061809,24,GET,http://192.168.100.38:30946/?page_id=1004,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,340,339.3333333333333,243,437,138558.0
1656061809,24,GET,http://192.168.100.38:30946/?post_type=product,0.666667,0.000000,490,490,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,490,916.75,356,1442,154760.0
1656061809,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.666667,0.000000,1500,1500,2200,2200,4700,4700,4700,4700,4700,4700,4700,7,0,1500,1546.2857142857142,240,4673,155281.0
1656061809,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.666667,0.000000,380,1400,3100,3100,3100,3100,3100,3100,3100,3100,3100,9,0,380,1195.5555555555557,255,3142,139652.0
1656061809,24,,Aggregated,6.666667,0.000000,620,1400,1500,1500,3100,3100,4700,4700,4700,4700,4700,44,0,600,1154.6136363636363,217,4673,149323.8409090909
1656061810,24,GET,http://192.168.100.38:30946/,1.666667,0.000000,380,620,3100,3100,4200,4300,4300,4300,4300,4300,4300,13,0,380,1314.4615384615386,223,4336,165064.0
1656061810,24,GET,http://192.168.100.38:30946/?page_id=1002,2.000000,0.000000,600,650,1400,2100,3100,4100,4100,4100,4100,4100,4100,16,0,600,1097.875,217,4133,142177.0
1656061810,24,GET,http://192.168.100.38:30946/?page_id=1004,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,440,1932.8,243,4386,138558.0
1656061810,24,GET,http://192.168.100.38:30946/?post_type=product,0.666667,0.000000,1400,1400,4700,4700,4700,4700,4700,4700,4700,4700,4700,5,0,1400,1667.2,356,4669,154760.0
1656061810,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.000000,0.000000,450,1500,2200,2200,4700,4700,4700,4700,4700,4700,4700,9,0,450,1271.4444444444443,240,4673,155281.0
1656061810,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.666667,0.000000,320,380,1400,3100,3100,3100,3100,3100,3100,3100,3100,10,0,320,1107.5,255,3142,139652.0
1656061810,24,,Aggregated,8.000000,0.000000,580,1400,1500,2200,4200,4400,4700,4700,4700,4700,4700,58,0,510,1296.0689655172414,217,4673,149677.6379310345
1656061811,24,GET,http://192.168.100.38:30946/,1.666667,0.000000,380,620,3100,3100,4200,4300,4300,4300,4300,4300,4300,13,0,380,1314.4615384615386,223,4336,165064.0
1656061811,24,GET,http://192.168.100.38:30946/?page_id=1002,2.000000,0.000000,600,650,1400,2100,3100,4100,4100,4100,4100,4100,4100,16,0,600,1097.875,217,4133,142177.0
1656061811,24,GET,http://192.168.100.38:30946/?page_id=1004,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,5,0,440,1932.8,243,4386,138558.0
1656061811,24,GET,http://192.168.100.38:30946/?post_type=product,0.666667,0.000000,1400,1400,4700,4700,4700,4700,4700,4700,4700,4700,4700,5,0,1400,1667.2,356,4669,154760.0
1656061811,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.000000,0.000000,450,1500,2200,2200,4700,4700,4700,4700,4700,4700,4700,9,0,450,1271.4444444444443,240,4673,155281.0
1656061811,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.666667,0.000000,320,380,1400,3100,3100,3100,3100,3100,3100,3100,3100,10,0,320,1107.5,255,3142,139652.0
1656061811,24,,Aggregated,8.000000,0.000000,580,1400,1500,2200,4200,4400,4700,4700,4700,4700,4700,58,0,510,1296.0689655172414,217,4673,149677.6379310345
1656061812,24,GET,http://192.168.100.38:30946/,2.600000,0.000000,470,600,620,740,3100,4200,4300,4300,4300,4300,4300,23,0,470,948.7826086956521,170,4336,165064.0
1656061812,24,GET,http://192.168.100.38:30946/?page_id=1002,3.000000,0.000000,540,620,760,1300,2100,3100,4100,4100,4100,4100,4100,25,0,540,863.32,215,4133,142177.0
1656061812,24,GET,http://192.168.100.38:30946/?page_id=1004,0.800000,0.000000,710,760,4300,4300,4400,4400,4400,4400,4400,4400,4400,10,0,440,1232.0,165,4386,138558.0
1656061812,24,GET,http://192.168.100.38:30946/?post_type=product,1.000000,0.000000,660,800,890,960,1400,4700,4700,4700,4700,4700,4700,20,0,660,925.5,246,4669,154760.0
1656061812,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.800000,0.000000,450,760,820,910,2200,4700,4700,4700,4700,4700,4700,18,0,450,921.7777777777778,204,4673,155281.0
1656061812,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.000000,0.000000,600,790,910,910,3100,3100,3100,3100,3100,3100,3100,17,0,600,939.8823529411765,255,3142,139652.0
1656061812,24,,Aggregated,11.200000,0.000000,600,740,890,1300,2200,4200,4400,4700,4700,4700,4700,113,0,600,945.1769911504425,165,4673,150449.72566371682
1656061813,24,GET,http://192.168.100.38:30946/,2.333333,0.000000,540,640,740,740,3100,4200,4300,4300,4300,4300,4300,29,0,540,891.448275862069,170,4336,165064.0
1656061813,24,GET,http://192.168.100.38:30946/?page_id=1002,3.333333,0.000000,540,620,650,1300,2100,3100,4100,4100,4100,4100,4100,26,0,540,852.6923076923077,215,4133,142177.0
1656061813,24,GET,http://192.168.100.38:30946/?page_id=1004,1.000000,0.000000,710,760,790,4300,4400,4400,4400,4400,4400,4400,4400,12,0,560,1139.1666666666667,165,4386,138558.0
1656061813,24,GET,http://192.168.100.38:30946/?post_type=product,1.333333,0.000000,660,800,890,960,1400,4700,4700,4700,4700,4700,4700,20,0,660,925.5,246,4669,154760.0
1656061813,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.000000,0.000000,620,760,910,930,2200,4700,4700,4700,4700,4700,4700,21,0,620,890.4285714285714,204,4673,155281.0
1656061813,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.000000,0.000000,580,790,860,910,3100,3100,3100,3100,3100,3100,3100,18,0,580,920.1111111111111,255,3142,139652.0
1656061813,24,,Aggregated,12.000000,0.000000,600,740,860,960,2100,4100,4400,4700,4700,4700,4700,126,0,600,916.3730158730159,165,4673,150920.5634920635
1656061814,24,GET,http://192.168.100.38:30946/,2.333333,0.000000,540,640,740,740,3100,4200,4300,4300,4300,4300,4300,29,0,540,891.448275862069,170,4336,165064.0
1656061814,24,GET,http://192.168.100.38:30946/?page_id=1002,3.333333,0.000000,540,620,650,1300,2100,3100,4100,4100,4100,4100,4100,26,0,540,852.6923076923077,215,4133,142177.0
1656061814,24,GET,http://192.168.100.38:30946/?page_id=1004,1.000000,0.000000,710,760,790,4300,4400,4400,4400,4400,4400,4400,4400,12,0,560,1139.1666666666667,165,4386,138558.0
1656061814,24,GET,http://192.168.100.38:30946/?post_type=product,1.333333,0.000000,660,800,890,960,1400,4700,4700,4700,4700,4700,4700,20,0,660,925.5,246,4669,154760.0
1656061814,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.000000,0.000000,620,760,910,930,2200,4700,4700,4700,4700,4700,4700,21,0,620,890.4285714285714,204,4673,155281.0
1656061814,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.000000,0.000000,580,790,860,910,3100,3100,3100,3100,3100,3100,3100,18,0,580,920.1111111111111,255,3142,139652.0
1656061814,24,,Aggregated,12.000000,0.000000,600,740,860,960,2100,4100,4400,4700,4700,4700,4700,126,0,600,916.3730158730159,165,4673,150920.5634920635
1656061815,24,GET,http://192.168.100.38:30946/,3.500000,0.000000,490,540,610,640,890,3100,4300,4300,4300,4300,4300,49,0,490,706.5714285714286,152,4336,165064.0
1656061815,24,GET,http://192.168.100.38:30946/?page_id=1002,3.250000,0.000000,540,590,640,760,2100,3100,4100,4100,4100,4100,4100,31,0,540,783.0967741935484,203,4133,142177.0
1656061815,24,GET,http://192.168.100.38:30946/?page_id=1004,1.500000,0.000000,610,710,760,790,4300,4400,4400,4400,4400,4400,4400,17,0,560,954.4705882352941,165,4386,138558.0
1656061815,24,GET,http://192.168.100.38:30946/?post_type=product,2.500000,0.000000,650,700,800,850,1000,1400,4700,4700,4700,4700,4700,28,0,650,814.0714285714286,246,4669,154760.0
1656061815,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.500000,0.000000,600,730,770,780,930,2200,4700,4700,4700,4700,4700,32,0,600,783.125,204,4673,155281.0
1656061815,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.250000,0.000000,580,600,690,860,1400,3100,3100,3100,3100,3100,3100,26,0,580,794.4615384615385,240,3142,139652.0
1656061815,24,,Aggregated,15.500000,0.000000,550,620,730,770,1400,3100,4300,4700,4700,4700,4700,183,0,550,784.8852459016393,152,4673,151826.956284153
1656061816,24,GET,http://192.168.100.38:30946/,4.000000,0.000000,520,600,640,710,890,3100,4200,4300,4300,4300,4300,55,0,520,698.1090909090909,152,4336,165064.0
1656061816,24,GET,http://192.168.100.38:30946/?page_id=1002,3.111111,0.000000,540,600,650,760,1400,3100,4100,4100,4100,4100,4100,35,0,540,750.7428571428571,203,4133,142177.0
1656061816,24,GET,http://192.168.100.38:30946/?page_id=1004,1.444444,0.000000,610,710,760,790,4300,4400,4400,4400,4400,4400,4400,17,0,560,954.4705882352941,165,4386,138558.0
1656061816,24,GET,http://192.168.100.38:30946/?post_type=product,2.777778,0.000000,650,700,800,890,1400,1400,4700,4700,4700,4700,4700,29,0,650,800.448275862069,246,4669,154760.0
1656061816,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.777778,0.000000,610,730,770,820,1500,2200,4700,4700,4700,4700,4700,34,0,600,774.1176470588235,204,4673,155281.0
1656061816,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.444444,0.000000,580,600,790,860,1500,3100,3100,3100,3100,3100,3100,28,0,560,771.75,240,3142,139652.0
1656061816,24,,Aggregated,16.555556,0.000000,550,620,710,760,1400,3100,4300,4700,4700,4700,4700,198,0,550,767.8787878787879,152,4673,151959.85353535353
1656061817,24,GET,http://192.168.100.38:30946/,4.000000,0.000000,520,600,640,710,890,3100,4200,4300,4300,4300,4300,55,0,520,698.1090909090909,152,4336,165064.0
1656061817,24,GET,http://192.168.100.38:30946/?page_id=1002,3.111111,0.000000,540,600,650,760,1400,3100,4100,4100,4100,4100,4100,35,0,540,750.7428571428571,203,4133,142177.0
1656061817,24,GET,http://192.168.100.38:30946/?page_id=1004,1.444444,0.000000,610,710,760,790,4300,4400,4400,4400,4400,4400,4400,17,0,560,954.4705882352941,165,4386,138558.0
1656061817,24,GET,http://192.168.100.38:30946/?post_type=product,2.777778,0.000000,650,700,800,890,1400,1400,4700,4700,4700,4700,4700,29,0,650,800.448275862069,246,4669,154760.0
1656061817,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.777778,0.000000,610,730,770,820,1500,2200,4700,4700,4700,4700,4700,34,0,600,774.1176470588235,204,4673,155281.0
1656061817,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.444444,0.000000,550,590,600,690,860,910,3100,3100,3100,3100,3100,28,0,560,771.75,240,3142,139652.0
1656061817,24,,Aggregated,16.555556,0.000000,530,600,650,710,830,1000,4200,4400,4700,4700,4700,198,0,550,767.8787878787879,152,4673,151959.85353535353
1656061818,24,GET,http://192.168.100.38:30946/,5.400000,0.000000,520,550,600,630,710,740,890,4200,4200,4200,4200,66,0,530,661.5757575757576,152,4336,165064.0
1656061818,24,GET,http://192.168.100.38:30946/?page_id=1002,3.400000,0.000000,450,540,590,590,650,760,4100,4100,4100,4100,4100,49,0,500,650.0,146,4133,142177.0
1656061818,24,GET,http://192.168.100.38:30946/?page_id=1004,1.700000,0.000000,560,610,710,760,4300,4400,4400,4400,4400,4400,4400,21,0,510,859.7142857142857,165,4386,138558.0
1656061818,24,GET,http://192.168.100.38:30946/?post_type=product,2.900000,0.000000,580,660,700,770,890,1000,4700,4700,4700,4700,4700,36,0,580,737.8611111111111,233,4669,154760.0
1656061818,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,3.400000,0.000000,580,620,680,740,820,930,2200,2200,2200,2200,2200,42,0,580,719.6428571428571,204,4673,155281.0
1656061818,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.800000,0.000000,550,580,600,630,790,910,3100,3100,3100,3100,3100,39,0,560,703.5384615384615,240,3142,139652.0
1656061818,24,,Aggregated,19.600000,0.000000,520,590,620,660,770,910,4100,4300,4700,4700,4700,253,0,530,702.7430830039526,146,4673,151423.7351778656
1656061819,24,GET,http://192.168.100.38:30946/,5.800000,0.000000,520,550,610,640,710,740,890,4200,4200,4200,4200,69,0,530,658.4492753623189,152,4336,165064.0
1656061819,24,GET,http://192.168.100.38:30946/?page_id=1002,3.600000,0.000000,450,520,560,590,620,760,4100,4100,4100,4100,4100,52,0,470,637.3076923076923,146,4133,142177.0
1656061819,24,GET,http://192.168.100.38:30946/?page_id=1004,1.900000,0.000000,530,610,710,760,4300,4400,4400,4400,4400,4400,4400,23,0,510,816.2173913043479,165,4386,138558.0
1656061819,24,GET,http://192.168.100.38:30946/?post_type=product,3.100000,0.000000,580,650,700,700,890,1000,4700,4700,4700,4700,4700,39,0,580,715.8717948717949,233,4669,154760.0
1656061819,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,3.800000,0.000000,550,610,640,730,780,910,2200,2200,2200,2200,2200,45,0,580,699.1555555555556,204,4673,155281.0
1656061819,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.800000,0.000000,560,590,600,670,700,790,860,860,860,860,860,40,0,560,703.5,240,3142,139652.0
1656061819,24,,Aggregated,21.000000,0.000000,530,590,620,670,760,890,4100,4300,4700,4700,4700,268,0,530,689.8022388059702,146,4673,151413.50373134328
1656061820,24,GET,http://192.168.100.38:30946/,5.800000,0.000000,530,570,620,640,710,740,830,890,890,890,890,69,0,530,658.4492753623189,152,4336,165064.0
1656061820,24,GET,http://192.168.100.38:30946/?page_id=1002,3.600000,0.000000,450,520,560,590,620,760,4100,4100,4100,4100,4100,52,0,470,637.3076923076923,146,4133,142177.0
1656061820,24,GET,http://192.168.100.38:30946/?page_id=1004,1.900000,0.000000,510,530,560,560,620,790,790,790,790,790,790,23,0,510,816.2173913043479,165,4386,138558.0
1656061820,24,GET,http://192.168.100.38:30946/?post_type=product,3.100000,0.000000,580,650,690,700,800,960,1000,1000,1000,1000,1000,39,0,580,715.8717948717949,233,4669,154760.0
1656061820,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,3.800000,0.000000,580,620,640,680,770,910,930,930,930,930,930,45,0,580,699.1555555555556,204,4673,155281.0
1656061820,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.800000,0.000000,560,590,600,670,700,790,860,860,860,860,860,40,0,560,703.5,240,3142,139652.0
1656061820,24,,Aggregated,21.000000,0.000000,530,590,620,670,760,890,4100,4300,4700,4700,4700,268,0,530,689.8022388059702,146,4673,151413.50373134328
1656061821,24,GET,http://192.168.100.38:30946/,5.900000,0.000000,540,580,630,640,730,760,830,890,890,890,890,83,0,530,637.3734939759037,152,4336,165064.0
1656061821,24,GET,http://192.168.100.38:30946/?page_id=1002,4.300000,0.000000,470,540,580,590,630,730,780,780,780,780,780,61,0,500,618.0491803278688,146,4133,142177.0
1656061821,24,GET,http://192.168.100.38:30946/?page_id=1004,2.100000,0.000000,510,530,560,560,620,790,790,790,790,790,790,25,0,510,792.96,165,4386,138558.0
1656061821,24,GET,http://192.168.100.38:30946/?post_type=product,3.600000,0.000000,560,650,660,700,800,960,1000,1000,1000,1000,1000,47,0,560,688.1489361702128,233,4669,154760.0
1656061821,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,3.700000,0.000000,610,640,680,730,780,910,980,980,980,980,980,58,0,600,688.0862068965517,204,4673,155281.0
1656061821,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.000000,0.000000,560,590,600,660,690,710,820,820,820,820,820,50,0,560,683.0,240,3142,139652.0
1656061821,24,,Aggregated,22.600000,0.000000,540,600,630,660,730,800,890,960,1000,1000,1000,324,0,540,669.2253086419753,146,4673,151542.21296296295
1656061822,24,GET,http://192.168.100.38:30946/,6.100000,0.000000,530,570,610,630,710,770,800,830,830,830,830,86,0,530,635.8139534883721,152,4336,165064.0
1656061822,24,GET,http://192.168.100.38:30946/?page_id=1002,4.200000,0.000000,470,550,590,590,660,730,780,780,780,780,780,64,0,500,614.46875,146,4133,142177.0
1656061822,24,GET,http://192.168.100.38:30946/?page_id=1004,1.900000,0.000000,500,530,560,560,620,790,790,790,790,790,790,26,0,500,771.6153846153846,165,4386,138558.0
1656061822,24,GET,http://192.168.100.38:30946/?post_type=product,3.800000,0.000000,580,660,690,700,800,960,1000,1000,1000,1000,1000,48,0,560,688.5416666666666,233,4669,154760.0
1656061822,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.000000,0.000000,600,630,660,720,780,810,980,980,980,980,980,61,0,600,684.360655737705,204,4673,155281.0
1656061822,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.500000,0.000000,560,590,600,660,690,710,820,820,820,820,820,52,0,560,674.8653846153846,240,3142,139652.0
1656061822,24,,Aggregated,23.500000,0.000000,530,580,620,630,700,760,800,820,980,980,980,337,0,540,664.5608308605341,146,4673,151512.9525222552
1656061823,24,GET,http://192.168.100.38:30946/,6.100000,0.000000,530,570,610,630,710,770,800,830,830,830,830,86,0,530,635.8139534883721,152,4336,165064.0
1656061823,24,GET,http://192.168.100.38:30946/?page_id=1002,4.200000,0.000000,470,550,590,590,660,730,780,780,780,780,780,64,0,500,614.46875,146,4133,142177.0
1656061823,24,GET,http://192.168.100.38:30946/?page_id=1004,1.900000,0.000000,500,510,530,560,560,620,620,620,620,620,620,26,0,500,771.6153846153846,165,4386,138558.0
1656061823,24,GET,http://192.168.100.38:30946/?post_type=product,3.800000,0.000000,520,560,610,640,690,700,710,710,710,710,710,48,0,560,688.5416666666666,233,4669,154760.0
1656061823,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.000000,0.000000,600,630,660,720,780,810,980,980,980,980,980,61,0,600,684.360655737705,204,4673,155281.0
1656061823,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.500000,0.000000,560,590,610,670,700,710,820,820,820,820,820,52,0,560,674.8653846153846,240,3142,139652.0
1656061823,24,,Aggregated,23.500000,0.000000,530,580,620,630,700,760,800,820,980,980,980,337,0,540,664.5608308605341,146,4673,151512.9525222552
1656061824,24,GET,http://192.168.100.38:30946/,6.300000,0.000000,570,630,670,700,770,800,830,840,840,840,840,105,0,550,639.4095238095238,152,4336,165064.0
1656061824,24,GET,http://192.168.100.38:30946/?page_id=1002,4.200000,0.000000,470,580,620,660,700,730,780,780,780,780,780,75,0,510,606.1733333333333,146,4133,142177.0
1656061824,24,GET,http://192.168.100.38:30946/?page_id=1004,1.500000,0.000000,500,510,530,560,620,740,740,740,740,740,740,30,0,500,732.8,165,4386,138558.0
1656061824,24,GET,http://192.168.100.38:30946/?post_type=product,3.500000,0.000000,560,660,670,700,720,820,930,930,930,930,930,53,0,610,696.1132075471698,233,4669,154760.0
1656061824,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.500000,0.000000,620,690,730,740,820,850,980,980,980,980,980,71,0,610,687.9577464788732,204,4673,155281.0
1656061824,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.600000,0.000000,570,600,670,670,710,820,900,900,900,900,900,58,0,560,669.7758620689655,240,3142,139652.0
1656061824,24,,Aggregated,23.600000,0.000000,560,620,660,690,740,810,840,900,980,980,980,392,0,560,661.1505102040817,146,4673,151731.58673469388
1656061825,24,GET,http://192.168.100.38:30946/,6.300000,0.000000,620,660,690,700,770,800,820,840,840,840,840,109,0,550,635.9633027522935,152,4336,165064.0
1656061825,24,GET,http://192.168.100.38:30946/?page_id=1002,4.200000,0.000000,470,580,620,640,700,720,780,780,780,780,780,79,0,510,600.8227848101266,146,4133,142177.0
1656061825,24,GET,http://192.168.100.38:30946/?page_id=1004,1.500000,0.000000,490,500,510,510,560,740,740,740,740,740,740,31,0,500,721.5806451612904,165,4386,138558.0
1656061825,24,GET,http://192.168.100.38:30946/?post_type=product,3.500000,0.000000,600,670,700,720,760,820,930,930,930,930,930,57,0,610,696.9122807017544,233,4669,154760.0
1656061825,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.500000,0.000000,620,700,730,780,840,860,980,980,980,980,980,73,0,620,692.1232876712329,204,4673,155281.0
1656061825,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.600000,0.000000,570,600,670,670,710,820,900,900,900,900,900,59,0,560,667.8983050847457,240,3142,139652.0
1656061825,24,,Aggregated,23.600000,0.000000,570,640,670,700,760,820,860,900,980,980,980,408,0,560,658.8455882352941,146,4673,151753.818627451
1656061826,24,GET,http://192.168.100.38:30946/,6.300000,0.000000,620,660,690,700,770,800,820,840,840,840,840,109,0,550,635.9633027522935,152,4336,165064.0
1656061826,24,GET,http://192.168.100.38:30946/?page_id=1002,4.200000,0.000000,470,580,620,640,700,720,780,780,780,780,780,79,0,510,600.8227848101266,146,4133,142177.0
1656061826,24,GET,http://192.168.100.38:30946/?page_id=1004,1.500000,0.000000,490,500,510,510,560,740,740,740,740,740,740,31,0,500,721.5806451612904,165,4386,138558.0
1656061826,24,GET,http://192.168.100.38:30946/?post_type=product,3.500000,0.000000,640,700,710,730,760,820,930,930,930,930,930,57,0,610,696.9122807017544,233,4669,154760.0
1656061826,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.500000,0.000000,630,720,730,800,850,880,980,980,980,980,980,73,0,620,692.1232876712329,204,4673,155281.0
1656061826,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.600000,0.000000,560,600,660,670,730,820,900,900,900,900,900,59,0,560,667.8983050847457,240,3142,139652.0
1656061826,24,,Aggregated,23.600000,0.000000,570,640,670,700,760,820,860,900,980,980,980,408,0,560,658.8455882352941,146,4673,151753.818627451
1656061827,24,GET,http://192.168.100.38:30946/,5.900000,0.000000,640,690,720,750,800,840,900,920,920,920,920,124,0,570,640.5564516129032,152,4336,165064.0
1656061827,24,GET,http://192.168.100.38:30946/?page_id=1002,4.900000,0.000000,570,640,660,700,780,860,960,1000,1000,1000,1000,96,0,550,616.1041666666666,146,4133,142177.0
1656061827,24,GET,http://192.168.100.38:30946/?page_id=1004,1.700000,0.000000,510,660,790,790,870,900,900,900,900,900,900,38,0,510,731.3421052631579,165,4386,138558.0
1656061827,24,GET,http://192.168.100.38:30946/?post_type=product,2.900000,0.000000,670,730,790,820,920,980,1000,1000,1000,1000,1000,68,0,660,712.5147058823529,233,4669,154760.0
1656061827,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.400000,0.000000,690,800,860,880,980,1100,1300,1300,1300,1300,1300,84,0,620,726.4404761904761,204,4673,155281.0
1656061827,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.400000,0.000000,610,730,840,880,910,1000,1200,1200,1200,1200,1200,67,0,580,699.6865671641791,240,3142,139652.0
1656061827,24,,Aggregated,23.200000,0.000000,620,700,740,790,880,950,1000,1100,1300,1300,1300,477,0,590,676.5555555555555,146,4673,151585.11530398324
