Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657249815,24,GET,http://192.168.100.38:32298/,0.000000,0.000000,2700,2700,3200,3200,3200,3200,3200,3200,3200,3200,3200,6,0,2700,2631.0,2242,3174,165231.0
1657249815,24,GET,http://192.168.100.38:32298/?page_id=1002,0.333333,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,2,0,1503,1653.0,1503,1803,142347.0
1657249815,24,GET,http://192.168.100.38:32298/?page_id=1004,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3,0,2600,2799.0,2573,3183,143793.0
1657249815,24,GET,http://192.168.100.38:32298/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2779,2779.0,2779,2779,154054.0
1657249815,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,0.000000,0.000000,540,540,540,540,540,540,540,540,540,540,540,4,0,540,1655.25,464,2851,154575.0
1657249815,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,0.000000,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,2700,2490.0,582,3419,138946.0
1657249815,24,,Aggregated,0.333333,0.000000,2700,2800,2900,3200,3300,3400,3400,3400,3400,3400,3400,20,0,2700,2342.45,464,3419,151779.85
1657249816,24,GET,http://192.168.100.38:32298/,0.000000,0.000000,2700,2700,3200,3200,3200,3200,3200,3200,3200,3200,3200,6,0,2700,2631.0,2242,3174,165231.0
1657249816,24,GET,http://192.168.100.38:32298/?page_id=1002,0.333333,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,2,0,1503,1653.0,1503,1803,142347.0
1657249816,24,GET,http://192.168.100.38:32298/?page_id=1004,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3,0,2600,2799.0,2573,3183,143793.0
1657249816,24,GET,http://192.168.100.38:32298/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2779,2779.0,2779,2779,154054.0
1657249816,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,0.000000,0.000000,540,540,540,540,540,540,540,540,540,540,540,4,0,540,1655.25,464,2851,154575.0
1657249816,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,0.000000,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,2700,2490.0,582,3419,138946.0
1657249816,24,,Aggregated,0.333333,0.000000,2700,2800,2900,3200,3300,3400,3400,3400,3400,3400,3400,20,0,2700,2342.45,464,3419,151779.85
1657249817,24,GET,http://192.168.100.38:32298/,1.000000,0.000000,2600,3200,6100,6100,6800,6900,6900,6900,6900,6900,6900,13,0,2700,3365.230769230769,1670,6912,165231.0
1657249817,24,GET,http://192.168.100.38:32298/?page_id=1002,0.333333,0.000000,1500,1900,2000,2000,2400,2400,2400,2400,2400,2400,2400,8,0,1500,1608.25,893,2450,142347.0
1657249817,24,GET,http://192.168.100.38:32298/?page_id=1004,0.500000,0.000000,3200,3200,5700,5700,5700,5700,5700,5700,5700,5700,5700,5,0,2600,3022.2,1060,5654,143793.0
1657249817,24,GET,http://192.168.100.38:32298/?post_type=product,0.166667,0.000000,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,3,0,2800,4009.6666666666665,2576,6674,154054.0
1657249817,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,0.666667,0.000000,2500,2500,2600,3000,3300,3300,3300,3300,3300,3300,3300,11,0,2500,2144.7272727272725,464,3295,154575.0
1657249817,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,0.666667,0.000000,2700,3300,3400,3400,6700,6700,6700,6700,6700,6700,6700,12,0,2600,2963.8333333333335,582,6660,138946.0
1657249817,24,,Aggregated,3.333333,0.000000,2600,2800,3000,3200,6100,6700,6800,6900,6900,6900,6900,52,0,2600,2748.3076923076924,464,6912,150684.28846153847
1657249818,24,GET,http://192.168.100.38:32298/,1.000000,0.000000,2600,3200,6100,6100,6800,6900,6900,6900,6900,6900,6900,13,0,2700,3365.230769230769,1670,6912,165231.0
1657249818,24,GET,http://192.168.100.38:32298/?page_id=1002,0.333333,0.000000,1500,1900,2000,2000,2400,2400,2400,2400,2400,2400,2400,8,0,1500,1608.25,893,2450,142347.0
1657249818,24,GET,http://192.168.100.38:32298/?page_id=1004,0.500000,0.000000,3200,3200,5700,5700,5700,5700,5700,5700,5700,5700,5700,5,0,2600,3022.2,1060,5654,143793.0
1657249818,24,GET,http://192.168.100.38:32298/?post_type=product,0.166667,0.000000,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,3,0,2800,4009.6666666666665,2576,6674,154054.0
1657249818,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,0.666667,0.000000,2500,2500,2600,3000,3300,3300,3300,3300,3300,3300,3300,11,0,2500,2144.7272727272725,464,3295,154575.0
1657249818,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,0.666667,0.000000,2700,3300,3400,3400,6700,6700,6700,6700,6700,6700,6700,12,0,2600,2963.8333333333335,582,6660,138946.0
1657249818,24,,Aggregated,3.333333,0.000000,2600,2800,3000,3200,6100,6700,6800,6900,6900,6900,6900,52,0,2600,2748.3076923076924,464,6912,150684.28846153847
1657249819,24,GET,http://192.168.100.38:32298/,1.000000,0.000000,2600,3200,6100,6100,6800,6900,6900,6900,6900,6900,6900,13,0,2700,3365.230769230769,1670,6912,165231.0
1657249819,24,GET,http://192.168.100.38:32298/?page_id=1002,0.333333,0.000000,1500,1900,2000,2000,2400,2400,2400,2400,2400,2400,2400,8,0,1500,1608.25,893,2450,142347.0
1657249819,24,GET,http://192.168.100.38:32298/?page_id=1004,0.500000,0.000000,3200,3200,5700,5700,5700,5700,5700,5700,5700,5700,5700,5,0,2600,3022.2,1060,5654,143793.0
1657249819,24,GET,http://192.168.100.38:32298/?post_type=product,0.166667,0.000000,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,3,0,2800,4009.6666666666665,2576,6674,154054.0
1657249819,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,0.666667,0.000000,2500,2500,2600,3000,3300,3300,3300,3300,3300,3300,3300,11,0,2500,2144.7272727272725,464,3295,154575.0
1657249819,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,0.666667,0.000000,2700,3300,3400,3400,6700,6700,6700,6700,6700,6700,6700,12,0,2600,2963.8333333333335,582,6660,138946.0
1657249819,24,,Aggregated,3.333333,0.000000,2600,2800,3000,3200,6100,6700,6800,6900,6900,6900,6900,52,0,2600,2748.3076923076924,464,6912,150684.28846153847
1657249820,24,GET,http://192.168.100.38:32298/,1.555556,0.000000,2100,2400,2700,3200,6800,6900,6900,6900,6900,6900,6900,21,0,2200,2741.2380952380954,959,6912,165231.0
1657249820,24,GET,http://192.168.100.38:32298/?page_id=1002,0.888889,0.000000,1600,1900,2000,2000,2300,2400,2400,2400,2400,2400,2400,13,0,1600,1586.5384615384614,893,2450,142347.0
1657249820,24,GET,http://192.168.100.38:32298/?page_id=1004,0.555556,0.000000,1100,1400,2600,3200,5700,5700,5700,5700,5700,5700,5700,10,0,1100,2013.5,812,5654,143793.0
1657249820,24,GET,http://192.168.100.38:32298/?post_type=product,0.333333,0.000000,2100,2300,2600,3100,6700,6700,6700,6700,6700,6700,6700,10,0,2100,2654.8,1466,6674,154054.0
1657249820,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,1.222222,0.000000,1800,2500,2500,2600,3000,3300,3300,3300,3300,3300,3300,15,0,2300,2034.2666666666667,464,3295,154575.0
1657249820,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,1.333333,0.000000,2100,2700,2800,3300,6700,6700,6700,6700,6700,6700,6700,18,0,2100,2578.722222222222,582,6660,138946.0
1657249820,24,,Aggregated,5.888889,0.000000,2100,2500,2700,2800,3300,6700,6800,6900,6900,6900,6900,87,0,2000,2319.597701149425,464,6912,150787.183908046
1657249821,24,GET,http://192.168.100.38:32298/,1.555556,0.000000,2100,2400,2700,3200,6800,6900,6900,6900,6900,6900,6900,21,0,2200,2741.2380952380954,959,6912,165231.0
1657249821,24,GET,http://192.168.100.38:32298/?page_id=1002,0.888889,0.000000,1600,1900,2000,2000,2300,2400,2400,2400,2400,2400,2400,13,0,1600,1586.5384615384614,893,2450,142347.0
1657249821,24,GET,http://192.168.100.38:32298/?page_id=1004,0.555556,0.000000,1100,1400,2600,3200,5700,5700,5700,5700,5700,5700,5700,10,0,1100,2013.5,812,5654,143793.0
1657249821,24,GET,http://192.168.100.38:32298/?post_type=product,0.333333,0.000000,2100,2300,2600,3100,6700,6700,6700,6700,6700,6700,6700,10,0,2100,2654.8,1466,6674,154054.0
1657249821,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,1.222222,0.000000,1800,2500,2500,2600,3000,3300,3300,3300,3300,3300,3300,15,0,2300,2034.2666666666667,464,3295,154575.0
1657249821,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,1.333333,0.000000,2100,2700,2800,3300,6700,6700,6700,6700,6700,6700,6700,18,0,2100,2578.722222222222,582,6660,138946.0
1657249821,24,,Aggregated,5.888889,0.000000,2100,2500,2700,2800,3300,6700,6800,6900,6900,6900,6900,87,0,2000,2319.597701149425,464,6912,150787.183908046
1657249822,24,GET,http://192.168.100.38:32298/,1.555556,0.000000,2100,2200,2600,2700,6800,6900,6900,6900,6900,6900,6900,21,0,2200,2741.2380952380954,959,6912,165231.0
1657249822,24,GET,http://192.168.100.38:32298/?page_id=1002,0.888889,0.000000,1600,1900,2000,2000,2300,2400,2400,2400,2400,2400,2400,13,0,1600,1586.5384615384614,893,2450,142347.0
1657249822,24,GET,http://192.168.100.38:32298/?page_id=1004,0.555556,0.000000,1000,1100,1400,1400,5700,5700,5700,5700,5700,5700,5700,10,0,1100,2013.5,812,5654,143793.0
1657249822,24,GET,http://192.168.100.38:32298/?post_type=product,0.333333,0.000000,2100,2300,2600,3100,6700,6700,6700,6700,6700,6700,6700,10,0,2100,2654.8,1466,6674,154054.0
1657249822,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,1.222222,0.000000,2300,2500,2600,2600,3000,3300,3300,3300,3300,3300,3300,15,0,2300,2034.2666666666667,464,3295,154575.0
1657249822,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,1.333333,0.000000,2100,2700,2800,3300,6700,6700,6700,6700,6700,6700,6700,18,0,2100,2578.722222222222,582,6660,138946.0
1657249822,24,,Aggregated,5.888889,0.000000,2000,2300,2600,2700,3400,6700,6800,6900,6900,6900,6900,87,0,2000,2319.597701149425,464,6912,150787.183908046
1657249823,24,GET,http://192.168.100.38:32298/,2.100000,0.000000,2200,2500,2700,2700,6100,6800,6900,6900,6900,6900,6900,27,0,2200,2577.1481481481483,935,6912,165231.0
1657249823,24,GET,http://192.168.100.38:32298/?page_id=1002,1.300000,0.000000,1600,1900,2000,2300,2400,2400,2400,2400,2400,2400,2400,15,0,1600,1641.9333333333334,893,2450,142347.0
1657249823,24,GET,http://192.168.100.38:32298/?page_id=1004,1.000000,0.000000,2400,2600,2600,3000,3200,5700,5700,5700,5700,5700,5700,14,0,1700,2129.285714285714,812,5654,143793.0
1657249823,24,GET,http://192.168.100.38:32298/?post_type=product,1.000000,0.000000,2800,3100,3400,3700,4600,6700,6700,6700,6700,6700,6700,14,0,2600,2944.5714285714284,1466,6674,154054.0
1657249823,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,1.500000,0.000000,2600,3000,3300,3300,3400,4100,4100,4100,4100,4100,4100,20,0,2500,2391.85,464,4083,154575.0
1657249823,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,1.800000,0.000000,2300,2800,3300,3400,3700,6700,6700,6700,6700,6700,6700,21,0,2300,2710.6190476190477,582,6660,138946.0
1657249823,24,,Aggregated,8.700000,0.000000,2100,2500,2900,3100,3700,6700,6800,6900,6900,6900,6900,111,0,2200,2432.4864864864867,464,6912,151132.12612612612
1657249824,24,GET,http://192.168.100.38:32298/,2.100000,0.000000,2200,2500,2700,2700,6100,6800,6900,6900,6900,6900,6900,27,0,2200,2577.1481481481483,935,6912,165231.0
1657249824,24,GET,http://192.168.100.38:32298/?page_id=1002,1.300000,0.000000,1600,1900,2000,2300,2400,2400,2400,2400,2400,2400,2400,15,0,1600,1641.9333333333334,893,2450,142347.0
1657249824,24,GET,http://192.168.100.38:32298/?page_id=1004,1.000000,0.000000,2400,2600,2600,3000,3200,5700,5700,5700,5700,5700,5700,14,0,1700,2129.285714285714,812,5654,143793.0
1657249824,24,GET,http://192.168.100.38:32298/?post_type=product,1.000000,0.000000,2800,3100,3400,3700,4600,6700,6700,6700,6700,6700,6700,14,0,2600,2944.5714285714284,1466,6674,154054.0
1657249824,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,1.500000,0.000000,2600,3000,3300,3300,3400,4100,4100,4100,4100,4100,4100,20,0,2500,2391.85,464,4083,154575.0
1657249824,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,1.800000,0.000000,2300,2800,3300,3400,3700,6700,6700,6700,6700,6700,6700,21,0,2300,2710.6190476190477,582,6660,138946.0
1657249824,24,,Aggregated,8.700000,0.000000,2100,2500,2900,3100,3700,6700,6800,6900,6900,6900,6900,111,0,2200,2432.4864864864867,464,6912,151132.12612612612
1657249825,24,GET,http://192.168.100.38:32298/,2.100000,0.000000,2100,2400,2500,2600,6800,6900,6900,6900,6900,6900,6900,27,0,2200,2577.1481481481483,935,6912,165231.0
1657249825,24,GET,http://192.168.100.38:32298/?page_id=1002,1.300000,0.000000,1600,1600,1900,2300,2400,2400,2400,2400,2400,2400,2400,15,0,1600,1641.9333333333334,893,2450,142347.0
1657249825,24,GET,http://192.168.100.38:32298/?page_id=1004,1.000000,0.000000,1700,2400,2600,3000,5700,5700,5700,5700,5700,5700,5700,14,0,1700,2129.285714285714,812,5654,143793.0
1657249825,24,GET,http://192.168.100.38:32298/?post_type=product,1.000000,0.000000,2600,2900,3400,3400,3700,4600,4600,4600,4600,4600,4600,14,0,2600,2944.5714285714284,1466,6674,154054.0
1657249825,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,1.500000,0.000000,3200,3300,3300,3300,3400,4100,4100,4100,4100,4100,4100,20,0,2500,2391.85,464,4083,154575.0
1657249825,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,1.800000,0.000000,2600,3100,3600,3700,6700,6700,6700,6700,6700,6700,6700,21,0,2300,2710.6190476190477,582,6660,138946.0
1657249825,24,,Aggregated,8.700000,0.000000,2200,2600,3100,3300,4600,6700,6800,6900,6900,6900,6900,111,0,2200,2432.4864864864867,464,6912,151132.12612612612
1657249826,24,GET,http://192.168.100.38:32298/,2.100000,0.000000,2100,2500,2500,2600,6100,6800,6900,6900,6900,6900,6900,36,0,2200,2512.9444444444443,935,6912,165231.0
1657249826,24,GET,http://192.168.100.38:32298/?page_id=1002,1.400000,0.000000,1600,2000,2200,2200,2300,2400,2400,2400,2400,2400,2400,17,0,1800,1694.5882352941176,893,2450,142347.0
1657249826,24,GET,http://192.168.100.38:32298/?page_id=1004,1.100000,0.000000,1700,2100,2400,2600,3000,5700,5700,5700,5700,5700,5700,17,0,1800,2067.705882352941,812,5654,143793.0
1657249826,24,GET,http://192.168.100.38:32298/?post_type=product,1.300000,0.000000,2600,2900,3400,3700,4300,4600,4600,4600,4600,4600,4600,20,0,2600,2903.75,1466,6674,154054.0
1657249826,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,1.600000,0.000000,3200,3300,3400,3400,4100,4600,4600,4600,4600,4600,4600,23,0,2800,2536.304347826087,464,4559,154575.0
1657249826,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,1.800000,0.000000,2500,2800,3600,3700,6700,6700,6700,6700,6700,6700,6700,25,0,2400,2728.72,582,6660,138946.0
1657249826,24,,Aggregated,9.300000,0.000000,2300,2600,3000,3300,4100,6100,6700,6800,6900,6900,6900,138,0,2300,2456.9057971014495,464,6912,151613.41304347827
1657249827,24,GET,http://192.168.100.38:32298/,2.100000,0.000000,2100,2500,2500,2600,6100,6800,6900,6900,6900,6900,6900,36,0,2200,2512.9444444444443,935,6912,165231.0
1657249827,24,GET,http://192.168.100.38:32298/?page_id=1002,1.400000,0.000000,1600,2000,2200,2200,2300,2400,2400,2400,2400,2400,2400,17,0,1800,1694.5882352941176,893,2450,142347.0
1657249827,24,GET,http://192.168.100.38:32298/?page_id=1004,1.100000,0.000000,1800,2100,2400,2600,3000,3000,3000,3000,3000,3000,3000,17,0,1800,2067.705882352941,812,5654,143793.0
1657249827,24,GET,http://192.168.100.38:32298/?post_type=product,1.300000,0.000000,2600,3100,3700,3700,4300,4600,4600,4600,4600,4600,4600,20,0,2600,2903.75,1466,6674,154054.0
1657249827,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,1.600000,0.000000,3200,3300,3400,3400,4100,4600,4600,4600,4600,4600,4600,23,0,2800,2536.304347826087,464,4559,154575.0
1657249827,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,1.800000,0.000000,2500,2800,3600,3700,6700,6700,6700,6700,6700,6700,6700,25,0,2400,2728.72,582,6660,138946.0
1657249827,24,,Aggregated,9.300000,0.000000,2300,2600,3000,3300,4100,6100,6700,6800,6900,6900,6900,138,0,2300,2456.9057971014495,464,6912,151613.41304347827
1657249828,24,GET,http://192.168.100.38:32298/,2.100000,0.000000,2200,2400,2500,2500,3000,3500,3500,3500,3500,3500,3500,36,0,2200,2512.9444444444443,935,6912,165231.0
1657249828,24,GET,http://192.168.100.38:32298/?page_id=1002,1.400000,0.000000,1900,2000,2200,2200,2400,2400,2400,2400,2400,2400,2400,17,0,1800,1694.5882352941176,893,2450,142347.0
1657249828,24,GET,http://192.168.100.38:32298/?page_id=1004,1.100000,0.000000,1800,2100,2400,2600,3000,3000,3000,3000,3000,3000,3000,17,0,1800,2067.705882352941,812,5654,143793.0
1657249828,24,GET,http://192.168.100.38:32298/?post_type=product,1.300000,0.000000,2600,3100,3700,3700,4300,4600,4600,4600,4600,4600,4600,20,0,2600,2903.75,1466,6674,154054.0
1657249828,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,1.600000,0.000000,3300,3300,3400,4100,4600,4600,4600,4600,4600,4600,4600,23,0,2800,2536.304347826087,464,4559,154575.0
1657249828,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,1.800000,0.000000,2500,3100,3600,3700,3900,3900,3900,3900,3900,3900,3900,25,0,2400,2728.72,582,6660,138946.0
1657249828,24,,Aggregated,9.300000,0.000000,2200,2500,3000,3100,3700,4100,4600,4600,4600,4600,4600,138,0,2300,2456.9057971014495,464,6912,151613.41304347827
1657249829,24,GET,http://192.168.100.38:32298/,2.400000,0.000000,1900,2300,2500,2500,3000,3200,3500,3500,3500,3500,3500,46,0,2100,2326.304347826087,703,6912,165231.0
1657249829,24,GET,http://192.168.100.38:32298/?page_id=1002,1.100000,0.000000,1600,1900,2000,2000,2400,3100,3100,3100,3100,3100,3100,29,0,1600,1670.3103448275863,872,3069,142347.0
1657249829,24,GET,http://192.168.100.38:32298/?page_id=1004,1.300000,0.000000,1800,2100,2400,2600,3000,3000,3000,3000,3000,3000,3000,18,0,1700,2042.0,812,5654,143793.0
1657249829,24,GET,http://192.168.100.38:32298/?post_type=product,1.700000,0.000000,2600,3200,3700,3700,4300,4600,4600,4600,4600,4600,4600,26,0,2400,2692.8076923076924,945,6674,154054.0
1657249829,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,1.500000,0.000000,3200,3300,3400,4100,4100,4600,4600,4600,4600,4600,4600,30,0,2600,2528.5333333333333,464,4559,154575.0
1657249829,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,1.700000,0.000000,2400,2500,3100,3600,3700,3900,3900,3900,3900,3900,3900,28,0,2300,2631.6071428571427,582,6660,138946.0
1657249829,24,,Aggregated,9.700000,0.000000,2000,2400,2600,3000,3400,4000,4300,4600,4600,4600,4600,177,0,2100,2326.322033898305,464,6912,151695.50847457626
1657249830,24,GET,http://192.168.100.38:32298/,2.400000,0.000000,1900,2300,2500,2500,3000,3200,3500,3500,3500,3500,3500,46,0,2100,2326.304347826087,703,6912,165231.0
1657249830,24,GET,http://192.168.100.38:32298/?page_id=1002,1.100000,0.000000,1600,1900,2000,2000,2400,3100,3100,3100,3100,3100,3100,29,0,1600,1670.3103448275863,872,3069,142347.0
1657249830,24,GET,http://192.168.100.38:32298/?page_id=1004,1.300000,0.000000,1800,2100,2400,2600,3000,3000,3000,3000,3000,3000,3000,18,0,1700,2042.0,812,5654,143793.0
1657249830,24,GET,http://192.168.100.38:32298/?post_type=product,1.700000,0.000000,2600,3200,3700,3700,4300,4600,4600,4600,4600,4600,4600,26,0,2400,2692.8076923076924,945,6674,154054.0
1657249830,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,1.500000,0.000000,3200,3300,3400,4100,4100,4600,4600,4600,4600,4600,4600,30,0,2600,2528.5333333333333,464,4559,154575.0
1657249830,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,1.700000,0.000000,2400,2500,3100,3600,3700,3900,3900,3900,3900,3900,3900,28,0,2300,2631.6071428571427,582,6660,138946.0
1657249830,24,,Aggregated,9.700000,0.000000,2000,2400,2600,3000,3400,4000,4300,4600,4600,4600,4600,177,0,2100,2326.322033898305,464,6912,151695.50847457626
1657249831,24,GET,http://192.168.100.38:32298/,2.400000,0.000000,1900,2300,2400,2500,3000,3200,3500,3500,3500,3500,3500,46,0,2100,2326.304347826087,703,6912,165231.0
1657249831,24,GET,http://192.168.100.38:32298/?page_id=1002,1.100000,0.000000,1800,2000,2000,2000,2200,3100,3100,3100,3100,3100,3100,29,0,1600,1670.3103448275863,872,3069,142347.0
1657249831,24,GET,http://192.168.100.38:32298/?page_id=1004,1.300000,0.000000,1800,1800,2100,2100,2400,2400,2400,2400,2400,2400,2400,18,0,1700,2042.0,812,5654,143793.0
1657249831,24,GET,http://192.168.100.38:32298/?post_type=product,1.700000,0.000000,2500,3200,3700,4000,4300,4600,4600,4600,4600,4600,4600,26,0,2400,2692.8076923076924,945,6674,154054.0
1657249831,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,1.500000,0.000000,2900,3400,3400,3400,4100,4600,4600,4600,4600,4600,4600,30,0,2600,2528.5333333333333,464,4559,154575.0
1657249831,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,1.700000,0.000000,2400,2500,3700,3700,3900,3900,3900,3900,3900,3900,3900,28,0,2300,2631.6071428571427,582,6660,138946.0
1657249831,24,,Aggregated,9.700000,0.000000,2200,2500,3000,3200,3700,4100,4600,4600,4600,4600,4600,177,0,2100,2326.322033898305,464,6912,151695.50847457626
1657249832,24,GET,http://192.168.100.38:32298/,2.800000,0.000000,1900,2300,2500,2500,3200,3200,3500,3500,3500,3500,3500,52,0,2100,2280.1153846153848,703,6912,165231.0
1657249832,24,GET,http://192.168.100.38:32298/?page_id=1002,1.700000,0.000000,1700,2000,2000,2200,2500,3100,3100,3100,3100,3100,3100,34,0,1600,1701.4705882352941,872,3069,142347.0
1657249832,24,GET,http://192.168.100.38:32298/?page_id=1004,1.000000,0.000000,1800,1800,2100,2100,2400,2400,2400,2400,2400,2400,2400,18,0,1700,2042.0,812,5654,143793.0
1657249832,24,GET,http://192.168.100.38:32298/?post_type=product,1.900000,0.000000,2500,3000,3200,3700,4000,4300,4600,4600,4600,4600,4600,33,0,2500,2653.6969696969695,945,6674,154054.0
1657249832,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,1.700000,0.000000,2900,3000,3400,3400,4100,4600,4600,4600,4600,4600,4600,31,0,2600,2505.8709677419356,464,4559,154575.0
1657249832,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,1.000000,0.000000,2500,2600,2700,3700,3900,3900,3900,3900,3900,3900,3900,30,0,2400,2633.366666666667,582,6660,138946.0
1657249832,24,,Aggregated,10.100000,0.000000,2200,2500,2900,3100,3500,4000,4300,4600,4600,4600,4600,198,0,2100,2310.2373737373737,464,6912,151838.74242424243
1657249833,24,GET,http://192.168.100.38:32298/,2.800000,0.000000,1900,2300,2500,2500,3200,3200,3500,3500,3500,3500,3500,52,0,2100,2280.1153846153848,703,6912,165231.0
