Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656481512,27,GET,http://192.168.100.38:30210/index.php/,2.666667,0.000000,1300,1300,1500,1500,1600,1600,1600,1600,1600,1600,1600,13,0,590,738.4615384615385,279,1561,135882.0
1656481512,27,GET,http://192.168.100.38:30210/index.php/about/,1.000000,0.000000,1300,1700,1700,1900,1900,1900,1900,1900,1900,1900,1900,6,0,1100,1144.3333333333333,422,1917,105552.0
1656481512,27,GET,http://192.168.100.38:30210/index.php/contact/,0.333333,0.000000,740,740,740,740,740,740,740,740,740,740,740,3,0,710,619.3333333333334,406,743,105587.0
1656481512,27,GET,http://192.168.100.38:30210/index.php/menu/,2.000000,0.000000,1200,1200,4600,4600,4600,4600,4600,4600,4600,4600,4600,8,0,450,1113.5,328,4584,119755.0
1656481512,27,,Aggregated,6.000000,0.000000,710,900,1200,1300,1700,1900,4600,4600,4600,4600,4600,30,0,590,907.7333333333333,279,4584,122485.96666666666
1656481513,27,GET,http://192.168.100.38:30210/index.php/,2.666667,0.000000,1300,1300,1500,1500,1600,1600,1600,1600,1600,1600,1600,13,0,590,738.4615384615385,279,1561,135882.0
1656481513,27,GET,http://192.168.100.38:30210/index.php/about/,1.000000,0.000000,1300,1700,1700,1900,1900,1900,1900,1900,1900,1900,1900,6,0,1100,1144.3333333333333,422,1917,105552.0
1656481513,27,GET,http://192.168.100.38:30210/index.php/contact/,0.333333,0.000000,740,740,740,740,740,740,740,740,740,740,740,3,0,710,619.3333333333334,406,743,105587.0
1656481513,27,GET,http://192.168.100.38:30210/index.php/menu/,2.000000,0.000000,1200,1200,4600,4600,4600,4600,4600,4600,4600,4600,4600,8,0,450,1113.5,328,4584,119755.0
1656481513,27,,Aggregated,6.000000,0.000000,710,900,1200,1300,1700,1900,4600,4600,4600,4600,4600,30,0,590,907.7333333333333,279,4584,122485.96666666666
1656481514,27,GET,http://192.168.100.38:30210/index.php/,2.666667,0.000000,1300,1500,1600,1600,5000,5000,5000,5000,5000,5000,5000,14,0,590,1043.5,279,5009,135882.0
1656481514,27,GET,http://192.168.100.38:30210/index.php/about/,1.000000,0.000000,1700,1700,1900,1900,4700,4700,4700,4700,4700,4700,4700,7,0,1300,1655.0,422,4719,105552.0
1656481514,27,GET,http://192.168.100.38:30210/index.php/contact/,0.333333,0.000000,740,740,740,740,740,740,740,740,740,740,740,3,0,710,619.3333333333334,406,743,105587.0
1656481514,27,GET,http://192.168.100.38:30210/index.php/menu/,2.000000,0.000000,1200,1200,4600,4600,4600,4600,4600,4600,4600,4600,4600,8,0,450,1113.5,328,4584,119755.0
1656481514,27,,Aggregated,6.000000,0.000000,740,1100,1300,1500,1900,4700,5000,5000,5000,5000,5000,32,0,710,1155.0,279,5009,122375.40625
1656481515,27,GET,http://192.168.100.38:30210/index.php/,2.333333,0.000000,1500,1800,2200,2200,3000,5000,5000,5000,5000,5000,5000,18,0,790,1245.8333333333333,279,5009,135882.0
1656481515,27,GET,http://192.168.100.38:30210/index.php/about/,1.500000,0.000000,1900,2600,2600,2600,3000,4700,4700,4700,4700,4700,4700,12,0,1700,1997.25,422,4719,105552.0
1656481515,27,GET,http://192.168.100.38:30210/index.php/contact/,0.500000,0.000000,740,740,740,740,740,740,740,740,740,740,740,3,0,710,619.3333333333334,406,743,105587.0
1656481515,27,GET,http://192.168.100.38:30210/index.php/menu/,1.333333,0.000000,2900,3300,4600,4600,5500,5500,5500,5500,5500,5500,5500,12,0,1100,1956.0833333333333,328,5498,119755.0
1656481515,27,GET,http://192.168.100.38:30210/index.php/reviews/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2605,4269.5,2605,5934,110400.0
1656481515,27,,Aggregated,5.666667,0.000000,1200,1900,2600,2900,4600,5000,5900,5900,5900,5900,5900,47,0,1200,1707.7021276595744,279,5934,121002.5744680851
1656481516,27,GET,http://192.168.100.38:30210/index.php/,2.333333,0.000000,1500,1800,2200,2200,3000,5000,5000,5000,5000,5000,5000,18,0,790,1245.8333333333333,279,5009,135882.0
1656481516,27,GET,http://192.168.100.38:30210/index.php/about/,1.500000,0.000000,1900,2600,2600,2600,3000,4700,4700,4700,4700,4700,4700,12,0,1700,1997.25,422,4719,105552.0
1656481516,27,GET,http://192.168.100.38:30210/index.php/contact/,0.500000,0.000000,740,740,740,740,740,740,740,740,740,740,740,3,0,710,619.3333333333334,406,743,105587.0
1656481516,27,GET,http://192.168.100.38:30210/index.php/menu/,1.333333,0.000000,2900,3300,4600,4600,5500,5500,5500,5500,5500,5500,5500,12,0,1100,1956.0833333333333,328,5498,119755.0
1656481516,27,GET,http://192.168.100.38:30210/index.php/reviews/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2605,4269.5,2605,5934,110400.0
1656481516,27,,Aggregated,5.666667,0.000000,1200,1900,2600,2900,4600,5000,5900,5900,5900,5900,5900,47,0,1200,1707.7021276595744,279,5934,121002.5744680851
1656481517,27,GET,http://192.168.100.38:30210/index.php/,2.142857,0.000000,1600,2200,3000,5000,6200,6700,6700,6700,6700,6700,6700,21,0,900,1739.3809523809523,279,6719,135882.0
1656481517,27,GET,http://192.168.100.38:30210/index.php/about/,1.571429,0.000000,2500,2600,3000,4700,6700,7400,7400,7400,7400,7400,7400,15,0,2100,2674.6666666666665,422,7397,105552.0
1656481517,27,GET,http://192.168.100.38:30210/index.php/contact/,0.428571,0.000000,740,740,6200,6200,6200,6200,6200,6200,6200,6200,6200,4,0,710,2021.5,406,6228,105587.0
1656481517,27,GET,http://192.168.100.38:30210/index.php/menu/,1.428571,0.000000,2900,3300,4600,5500,7400,7400,7400,7400,7400,7400,7400,13,0,1200,2371.4615384615386,328,7356,119755.0
1656481517,27,GET,http://192.168.100.38:30210/index.php/reviews/,0.428571,0.000000,6700,7000,7000,7300,7300,7300,7300,7300,7300,7300,7300,7,0,6600,6019.285714285715,2605,7300,110400.0
1656481517,27,,Aggregated,6.000000,0.000000,1700,2900,4700,5900,6700,7300,7400,7400,7400,7400,7400,60,0,1700,2628.2833333333333,279,7397,119812.75
1656481518,27,GET,http://192.168.100.38:30210/index.php/,2.333333,0.000000,1900,2400,3000,3200,6200,6700,6700,6700,6700,6700,6700,25,0,1300,1871.8,279,6719,135882.0
1656481518,27,GET,http://192.168.100.38:30210/index.php/about/,1.777778,0.000000,2500,2600,3000,3000,6700,7400,7400,7400,7400,7400,7400,17,0,2100,2612.529411764706,422,7397,105552.0
1656481518,27,GET,http://192.168.100.38:30210/index.php/contact/,0.444444,0.000000,740,740,6200,6200,6200,6200,6200,6200,6200,6200,6200,4,0,710,2021.5,406,6228,105587.0
1656481518,27,GET,http://192.168.100.38:30210/index.php/menu/,1.555556,0.000000,2900,3300,3600,4600,5500,7400,7400,7400,7400,7400,7400,19,0,2900,2549.4736842105262,328,7356,119755.0
1656481518,27,GET,http://192.168.100.38:30210/index.php/reviews/,0.777778,0.000000,6700,6700,7000,7000,7300,7300,7300,7300,7300,7300,7300,8,0,6100,5701.5,2605,7300,110400.0
1656481518,27,,Aggregated,6.888889,0.000000,2100,2900,3300,4700,6600,7000,7400,7400,7400,7400,7400,73,0,2100,2648.5753424657532,279,7397,120168.86301369863
1656481519,27,GET,http://192.168.100.38:30210/index.php/,2.333333,0.000000,1900,2400,3000,3200,6200,6700,6700,6700,6700,6700,6700,25,0,1300,1871.8,279,6719,135882.0
1656481519,27,GET,http://192.168.100.38:30210/index.php/about/,1.777778,0.000000,2100,2600,2700,3000,6700,7400,7400,7400,7400,7400,7400,17,0,2100,2612.529411764706,422,7397,105552.0
1656481519,27,GET,http://192.168.100.38:30210/index.php/contact/,0.444444,0.000000,740,740,6200,6200,6200,6200,6200,6200,6200,6200,6200,4,0,710,2021.5,406,6228,105587.0
1656481519,27,GET,http://192.168.100.38:30210/index.php/menu/,1.555556,0.000000,2900,3200,3300,3600,5500,7400,7400,7400,7400,7400,7400,19,0,2900,2549.4736842105262,328,7356,119755.0
1656481519,27,GET,http://192.168.100.38:30210/index.php/reviews/,0.777778,0.000000,6700,6700,7000,7000,7300,7300,7300,7300,7300,7300,7300,8,0,6100,5701.5,2605,7300,110400.0
1656481519,27,,Aggregated,6.888889,0.000000,2700,3200,4700,5900,6700,7300,7400,7400,7400,7400,7400,73,0,2100,2648.5753424657532,279,7397,120168.86301369863
1656481520,27,GET,http://192.168.100.38:30210/index.php/,2.400000,0.000000,2100,2800,3100,3200,5000,6200,6700,6700,6700,6700,6700,29,0,1500,1951.2758620689656,279,6719,135882.0
1656481520,27,GET,http://192.168.100.38:30210/index.php/about/,1.600000,0.000000,2500,2700,3000,3100,6700,7400,7400,7400,7400,7400,7400,20,0,2100,2616.85,422,7397,105552.0
1656481520,27,GET,http://192.168.100.38:30210/index.php/contact/,0.500000,0.000000,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,5,0,740,1995.6,406,6228,105587.0
1656481520,27,GET,http://192.168.100.38:30210/index.php/menu/,1.700000,0.000000,2900,3300,3500,3600,4600,5500,7400,7400,7400,7400,7400,22,0,2900,2709.0454545454545,328,7356,119755.0
1656481520,27,GET,http://192.168.100.38:30210/index.php/reviews/,0.800000,0.000000,6600,6700,7000,7000,7300,7300,7300,7300,7300,7300,7300,10,0,5900,5126.1,2173,7300,110400.0
1656481520,27,,Aggregated,7.000000,0.000000,2800,3300,3500,4700,6600,7000,7400,7400,7400,7400,7400,86,0,2200,2671.6511627906975,279,7397,119978.63953488372
1656481521,27,GET,http://192.168.100.38:30210/index.php/,2.300000,0.000000,2800,3100,3400,3400,6200,6700,6700,6700,6700,6700,6700,31,0,1600,2024.225806451613,279,6719,135882.0
1656481521,27,GET,http://192.168.100.38:30210/index.php/about/,1.700000,0.000000,2900,3000,4200,4200,6700,7400,7400,7400,7400,7400,7400,22,0,2500,2705.590909090909,422,7397,105552.0
1656481521,27,GET,http://192.168.100.38:30210/index.php/contact/,0.400000,0.000000,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,5,0,740,1995.6,406,6228,105587.0
1656481521,27,GET,http://192.168.100.38:30210/index.php/menu/,1.800000,0.000000,3300,3500,3600,4200,5500,7400,7400,7400,7400,7400,7400,25,0,2900,2759.32,328,7356,119755.0
1656481521,27,GET,http://192.168.100.38:30210/index.php/reviews/,1.100000,0.000000,4300,6100,6600,6700,7000,7300,7300,7300,7300,7300,7300,16,0,3500,4489.5,2173,7300,110400.0
1656481521,27,,Aggregated,7.300000,0.000000,3100,3500,4300,5000,6700,7000,7400,7400,7400,7400,7400,99,0,2600,2758.252525252525,279,7397,119421.17171717172
1656481522,27,GET,http://192.168.100.38:30210/index.php/,2.300000,0.000000,2800,3100,3200,3400,6200,6700,6700,6700,6700,6700,6700,31,0,1600,2024.225806451613,279,6719,135882.0
1656481522,27,GET,http://192.168.100.38:30210/index.php/about/,1.700000,0.000000,2700,2900,3100,4200,6700,7400,7400,7400,7400,7400,7400,22,0,2500,2705.590909090909,422,7397,105552.0
1656481522,27,GET,http://192.168.100.38:30210/index.php/contact/,0.400000,0.000000,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,5,0,740,1995.6,406,6228,105587.0
1656481522,27,GET,http://192.168.100.38:30210/index.php/menu/,1.800000,0.000000,3300,3500,3600,4200,5500,7400,7400,7400,7400,7400,7400,25,0,2900,2759.32,328,7356,119755.0
1656481522,27,GET,http://192.168.100.38:30210/index.php/reviews/,1.100000,0.000000,4300,6100,6600,6700,7000,7300,7300,7300,7300,7300,7300,16,0,3500,4489.5,2173,7300,110400.0
1656481522,27,,Aggregated,7.300000,0.000000,3100,3500,4300,5000,6700,7000,7400,7400,7400,7400,7400,99,0,2600,2758.252525252525,279,7397,119421.17171717172
1656481523,27,GET,http://192.168.100.38:30210/index.php/,2.300000,0.000000,2800,3100,3300,3400,6200,6700,6700,6700,6700,6700,6700,34,0,1800,2111.6176470588234,279,6719,135882.0
1656481523,27,GET,http://192.168.100.38:30210/index.php/about/,1.800000,0.000000,2600,2900,3000,3100,4200,6700,7400,7400,7400,7400,7400,28,0,2100,2650.6428571428573,422,7397,105552.0
1656481523,27,GET,http://192.168.100.38:30210/index.php/contact/,0.400000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,5,0,740,1995.6,406,6228,105587.0
1656481523,27,GET,http://192.168.100.38:30210/index.php/menu/,1.800000,0.000000,3300,3500,4200,4300,5500,7400,7400,7400,7400,7400,7400,26,0,2900,2848.153846153846,328,7356,119755.0
1656481523,27,GET,http://192.168.100.38:30210/index.php/reviews/,1.500000,0.000000,3600,4700,6600,6700,7000,7300,7300,7300,7300,7300,7300,17,0,3600,4439.529411764706,2173,7300,110400.0
1656481523,27,,Aggregated,7.800000,0.000000,3100,3400,4200,4700,6600,7000,7400,7400,7400,7400,7400,110,0,2700,2777.409090909091,279,7397,119034.62727272727
1656481524,27,GET,http://192.168.100.38:30210/index.php/,2.100000,0.000000,2800,3100,3300,3400,6200,6700,6700,6700,6700,6700,6700,38,0,1900,2113.6052631578946,279,6719,135882.0
1656481524,27,GET,http://192.168.100.38:30210/index.php/about/,2.100000,0.000000,2900,3600,3700,4100,6700,7400,7400,7400,7400,7400,7400,32,0,2600,2760.0625,422,7397,105552.0
1656481524,27,GET,http://192.168.100.38:30210/index.php/contact/,0.200000,0.000000,3400,3400,3700,3700,3700,3700,3700,3700,3700,3700,3700,8,0,1900,2476.125,406,6228,105587.0
1656481524,27,GET,http://192.168.100.38:30210/index.php/menu/,1.800000,0.000000,3400,3600,4200,4300,5100,7400,7400,7400,7400,7400,7400,27,0,3100,2887.925925925926,328,7356,119755.0
1656481524,27,GET,http://192.168.100.38:30210/index.php/reviews/,1.600000,0.000000,3600,4700,6600,6700,7000,7300,7300,7300,7300,7300,7300,17,0,3600,4439.529411764706,2173,7300,110400.0
1656481524,27,,Aggregated,7.800000,0.000000,3200,3500,3900,4300,6600,7000,7400,7400,7400,7400,7400,122,0,2800,2802.409836065574,279,7397,118820.17213114754
1656481525,27,GET,http://192.168.100.38:30210/index.php/,2.100000,0.000000,2800,3100,3300,3400,6200,6700,6700,6700,6700,6700,6700,38,0,1900,2113.6052631578946,279,6719,135882.0
1656481525,27,GET,http://192.168.100.38:30210/index.php/about/,2.100000,0.000000,2900,3200,3600,3600,4100,4200,4200,4200,4200,4200,4200,32,0,2600,2760.0625,422,7397,105552.0
1656481525,27,GET,http://192.168.100.38:30210/index.php/contact/,0.200000,0.000000,3400,3400,3700,3700,3700,3700,3700,3700,3700,3700,3700,8,0,1900,2476.125,406,6228,105587.0
1656481525,27,GET,http://192.168.100.38:30210/index.php/menu/,1.800000,0.000000,3400,3600,3900,4200,4300,5100,5100,5100,5100,5100,5100,27,0,3100,2887.925925925926,328,7356,119755.0
1656481525,27,GET,http://192.168.100.38:30210/index.php/reviews/,1.600000,0.000000,3500,3500,3600,4300,4700,4700,4700,4700,4700,4700,4700,17,0,3600,4439.529411764706,2173,7300,110400.0
1656481525,27,,Aggregated,7.800000,0.000000,3200,3500,3900,4300,6600,7000,7400,7400,7400,7400,7400,122,0,2800,2802.409836065574,279,7397,118820.17213114754
1656481526,27,GET,http://192.168.100.38:30210/index.php/,2.300000,0.000000,2800,2800,3100,3200,3400,3400,3400,3400,3400,3400,3400,40,0,1900,2134.55,279,6719,135882.0
1656481526,27,GET,http://192.168.100.38:30210/index.php/about/,2.100000,0.000000,2900,3200,3600,3600,4100,4200,4500,4500,4500,4500,4500,38,0,2600,2801.0,422,7397,105552.0
1656481526,27,GET,http://192.168.100.38:30210/index.php/contact/,0.400000,0.000000,3700,3700,4200,4200,4200,4200,4200,4200,4200,4200,4200,9,0,2700,2662.777777777778,406,6228,105587.0
1656481526,27,GET,http://192.168.100.38:30210/index.php/menu/,1.800000,0.000000,3500,3700,3900,3900,4300,5100,5100,5100,5100,5100,5100,32,0,3300,3016.375,328,7356,119755.0
1656481526,27,GET,http://192.168.100.38:30210/index.php/reviews/,1.700000,0.000000,3200,3500,3600,4300,4700,4700,4700,4700,4700,4700,4700,17,0,3600,4439.529411764706,2173,7300,110400.0
1656481526,27,,Aggregated,8.300000,0.000000,3100,3400,3600,3600,4200,4300,4700,5100,5100,5100,5100,136,0,2800,2851.330882352941,279,7397,118422.78676470589
1656481527,27,GET,http://192.168.100.38:30210/index.php/,2.000000,0.000000,2800,2900,3100,3300,3400,3400,3400,3400,3400,3400,3400,42,0,2000,2170.5714285714284,279,6719,135882.0
1656481527,27,GET,http://192.168.100.38:30210/index.php/about/,2.500000,0.000000,3100,3500,3700,3800,4200,4200,4500,4500,4500,4500,4500,45,0,2900,2871.5555555555557,422,7397,105552.0
1656481527,27,GET,http://192.168.100.38:30210/index.php/contact/,0.500000,0.000000,3700,3700,4200,4200,4200,4200,4200,4200,4200,4200,4200,9,0,2700,2662.777777777778,406,6228,105587.0
1656481527,27,GET,http://192.168.100.38:30210/index.php/menu/,2.200000,0.000000,3700,3900,4200,4300,5100,5200,5200,5200,5200,5200,5200,36,0,3300,3130.222222222222,328,7356,119755.0
1656481527,27,GET,http://192.168.100.38:30210/index.php/reviews/,1.100000,0.000000,3200,3600,3600,3600,4300,4700,4700,4700,4700,4700,4700,19,0,3600,4324.315789473684,2173,7300,110400.0
1656481527,27,,Aggregated,8.300000,0.000000,3100,3500,3600,3700,4200,4500,5100,5200,5200,5200,5200,151,0,2900,2908.6026490066224,279,7397,117986.40397350994
1656481528,27,GET,http://192.168.100.38:30210/index.php/,2.000000,0.000000,2800,2900,3100,3300,3400,3400,3400,3400,3400,3400,3400,42,0,2000,2170.5714285714284,279,6719,135882.0
1656481528,27,GET,http://192.168.100.38:30210/index.php/about/,2.500000,0.000000,3100,3500,3700,3800,4200,4200,4500,4500,4500,4500,4500,45,0,2900,2871.5555555555557,422,7397,105552.0
1656481528,27,GET,http://192.168.100.38:30210/index.php/contact/,0.500000,0.000000,3700,3700,4200,4200,4200,4200,4200,4200,4200,4200,4200,9,0,2700,2662.777777777778,406,6228,105587.0
1656481528,27,GET,http://192.168.100.38:30210/index.php/menu/,2.200000,0.000000,3700,3900,4200,4300,5100,5200,5200,5200,5200,5200,5200,36,0,3300,3130.222222222222,328,7356,119755.0
1656481528,27,GET,http://192.168.100.38:30210/index.php/reviews/,1.100000,0.000000,3200,3600,3600,4300,4700,4700,4700,4700,4700,4700,4700,19,0,3600,4324.315789473684,2173,7300,110400.0
1656481528,27,,Aggregated,8.300000,0.000000,3200,3500,3700,3800,4200,4500,5100,5200,5200,5200,5200,151,0,2900,2908.6026490066224,279,7397,117986.40397350994
1656481529,27,GET,http://192.168.100.38:30210/index.php/,2.000000,0.000000,2800,2800,2900,3000,3400,3400,3400,3400,3400,3400,3400,47,0,2100,2173.8297872340427,279,6719,135882.0
1656481529,27,GET,http://192.168.100.38:30210/index.php/about/,2.400000,0.000000,3100,3500,3700,3800,4200,4200,4500,4500,4500,4500,4500,47,0,2900,2865.276595744681,422,7397,105552.0
1656481529,27,GET,http://192.168.100.38:30210/index.php/contact/,0.500000,0.000000,3400,3500,3700,3700,4200,4200,4200,4200,4200,4200,4200,12,0,2700,2710.3333333333335,406,6228,105587.0
1656481529,27,GET,http://192.168.100.38:30210/index.php/menu/,2.100000,0.000000,3600,3800,3900,4200,5100,5200,5200,5200,5200,5200,5200,41,0,3300,3085.3414634146343,328,7356,119755.0
1656481529,27,GET,http://192.168.100.38:30210/index.php/reviews/,1.100000,0.000000,3200,3600,3600,4300,4700,4700,4700,4700,4700,4700,4700,20,0,3500,4243.85,2173,7300,110400.0
1656481529,27,,Aggregated,8.100000,0.000000,3100,3500,3600,3700,4200,4500,5100,5200,5200,5200,5200,167,0,2900,2878.670658682635,279,7397,118158.06586826347
1656481530,27,GET,http://192.168.100.38:30210/index.php/,2.000000,0.000000,2800,2900,2900,3000,3300,3400,3400,3400,3400,3400,3400,51,0,2200,2228.8627450980393,279,6719,135882.0
1656481530,27,GET,http://192.168.100.38:30210/index.php/about/,2.900000,0.000000,3100,3400,3600,3700,4100,4200,4500,4500,4500,4500,4500,51,0,2900,2851.529411764706,422,7397,105552.0
1656481530,27,GET,http://192.168.100.38:30210/index.php/contact/,0.700000,0.000000,3100,3400,3500,3500,4200,4200,4200,4200,4200,4200,4200,15,0,2900,2734.6666666666665,406,6228,105587.0
1656481530,27,GET,http://192.168.100.38:30210/index.php/menu/,2.300000,0.000000,3600,3800,3900,4300,5100,5200,5200,5200,5200,5200,5200,44,0,3300,3116.409090909091,328,7356,119755.0
1656481530,27,GET,http://192.168.100.38:30210/index.php/reviews/,1.100000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,20,0,3500,4243.85,2173,7300,110400.0
1656481530,27,,Aggregated,9.000000,0.000000,3100,3400,3600,3700,4200,4500,5100,5200,5200,5200,5200,181,0,2900,2884.6353591160223,279,7397,118089.27624309392
1656481531,27,GET,http://192.168.100.38:30210/index.php/,2.000000,0.000000,2500,2800,2900,2900,3000,3400,3400,3400,3400,3400,3400,51,0,2200,2228.8627450980393,279,6719,135882.0
1656481531,27,GET,http://192.168.100.38:30210/index.php/about/,2.900000,0.000000,3100,3400,3600,3700,4100,4200,4500,4500,4500,4500,4500,51,0,2900,2851.529411764706,422,7397,105552.0
1656481531,27,GET,http://192.168.100.38:30210/index.php/contact/,0.700000,0.000000,3100,3400,3500,3500,4200,4200,4200,4200,4200,4200,4200,15,0,2900,2734.6666666666665,406,6228,105587.0
1656481531,27,GET,http://192.168.100.38:30210/index.php/menu/,2.300000,0.000000,3600,3800,3900,4300,5100,5200,5200,5200,5200,5200,5200,44,0,3300,3116.409090909091,328,7356,119755.0
1656481531,27,GET,http://192.168.100.38:30210/index.php/reviews/,1.100000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,20,0,3500,4243.85,2173,7300,110400.0
1656481531,27,,Aggregated,9.000000,0.000000,3100,3400,3600,3600,4100,4300,5100,5200,5200,5200,5200,181,0,2900,2884.6353591160223,279,7397,118089.27624309392
1656481532,27,GET,http://192.168.100.38:30210/index.php/,2.200000,0.000000,2500,2800,2900,2900,3000,3400,3400,3400,3400,3400,3400,53,0,2400,2240.396226415094,279,6719,135882.0
1656481532,27,GET,http://192.168.100.38:30210/index.php/about/,3.200000,0.000000,3200,3400,3600,3700,4100,4200,4500,4500,4500,4500,4500,53,0,2900,2860.1509433962265,422,7397,105552.0
1656481532,27,GET,http://192.168.100.38:30210/index.php/contact/,0.900000,0.000000,2900,3100,3400,3500,4200,4200,4200,4200,4200,4200,4200,17,0,2800,2709.529411764706,406,6228,105587.0
1656481532,27,GET,http://192.168.100.38:30210/index.php/menu/,2.000000,0.000000,3500,3600,3800,3900,4300,4500,5200,5200,5200,5200,5200,50,0,3200,3099.62,328,7356,119755.0
1656481532,27,GET,http://192.168.100.38:30210/index.php/reviews/,0.900000,0.000000,3100,3100,3600,3600,3600,3600,3600,3600,3600,3600,3600,22,0,3500,4091.090909090909,2173,7300,110400.0
1656481532,27,,Aggregated,9.200000,0.000000,3000,3400,3500,3600,3900,4200,4500,5200,5200,5200,5200,195,0,2900,2878.851282051282,279,7397,117987.33846153846
1656481533,27,GET,http://192.168.100.38:30210/index.php/,2.200000,0.000000,2600,2800,2900,3000,3000,3400,3400,3400,3400,3400,3400,57,0,2400,2241.59649122807,279,6719,135882.0
1656481533,27,GET,http://192.168.100.38:30210/index.php/about/,2.900000,0.000000,3100,3200,3400,3500,4100,4200,4500,4500,4500,4500,4500,57,0,2900,2870.754385964912,422,7397,105552.0
1656481533,27,GET,http://192.168.100.38:30210/index.php/contact/,1.000000,0.000000,2900,3100,3400,3500,4200,4200,4200,4200,4200,4200,4200,17,0,2800,2709.529411764706,406,6228,105587.0
1656481533,27,GET,http://192.168.100.38:30210/index.php/menu/,2.300000,0.000000,3300,3500,3600,3700,4300,4500,5200,5200,5200,5200,5200,57,0,3200,3102.8596491228072,328,7356,119755.0
1656481533,27,GET,http://192.168.100.38:30210/index.php/reviews/,0.600000,0.000000,3100,3100,3600,3600,3600,3600,3600,3600,3600,3600,3600,22,0,3500,4091.090909090909,2173,7300,110400.0
1656481533,27,,Aggregated,9.000000,0.000000,3000,3200,3400,3500,3800,4200,4500,5200,5200,5200,5200,210,0,2900,2877.7761904761905,279,7397,118150.24761904762
