Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656084614,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,0.375000,0.000000,2300,2300,3000,3000,3000,3000,3000,3000,3000,3000,3000,4,0,2300,3719.0,2221,7307,139652.0
1656084614,24,,Aggregated,5.000000,0.000000,2400,2900,3300,4400,4900,5900,7300,8300,8300,8300,8300,56,0,2300,2806.785714285714,177,8252,153696.26785714287
1656084615,24,GET,http://192.168.100.38:30946/,2.111111,0.000000,2100,2200,2900,2900,3300,4500,4800,4800,4800,4800,4800,24,0,2100,2117.1666666666665,177,4840,165064.0
1656084615,24,GET,http://192.168.100.38:30946/?page_id=1002,1.333333,0.000000,1900,2600,2900,2900,3300,5800,5800,5800,5800,5800,5800,13,0,1900,2223.6153846153848,955,5819,142177.0
1656084615,24,GET,http://192.168.100.38:30946/?page_id=1004,0.222222,0.000000,1300,1300,2600,2600,2600,2600,2600,2600,2600,2600,2600,4,0,1300,2491.5,1232,4856,138558.0
1656084615,24,GET,http://192.168.100.38:30946/?post_type=product,0.777778,0.000000,2600,3100,3200,3200,5500,8300,8300,8300,8300,8300,8300,13,0,2500,3181.846153846154,1896,8252,154760.0
1656084615,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.888889,0.000000,4400,4500,4600,4600,4800,5900,5900,5900,5900,5900,5900,12,0,4000,3874.8333333333335,1590,5861,155281.0
1656084615,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,0.333333,0.000000,2300,2900,2900,3000,3000,3000,3000,3000,3000,3000,3000,6,0,2300,3023.0,344,7307,139652.0
1656084615,24,,Aggregated,5.666667,0.000000,2400,2900,3300,4000,4800,5800,7300,8300,8300,8300,8300,72,0,2300,2717.847222222222,177,8252,153850.45833333334
1656084616,24,GET,http://192.168.100.38:30946/,2.111111,0.000000,2100,2200,2900,2900,3300,4500,4800,4800,4800,4800,4800,24,0,2100,2117.1666666666665,177,4840,165064.0
1656084616,24,GET,http://192.168.100.38:30946/?page_id=1002,1.333333,0.000000,2000,2900,3300,3300,5800,5800,5800,5800,5800,5800,5800,13,0,1900,2223.6153846153848,955,5819,142177.0
1656084616,24,GET,http://192.168.100.38:30946/?page_id=1004,0.222222,0.000000,1300,1300,2600,2600,2600,2600,2600,2600,2600,2600,2600,4,0,1300,2491.5,1232,4856,138558.0
1656084616,24,GET,http://192.168.100.38:30946/?post_type=product,0.777778,0.000000,3100,3200,5500,5500,8300,8300,8300,8300,8300,8300,8300,13,0,2500,3181.846153846154,1896,8252,154760.0
1656084616,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.888889,0.000000,4400,4500,4600,4600,4800,5900,5900,5900,5900,5900,5900,12,0,4000,3874.8333333333335,1590,5861,155281.0
1656084616,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,0.333333,0.000000,2300,2900,2900,3000,3000,3000,3000,3000,3000,3000,3000,6,0,2300,3023.0,344,7307,139652.0
1656084616,24,,Aggregated,5.666667,0.000000,2500,3100,3500,4400,4800,5800,7300,8300,8300,8300,8300,72,0,2300,2717.847222222222,177,8252,153850.45833333334
1656084617,24,GET,http://192.168.100.38:30946/,2.700000,0.000000,2100,2200,2200,2900,3300,4500,4800,4800,4800,4800,4800,28,0,1900,1982.7857142857142,177,4840,165064.0
1656084617,24,GET,http://192.168.100.38:30946/?page_id=1002,1.400000,0.000000,2000,2900,2900,2900,3300,5800,5800,5800,5800,5800,5800,16,0,1900,2217.9375,955,5819,142177.0
1656084617,24,GET,http://192.168.100.38:30946/?page_id=1004,0.400000,0.000000,2600,2600,3000,3000,3000,3000,3000,3000,3000,3000,3000,5,0,2600,2588.8,1232,4856,138558.0
1656084617,24,GET,http://192.168.100.38:30946/?post_type=product,1.300000,0.000000,3100,3200,3200,5500,8300,8300,8300,8300,8300,8300,8300,14,0,2500,3181.8571428571427,1896,8252,154760.0
1656084617,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.200000,0.000000,4000,4500,4500,4600,4800,5900,5900,5900,5900,5900,5900,14,0,3900,3588.5,1590,5861,155281.0
1656084617,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,0.700000,0.000000,3000,3000,3200,3200,4400,5500,5500,5500,5500,5500,5500,13,0,3000,3197.4615384615386,344,7307,139652.0
1656084617,24,,Aggregated,7.700000,0.000000,2500,3100,3300,4000,4800,5800,7300,8300,8300,8300,8300,90,0,2300,2670.011111111111,177,8252,152727.3777777778
1656084618,24,GET,http://192.168.100.38:30946/,2.700000,0.000000,2100,2200,2500,2900,3300,4500,4800,4800,4800,4800,4800,30,0,1900,1941.5666666666666,177,4840,165064.0
1656084618,24,GET,http://192.168.100.38:30946/?page_id=1002,1.400000,0.000000,2300,2900,2900,2900,3300,3800,3800,3800,3800,3800,3800,18,0,1900,2334.1666666666665,955,5819,142177.0
1656084618,24,GET,http://192.168.100.38:30946/?page_id=1004,0.400000,0.000000,2600,3000,3000,3100,3100,3100,3100,3100,3100,3100,3100,6,0,2600,2669.5,1232,4856,138558.0
1656084618,24,GET,http://192.168.100.38:30946/?post_type=product,1.300000,0.000000,3100,3100,3200,3200,8300,8300,8300,8300,8300,8300,8300,16,0,2500,3057.625,1896,8252,154760.0
1656084618,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.200000,0.000000,4000,4500,4600,4800,4800,5900,5900,5900,5900,5900,5900,16,0,3900,3567.1875,1590,5861,155281.0
1656084618,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,0.700000,0.000000,3000,3100,3200,3200,4400,5500,5500,5500,5500,5500,5500,14,0,3000,3199.285714285714,344,7307,139652.0
1656084618,24,,Aggregated,7.700000,0.000000,2600,3100,3300,4000,4800,5500,7300,8300,8300,8300,8300,100,0,2400,2670.66,177,8252,152582.38
1656084619,24,GET,http://192.168.100.38:30946/,2.700000,0.000000,2100,2200,2500,2900,3300,4500,4800,4800,4800,4800,4800,30,0,1900,1941.5666666666666,177,4840,165064.0
1656084619,24,GET,http://192.168.100.38:30946/?page_id=1002,1.400000,0.000000,2300,2900,2900,2900,3300,3800,3800,3800,3800,3800,3800,18,0,1900,2334.1666666666665,955,5819,142177.0
1656084619,24,GET,http://192.168.100.38:30946/?page_id=1004,0.400000,0.000000,2600,3000,3000,3100,3100,3100,3100,3100,3100,3100,3100,6,0,2600,2669.5,1232,4856,138558.0
1656084619,24,GET,http://192.168.100.38:30946/?post_type=product,1.300000,0.000000,3100,3100,3200,3200,8300,8300,8300,8300,8300,8300,8300,16,0,2500,3057.625,1896,8252,154760.0
1656084619,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.200000,0.000000,4000,4500,4600,4800,4800,5900,5900,5900,5900,5900,5900,16,0,3900,3567.1875,1590,5861,155281.0
1656084619,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,0.700000,0.000000,3000,3100,3200,3200,4400,5500,5500,5500,5500,5500,5500,14,0,3000,3199.285714285714,344,7307,139652.0
1656084619,24,,Aggregated,7.700000,0.000000,2600,3100,3300,4000,4800,5500,7300,8300,8300,8300,8300,100,0,2400,2670.66,177,8252,152582.38
1656084620,24,GET,http://192.168.100.38:30946/,2.600000,0.000000,2100,2500,2600,2900,3300,3600,4500,4500,4500,4500,4500,34,0,2100,2018.3823529411766,177,4840,165064.0
1656084620,24,GET,http://192.168.100.38:30946/?page_id=1002,1.200000,0.000000,2700,2900,3000,3000,3300,3800,3800,3800,3800,3800,3800,19,0,2000,2369.5789473684213,955,5819,142177.0
1656084620,24,GET,http://192.168.100.38:30946/?page_id=1004,0.700000,0.000000,2600,2900,3000,3100,4900,4900,4900,4900,4900,4900,4900,10,0,2100,2444.6,1232,4856,138558.0
1656084620,24,GET,http://192.168.100.38:30946/?post_type=product,1.200000,0.000000,2700,3100,3200,3200,4200,8300,8300,8300,8300,8300,8300,21,0,2500,2924.0476190476193,887,8252,154760.0
1656084620,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.500000,0.000000,3900,4400,4500,4600,4800,5900,5900,5900,5900,5900,5900,19,0,3500,3468.842105263158,1590,5861,155281.0
1656084620,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.400000,0.000000,3000,3100,3200,3200,4400,5500,5500,5500,5500,5500,5500,15,0,3000,3018.3333333333335,344,7307,139652.0
1656084620,24,,Aggregated,8.600000,0.000000,2600,3000,3200,3300,4400,4800,5900,8300,8300,8300,8300,118,0,2400,2632.8898305084745,177,8252,152493.2033898305
1656084621,24,GET,http://192.168.100.38:30946/,2.600000,0.000000,1900,2100,2500,2600,3600,4500,4500,4500,4500,4500,4500,35,0,2100,2003.3428571428572,177,4840,165064.0
1656084621,24,GET,http://192.168.100.38:30946/?page_id=1002,1.200000,0.000000,2700,2900,3000,3000,3300,3800,3800,3800,3800,3800,3800,20,0,2000,2355.95,955,5819,142177.0
1656084621,24,GET,http://192.168.100.38:30946/?page_id=1004,0.800000,0.000000,2200,2600,2900,3000,3100,4900,4900,4900,4900,4900,4900,13,0,2200,2398.076923076923,1232,4856,138558.0
1656084621,24,GET,http://192.168.100.38:30946/?post_type=product,1.200000,0.000000,2700,2900,3100,3100,3200,4200,4200,4200,4200,4200,4200,23,0,2500,2889.8260869565215,887,8252,154760.0
1656084621,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.500000,0.000000,3900,4400,4500,4600,4800,5900,5900,5900,5900,5900,5900,19,0,3500,3468.842105263158,1590,5861,155281.0
1656084621,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.400000,0.000000,3000,3100,3200,3200,4900,5500,5500,5500,5500,5500,5500,18,0,3000,3094.6111111111113,344,7307,139652.0
1656084621,24,,Aggregated,8.700000,0.000000,2600,3000,3200,3300,4400,4800,5900,8300,8300,8300,8300,128,0,2400,2628.8125,177,8252,151918.6640625
1656084622,24,GET,http://192.168.100.38:30946/,2.600000,0.000000,1700,2100,2500,2500,2600,3600,3600,3600,3600,3600,3600,35,0,2100,2003.3428571428572,177,4840,165064.0
1656084622,24,GET,http://192.168.100.38:30946/?page_id=1002,1.200000,0.000000,2700,2900,3000,3000,3300,3800,3800,3800,3800,3800,3800,20,0,2000,2355.95,955,5819,142177.0
1656084622,24,GET,http://192.168.100.38:30946/?page_id=1004,0.800000,0.000000,2200,2600,2900,3000,3100,3100,3100,3100,3100,3100,3100,13,0,2200,2398.076923076923,1232,4856,138558.0
1656084622,24,GET,http://192.168.100.38:30946/?post_type=product,1.200000,0.000000,2700,2900,3100,3100,3200,4200,4200,4200,4200,4200,4200,23,0,2500,2889.8260869565215,887,8252,154760.0
1656084622,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.500000,0.000000,3900,4400,4500,4600,4800,5900,5900,5900,5900,5900,5900,19,0,3500,3468.842105263158,1590,5861,155281.0
1656084622,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.400000,0.000000,3000,3200,3200,4400,4900,5500,5500,5500,5500,5500,5500,18,0,3000,3094.6111111111113,344,7307,139652.0
1656084622,24,,Aggregated,8.700000,0.000000,2600,3000,3200,3300,4400,4800,5900,8300,8300,8300,8300,128,0,2400,2628.8125,177,8252,151918.6640625
1656084623,24,GET,http://192.168.100.38:30946/,2.200000,0.000000,2100,2400,2500,2600,3300,3600,3600,3600,3600,3600,3600,39,0,2100,2051.230769230769,177,4840,165064.0
1656084623,24,GET,http://192.168.100.38:30946/?page_id=1002,1.300000,0.000000,2100,2400,2700,2900,3000,3800,3800,3800,3800,3800,3800,27,0,1900,2196.5185185185187,955,5819,142177.0
1656084623,24,GET,http://192.168.100.38:30946/?page_id=1004,1.100000,0.000000,2100,2600,2900,2900,3000,3100,3100,3100,3100,3100,3100,14,0,2100,2356.1428571428573,1232,4856,138558.0
1656084623,24,GET,http://192.168.100.38:30946/?post_type=product,1.700000,0.000000,2700,2900,3100,3100,3200,4200,4200,4200,4200,4200,4200,23,0,2500,2889.8260869565215,887,8252,154760.0
1656084623,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.800000,0.000000,2900,3700,4000,4500,4600,4800,4800,4800,4800,4800,4800,23,0,3500,3374.3478260869565,1590,5861,155281.0
1656084623,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.600000,0.000000,3000,3200,3200,3700,4900,5500,5500,5500,5500,5500,5500,21,0,3000,2953.4761904761904,344,7307,139652.0
1656084623,24,,Aggregated,9.700000,0.000000,2400,2900,3000,3100,3800,4500,4900,5500,5500,5500,5500,147,0,2400,2574.074829931973,177,8252,151562.73469387754
1656084624,24,GET,http://192.168.100.38:30946/,2.400000,0.000000,2100,2400,2500,2600,3000,3300,3600,3600,3600,3600,3600,43,0,2100,2040.3255813953488,177,4840,165064.0
1656084624,24,GET,http://192.168.100.38:30946/?page_id=1002,1.400000,0.000000,2200,2400,2700,2900,3000,3800,3800,3800,3800,3800,3800,29,0,1900,2151.2413793103447,922,5819,142177.0
1656084624,24,GET,http://192.168.100.38:30946/?page_id=1004,1.100000,0.000000,2100,2200,2900,2900,3000,3100,3100,3100,3100,3100,3100,15,0,2100,2325.0666666666666,1232,4856,138558.0
1656084624,24,GET,http://192.168.100.38:30946/?post_type=product,1.700000,0.000000,2300,2900,2900,2900,3200,4200,4200,4200,4200,4200,4200,24,0,2500,2866.3333333333335,887,8252,154760.0
1656084624,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.800000,0.000000,2900,3700,3700,3700,4000,4800,4800,4800,4800,4800,4800,25,0,3500,3403.2,1590,5861,155281.0
1656084624,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.600000,0.000000,3000,3200,3700,4200,4900,5500,5500,5500,5500,5500,5500,24,0,2900,2989.375,344,7307,139652.0
1656084624,24,,Aggregated,10.000000,0.000000,2400,2800,3000,3100,3700,4200,4900,5500,5500,5500,5500,160,0,2400,2566.33125,177,8252,151544.8
1656084625,24,GET,http://192.168.100.38:30946/,2.400000,0.000000,2400,2500,2600,2600,3300,3600,3600,3600,3600,3600,3600,43,0,2100,2040.3255813953488,177,4840,165064.0
1656084625,24,GET,http://192.168.100.38:30946/?page_id=1002,1.400000,0.000000,2100,2400,2400,2700,3000,3800,3800,3800,3800,3800,3800,29,0,1900,2151.2413793103447,922,5819,142177.0
1656084625,24,GET,http://192.168.100.38:30946/?page_id=1004,1.100000,0.000000,2100,2200,2600,2900,3100,3100,3100,3100,3100,3100,3100,15,0,2100,2325.0666666666666,1232,4856,138558.0
1656084625,24,GET,http://192.168.100.38:30946/?post_type=product,1.700000,0.000000,2300,2900,2900,2900,3200,4200,4200,4200,4200,4200,4200,24,0,2500,2866.3333333333335,887,8252,154760.0
1656084625,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.800000,0.000000,2900,3700,3700,3700,4000,4800,4800,4800,4800,4800,4800,25,0,3500,3403.2,1590,5861,155281.0
1656084625,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.600000,0.000000,3000,3100,3700,4200,4900,5500,5500,5500,5500,5500,5500,24,0,2900,2989.375,344,7307,139652.0
1656084625,24,,Aggregated,10.000000,0.000000,2400,2800,3000,3100,3700,4200,4900,5500,5500,5500,5500,160,0,2400,2566.33125,177,8252,151544.8
1656084626,24,GET,http://192.168.100.38:30946/,1.800000,0.000000,2400,2600,3000,3000,3600,3800,3800,3800,3800,3800,3800,46,0,2100,2102.521739130435,177,4840,165064.0
1656084626,24,GET,http://192.168.100.38:30946/?page_id=1002,1.600000,0.000000,2100,2400,2400,2700,3000,3800,3800,3800,3800,3800,3800,29,0,1900,2151.2413793103447,922,5819,142177.0
1656084626,24,GET,http://192.168.100.38:30946/?page_id=1004,1.100000,0.000000,2100,2200,2600,2900,3100,4600,4600,4600,4600,4600,4600,18,0,2100,2420.0,1232,4856,138558.0
1656084626,24,GET,http://192.168.100.38:30946/?post_type=product,1.500000,0.000000,2300,2800,2900,2900,3600,4200,4200,4200,4200,4200,4200,30,0,2500,2783.3333333333335,887,8252,154760.0
1656084626,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.500000,0.000000,2900,3700,3700,3900,4800,5700,5700,5700,5700,5700,5700,30,0,3500,3466.5333333333333,1590,5861,155281.0
1656084626,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.800000,0.000000,3000,3100,3700,4200,4900,5500,5500,5500,5500,5500,5500,24,0,2900,2989.375,344,7307,139652.0
1656084626,24,,Aggregated,9.300000,0.000000,2500,2900,3000,3300,3800,4600,5500,5700,5700,5700,5700,177,0,2400,2609.6214689265535,177,8252,151768.35593220338
1656084627,24,GET,http://192.168.100.38:30946/,1.800000,0.000000,2500,2600,3000,3300,3800,4000,4000,4000,4000,4000,4000,48,0,2100,2141.0,177,4840,165064.0
1656084627,24,GET,http://192.168.100.38:30946/?page_id=1002,1.700000,0.000000,1800,2200,2400,2700,3000,3800,3800,3800,3800,3800,3800,31,0,1900,2074.6129032258063,746,5819,142177.0
1656084627,24,GET,http://192.168.100.38:30946/?page_id=1004,1.100000,0.000000,2100,2200,2600,2900,3100,4600,4600,4600,4600,4600,4600,19,0,2100,2333.684210526316,780,4856,138558.0
1656084627,24,GET,http://192.168.100.38:30946/?post_type=product,1.500000,0.000000,2300,2900,2900,3500,3900,4200,4200,4200,4200,4200,4200,31,0,2500,2819.1290322580644,887,8252,154760.0
1656084627,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.500000,0.000000,3500,3700,3700,3900,4800,5700,5700,5700,5700,5700,5700,31,0,3600,3472.1612903225805,1590,5861,155281.0
1656084627,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.800000,0.000000,3000,3200,3700,4200,4900,5500,5500,5500,5500,5500,5500,28,0,2900,3019.535714285714,344,7307,139652.0
1656084627,24,,Aggregated,9.400000,0.000000,2500,2900,3200,3600,3900,4400,4900,5700,5700,5700,5700,188,0,2400,2611.691489361702,177,8252,151514.29787234042
