Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657251916,27,GET,http://192.168.100.38:31128/index.php/about/,0.200000,0.000000,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,3,0,4300,4834.666666666667,3713,6515,109424.0
1657251916,27,GET,http://192.168.100.38:31128/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4369,4369.0,4369,4369,107508.0
1657251916,27,GET,http://192.168.100.38:31128/index.php/menu/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,5500,6040.5,5495,6586,121690.0
1657251916,27,,Aggregated,0.200000,0.000000,5500,6300,6500,6500,6600,6600,6600,6600,6600,6600,6600,8,0,4900,5270.875,3713,6586,119525.25
1657251917,27,GET,http://192.168.100.38:31128/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,4900,5606.5,4881,6332,138521.0
1657251917,27,GET,http://192.168.100.38:31128/index.php/about/,0.200000,0.000000,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,3,0,4300,4834.666666666667,3713,6515,109424.0
1657251917,27,GET,http://192.168.100.38:31128/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4369,4369.0,4369,4369,107508.0
1657251917,27,GET,http://192.168.100.38:31128/index.php/menu/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,5500,6040.5,5495,6586,121690.0
1657251917,27,,Aggregated,0.200000,0.000000,5500,6300,6500,6500,6600,6600,6600,6600,6600,6600,6600,8,0,4900,5270.875,3713,6586,119525.25
1657251918,27,GET,http://192.168.100.38:31128/index.php/,0.142857,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,3,0,6300,6383.333333333333,4881,7937,138521.0
1657251918,27,GET,http://192.168.100.38:31128/index.php/about/,0.285714,0.000000,6500,6500,6800,6800,6800,6800,6800,6800,6800,6800,6800,4,0,4300,5314.0,3713,6752,109424.0
1657251918,27,GET,http://192.168.100.38:31128/index.php/contact/,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4369,4369.0,4369,4369,107508.0
1657251918,27,GET,http://192.168.100.38:31128/index.php/menu/,0.142857,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,3,0,6600,6595.666666666667,5495,7706,121690.0
1657251918,27,,Aggregated,0.714286,0.000000,6300,6600,6800,6800,7700,7900,7900,7900,7900,7900,7900,11,0,6300,5869.272727272727,3713,7937,120530.63636363637
1657251919,27,GET,http://192.168.100.38:31128/index.php/,0.250000,0.000000,8800,8800,9100,9100,9100,9100,9100,9100,9100,9100,9100,5,0,7900,7413.0,4881,9144,138521.0
1657251919,27,GET,http://192.168.100.38:31128/index.php/about/,0.500000,0.000000,6500,6500,6800,6800,6800,6800,6800,6800,6800,6800,6800,4,0,4300,5314.0,3713,6752,109424.0
1657251919,27,GET,http://192.168.100.38:31128/index.php/contact/,0.125000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4369,4369.0,4369,4369,107508.0
1657251919,27,GET,http://192.168.100.38:31128/index.php/menu/,0.250000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,3,0,6600,6595.666666666667,5495,7706,121690.0
1657251919,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8766,8766.0,8766,8766,111994.0
1657251919,27,,Aggregated,1.125000,0.000000,6600,7700,7900,8800,8800,9100,9100,9100,9100,9100,9100,14,0,6500,6517.357142857143,3713,9144,122490.92857142857
1657251920,27,GET,http://192.168.100.38:31128/index.php/,0.400000,0.000000,9900,9900,10000,10000,11000,11000,11000,11000,11000,11000,11000,8,0,8800,8472.0,4881,10687,138521.0
1657251920,27,GET,http://192.168.100.38:31128/index.php/about/,0.400000,0.000000,6500,6500,6800,6800,6800,6800,6800,6800,6800,6800,6800,4,0,4300,5314.0,3713,6752,109424.0
1657251920,27,GET,http://192.168.100.38:31128/index.php/contact/,0.200000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,2,0,4400,6482.5,4369,8596,107508.0
1657251920,27,GET,http://192.168.100.38:31128/index.php/menu/,0.300000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,4,0,6600,7678.0,5495,10925,121690.0
1657251920,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,2,0,8800,9836.0,8766,10906,111994.0
1657251920,27,,Aggregated,1.400000,0.000000,7900,8800,9900,10000,11000,11000,11000,11000,11000,11000,11000,20,0,7700,7619.05,3713,10925,123581.4
1657251921,27,GET,http://192.168.100.38:31128/index.php/,0.400000,0.000000,9900,9900,10000,10000,11000,11000,11000,11000,11000,11000,11000,8,0,8800,8472.0,4881,10687,138521.0
1657251921,27,GET,http://192.168.100.38:31128/index.php/about/,0.400000,0.000000,6500,6500,6500,6800,6800,6800,6800,6800,6800,6800,6800,6,0,4300,5221.666666666667,3622,6752,109424.0
1657251921,27,GET,http://192.168.100.38:31128/index.php/contact/,0.200000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,2,0,4400,6482.5,4369,8596,107508.0
1657251921,27,GET,http://192.168.100.38:31128/index.php/menu/,0.300000,0.000000,7700,7700,11000,11000,11000,11000,11000,11000,11000,11000,11000,5,0,6600,7121.4,4895,10925,121690.0
1657251921,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,3,0,8800,8346.666666666666,5368,10906,111994.0
1657251921,27,,Aggregated,1.400000,0.000000,6800,8800,9100,9900,11000,11000,11000,11000,11000,11000,11000,24,0,6600,7196.583333333333,3622,10925,121840.0
1657251922,27,GET,http://192.168.100.38:31128/index.php/,0.500000,0.000000,9100,9900,10000,10000,11000,11000,11000,11000,11000,11000,11000,9,0,8800,7796.777777777777,2395,10687,138521.0
1657251922,27,GET,http://192.168.100.38:31128/index.php/about/,0.400000,0.000000,6500,6500,6800,6800,12000,12000,12000,12000,12000,12000,12000,7,0,6500,6256.571428571428,3622,12466,109424.0
1657251922,27,GET,http://192.168.100.38:31128/index.php/contact/,0.200000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,2,0,4400,6482.5,4369,8596,107508.0
1657251922,27,GET,http://192.168.100.38:31128/index.php/menu/,0.300000,0.000000,7700,7700,11000,11000,11000,11000,11000,11000,11000,11000,11000,5,0,6600,7121.4,4895,10925,121690.0
1657251922,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,3,0,8800,8346.666666666666,5368,10906,111994.0
1657251922,27,,Aggregated,1.500000,0.000000,6800,8800,9100,10000,11000,11000,12000,12000,12000,12000,12000,26,0,6600,7214.576923076923,2395,12466,122004.03846153847
1657251923,27,GET,http://192.168.100.38:31128/index.php/,0.900000,0.000000,9100,9900,10000,10000,11000,11000,11000,11000,11000,11000,11000,9,0,8800,7796.777777777777,2395,10687,138521.0
1657251923,27,GET,http://192.168.100.38:31128/index.php/about/,0.600000,0.000000,6500,6800,12000,12000,12000,12000,12000,12000,12000,12000,12000,8,0,6500,7034.5,3622,12480,109424.0
1657251923,27,GET,http://192.168.100.38:31128/index.php/contact/,0.200000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,2,0,4400,6482.5,4369,8596,107508.0
1657251923,27,GET,http://192.168.100.38:31128/index.php/menu/,0.500000,0.000000,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000,6,0,6600,8282.333333333334,4895,14087,121690.0
1657251923,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.300000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,3,0,8800,8346.666666666666,5368,10906,111994.0
1657251923,27,,Aggregated,2.500000,0.000000,7700,8800,10000,11000,12000,12000,14000,14000,14000,14000,14000,28,0,6800,7648.071428571428,2395,14087,121543.53571428571
1657251924,27,GET,http://192.168.100.38:31128/index.php/,0.900000,0.000000,8800,9100,9900,10000,11000,11000,11000,11000,11000,11000,11000,12,0,7400,7193.333333333333,2297,10687,138521.0
1657251924,27,GET,http://192.168.100.38:31128/index.php/about/,0.800000,0.000000,6800,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,8,0,6500,7034.5,3622,12480,109424.0
1657251924,27,GET,http://192.168.100.38:31128/index.php/contact/,0.200000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,3,0,6400,6464.666666666667,4369,8596,107508.0
1657251924,27,GET,http://192.168.100.38:31128/index.php/menu/,0.500000,0.000000,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000,6,0,6600,8282.333333333334,4895,14087,121690.0
1657251924,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.300000,0.000000,5400,5400,11000,11000,11000,11000,11000,11000,11000,11000,11000,4,0,5400,7027.5,3070,10906,111994.0
1657251924,27,,Aggregated,2.700000,0.000000,7700,8800,10000,11000,12000,12000,14000,14000,14000,14000,14000,33,0,6600,7266.484848484848,2297,14087,122372.24242424243
1657251925,27,GET,http://192.168.100.38:31128/index.php/,0.900000,0.000000,8800,9100,9900,9900,10000,11000,11000,11000,11000,11000,11000,14,0,7400,7183.0,2297,10687,138521.0
1657251925,27,GET,http://192.168.100.38:31128/index.php/about/,0.800000,0.000000,6800,7000,12000,12000,12000,12000,12000,12000,12000,12000,12000,10,0,6500,6719.3,3622,12480,109424.0
1657251925,27,GET,http://192.168.100.38:31128/index.php/contact/,0.200000,0.000000,6400,6400,8600,8600,8600,8600,8600,8600,8600,8600,8600,3,0,6400,6464.666666666667,4369,8596,107508.0
1657251925,27,GET,http://192.168.100.38:31128/index.php/menu/,0.500000,0.000000,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000,6,0,6600,8282.333333333334,4895,14087,121690.0
1657251925,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.300000,0.000000,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000,7,0,8800,8760.57142857143,3070,13637,111994.0
1657251925,27,,Aggregated,2.700000,0.000000,7700,9100,10000,11000,12000,14000,14000,14000,14000,14000,14000,40,0,6600,7454.175,2297,14087,121753.9
1657251926,27,GET,http://192.168.100.38:31128/index.php/,1.200000,0.000000,7400,8800,9300,9900,10000,11000,11000,11000,11000,11000,11000,17,0,6500,6965.235294117647,2297,10687,138521.0
1657251926,27,GET,http://192.168.100.38:31128/index.php/about/,0.800000,0.000000,6800,7000,12000,12000,12000,12000,12000,12000,12000,12000,12000,11,0,6500,6534.272727272727,3622,12480,109424.0
1657251926,27,GET,http://192.168.100.38:31128/index.php/contact/,0.200000,0.000000,6400,6400,8600,8600,8600,8600,8600,8600,8600,8600,8600,3,0,6400,6464.666666666667,4369,8596,107508.0
1657251926,27,GET,http://192.168.100.38:31128/index.php/menu/,0.600000,0.000000,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000,7,0,6600,7721.571428571428,4357,14087,121690.0
1657251926,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.500000,0.000000,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000,7,0,8800,8760.57142857143,3070,13637,111994.0
1657251926,27,,Aggregated,3.300000,0.000000,6800,8800,9900,11000,12000,14000,14000,14000,14000,14000,14000,45,0,6500,7223.444444444444,2297,14087,122596.28888888888
1657251927,27,GET,http://192.168.100.38:31128/index.php/,1.300000,0.000000,7100,8800,9300,9300,10000,11000,11000,11000,11000,11000,11000,19,0,6500,6793.9473684210525,2297,10687,138521.0
1657251927,27,GET,http://192.168.100.38:31128/index.php/about/,0.800000,0.000000,6500,6800,7000,12000,12000,12000,12000,12000,12000,12000,12000,13,0,5100,6135.461538461538,2819,12480,109424.0
1657251927,27,GET,http://192.168.100.38:31128/index.php/contact/,0.200000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,3,0,6400,6464.666666666667,4369,8596,107508.0
1657251927,27,GET,http://192.168.100.38:31128/index.php/menu/,0.600000,0.000000,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000,7,0,6600,7721.571428571428,4357,14087,121690.0
1657251927,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.700000,0.000000,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000,7,0,8800,8760.57142857143,3070,13637,111994.0
1657251927,27,,Aggregated,3.600000,0.000000,6500,8800,9900,11000,12000,14000,14000,14000,14000,14000,14000,49,0,6500,7012.551020408163,2297,14087,122708.63265306123
1657251928,27,GET,http://192.168.100.38:31128/index.php/,1.300000,0.000000,6500,7300,9300,9300,10000,11000,11000,11000,11000,11000,11000,21,0,6500,6597.047619047619,2197,10687,138521.0
1657251928,27,GET,http://192.168.100.38:31128/index.php/about/,0.800000,0.000000,5100,7000,12000,12000,12000,12000,12000,12000,12000,12000,12000,13,0,5100,6135.461538461538,2819,12480,109424.0
1657251928,27,GET,http://192.168.100.38:31128/index.php/contact/,0.200000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,3,0,6400,6464.666666666667,4369,8596,107508.0
1657251928,27,GET,http://192.168.100.38:31128/index.php/menu/,0.600000,0.000000,5000,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,8,0,5500,7378.0,4357,14087,121690.0
1657251928,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.700000,0.000000,8800,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000,7,0,8800,8760.57142857143,3070,13637,111994.0
1657251928,27,,Aggregated,3.600000,0.000000,6400,7400,9900,11000,12000,14000,14000,14000,14000,14000,14000,52,0,6400,6885.403846153846,2197,14087,123297.21153846153
1657251929,27,GET,http://192.168.100.38:31128/index.php/,1.900000,0.000000,6100,6500,7100,7300,7400,9300,9300,9300,9300,9300,9300,21,0,6500,6597.047619047619,2197,10687,138521.0
1657251929,27,GET,http://192.168.100.38:31128/index.php/about/,0.800000,0.000000,5100,7000,12000,12000,12000,12000,12000,12000,12000,12000,12000,14,0,4700,5998.571428571428,2819,12480,109424.0
1657251929,27,GET,http://192.168.100.38:31128/index.php/contact/,0.200000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,4,0,6400,6502.5,4369,8596,107508.0
1657251929,27,GET,http://192.168.100.38:31128/index.php/menu/,0.400000,0.000000,5000,6500,6500,14000,14000,14000,14000,14000,14000,14000,14000,9,0,6500,7285.555555555556,4357,14087,121690.0
1657251929,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.700000,0.000000,8800,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000,7,0,8800,8760.57142857143,3070,13637,111994.0
1657251929,27,,Aggregated,4.000000,0.000000,6400,7300,9300,10000,12000,14000,14000,14000,14000,14000,14000,55,0,6500,6825.854545454546,2197,14087,122728.67272727273
1657251930,27,GET,http://192.168.100.38:31128/index.php/,1.700000,0.000000,6100,6500,7100,7300,7400,9300,9300,9300,9300,9300,9300,21,0,6500,6597.047619047619,2197,10687,138521.0
1657251930,27,GET,http://192.168.100.38:31128/index.php/about/,0.900000,0.000000,5100,7000,12000,12000,12000,12000,12000,12000,12000,12000,12000,14,0,4700,5998.571428571428,2819,12480,109424.0
1657251930,27,GET,http://192.168.100.38:31128/index.php/contact/,0.100000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,4,0,6400,6502.5,4369,8596,107508.0
1657251930,27,GET,http://192.168.100.38:31128/index.php/menu/,0.600000,0.000000,5600,6300,6500,6500,14000,14000,14000,14000,14000,14000,14000,11,0,6300,7048.272727272727,4357,14087,121690.0
1657251930,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.600000,0.000000,8900,8900,14000,14000,14000,14000,14000,14000,14000,14000,14000,8,0,8800,8782.5,3070,13637,111994.0
1657251930,27,,Aggregated,3.900000,0.000000,6100,6500,7100,7400,12000,14000,14000,14000,14000,14000,14000,58,0,6400,6833.086206896552,2197,14087,122507.77586206897
1657251931,27,GET,http://192.168.100.38:31128/index.php/,1.700000,0.000000,6100,6400,7100,7300,7400,9300,9300,9300,9300,9300,9300,23,0,6400,6459.391304347826,2197,10687,138521.0
1657251931,27,GET,http://192.168.100.38:31128/index.php/about/,0.900000,0.000000,4700,5100,7000,7000,12000,12000,12000,12000,12000,12000,12000,14,0,4700,5998.571428571428,2819,12480,109424.0
1657251931,27,GET,http://192.168.100.38:31128/index.php/contact/,0.100000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,5,0,6400,6031.0,4145,8596,107508.0
1657251931,27,GET,http://192.168.100.38:31128/index.php/menu/,0.600000,0.000000,5600,6300,6500,6500,14000,14000,14000,14000,14000,14000,14000,11,0,6300,7048.272727272727,4357,14087,121690.0
1657251931,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.600000,0.000000,5900,8900,14000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,5900,7870.6,3070,13637,111994.0
1657251931,27,,Aggregated,3.900000,0.000000,5900,6500,7000,7300,12000,14000,14000,14000,14000,14000,14000,63,0,6300,6649.809523809524,2197,14087,122444.26984126984
1657251932,27,GET,http://192.168.100.38:31128/index.php/,1.700000,0.000000,6100,6500,7100,7100,7300,9300,9300,9300,9300,9300,9300,23,0,6400,6459.391304347826,2197,10687,138521.0
1657251932,27,GET,http://192.168.100.38:31128/index.php/about/,0.900000,0.000000,4700,5100,7000,7000,12000,12000,12000,12000,12000,12000,12000,14,0,4700,5998.571428571428,2819,12480,109424.0
1657251932,27,GET,http://192.168.100.38:31128/index.php/contact/,0.100000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,5,0,6400,6031.0,4145,8596,107508.0
1657251932,27,GET,http://192.168.100.38:31128/index.php/menu/,0.600000,0.000000,5600,6300,6300,6500,6500,6500,6500,6500,6500,6500,6500,11,0,6300,7048.272727272727,4357,14087,121690.0
1657251932,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.600000,0.000000,5900,8900,14000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,5900,7870.6,3070,13637,111994.0
1657251932,27,,Aggregated,3.900000,0.000000,5900,6500,7000,7300,12000,14000,14000,14000,14000,14000,14000,63,0,6300,6649.809523809524,2197,14087,122444.26984126984
1657251933,27,GET,http://192.168.100.38:31128/index.php/,1.400000,0.000000,6100,6500,7100,7100,7300,9300,9300,9300,9300,9300,9300,23,0,6400,6459.391304347826,2197,10687,138521.0
1657251933,27,GET,http://192.168.100.38:31128/index.php/about/,0.800000,0.000000,5100,5100,6300,6300,7900,7900,7900,7900,7900,7900,7900,16,0,5100,6135.5,2819,12480,109424.0
1657251933,27,GET,http://192.168.100.38:31128/index.php/contact/,0.300000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,5,0,6400,6031.0,4145,8596,107508.0
1657251933,27,GET,http://192.168.100.38:31128/index.php/menu/,0.600000,0.000000,6300,6300,6500,6500,7000,7000,7000,7000,7000,7000,7000,12,0,6300,7046.75,4357,14087,121690.0
1657251933,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.700000,0.000000,8900,8900,14000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,5900,7870.6,3070,13637,111994.0
1657251933,27,,Aggregated,3.800000,0.000000,6100,6500,7000,7100,8900,14000,14000,14000,14000,14000,14000,66,0,6300,6669.030303030303,2197,14087,122038.28787878787
1657251934,27,GET,http://192.168.100.38:31128/index.php/,1.400000,0.000000,5800,6200,6500,7100,7300,9300,9300,9300,9300,9300,9300,25,0,6300,6325.52,2197,10687,138521.0
1657251934,27,GET,http://192.168.100.38:31128/index.php/about/,0.800000,0.000000,5100,6300,7900,7900,8800,8800,8800,8800,8800,8800,8800,17,0,6300,6289.764705882353,2819,12480,109424.0
1657251934,27,GET,http://192.168.100.38:31128/index.php/contact/,0.300000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,5,0,6400,6031.0,4145,8596,107508.0
1657251934,27,GET,http://192.168.100.38:31128/index.php/menu/,0.600000,0.000000,6300,6300,6500,6500,7000,7000,7000,7000,7000,7000,7000,13,0,6300,6931.384615384615,4357,14087,121690.0
1657251934,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.700000,0.000000,8900,8900,14000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,5900,7870.6,3070,13637,111994.0
1657251934,27,,Aggregated,3.800000,0.000000,5800,6500,7000,7100,8900,14000,14000,14000,14000,14000,14000,70,0,6300,6629.042857142857,2197,14087,122324.04285714286
1657251935,27,GET,http://192.168.100.38:31128/index.php/,1.400000,0.000000,6100,6500,7300,7700,7800,9300,9300,9300,9300,9300,9300,27,0,6400,6431.814814814815,2197,10687,138521.0
1657251935,27,GET,http://192.168.100.38:31128/index.php/about/,0.700000,0.000000,6300,7900,8000,8000,8800,8800,8800,8800,8800,8800,8800,18,0,6300,6385.111111111111,2819,12480,109424.0
1657251935,27,GET,http://192.168.100.38:31128/index.php/contact/,0.200000,0.000000,5900,5900,6600,6600,6600,6600,6600,6600,6600,6600,6600,6,0,5900,6013.166666666667,4145,8596,107508.0
1657251935,27,GET,http://192.168.100.38:31128/index.php/menu/,0.800000,0.000000,6500,7000,8500,8500,11000,11000,11000,11000,11000,11000,11000,15,0,6500,7304.933333333333,4357,14087,121690.0
1657251935,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.500000,0.000000,8900,8900,14000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,5900,7870.6,3070,13637,111994.0
1657251935,27,,Aggregated,3.600000,0.000000,6100,7000,7700,7900,8900,11000,14000,14000,14000,14000,14000,76,0,6400,6749.3421052631575,2197,14087,122368.90789473684
1657251936,27,GET,http://192.168.100.38:31128/index.php/,1.500000,0.000000,5800,7100,7100,7300,7700,7800,7800,7800,7800,7800,7800,30,0,6300,6356.833333333333,2197,10687,138521.0
1657251936,27,GET,http://192.168.100.38:31128/index.php/about/,0.700000,0.000000,6300,7900,8000,8000,8800,8800,8800,8800,8800,8800,8800,18,0,6300,6385.111111111111,2819,12480,109424.0
1657251936,27,GET,http://192.168.100.38:31128/index.php/contact/,0.200000,0.000000,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,6,0,5900,6013.166666666667,4145,8596,107508.0
1657251936,27,GET,http://192.168.100.38:31128/index.php/menu/,0.700000,0.000000,7000,8500,8600,9500,11000,11000,11000,11000,11000,11000,11000,17,0,6600,7510.529411764706,4357,14087,121690.0
1657251936,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.500000,0.000000,8900,8900,14000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,5900,7870.6,3070,13637,111994.0
1657251936,27,,Aggregated,3.600000,0.000000,6300,7100,7800,7900,8800,9500,11000,11000,11000,11000,11000,81,0,6400,6766.679012345679,2197,14087,122950.37037037036
1657251937,27,GET,http://192.168.100.38:31128/index.php/,1.500000,0.000000,5800,7100,7100,7300,7700,7800,7800,7800,7800,7800,7800,30,0,6300,6356.833333333333,2197,10687,138521.0
1657251937,27,GET,http://192.168.100.38:31128/index.php/about/,0.700000,0.000000,7900,7900,8000,8000,8800,8800,8800,8800,8800,8800,8800,19,0,6300,6364.0526315789475,2819,12480,109424.0
1657251937,27,GET,http://192.168.100.38:31128/index.php/contact/,0.200000,0.000000,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,6,0,5900,6013.166666666667,4145,8596,107508.0
1657251937,27,GET,http://192.168.100.38:31128/index.php/menu/,0.700000,0.000000,6700,8500,8600,8600,9500,11000,11000,11000,11000,11000,11000,19,0,6600,7350.789473684211,4357,14087,121690.0
1657251937,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.500000,0.000000,4500,4500,7100,7100,7100,7100,7100,7100,7100,7100,7100,11,0,7100,7801.454545454545,3070,13637,111994.0
1657251937,27,,Aggregated,3.600000,0.000000,6300,7100,7800,7900,8800,9500,11000,11000,11000,11000,11000,85,0,6400,6743.317647058823,2197,14087,122632.68235294118
1657251938,27,GET,http://192.168.100.38:31128/index.php/,1.300000,0.000000,5800,7100,7100,7300,7700,7800,7800,7800,7800,7800,7800,31,0,6300,6287.774193548387,2197,10687,138521.0
1657251938,27,GET,http://192.168.100.38:31128/index.php/about/,0.900000,0.000000,7900,8000,8000,8800,8800,8800,8800,8800,8800,8800,8800,19,0,6300,6364.0526315789475,2819,12480,109424.0
1657251938,27,GET,http://192.168.100.38:31128/index.php/contact/,0.200000,0.000000,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,6,0,5900,6013.166666666667,4145,8596,107508.0
