Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657251920,54,,Aggregated,0.000000,0.000000,5900,6300,7400,7500,7600,7600,7600,7600,7600,7600,7600,9,0,5900,6304.444444444444,5146,7581,166073.55555555556
1657251921,54,GET,http://192.168.100.38:32710/,0.285714,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,5900,6153.333333333333,5146,7414,176081.0
1657251921,54,GET,http://192.168.100.38:32710/?page_id=60,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5390,5390.0,5390,5390,153556.0
1657251921,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6305,6305.0,6305,6305,168903.0
1657251921,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5712,5712.0,5712,5712,155958.0
1657251921,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.000000,0.000000,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,2,0,7600,8176.5,7581,8772,150466.0
1657251921,54,GET,http://192.168.100.38:32710/?product_cat=women,0.142857,0.000000,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,4,0,7500,7537.25,5744,8932,168768.0
1657251921,54,,Aggregated,0.857143,0.000000,7400,7500,7900,7900,8800,8900,8900,8900,8900,8900,8900,12,0,6300,6864.083333333333,5146,8932,165222.0
1657251922,54,GET,http://192.168.100.38:32710/,0.285714,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,5900,6153.333333333333,5146,7414,176081.0
1657251922,54,GET,http://192.168.100.38:32710/?page_id=60,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5390,5390.0,5390,5390,153556.0
1657251922,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6305,6305.0,6305,6305,168903.0
1657251922,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5712,5712.0,5712,5712,155958.0
1657251922,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.000000,0.000000,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,2,0,7600,8176.5,7581,8772,150466.0
1657251922,54,GET,http://192.168.100.38:32710/?product_cat=women,0.142857,0.000000,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,4,0,7500,7537.25,5744,8932,168768.0
1657251922,54,,Aggregated,0.857143,0.000000,7400,7500,7900,7900,8800,8900,8900,8900,8900,8900,8900,12,0,6300,6864.083333333333,5146,8932,165222.0
1657251923,54,GET,http://192.168.100.38:32710/,0.285714,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,5900,6153.333333333333,5146,7414,176081.0
1657251923,54,GET,http://192.168.100.38:32710/?page_id=60,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5390,5390.0,5390,5390,153556.0
1657251923,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6305,6305.0,6305,6305,168903.0
1657251923,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5712,5712.0,5712,5712,155958.0
1657251923,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.000000,0.000000,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,2,0,7600,8176.5,7581,8772,150466.0
1657251923,54,GET,http://192.168.100.38:32710/?product_cat=women,0.142857,0.000000,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,4,0,7500,7537.25,5744,8932,168768.0
1657251923,54,,Aggregated,0.857143,0.000000,7400,7500,7900,7900,8800,8900,8900,8900,8900,8900,8900,12,0,6300,6864.083333333333,5146,8932,165222.0
1657251924,54,GET,http://192.168.100.38:32710/,0.300000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,5900,7625.5,5146,12042,176081.0
1657251924,54,GET,http://192.168.100.38:32710/?page_id=60,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5390,5390.0,5390,5390,153556.0
1657251924,54,GET,http://192.168.100.38:32710/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6260,6260.0,6260,6260,168619.0
1657251924,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,2,0,6305,9904.0,6305,13503,168903.0
1657251924,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2,0,5712,8975.5,5712,12239,155958.0
1657251924,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.200000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,8800,9699.666666666666,7581,12746,150466.0
1657251924,54,GET,http://192.168.100.38:32710/?product_cat=women,0.400000,0.000000,7900,7900,8900,8900,8900,8900,8900,8900,8900,8900,8900,5,0,7500,7331.8,5744,8932,168768.0
1657251924,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,13492,13492.0,13492,13492,150855.0
1657251924,54,,Aggregated,1.200000,0.000000,12000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,19,0,7500,8376.894736842105,5146,13503,164332.31578947368
1657251925,54,GET,http://192.168.100.38:32710/,0.300000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,5900,7625.5,5146,12042,176081.0
1657251925,54,GET,http://192.168.100.38:32710/?page_id=60,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5390,5390.0,5390,5390,153556.0
1657251925,54,GET,http://192.168.100.38:32710/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6260,6260.0,6260,6260,168619.0
1657251925,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,2,0,6305,9904.0,6305,13503,168903.0
1657251925,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2,0,5712,8975.5,5712,12239,155958.0
1657251925,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.200000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,8800,9699.666666666666,7581,12746,150466.0
1657251925,54,GET,http://192.168.100.38:32710/?product_cat=women,0.400000,0.000000,8900,8900,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,7500,8357.0,5744,13483,168768.0
1657251925,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,13492,13492.0,13492,13492,150855.0
1657251925,54,,Aggregated,1.200000,0.000000,12000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,20,0,7500,8632.2,5146,13503,164554.1
1657251926,54,GET,http://192.168.100.38:32710/,0.300000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,5900,7625.5,5146,12042,176081.0
1657251926,54,GET,http://192.168.100.38:32710/?page_id=60,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5390,5390.0,5390,5390,153556.0
1657251926,54,GET,http://192.168.100.38:32710/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6260,6260.0,6260,6260,168619.0
1657251926,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,2,0,6305,9904.0,6305,13503,168903.0
1657251926,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2,0,5712,8975.5,5712,12239,155958.0
1657251926,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.200000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,8800,9699.666666666666,7581,12746,150466.0
1657251926,54,GET,http://192.168.100.38:32710/?product_cat=women,0.400000,0.000000,8900,8900,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,7500,8357.0,5744,13483,168768.0
1657251926,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,13492,13492.0,13492,13492,150855.0
1657251926,54,,Aggregated,1.200000,0.000000,12000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,20,0,7500,8632.2,5146,13503,164554.1
1657251927,54,GET,http://192.168.100.38:32710/,0.400000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,5900,7625.5,5146,12042,176081.0
1657251927,54,GET,http://192.168.100.38:32710/?page_id=59,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6268,6268.0,6268,6268,170125.0
1657251927,54,GET,http://192.168.100.38:32710/?page_id=60,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2,0,5400,10096.0,5390,14802,153556.0
1657251927,54,GET,http://192.168.100.38:32710/?post_type=product,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6260,6260.0,6260,6260,168619.0
1657251927,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.200000,0.000000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,7600,10723.0,6305,15518,168903.0
1657251927,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.200000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2,0,5712,8975.5,5712,12239,155958.0
1657251927,54,GET,http://192.168.100.38:32710/?product_cat=men,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,9700,12198.5,9665,14732,168730.0
1657251927,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.300000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,8800,9699.666666666666,7581,12746,150466.0
1657251927,54,GET,http://192.168.100.38:32710/?product_cat=women,0.800000,0.000000,8900,8900,13000,13000,14000,14000,14000,14000,14000,14000,14000,8,0,7500,8699.125,5146,14305,168768.0
1657251927,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,15000,15075.0,13492,16607,150855.0
1657251927,54,,Aggregated,2.200000,0.000000,12000,13000,14000,15000,15000,16000,17000,17000,17000,17000,17000,30,0,7900,9745.966666666667,5146,16607,164309.16666666666
1657251928,54,GET,http://192.168.100.38:32710/,0.400000,0.000000,7400,7400,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,5900,7625.5,5146,12042,176081.0
1657251928,54,GET,http://192.168.100.38:32710/?page_id=59,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6268,6268.0,6268,6268,170125.0
1657251928,54,GET,http://192.168.100.38:32710/?page_id=60,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2,0,5400,10096.0,5390,14802,153556.0
1657251928,54,GET,http://192.168.100.38:32710/?post_type=product,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6260,6260.0,6260,6260,168619.0
1657251928,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.200000,0.000000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,7600,10723.0,6305,15518,168903.0
1657251928,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.200000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2,0,5712,8975.5,5712,12239,155958.0
1657251928,54,GET,http://192.168.100.38:32710/?product_cat=men,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3,0,14000,12901.0,9665,14732,168730.0
1657251928,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.400000,0.000000,13000,14000,14000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,12033.8,7581,16681,150466.0
1657251928,54,GET,http://192.168.100.38:32710/?product_cat=women,0.800000,0.000000,7900,8900,13000,13000,14000,14000,14000,14000,14000,14000,14000,8,0,7500,8699.125,5146,14305,168768.0
1657251928,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,15000,15075.0,13492,16607,150855.0
1657251928,54,,Aggregated,2.400000,0.000000,13000,14000,15000,15000,16000,17000,17000,17000,17000,17000,17000,33,0,8900,10235.0,5146,16681,163604.15151515152
1657251929,54,GET,http://192.168.100.38:32710/,0.400000,0.000000,7400,7400,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,5900,7625.5,5146,12042,176081.0
1657251929,54,GET,http://192.168.100.38:32710/?page_id=59,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6268,6268.0,6268,6268,170125.0
1657251929,54,GET,http://192.168.100.38:32710/?page_id=60,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2,0,5400,10096.0,5390,14802,153556.0
1657251929,54,GET,http://192.168.100.38:32710/?post_type=product,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6260,6260.0,6260,6260,168619.0
1657251929,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.200000,0.000000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,7600,10723.0,6305,15518,168903.0
1657251929,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.200000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2,0,5712,8975.5,5712,12239,155958.0
1657251929,54,GET,http://192.168.100.38:32710/?product_cat=men,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3,0,14000,12901.0,9665,14732,168730.0
1657251929,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.400000,0.000000,14000,14000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,12033.8,7581,16681,150466.0
1657251929,54,GET,http://192.168.100.38:32710/?product_cat=women,0.800000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8,0,7500,8699.125,5146,14305,168768.0
1657251929,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,15000,15075.0,13492,16607,150855.0
1657251929,54,,Aggregated,2.400000,0.000000,13000,14000,15000,15000,16000,17000,17000,17000,17000,17000,17000,33,0,8900,10235.0,5146,16681,163604.15151515152
1657251930,54,GET,http://192.168.100.38:32710/,0.200000,0.000000,12000,18000,18000,18000,19000,19000,19000,19000,19000,19000,19000,7,0,12000,12117.42857142857,5146,18953,176081.0
1657251930,54,GET,http://192.168.100.38:32710/?page_id=59,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6268,6268.0,6268,6268,170125.0
1657251930,54,GET,http://192.168.100.38:32710/?page_id=60,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2,0,5400,10096.0,5390,14802,153556.0
1657251930,54,GET,http://192.168.100.38:32710/?post_type=product,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6260,6260.0,6260,6260,168619.0
1657251930,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.300000,0.000000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,7600,10723.0,6305,15518,168903.0
1657251930,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,19379,19379.0,19379,19379,148751.0
1657251930,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.100000,0.000000,12000,12000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,12000,11634.0,5712,16951,155958.0
1657251930,54,GET,http://192.168.100.38:32710/?product_cat=men,0.300000,0.000000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,12000,12037.2,9584,14732,168730.0
1657251930,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.400000,0.000000,14000,14000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,12033.8,7581,16681,150466.0
1657251930,54,GET,http://192.168.100.38:32710/?product_cat=women,0.700000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8,0,7500,8699.125,5146,14305,168768.0
1657251930,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.200000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,15000,15075.0,13492,16607,150855.0
1657251930,54,,Aggregated,2.500000,0.000000,14000,15000,17000,17000,18000,19000,19000,19000,19000,19000,19000,40,0,12000,11247.2,5146,19379,164233.725
1657251931,54,GET,http://192.168.100.38:32710/,0.200000,0.000000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,7,0,12000,12117.42857142857,5146,18953,176081.0
1657251931,54,GET,http://192.168.100.38:32710/?page_id=59,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6268,6268.0,6268,6268,170125.0
1657251931,54,GET,http://192.168.100.38:32710/?page_id=60,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2,0,5400,10096.0,5390,14802,153556.0
1657251931,54,GET,http://192.168.100.38:32710/?post_type=product,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6260,6260.0,6260,6260,168619.0
1657251931,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.300000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,7600,10723.0,6305,15518,168903.0
1657251931,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.000000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,2,0,19224,19301.5,19224,19379,148751.0
1657251931,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.200000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,4,0,12000,13575.5,5712,19400,155958.0
1657251931,54,GET,http://192.168.100.38:32710/?product_cat=men,0.400000,0.000000,15000,17000,19000,19000,20000,20000,20000,20000,20000,20000,20000,8,0,14000,14590.75,9584,19823,168730.0
1657251931,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.400000,0.000000,14000,14000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,12033.8,7581,16681,150466.0
1657251931,54,GET,http://192.168.100.38:32710/?product_cat=women,0.600000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8,0,7500,8699.125,5146,14305,168768.0
1657251931,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.300000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,15000,15075.0,13492,16607,150855.0
1657251931,54,,Aggregated,2.700000,0.000000,14000,17000,17000,18000,19000,19000,20000,20000,20000,20000,20000,45,0,13000,12112.266666666666,5146,19823,164005.51111111112
1657251932,54,GET,http://192.168.100.38:32710/,0.200000,0.000000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,7,0,12000,12117.42857142857,5146,18953,176081.0
1657251932,54,GET,http://192.168.100.38:32710/?page_id=59,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6268,6268.0,6268,6268,170125.0
1657251932,54,GET,http://192.168.100.38:32710/?page_id=60,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,5400,10096.0,5390,14802,153556.0
1657251932,54,GET,http://192.168.100.38:32710/?post_type=product,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6260,6260.0,6260,6260,168619.0
1657251932,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.300000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,7600,10723.0,6305,15518,168903.0
1657251932,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.000000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,2,0,19224,19301.5,19224,19379,148751.0
1657251932,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.200000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,4,0,12000,13575.5,5712,19400,155958.0
1657251932,54,GET,http://192.168.100.38:32710/?product_cat=men,0.400000,0.000000,15000,17000,19000,19000,20000,20000,20000,20000,20000,20000,20000,8,0,14000,14590.75,9584,19823,168730.0
1657251932,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.400000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,12033.8,7581,16681,150466.0
1657251932,54,GET,http://192.168.100.38:32710/?product_cat=women,0.600000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8,0,7500,8699.125,5146,14305,168768.0
1657251932,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.300000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,15000,15075.0,13492,16607,150855.0
1657251932,54,,Aggregated,2.700000,0.000000,15000,17000,18000,19000,19000,19000,20000,20000,20000,20000,20000,45,0,13000,12112.266666666666,5146,19823,164005.51111111112
1657251933,54,GET,http://192.168.100.38:32710/,0.600000,0.000000,18000,19000,20000,20000,22000,22000,22000,22000,22000,22000,22000,11,0,14000,13427.727272727272,5146,22483,176081.0
1657251933,54,GET,http://192.168.100.38:32710/?page_id=59,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6268,6268.0,6268,6268,170125.0
1657251933,54,GET,http://192.168.100.38:32710/?page_id=60,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,5400,10096.0,5390,14802,153556.0
