Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656054913,24,GET,http://192.168.100.38:30946/,2.000000,0.000000,300,350,400,400,440,490,1900,1900,1900,1900,1900,29,0,300,349.3103448275862,141,1871,165064.0
1656054913,24,GET,http://192.168.100.38:30946/?page_id=1002,2.166667,0.000000,380,430,440,480,2900,3700,3700,3700,3700,3700,3700,20,0,350,633.1,167,3727,142177.0
1656054913,24,GET,http://192.168.100.38:30946/?page_id=1004,1.333333,0.000000,370,380,430,550,570,570,570,570,570,570,570,11,0,370,357.3636363636364,148,566,138558.0
1656054913,24,GET,http://192.168.100.38:30946/?post_type=product,2.833333,0.000000,460,520,550,560,3900,4200,4200,4200,4200,4200,4200,27,0,450,912.2592592592592,193,4241,154760.0
1656054913,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.166667,0.000000,380,440,500,500,560,2900,4300,4300,4300,4300,4300,25,0,380,613.2,192,4267,155281.0
1656054913,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.666667,0.000000,420,470,490,600,3000,4000,4200,4200,4200,4200,4200,26,0,420,838.3076923076923,187,4219,139652.0
1656054913,24,,Aggregated,13.166667,0.000000,380,430,470,500,790,3700,4200,4200,4300,4300,4300,138,0,380,641.1594202898551,141,4267,151058.19565217392
1656054914,24,GET,http://192.168.100.38:30946/,3.444444,0.000000,350,400,440,500,610,720,1900,1900,1900,1900,1900,44,0,350,397.6363636363636,141,1871,165064.0
1656054914,24,GET,http://192.168.100.38:30946/?page_id=1002,2.222222,0.000000,350,430,440,480,530,2900,3700,3700,3700,3700,3700,30,0,320,528.4333333333333,158,3727,142177.0
1656054914,24,GET,http://192.168.100.38:30946/?page_id=1004,1.222222,0.000000,370,430,510,510,550,570,570,570,570,570,570,13,0,370,359.38461538461536,148,566,138558.0
1656054914,24,GET,http://192.168.100.38:30946/?post_type=product,3.111111,0.000000,460,520,550,560,3000,4200,4200,4200,4200,4200,4200,34,0,450,820.8235294117648,193,4241,154760.0
1656054914,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.888889,0.000000,410,520,570,620,830,2900,4300,4300,4300,4300,4300,39,0,400,597.2051282051282,192,4267,155281.0
1656054914,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.222222,0.000000,460,550,590,660,2000,4000,4200,4200,4200,4200,4200,35,0,460,757.7428571428571,180,4219,139652.0
1656054914,24,,Aggregated,16.111111,0.000000,400,470,520,560,720,2900,4200,4200,4300,4300,4300,195,0,390,593.5435897435898,141,4267,151461.53333333333
1656054915,24,GET,http://192.168.100.38:30946/,3.444444,0.000000,370,410,490,550,620,720,1900,1900,1900,1900,1900,46,0,350,402.89130434782606,141,1871,165064.0
1656054915,24,GET,http://192.168.100.38:30946/?page_id=1002,2.222222,0.000000,350,420,440,440,520,2900,3700,3700,3700,3700,3700,31,0,350,524.3225806451613,158,3727,142177.0
1656054915,24,GET,http://192.168.100.38:30946/?page_id=1004,1.222222,0.000000,380,430,510,550,570,570,570,570,570,570,570,14,0,370,364.7142857142857,148,566,138558.0
1656054915,24,GET,http://192.168.100.38:30946/?post_type=product,3.222222,0.000000,460,530,550,620,3000,4200,4200,4200,4200,4200,4200,35,0,460,815.0571428571428,193,4241,154760.0
1656054915,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.888889,0.000000,420,520,620,660,800,960,4300,4300,4300,4300,4300,42,0,410,603.5714285714286,192,4267,155281.0
1656054915,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.222222,0.000000,460,570,620,660,2000,4000,4200,4200,4200,4200,4200,38,0,460,744.1842105263158,180,4219,139652.0
1656054915,24,,Aggregated,16.222222,0.000000,400,490,550,590,720,2900,4200,4200,4300,4300,4300,206,0,400,592.4708737864078,141,4267,151385.53883495147
1656054916,24,GET,http://192.168.100.38:30946/,3.444444,0.000000,370,410,490,550,620,720,1900,1900,1900,1900,1900,46,0,350,402.89130434782606,141,1871,165064.0
1656054916,24,GET,http://192.168.100.38:30946/?page_id=1002,2.222222,0.000000,350,420,440,440,520,2900,3700,3700,3700,3700,3700,31,0,350,524.3225806451613,158,3727,142177.0
1656054916,24,GET,http://192.168.100.38:30946/?page_id=1004,1.222222,0.000000,370,380,430,510,570,570,570,570,570,570,570,14,0,370,364.7142857142857,148,566,138558.0
1656054916,24,GET,http://192.168.100.38:30946/?post_type=product,3.222222,0.000000,460,530,550,620,3000,4200,4200,4200,4200,4200,4200,35,0,460,815.0571428571428,193,4241,154760.0
1656054916,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.888889,0.000000,420,570,660,680,830,2900,4300,4300,4300,4300,4300,42,0,410,603.5714285714286,192,4267,155281.0
1656054916,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.222222,0.000000,460,570,660,660,2000,4000,4200,4200,4200,4200,4200,38,0,460,744.1842105263158,180,4219,139652.0
1656054916,24,,Aggregated,16.222222,0.000000,400,490,550,590,720,2900,4200,4200,4300,4300,4300,206,0,400,592.4708737864078,141,4267,151385.53883495147
1656054917,24,GET,http://192.168.100.38:30946/,4.700000,0.000000,410,550,630,720,880,950,1100,1900,1900,1900,1900,59,0,400,491.03389830508473,141,1871,165064.0
1656054917,24,GET,http://192.168.100.38:30946/?page_id=1002,3.000000,0.000000,400,440,520,520,660,2900,3700,3700,3700,3700,3700,37,0,390,536.4864864864865,158,3727,142177.0
1656054917,24,GET,http://192.168.100.38:30946/?page_id=1004,1.200000,0.000000,380,430,510,510,570,570,570,570,570,570,570,15,0,380,374.26666666666665,148,566,138558.0
1656054917,24,GET,http://192.168.100.38:30946/?post_type=product,3.400000,0.000000,520,690,880,970,3000,4200,4200,4200,4200,4200,4200,44,0,510,842.9318181818181,193,4241,154760.0
1656054917,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.000000,0.000000,520,680,820,850,1200,1300,4300,4300,4300,4300,4300,55,0,500,673.9636363636364,192,4267,155281.0
1656054917,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.700000,0.000000,470,660,700,790,1100,3000,4200,4200,4200,4200,4200,47,0,470,734.8297872340426,180,4219,139652.0
1656054917,24,,Aggregated,20.000000,0.000000,450,580,690,780,1100,2000,4000,4200,4300,4300,4300,257,0,440,634.7431906614786,141,4267,151716.86381322957
1656054918,24,GET,http://192.168.100.38:30946/,4.700000,0.000000,420,610,770,780,880,950,980,1100,1100,1100,1100,64,0,420,519.953125,141,1871,165064.0
1656054918,24,GET,http://192.168.100.38:30946/?page_id=1002,3.100000,0.000000,410,480,520,600,660,790,1100,1100,1100,1100,1100,41,0,410,551.6829268292682,158,3727,142177.0
1656054918,24,GET,http://192.168.100.38:30946/?page_id=1004,1.200000,0.000000,380,430,510,510,510,510,510,510,510,510,510,15,0,380,374.26666666666665,148,566,138558.0
1656054918,24,GET,http://192.168.100.38:30946/?post_type=product,3.400000,0.000000,530,710,950,1100,3000,4200,4200,4200,4200,4200,4200,45,0,520,854.0444444444445,193,4241,154760.0
1656054918,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.000000,0.000000,580,720,820,830,1100,1200,4300,4300,4300,4300,4300,56,0,500,675.5,192,4267,155281.0
1656054918,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.700000,0.000000,470,620,700,790,1100,4000,4200,4200,4200,4200,4200,47,0,470,734.8297872340426,180,4219,139652.0
1656054918,24,,Aggregated,20.100000,0.000000,470,620,720,800,1100,2000,4000,4200,4300,4300,4300,268,0,450,642.9365671641791,141,4267,151848.14552238805
1656054919,24,GET,http://192.168.100.38:30946/,4.700000,0.000000,420,610,770,780,880,950,980,1100,1100,1100,1100,64,0,420,519.953125,141,1871,165064.0
1656054919,24,GET,http://192.168.100.38:30946/?page_id=1002,3.100000,0.000000,410,480,520,600,660,790,1100,1100,1100,1100,1100,41,0,410,551.6829268292682,158,3727,142177.0
1656054919,24,GET,http://192.168.100.38:30946/?page_id=1004,1.200000,0.000000,430,430,510,510,510,510,510,510,510,510,510,15,0,380,374.26666666666665,148,566,138558.0
1656054919,24,GET,http://192.168.100.38:30946/?post_type=product,3.400000,0.000000,530,710,950,1100,3000,4200,4200,4200,4200,4200,4200,45,0,520,854.0444444444445,193,4241,154760.0
1656054919,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.000000,0.000000,580,720,820,830,1100,1200,4300,4300,4300,4300,4300,56,0,500,675.5,192,4267,155281.0
1656054919,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.700000,0.000000,470,620,700,790,1100,4000,4200,4200,4200,4200,4200,47,0,470,734.8297872340426,180,4219,139652.0
1656054919,24,,Aggregated,20.100000,0.000000,470,620,720,800,1100,2000,4000,4200,4300,4300,4300,268,0,450,642.9365671641791,141,4267,151848.14552238805
1656054920,24,GET,http://192.168.100.38:30946/,6.300000,0.000000,600,770,830,870,950,1200,1200,1300,1300,1300,1300,76,0,470,571.2236842105264,141,1871,165064.0
1656054920,24,GET,http://192.168.100.38:30946/?page_id=1002,3.200000,0.000000,520,660,740,820,1200,1200,1200,1200,1200,1200,1200,52,0,440,625.8846153846154,158,3727,142177.0
1656054920,24,GET,http://192.168.100.38:30946/?page_id=1004,0.800000,0.000000,510,630,900,900,950,1000,1000,1000,1000,1000,1000,21,0,430,494.42857142857144,148,1034,138558.0
1656054920,24,GET,http://192.168.100.38:30946/?post_type=product,3.600000,0.000000,690,880,1100,1200,1300,1500,1500,1500,1500,1500,1500,52,0,550,901.0,193,4241,154760.0
1656054920,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.700000,0.000000,720,840,950,1000,1100,1200,1200,1300,1300,1300,1300,68,0,610,727.0441176470588,192,4267,155281.0
1656054920,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.800000,0.000000,660,780,880,980,1100,1200,1500,1500,1500,1500,1500,58,0,550,781.5172413793103,180,4219,139652.0
1656054920,24,,Aggregated,22.400000,0.000000,620,780,870,940,1100,1200,1300,1500,1500,1500,1500,327,0,520,697.1284403669724,141,4267,151541.9877675841
1656054921,24,GET,http://192.168.100.38:30946/,6.300000,0.000000,700,780,840,870,980,1200,1200,1300,1300,1300,1300,80,0,500,581.0875,141,1871,165064.0
1656054921,24,GET,http://192.168.100.38:30946/?page_id=1002,3.300000,0.000000,530,660,790,880,1200,1200,1200,1200,1200,1200,1200,55,0,440,626.1454545454545,158,3727,142177.0
1656054921,24,GET,http://192.168.100.38:30946/?page_id=1004,0.800000,0.000000,630,830,900,950,1000,1000,1000,1000,1000,1000,1000,21,0,430,494.42857142857144,148,1034,138558.0
1656054921,24,GET,http://192.168.100.38:30946/?post_type=product,3.600000,0.000000,750,950,1200,1200,1300,1500,1500,1500,1500,1500,1500,54,0,550,900.9629629629629,193,4241,154760.0
1656054921,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.700000,0.000000,760,850,960,1100,1200,1300,1300,1500,1500,1500,1500,70,0,620,745.1714285714286,192,4267,155281.0
1656054921,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.800000,0.000000,660,780,880,980,1100,1200,1500,1500,1500,1500,1500,59,0,570,779.3898305084746,180,4219,139652.0
1656054921,24,,Aggregated,22.500000,0.000000,660,810,880,950,1200,1200,1400,1500,1500,1500,1500,339,0,540,702.377581120944,141,4267,151624.63421828908
1656054922,24,GET,http://192.168.100.38:30946/,6.300000,0.000000,700,780,840,870,980,1200,1200,1300,1300,1300,1300,80,0,500,581.0875,141,1871,165064.0
1656054922,24,GET,http://192.168.100.38:30946/?page_id=1002,3.300000,0.000000,530,660,790,880,1200,1200,1200,1200,1200,1200,1200,55,0,440,626.1454545454545,158,3727,142177.0
1656054922,24,GET,http://192.168.100.38:30946/?page_id=1004,0.800000,0.000000,630,830,900,950,1000,1000,1000,1000,1000,1000,1000,21,0,430,494.42857142857144,148,1034,138558.0
1656054922,24,GET,http://192.168.100.38:30946/?post_type=product,3.600000,0.000000,750,950,1200,1200,1300,1500,1500,1500,1500,1500,1500,54,0,550,900.9629629629629,193,4241,154760.0
1656054922,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.700000,0.000000,760,850,960,1100,1200,1300,1300,1500,1500,1500,1500,70,0,620,745.1714285714286,192,4267,155281.0
1656054922,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.800000,0.000000,740,840,980,1100,1100,1200,1500,1500,1500,1500,1500,59,0,570,779.3898305084746,180,4219,139652.0
1656054922,24,,Aggregated,22.500000,0.000000,660,810,880,950,1200,1200,1400,1500,1500,1500,1500,339,0,540,702.377581120944,141,4267,151624.63421828908
1656054923,24,GET,http://192.168.100.38:30946/,5.600000,0.000000,780,830,870,890,1100,1200,1200,1300,1300,1300,1300,92,0,590,604.0108695652174,141,1871,165064.0
1656054923,24,GET,http://192.168.100.38:30946/?page_id=1002,3.700000,0.000000,660,790,860,920,1200,1200,1200,1200,1200,1200,1200,63,0,490,632.936507936508,158,3727,142177.0
1656054923,24,GET,http://192.168.100.38:30946/?page_id=1004,1.000000,0.000000,830,840,900,950,1000,1000,1000,1000,1000,1000,1000,23,0,430,516.6086956521739,148,1034,138558.0
1656054923,24,GET,http://192.168.100.38:30946/?post_type=product,3.000000,0.000000,900,1100,1200,1200,1300,1500,1500,1500,1500,1500,1500,68,0,690,899.1470588235294,193,4241,154760.0
1656054923,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.900000,0.000000,890,1000,1100,1200,1300,1300,1500,1500,1500,1500,1500,80,0,720,783.4875,192,4267,155281.0
1656054923,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.700000,0.000000,980,1100,1100,1100,1100,1200,1500,1500,1500,1500,1500,70,0,620,816.1428571428571,180,4219,139652.0
1656054923,24,,Aggregated,21.900000,0.000000,790,910,1000,1100,1200,1300,1400,1500,1500,1500,1500,396,0,600,727.9722222222222,141,4267,151645.63888888888
1656054924,24,GET,http://192.168.100.38:30946/,5.600000,0.000000,780,830,870,890,1100,1200,1200,1300,1300,1300,1300,93,0,600,605.6774193548387,141,1871,165064.0
1656054924,24,GET,http://192.168.100.38:30946/?page_id=1002,3.700000,0.000000,660,800,880,920,1200,1200,1200,1200,1200,1200,1200,64,0,490,636.84375,158,3727,142177.0
1656054924,24,GET,http://192.168.100.38:30946/?page_id=1004,1.000000,0.000000,830,840,900,950,1000,1000,1000,1000,1000,1000,1000,23,0,430,516.6086956521739,148,1034,138558.0
1656054924,24,GET,http://192.168.100.38:30946/?post_type=product,3.000000,0.000000,910,1100,1200,1200,1300,1500,1500,1500,1500,1500,1500,71,0,730,898.887323943662,193,4241,154760.0
1656054924,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.900000,0.000000,910,1100,1100,1200,1300,1300,1300,1500,1500,1500,1500,82,0,720,793.8536585365854,192,4267,155281.0
1656054924,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.700000,0.000000,920,1000,1100,1100,1100,1200,1500,1500,1500,1500,1500,74,0,660,815.6351351351351,180,4219,139652.0
1656054924,24,,Aggregated,21.900000,0.000000,790,910,1000,1100,1200,1300,1300,1500,1500,1500,1500,407,0,610,732.7813267813268,141,4267,151578.28992628993
1656054925,24,GET,http://192.168.100.38:30946/,5.600000,0.000000,780,830,870,890,1100,1200,1200,1300,1300,1300,1300,93,0,600,605.6774193548387,141,1871,165064.0
1656054925,24,GET,http://192.168.100.38:30946/?page_id=1002,3.700000,0.000000,660,800,880,920,1200,1200,1200,1200,1200,1200,1200,64,0,490,636.84375,158,3727,142177.0
1656054925,24,GET,http://192.168.100.38:30946/?page_id=1004,1.000000,0.000000,830,840,900,950,1000,1000,1000,1000,1000,1000,1000,23,0,430,516.6086956521739,148,1034,138558.0
1656054925,24,GET,http://192.168.100.38:30946/?post_type=product,3.000000,0.000000,910,1100,1200,1200,1300,1500,1500,1500,1500,1500,1500,71,0,730,898.887323943662,193,4241,154760.0
1656054925,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.900000,0.000000,910,1100,1100,1200,1300,1300,1300,1500,1500,1500,1500,82,0,720,793.8536585365854,192,4267,155281.0
1656054925,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.700000,0.000000,920,1000,1100,1100,1100,1200,1500,1500,1500,1500,1500,74,0,660,815.6351351351351,180,4219,139652.0
1656054925,24,,Aggregated,21.900000,0.000000,790,910,1000,1100,1200,1300,1300,1500,1500,1500,1500,407,0,610,732.7813267813268,141,4267,151578.28992628993
1656054926,24,GET,http://192.168.100.38:30946/,5.200000,0.000000,780,840,880,940,990,1200,1200,1300,1300,1300,1300,106,0,620,619.8679245283018,141,1871,165064.0
1656054926,24,GET,http://192.168.100.38:30946/?page_id=1002,3.900000,0.000000,690,800,860,880,1100,1200,1200,1200,1200,1200,1200,78,0,520,632.1282051282051,158,3727,142177.0
1656054926,24,GET,http://192.168.100.38:30946/?page_id=1004,0.900000,0.000000,670,830,840,900,950,1000,1000,1000,1000,1000,1000,28,0,510,540.2142857142857,148,1034,138558.0
1656054926,24,GET,http://192.168.100.38:30946/?post_type=product,3.800000,0.000000,990,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,80,0,750,910.3,193,4241,154760.0
1656054926,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.400000,0.000000,950,1100,1100,1200,1300,1300,1300,1500,1500,1500,1500,95,0,760,791.9263157894737,192,4267,155281.0
1656054926,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.700000,0.000000,990,1100,1100,1100,1200,1200,1500,1500,1500,1500,1500,80,0,660,808.8875,180,4219,139652.0
1656054926,24,,Aggregated,21.900000,0.000000,830,950,1000,1100,1200,1300,1500,1500,1500,1500,1500,467,0,620,734.2740899357601,141,4267,151543.61670235547
