Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656489616,50,GET,http://192.168.100.38:31231/about/,1.833333,0.000000,1400,2100,2600,2700,2700,5900,5900,5900,5900,5900,5900,16,0,970,1607.3125,380,5927,114931.0
1656489616,50,GET,http://192.168.100.38:31231/all-courses/,1.833333,0.000000,2500,2800,4800,6000,6700,7000,7000,7000,7000,7000,7000,19,0,1400,2397.7894736842104,390,7029,118004.0
1656489616,50,GET,http://192.168.100.38:31231/contact/,0.833333,0.000000,1000,1000,3100,3100,3100,3100,3100,3100,3100,3100,3100,6,0,990,1245.8333333333333,509,3058,117714.0
1656489616,50,GET,http://192.168.100.38:31231/index.php/,1.833333,0.000000,940,2200,4700,5500,5600,5900,5900,5900,5900,5900,5900,17,0,930,2078.9411764705883,542,5867,136236.0
1656489616,50,,Aggregated,6.333333,0.000000,990,2100,2700,2800,5600,6000,6700,7000,7000,7000,7000,58,0,970,1967.103448275862,380,7029,122470.13793103448
1656489617,50,GET,http://192.168.100.38:31231/about/,1.833333,0.000000,1400,2100,2600,2700,2700,5900,5900,5900,5900,5900,5900,16,0,970,1607.3125,380,5927,114931.0
1656489617,50,GET,http://192.168.100.38:31231/all-courses/,1.833333,0.000000,2500,2800,4800,6000,6700,7000,7000,7000,7000,7000,7000,19,0,1400,2397.7894736842104,390,7029,118004.0
1656489617,50,GET,http://192.168.100.38:31231/contact/,0.833333,0.000000,1000,1000,3100,3100,3100,3100,3100,3100,3100,3100,3100,6,0,990,1245.8333333333333,509,3058,117714.0
1656489617,50,GET,http://192.168.100.38:31231/index.php/,1.833333,0.000000,940,2200,4700,5500,5600,5900,5900,5900,5900,5900,5900,17,0,930,2078.9411764705883,542,5867,136236.0
1656489617,50,,Aggregated,6.333333,0.000000,990,2100,2700,2800,5600,6000,6700,7000,7000,7000,7000,58,0,970,1967.103448275862,380,7029,122470.13793103448
1656489618,50,GET,http://192.168.100.38:31231/about/,1.833333,0.000000,1400,2100,2600,2700,2700,5900,5900,5900,5900,5900,5900,16,0,970,1607.3125,380,5927,114931.0
1656489618,50,GET,http://192.168.100.38:31231/all-courses/,1.833333,0.000000,2500,2800,4800,6000,6700,7000,7000,7000,7000,7000,7000,19,0,1400,2397.7894736842104,390,7029,118004.0
1656489618,50,GET,http://192.168.100.38:31231/contact/,0.833333,0.000000,1000,1000,3100,3100,3100,3100,3100,3100,3100,3100,3100,6,0,990,1245.8333333333333,509,3058,117714.0
1656489618,50,GET,http://192.168.100.38:31231/index.php/,1.833333,0.000000,940,2200,4700,5500,5600,5900,5900,5900,5900,5900,5900,17,0,930,2078.9411764705883,542,5867,136236.0
1656489618,50,,Aggregated,6.333333,0.000000,990,2100,2700,2800,5600,6000,6700,7000,7000,7000,7000,58,0,970,1967.103448275862,380,7029,122470.13793103448
1656489619,50,GET,http://192.168.100.38:31231/about/,1.777778,0.000000,2800,3600,8100,8500,9100,9300,9500,9500,9500,9500,9500,32,0,2700,3753.71875,380,9451,114931.0
1656489619,50,GET,http://192.168.100.38:31231/all-courses/,2.222222,0.000000,2800,3800,6000,7000,8700,9300,9500,9500,9500,9500,9500,29,0,2500,3345.448275862069,390,9503,118004.0
1656489619,50,GET,http://192.168.100.38:31231/contact/,0.666667,0.000000,3400,3600,3900,3900,8900,8900,8900,8900,8900,8900,8900,12,0,1200,2698.9166666666665,509,8941,117714.0
1656489619,50,GET,http://192.168.100.38:31231/index.php/,2.222222,0.000000,5500,7900,8400,8800,9300,10000,10000,10000,10000,10000,10000,35,0,4800,4891.914285714286,542,10375,136236.0
1656489619,50,,Aggregated,6.888889,0.000000,2800,4700,7600,8200,9000,9300,10000,10000,10000,10000,10000,108,0,2700,3895.75,380,10375,122969.77777777778
1656489620,50,GET,http://192.168.100.38:31231/about/,1.777778,0.000000,2700,3400,8100,8400,9000,9300,9500,9500,9500,9500,9500,32,0,2700,3753.71875,380,9451,114931.0
1656489620,50,GET,http://192.168.100.38:31231/all-courses/,2.222222,0.000000,2500,3700,4800,6700,8700,9300,9500,9500,9500,9500,9500,29,0,2500,3345.448275862069,390,9503,118004.0
1656489620,50,GET,http://192.168.100.38:31231/contact/,0.666667,0.000000,3400,3600,3900,3900,8900,8900,8900,8900,8900,8900,8900,12,0,1200,2698.9166666666665,509,8941,117714.0
1656489620,50,GET,http://192.168.100.38:31231/index.php/,2.222222,0.000000,4800,7900,8400,8800,9300,10000,10000,10000,10000,10000,10000,35,0,4800,4891.914285714286,542,10375,136236.0
1656489620,50,,Aggregated,6.888889,0.000000,3200,5600,7900,8400,9000,9500,10000,10000,10000,10000,10000,108,0,2700,3895.75,380,10375,122969.77777777778
1656489621,50,GET,http://192.168.100.38:31231/about/,1.777778,0.000000,2700,3400,8100,8400,9000,9300,9500,9500,9500,9500,9500,32,0,2700,3753.71875,380,9451,114931.0
1656489621,50,GET,http://192.168.100.38:31231/all-courses/,2.222222,0.000000,2500,3700,4800,6700,8700,9300,9500,9500,9500,9500,9500,29,0,2500,3345.448275862069,390,9503,118004.0
1656489621,50,GET,http://192.168.100.38:31231/contact/,0.666667,0.000000,3400,3600,3900,3900,8900,8900,8900,8900,8900,8900,8900,12,0,1200,2698.9166666666665,509,8941,117714.0
1656489621,50,GET,http://192.168.100.38:31231/index.php/,2.222222,0.000000,4800,7900,8400,8800,9300,10000,10000,10000,10000,10000,10000,35,0,4800,4891.914285714286,542,10375,136236.0
1656489621,50,,Aggregated,6.888889,0.000000,3200,5600,7900,8400,9000,9500,10000,10000,10000,10000,10000,108,0,2700,3895.75,380,10375,122969.77777777778
1656489622,50,GET,http://192.168.100.38:31231/about/,2.900000,0.000000,3400,4000,8400,8500,9100,9500,11000,11000,11000,11000,11000,43,0,2800,3753.953488372093,380,11038,114931.0
1656489622,50,GET,http://192.168.100.38:31231/all-courses/,2.500000,0.000000,3300,3700,6700,7000,8700,9300,9500,9500,9500,9500,9500,35,0,2700,3274.457142857143,390,9503,118004.0
1656489622,50,GET,http://192.168.100.38:31231/contact/,1.100000,0.000000,3400,3600,3900,3900,4300,8900,8900,8900,8900,8900,8900,20,0,3100,2800.3,509,8941,117714.0
1656489622,50,GET,http://192.168.100.38:31231/index.php/,3.300000,0.000000,4800,7900,8400,8800,9300,10000,10000,10000,10000,10000,10000,46,0,3600,4517.282608695652,542,10375,136236.0
1656489622,50,,Aggregated,9.800000,0.000000,3500,4300,7700,8300,9000,9500,10000,10000,11000,11000,11000,144,0,3000,3748.7986111111113,380,11038,122870.20138888889
1656489623,50,GET,http://192.168.100.38:31231/about/,2.900000,0.000000,3400,4000,8400,8500,9100,9500,11000,11000,11000,11000,11000,43,0,2800,3753.953488372093,380,11038,114931.0
1656489623,50,GET,http://192.168.100.38:31231/all-courses/,2.500000,0.000000,3300,3700,6700,7000,8700,9300,9500,9500,9500,9500,9500,35,0,2700,3274.457142857143,390,9503,118004.0
1656489623,50,GET,http://192.168.100.38:31231/contact/,1.100000,0.000000,3400,3600,3900,3900,4300,8900,8900,8900,8900,8900,8900,20,0,3100,2800.3,509,8941,117714.0
1656489623,50,GET,http://192.168.100.38:31231/index.php/,3.300000,0.000000,4800,7900,8400,8800,9300,10000,10000,10000,10000,10000,10000,46,0,3600,4517.282608695652,542,10375,136236.0
1656489623,50,,Aggregated,9.800000,0.000000,3500,4300,7700,8300,9000,9500,10000,10000,11000,11000,11000,144,0,3000,3748.7986111111113,380,11038,122870.20138888889
1656489624,50,GET,http://192.168.100.38:31231/about/,2.900000,0.000000,3300,3600,8400,8500,9100,9500,11000,11000,11000,11000,11000,43,0,2800,3753.953488372093,380,11038,114931.0
1656489624,50,GET,http://192.168.100.38:31231/all-courses/,2.500000,0.000000,3300,3700,6700,7000,8700,9300,9500,9500,9500,9500,9500,35,0,2700,3274.457142857143,390,9503,118004.0
1656489624,50,GET,http://192.168.100.38:31231/contact/,1.100000,0.000000,3600,3800,3900,3900,4300,8900,8900,8900,8900,8900,8900,20,0,3100,2800.3,509,8941,117714.0
1656489624,50,GET,http://192.168.100.38:31231/index.php/,3.300000,0.000000,4800,7900,8400,8800,9300,10000,10000,10000,10000,10000,10000,46,0,3600,4517.282608695652,542,10375,136236.0
1656489624,50,,Aggregated,9.800000,0.000000,3500,4300,7700,8300,9000,9500,10000,10000,11000,11000,11000,144,0,3000,3748.7986111111113,380,11038,122870.20138888889
1656489625,50,GET,http://192.168.100.38:31231/about/,3.700000,0.000000,3400,4000,8100,8500,9100,9500,11000,11000,11000,11000,11000,50,0,2800,3696.3,380,11038,114931.0
1656489625,50,GET,http://192.168.100.38:31231/all-courses/,2.700000,0.000000,3200,3500,3800,3800,8700,9300,9500,9500,9500,9500,9500,41,0,2900,3261.829268292683,390,9503,118004.0
1656489625,50,GET,http://192.168.100.38:31231/contact/,1.600000,0.000000,3600,3800,3900,4300,4400,8900,8900,8900,8900,8900,8900,26,0,3100,2914.576923076923,509,8941,117714.0
1656489625,50,GET,http://192.168.100.38:31231/index.php/,3.900000,0.000000,3900,5000,7900,8300,9000,10000,10000,10000,10000,10000,10000,64,0,3700,4343.078125,542,10375,136236.0
1656489625,50,,Aggregated,11.900000,0.000000,3600,3900,4500,7600,8900,9300,10000,10000,11000,11000,11000,181,0,3200,3714.2872928176794,380,11038,123560.12154696132
1656489626,50,GET,http://192.168.100.38:31231/about/,3.700000,0.000000,3400,4000,8100,8500,9100,9500,11000,11000,11000,11000,11000,50,0,2800,3696.3,380,11038,114931.0
1656489626,50,GET,http://192.168.100.38:31231/all-courses/,2.700000,0.000000,3200,3500,3800,3800,8700,9300,9500,9500,9500,9500,9500,41,0,2900,3261.829268292683,390,9503,118004.0
1656489626,50,GET,http://192.168.100.38:31231/contact/,1.600000,0.000000,3600,3800,3900,4300,4400,8900,8900,8900,8900,8900,8900,26,0,3100,2914.576923076923,509,8941,117714.0
1656489626,50,GET,http://192.168.100.38:31231/index.php/,3.900000,0.000000,3900,5000,7900,8300,9000,10000,10000,10000,10000,10000,10000,64,0,3700,4343.078125,542,10375,136236.0
1656489626,50,,Aggregated,11.900000,0.000000,3600,3900,4500,7600,8900,9300,10000,10000,11000,11000,11000,181,0,3200,3714.2872928176794,380,11038,123560.12154696132
1656489627,50,GET,http://192.168.100.38:31231/about/,3.700000,0.000000,3400,4000,8100,8500,9100,9500,11000,11000,11000,11000,11000,50,0,2800,3696.3,380,11038,114931.0
1656489627,50,GET,http://192.168.100.38:31231/all-courses/,2.700000,0.000000,3200,3500,3800,3800,8700,9300,9500,9500,9500,9500,9500,41,0,2900,3261.829268292683,390,9503,118004.0
1656489627,50,GET,http://192.168.100.38:31231/contact/,1.600000,0.000000,3600,3800,3900,4300,4400,8900,8900,8900,8900,8900,8900,26,0,3100,2914.576923076923,509,8941,117714.0
1656489627,50,GET,http://192.168.100.38:31231/index.php/,3.900000,0.000000,3900,4200,4800,5200,9300,10000,10000,10000,10000,10000,10000,64,0,3700,4343.078125,542,10375,136236.0
1656489627,50,,Aggregated,11.900000,0.000000,3600,3900,4500,7600,8900,9300,10000,10000,11000,11000,11000,181,0,3200,3714.2872928176794,380,11038,123560.12154696132
1656489628,50,GET,http://192.168.100.38:31231/about/,3.400000,0.000000,3400,4000,4200,4800,9100,9500,11000,11000,11000,11000,11000,55,0,3200,3736.7636363636366,380,11038,114931.0
1656489628,50,GET,http://192.168.100.38:31231/all-courses/,2.400000,0.000000,3300,3800,3900,4100,8700,9300,9500,9500,9500,9500,9500,46,0,2900,3283.3260869565215,390,9503,118004.0
1656489628,50,GET,http://192.168.100.38:31231/contact/,2.000000,0.000000,3400,3600,3700,3800,4300,4300,4400,4400,4400,4400,4400,34,0,2600,2740.676470588235,509,8941,117714.0
1656489628,50,GET,http://192.168.100.38:31231/index.php/,4.900000,0.000000,4000,4600,4800,5000,7900,9300,10000,10000,10000,10000,10000,88,0,4000,4328.840909090909,542,10375,136236.0
1656489628,50,,Aggregated,12.700000,0.000000,3700,4000,4400,4600,8500,9300,10000,10000,11000,11000,11000,223,0,3400,3725.0044843049327,380,11038,124396.5605381166
1656489629,50,GET,http://192.168.100.38:31231/about/,3.400000,0.000000,3400,4000,4200,4800,9100,9500,11000,11000,11000,11000,11000,55,0,3200,3736.7636363636366,380,11038,114931.0
1656489629,50,GET,http://192.168.100.38:31231/all-courses/,2.400000,0.000000,3300,3700,3800,3900,4100,4200,4200,4200,4200,4200,4200,46,0,2900,3283.3260869565215,390,9503,118004.0
1656489629,50,GET,http://192.168.100.38:31231/contact/,2.000000,0.000000,3400,3600,3700,3800,4300,4300,4400,4400,4400,4400,4400,34,0,2600,2740.676470588235,509,8941,117714.0
1656489629,50,GET,http://192.168.100.38:31231/index.php/,4.900000,0.000000,3900,4200,4600,4600,5000,5200,5300,5500,5500,5500,5500,88,0,4000,4328.840909090909,542,10375,136236.0
1656489629,50,,Aggregated,12.700000,0.000000,3700,4000,4400,4600,8500,9300,10000,10000,11000,11000,11000,223,0,3400,3725.0044843049327,380,11038,124396.5605381166
1656489630,50,GET,http://192.168.100.38:31231/about/,3.400000,0.000000,3400,4000,4200,4800,9100,9500,11000,11000,11000,11000,11000,55,0,3200,3736.7636363636366,380,11038,114931.0
1656489630,50,GET,http://192.168.100.38:31231/all-courses/,2.400000,0.000000,3300,3700,3800,3900,4100,4200,4200,4200,4200,4200,4200,46,0,2900,3283.3260869565215,390,9503,118004.0
1656489630,50,GET,http://192.168.100.38:31231/contact/,2.000000,0.000000,2500,2900,3600,3700,4300,4400,4400,4400,4400,4400,4400,34,0,2600,2740.676470588235,509,8941,117714.0
1656489630,50,GET,http://192.168.100.38:31231/index.php/,4.900000,0.000000,3900,4200,4600,4600,5000,5200,5300,5500,5500,5500,5500,88,0,4000,4328.840909090909,542,10375,136236.0
1656489630,50,,Aggregated,12.700000,0.000000,3700,4000,4400,4600,8500,9300,10000,10000,11000,11000,11000,223,0,3400,3725.0044843049327,380,11038,124396.5605381166
1656489631,50,GET,http://192.168.100.38:31231/about/,2.600000,0.000000,3400,3600,4000,4100,4600,4800,11000,11000,11000,11000,11000,63,0,3200,3687.031746031746,380,11038,114931.0
1656489631,50,GET,http://192.168.100.38:31231/all-courses/,2.000000,0.000000,3700,3900,4100,4200,4600,4600,4600,4600,4600,4600,4600,58,0,3200,3356.0862068965516,390,9503,118004.0
1656489631,50,GET,http://192.168.100.38:31231/contact/,2.400000,0.000000,2800,3600,3700,3900,4300,4300,4400,4400,4400,4400,4400,41,0,2900,2836.731707317073,509,8941,117714.0
1656489631,50,GET,http://192.168.100.38:31231/index.php/,5.800000,0.000000,4000,4300,4600,4700,5000,5200,5300,5500,5500,5500,5500,104,0,4000,4229.817307692308,542,10375,136236.0
1656489631,50,,Aggregated,12.800000,0.000000,3700,4000,4200,4400,4700,5000,5300,5500,11000,11000,11000,266,0,3500,3696.0263157894738,380,11038,124359.78571428571
1656489632,50,GET,http://192.168.100.38:31231/about/,2.600000,0.000000,3400,3600,4000,4100,4600,4800,11000,11000,11000,11000,11000,63,0,3200,3687.031746031746,380,11038,114931.0
1656489632,50,GET,http://192.168.100.38:31231/all-courses/,2.000000,0.000000,3700,3900,4100,4200,4600,4600,4600,4600,4600,4600,4600,58,0,3200,3356.0862068965516,390,9503,118004.0
1656489632,50,GET,http://192.168.100.38:31231/contact/,2.400000,0.000000,2800,3600,3700,4200,4300,4300,4400,4400,4400,4400,4400,41,0,2900,2836.731707317073,509,8941,117714.0
1656489632,50,GET,http://192.168.100.38:31231/index.php/,5.800000,0.000000,4000,4300,4600,4700,5000,5200,5300,5500,5500,5500,5500,104,0,4000,4229.817307692308,542,10375,136236.0
1656489632,50,,Aggregated,12.800000,0.000000,3700,4000,4200,4400,4700,5000,5300,5500,11000,11000,11000,266,0,3500,3696.0263157894738,380,11038,124359.78571428571
1656489633,50,GET,http://192.168.100.38:31231/about/,2.600000,0.000000,3400,3600,4000,4100,4600,4800,11000,11000,11000,11000,11000,63,0,3200,3687.031746031746,380,11038,114931.0
1656489633,50,GET,http://192.168.100.38:31231/all-courses/,2.000000,0.000000,3700,3900,4100,4200,4600,4600,4600,4600,4600,4600,4600,58,0,3200,3356.0862068965516,390,9503,118004.0
1656489633,50,GET,http://192.168.100.38:31231/contact/,2.400000,0.000000,2800,3600,3700,3900,4300,4400,4400,4400,4400,4400,4400,41,0,2900,2836.731707317073,509,8941,117714.0
1656489633,50,GET,http://192.168.100.38:31231/index.php/,5.800000,0.000000,4000,4300,4600,4700,5000,5200,5300,5500,5500,5500,5500,104,0,4000,4229.817307692308,542,10375,136236.0
1656489633,50,,Aggregated,12.800000,0.000000,3700,4000,4200,4400,4700,5000,5300,5500,11000,11000,11000,266,0,3500,3696.0263157894738,380,11038,124359.78571428571
1656489634,50,GET,http://192.168.100.38:31231/about/,2.700000,0.000000,3600,3800,4000,4000,4500,4600,4800,4800,4800,4800,4800,71,0,3200,3631.6338028169016,380,11038,114931.0
1656489634,50,GET,http://192.168.100.38:31231/all-courses/,2.600000,0.000000,3100,3900,4200,4400,4600,4600,4600,4600,4600,4600,4600,69,0,3100,3315.463768115942,390,9503,118004.0
1656489634,50,GET,http://192.168.100.38:31231/contact/,2.700000,0.000000,3000,3600,3800,3900,4200,4300,4400,4400,4400,4400,4400,49,0,3100,2928.612244897959,509,8941,117714.0
1656489634,50,GET,http://192.168.100.38:31231/index.php/,6.200000,0.000000,4000,4500,4600,4600,5000,5200,5300,5500,5500,5500,5500,121,0,4000,4181.876033057852,542,10375,136236.0
1656489634,50,,Aggregated,14.200000,0.000000,3700,4100,4300,4500,4600,5000,5200,5300,5500,5500,5500,310,0,3500,3664.909677419355,380,11038,124370.7064516129
1656489635,50,GET,http://192.168.100.38:31231/about/,2.700000,0.000000,3600,3800,4000,4000,4500,4600,4800,4800,4800,4800,4800,71,0,3200,3631.6338028169016,380,11038,114931.0
1656489635,50,GET,http://192.168.100.38:31231/all-courses/,2.600000,0.000000,3100,3900,4200,4400,4600,4600,4600,4600,4600,4600,4600,69,0,3100,3315.463768115942,390,9503,118004.0
1656489635,50,GET,http://192.168.100.38:31231/contact/,2.700000,0.000000,3000,3600,3800,3900,4200,4200,4300,4300,4300,4300,4300,49,0,3100,2928.612244897959,509,8941,117714.0
1656489635,50,GET,http://192.168.100.38:31231/index.php/,6.200000,0.000000,4000,4500,4600,4600,5000,5200,5300,5500,5500,5500,5500,121,0,4000,4181.876033057852,542,10375,136236.0
1656489635,50,,Aggregated,14.200000,0.000000,3700,4100,4300,4500,4600,5000,5200,5300,5500,5500,5500,310,0,3500,3664.909677419355,380,11038,124370.7064516129
1656489636,50,GET,http://192.168.100.38:31231/about/,2.700000,0.000000,3600,3800,4000,4000,4500,4600,4800,4800,4800,4800,4800,71,0,3200,3631.6338028169016,380,11038,114931.0
1656489636,50,GET,http://192.168.100.38:31231/all-courses/,2.600000,0.000000,3100,3900,4200,4400,4600,4600,4600,4600,4600,4600,4600,69,0,3100,3315.463768115942,390,9503,118004.0
1656489636,50,GET,http://192.168.100.38:31231/contact/,2.700000,0.000000,3000,3600,3800,3900,4200,4200,4300,4300,4300,4300,4300,49,0,3100,2928.612244897959,509,8941,117714.0
1656489636,50,GET,http://192.168.100.38:31231/index.php/,6.200000,0.000000,4000,4500,4600,4600,5000,5200,5300,5500,5500,5500,5500,121,0,4000,4181.876033057852,542,10375,136236.0
1656489636,50,,Aggregated,14.200000,0.000000,3700,4100,4300,4500,4600,5000,5200,5300,5500,5500,5500,310,0,3500,3664.909677419355,380,11038,124370.7064516129
1656489637,50,GET,http://192.168.100.38:31231/about/,2.600000,0.000000,3400,3600,3900,4000,4200,4500,4800,4800,4800,4800,4800,79,0,3300,3610.7974683544303,380,11038,114931.0
1656489637,50,GET,http://192.168.100.38:31231/all-courses/,2.900000,0.000000,3700,3900,4100,4400,4600,4600,4600,4600,4600,4600,4600,80,0,3100,3319.8,390,9503,118004.0
1656489637,50,GET,http://192.168.100.38:31231/contact/,2.600000,0.000000,3000,3600,3800,3900,4200,4200,4300,4300,4300,4300,4300,53,0,3000,2912.867924528302,509,8941,117714.0
1656489637,50,GET,http://192.168.100.38:31231/index.php/,6.000000,0.000000,4000,4300,4600,4600,4700,5000,5200,5300,5300,5300,5300,138,0,4000,4151.485507246377,542,10375,136236.0
1656489637,50,,Aggregated,14.100000,0.000000,3800,4000,4200,4400,4600,4800,5000,5200,5300,5300,5300,350,0,3600,3651.782857142857,380,11038,124455.08285714286
1656489638,50,GET,http://192.168.100.38:31231/about/,2.600000,0.000000,3400,3600,3900,4000,4000,4500,4800,4800,4800,4800,4800,79,0,3300,3610.7974683544303,380,11038,114931.0
1656489638,50,GET,http://192.168.100.38:31231/all-courses/,2.900000,0.000000,3700,3900,4100,4400,4600,4600,4600,4600,4600,4600,4600,80,0,3100,3319.8,390,9503,118004.0
1656489638,50,GET,http://192.168.100.38:31231/contact/,2.600000,0.000000,3000,3600,3800,3900,4200,4200,4300,4300,4300,4300,4300,53,0,3000,2912.867924528302,509,8941,117714.0
1656489638,50,GET,http://192.168.100.38:31231/index.php/,6.000000,0.000000,4000,4200,4500,4600,4700,4900,5000,5200,5200,5200,5200,138,0,4000,4151.485507246377,542,10375,136236.0
1656489638,50,,Aggregated,14.100000,0.000000,3800,4000,4200,4400,4600,4800,5000,5200,5300,5300,5300,350,0,3600,3651.782857142857,380,11038,124455.08285714286
1656489639,50,GET,http://192.168.100.38:31231/about/,2.600000,0.000000,3400,3600,3900,4000,4000,4500,4800,4800,4800,4800,4800,79,0,3300,3610.7974683544303,380,11038,114931.0
1656489639,50,GET,http://192.168.100.38:31231/all-courses/,2.900000,0.000000,3700,3900,4100,4400,4600,4600,4600,4600,4600,4600,4600,80,0,3100,3319.8,390,9503,118004.0
