Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656985538,54,GET,http://192.168.100.38:30304/?product_cat=men,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,31305,31305.0,31305,31305,168945.0
1656985538,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3,0,29000,29459.0,28728,30363,150649.0
1656985538,54,GET,http://192.168.100.38:30304/?product_cat=women,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,30126,30126.0,30126,30126,169583.0
1656985538,54,,Aggregated,1.600000,0.000000,30000,31000,31000,31000,32000,32000,32000,32000,32000,32000,32000,29,0,30000,29916.0,26715,32367,163442.58620689655
1656985539,54,GET,http://192.168.100.38:30304/,0.200000,0.000000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,5,0,31000,30357.0,26741,31915,178295.0
1656985539,54,GET,http://192.168.100.38:30304/?page_id=59,0.400000,0.000000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,6,0,29000,29308.333333333332,26715,32367,170702.0
1656985539,54,GET,http://192.168.100.38:30304/?page_id=60,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29194,29194.0,29194,29194,154133.0
1656985539,54,GET,http://192.168.100.38:30304/?post_type=product,0.100000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,2,0,29078,29933.5,29078,30789,169466.0
1656985539,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,31392,31392.0,31392,31392,169038.0
1656985539,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.400000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5,0,29000,29166.6,27658,30412,148934.0
1656985539,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.100000,0.000000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,4,0,31000,30958.75,30070,31896,156725.0
1656985539,54,GET,http://192.168.100.38:30304/?product_cat=men,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,31305,31305.0,31305,31305,168945.0
1656985539,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3,0,29000,29459.0,28728,30363,150649.0
1656985539,54,GET,http://192.168.100.38:30304/?product_cat=women,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,30126,30126.0,30126,30126,169583.0
1656985539,54,,Aggregated,1.600000,0.000000,30000,31000,31000,31000,32000,32000,32000,32000,32000,32000,32000,29,0,30000,29916.0,26715,32367,163442.58620689655
1656985540,54,GET,http://192.168.100.38:30304/,0.500000,0.000000,32000,33000,33000,33000,34000,34000,34000,34000,34000,34000,34000,8,0,32000,31445.625,26741,33831,178295.0
1656985540,54,GET,http://192.168.100.38:30304/?page_id=59,0.500000,0.000000,32000,32000,33000,33000,33000,33000,33000,33000,33000,33000,33000,7,0,29000,29824.85714285714,26715,32924,170702.0
1656985540,54,GET,http://192.168.100.38:30304/?page_id=60,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29194,29194.0,29194,29194,154133.0
1656985540,54,GET,http://192.168.100.38:30304/?post_type=product,0.300000,0.000000,33000,33000,34000,34000,34000,34000,34000,34000,34000,34000,34000,5,0,32000,31815.6,29078,33915,169466.0
1656985540,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,31392,31392.0,31392,31392,169038.0
1656985540,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.600000,0.000000,30000,32000,33000,33000,34000,34000,34000,34000,34000,34000,34000,8,0,30000,30603.0,27658,34236,148934.0
1656985540,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.500000,0.000000,32000,32000,32000,32000,33000,33000,33000,33000,33000,33000,33000,7,0,32000,31493.428571428572,30070,32652,156725.0
1656985540,54,GET,http://192.168.100.38:30304/?product_cat=men,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,2,0,31305,32790.5,31305,34276,168945.0
1656985540,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.400000,0.000000,30000,30000,32000,32000,32000,32000,32000,32000,32000,32000,32000,4,0,29000,30034.0,28728,31759,150649.0
1656985540,54,GET,http://192.168.100.38:30304/?product_cat=women,0.300000,0.000000,33000,33000,34000,34000,34000,34000,34000,34000,34000,34000,34000,5,0,32000,32161.4,30126,33872,169583.0
1656985540,54,,Aggregated,3.400000,0.000000,32000,32000,33000,33000,34000,34000,34000,34000,34000,34000,34000,48,0,31000,31079.270833333332,26715,34276,163931.72916666666
1656985541,54,GET,http://192.168.100.38:30304/,0.500000,0.000000,32000,33000,33000,33000,34000,34000,34000,34000,34000,34000,34000,8,0,32000,31445.625,26741,33831,178295.0
1656985541,54,GET,http://192.168.100.38:30304/?page_id=59,0.500000,0.000000,32000,32000,33000,33000,33000,33000,33000,33000,33000,33000,33000,7,0,29000,29824.85714285714,26715,32924,170702.0
1656985541,54,GET,http://192.168.100.38:30304/?page_id=60,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29194,29194.0,29194,29194,154133.0
1656985541,54,GET,http://192.168.100.38:30304/?post_type=product,0.300000,0.000000,33000,33000,34000,34000,34000,34000,34000,34000,34000,34000,34000,5,0,32000,31815.6,29078,33915,169466.0
1656985541,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,31392,31392.0,31392,31392,169038.0
1656985541,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.600000,0.000000,30000,32000,33000,33000,34000,34000,34000,34000,34000,34000,34000,8,0,30000,30603.0,27658,34236,148934.0
1656985541,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.500000,0.000000,32000,32000,32000,32000,33000,33000,33000,33000,33000,33000,33000,7,0,32000,31493.428571428572,30070,32652,156725.0
1656985541,54,GET,http://192.168.100.38:30304/?product_cat=men,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,2,0,31305,32790.5,31305,34276,168945.0
1656985541,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.400000,0.000000,32000,32000,33000,33000,33000,33000,33000,33000,33000,33000,33000,5,0,30000,30538.0,28728,32554,150649.0
1656985541,54,GET,http://192.168.100.38:30304/?product_cat=women,0.300000,0.000000,34000,34000,34000,34000,35000,35000,35000,35000,35000,35000,35000,8,0,33000,32900.375,30126,34907,169583.0
1656985541,54,,Aggregated,3.400000,0.000000,32000,32000,33000,33000,34000,34000,35000,35000,35000,35000,35000,52,0,32000,31283.75,26715,34907,164002.32692307694
1656985542,54,GET,http://192.168.100.38:30304/,0.500000,0.000000,32000,33000,33000,33000,34000,34000,34000,34000,34000,34000,34000,8,0,32000,31445.625,26741,33831,178295.0
1656985542,54,GET,http://192.168.100.38:30304/?page_id=59,0.500000,0.000000,32000,32000,33000,33000,33000,33000,33000,33000,33000,33000,33000,7,0,29000,29824.85714285714,26715,32924,170702.0
1656985542,54,GET,http://192.168.100.38:30304/?page_id=60,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29194,29194.0,29194,29194,154133.0
1656985542,54,GET,http://192.168.100.38:30304/?post_type=product,0.300000,0.000000,33000,33000,34000,34000,34000,34000,34000,34000,34000,34000,34000,5,0,32000,31815.6,29078,33915,169466.0
1656985542,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,31392,31392.0,31392,31392,169038.0
1656985542,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.600000,0.000000,30000,32000,33000,33000,34000,34000,34000,34000,34000,34000,34000,8,0,30000,30603.0,27658,34236,148934.0
1656985542,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.500000,0.000000,32000,32000,32000,32000,33000,33000,33000,33000,33000,33000,33000,7,0,32000,31493.428571428572,30070,32652,156725.0
1656985542,54,GET,http://192.168.100.38:30304/?product_cat=men,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,2,0,31305,32790.5,31305,34276,168945.0
1656985542,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.400000,0.000000,32000,32000,33000,33000,33000,33000,33000,33000,33000,33000,33000,5,0,30000,30538.0,28728,32554,150649.0
1656985542,54,GET,http://192.168.100.38:30304/?product_cat=women,0.300000,0.000000,34000,34000,34000,34000,35000,35000,35000,35000,35000,35000,35000,8,0,33000,32900.375,30126,34907,169583.0
1656985542,54,,Aggregated,3.400000,0.000000,32000,32000,33000,33000,34000,34000,35000,35000,35000,35000,35000,52,0,32000,31283.75,26715,34907,164002.32692307694
1656985543,54,GET,http://192.168.100.38:30304/,0.500000,0.000000,33000,33000,34000,34000,35000,35000,35000,35000,35000,35000,35000,9,0,32000,31836.11111111111,26741,34960,178295.0
1656985543,54,GET,http://192.168.100.38:30304/?page_id=59,0.500000,0.000000,32000,32000,33000,33000,33000,33000,33000,33000,33000,33000,33000,7,0,29000,29824.85714285714,26715,32924,170702.0
1656985543,54,GET,http://192.168.100.38:30304/?page_id=60,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29194,29194.0,29194,29194,154133.0
1656985543,54,GET,http://192.168.100.38:30304/?post_type=product,0.300000,0.000000,33000,33000,34000,34000,34000,34000,34000,34000,34000,34000,34000,5,0,32000,31815.6,29078,33915,169466.0
1656985543,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,31392,31392.0,31392,31392,169038.0
1656985543,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.600000,0.000000,30000,32000,33000,33000,34000,34000,34000,34000,34000,34000,34000,8,0,30000,30603.0,27658,34236,148934.0
1656985543,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.500000,0.000000,32000,32000,32000,32000,33000,33000,33000,33000,33000,33000,33000,7,0,32000,31493.428571428572,30070,32652,156725.0
1656985543,54,GET,http://192.168.100.38:30304/?product_cat=men,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,2,0,31305,32790.5,31305,34276,168945.0
1656985543,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.400000,0.000000,32000,32000,33000,33000,33000,33000,33000,33000,33000,33000,33000,5,0,30000,30538.0,28728,32554,150649.0
1656985543,54,GET,http://192.168.100.38:30304/?product_cat=women,0.300000,0.000000,34000,34000,34000,34000,35000,35000,35000,35000,35000,35000,35000,8,0,33000,32900.375,30126,34907,169583.0
1656985543,54,,Aggregated,3.400000,0.000000,32000,33000,33000,33000,34000,34000,35000,35000,35000,35000,35000,53,0,32000,31353.11320754717,26715,34960,164272.0
1656985544,54,GET,http://192.168.100.38:30304/,0.900000,0.000000,32000,33000,33000,33000,34000,35000,35000,35000,35000,35000,35000,11,0,32000,27403.636363636364,7027,34960,178295.0
1656985544,54,GET,http://192.168.100.38:30304/?page_id=59,0.700000,0.000000,32000,32000,33000,33000,33000,33000,33000,33000,33000,33000,33000,7,0,29000,29824.85714285714,26715,32924,170702.0
1656985544,54,GET,http://192.168.100.38:30304/?page_id=60,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29194,29194.0,29194,29194,154133.0
1656985544,54,GET,http://192.168.100.38:30304/?post_type=product,0.500000,0.000000,33000,33000,34000,34000,34000,34000,34000,34000,34000,34000,34000,5,0,32000,31815.6,29078,33915,169466.0
1656985544,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,31392,31392.0,31392,31392,169038.0
1656985544,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.800000,0.000000,32000,32000,33000,33000,34000,34000,34000,34000,34000,34000,34000,8,0,30000,30603.0,27658,34236,148934.0
1656985544,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.700000,0.000000,32000,32000,32000,32000,33000,33000,33000,33000,33000,33000,33000,7,0,32000,31493.428571428572,30070,32652,156725.0
1656985544,54,GET,http://192.168.100.38:30304/?product_cat=men,0.200000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,4,0,31000,27358.0,8277,35574,168945.0
1656985544,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.500000,0.000000,30000,32000,32000,33000,33000,33000,33000,33000,33000,33000,33000,6,0,29000,27044.333333333332,9576,32554,150649.0
1656985544,54,GET,http://192.168.100.38:30304/?product_cat=women,0.800000,0.000000,34000,34000,34000,34000,35000,35000,35000,35000,35000,35000,35000,8,0,33000,32900.375,30126,34907,169583.0
1656985544,54,,Aggregated,5.300000,0.000000,32000,32000,33000,33000,34000,35000,35000,36000,36000,36000,36000,58,0,31000,29828.568965517243,7027,35574,164681.8103448276
1656985545,54,GET,http://192.168.100.38:30304/,0.900000,0.000000,32000,33000,33000,33000,34000,35000,35000,35000,35000,35000,35000,11,0,32000,27403.636363636364,7027,34960,178295.0
1656985545,54,GET,http://192.168.100.38:30304/?page_id=59,0.700000,0.000000,32000,32000,33000,33000,33000,33000,33000,33000,33000,33000,33000,7,0,29000,29824.85714285714,26715,32924,170702.0
1656985545,54,GET,http://192.168.100.38:30304/?page_id=60,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29194,29194.0,29194,29194,154133.0
1656985545,54,GET,http://192.168.100.38:30304/?post_type=product,0.500000,0.000000,33000,33000,34000,34000,34000,34000,34000,34000,34000,34000,34000,5,0,32000,31815.6,29078,33915,169466.0
1656985545,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,31392,31392.0,31392,31392,169038.0
1656985545,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.800000,0.000000,30000,32000,33000,33000,34000,34000,34000,34000,34000,34000,34000,8,0,30000,30603.0,27658,34236,148934.0
1656985545,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.700000,0.000000,32000,32000,32000,32000,33000,33000,33000,33000,33000,33000,33000,7,0,32000,31493.428571428572,30070,32652,156725.0
1656985545,54,GET,http://192.168.100.38:30304/?product_cat=men,0.200000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,4,0,31000,27358.0,8277,35574,168945.0
1656985545,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.500000,0.000000,30000,30000,32000,32000,33000,33000,33000,33000,33000,33000,33000,6,0,29000,27044.333333333332,9576,32554,150649.0
1656985545,54,GET,http://192.168.100.38:30304/?product_cat=women,0.800000,0.000000,34000,34000,34000,34000,35000,35000,35000,35000,35000,35000,35000,8,0,33000,32900.375,30126,34907,169583.0
1656985545,54,,Aggregated,5.300000,0.000000,32000,32000,33000,33000,34000,35000,35000,36000,36000,36000,36000,58,0,31000,29828.568965517243,7027,35574,164681.8103448276
1656985546,54,GET,http://192.168.100.38:30304/,0.900000,0.000000,32000,32000,33000,33000,34000,35000,35000,35000,35000,35000,35000,12,0,31000,25296.583333333332,2119,34960,178295.0
1656985546,54,GET,http://192.168.100.38:30304/?page_id=59,0.600000,0.000000,32000,32000,33000,33000,33000,33000,33000,33000,33000,33000,33000,8,0,29000,26677.0,4642,32924,170702.0
1656985546,54,GET,http://192.168.100.38:30304/?page_id=60,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,1,0,29194,29194.0,29194,29194,154133.0
1656985546,54,GET,http://192.168.100.38:30304/?post_type=product,0.500000,0.000000,33000,33000,34000,34000,34000,34000,34000,34000,34000,34000,34000,5,0,32000,31815.6,29078,33915,169466.0
1656985546,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.100000,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,2,0,10062,20727.0,10062,31392,169038.0
1656985546,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.800000,0.000000,33000,33000,34000,34000,34000,34000,34000,34000,34000,34000,34000,8,0,30000,30603.0,27658,34236,148934.0
1656985546,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.700000,0.000000,32000,32000,33000,33000,33000,33000,33000,33000,33000,33000,33000,7,0,32000,31493.428571428572,30070,32652,156725.0
1656985546,54,GET,http://192.168.100.38:30304/?product_cat=men,0.300000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,4,0,31000,27358.0,8277,35574,168945.0
1656985546,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.500000,0.000000,32000,32000,33000,33000,33000,33000,33000,33000,33000,33000,33000,6,0,29000,27044.333333333332,9576,32554,150649.0
