Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657249824,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249825,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249826,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249827,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249828,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249829,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249830,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249831,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249832,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249833,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249834,34,GET,http://192.168.100.38:31802/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,25000,25084.75,24735,25523,94179.0
1657249834,34,GET,http://192.168.100.38:31802/?page_id=129,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,25162,25162.0,25162,25162,87363.0
1657249834,34,GET,http://192.168.100.38:31802/?page_id=131,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,25617,25497.0,25281,25617,92506.0
1657249834,34,GET,http://192.168.100.38:31802/?page_id=132,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24744,24744.0,24744,24744,88571.0
1657249834,34,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,25000,25192.88888888889,24735,25617,92240.88888888889
1657249835,34,GET,http://192.168.100.38:31802/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,25000,25084.75,24735,25523,94179.0
1657249835,34,GET,http://192.168.100.38:31802/?page_id=129,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,25055,25100.0,25055,25162,87363.0
1657249835,34,GET,http://192.168.100.38:31802/?page_id=130,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,25000,24842.666666666668,24697,25117,93687.0
1657249835,34,GET,http://192.168.100.38:31802/?page_id=131,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,25617,25425.666666666668,25007,25617,92506.0
1657249835,34,GET,http://192.168.100.38:31802/?page_id=132,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,4,0,25000,25003.5,24744,25385,88571.0
1657249835,34,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,25000,25136.75,24697,25617,91459.3
1657249836,34,GET,http://192.168.100.38:31802/,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,6,0,25000,25458.166666666668,24735,26966,94179.0
1657249836,34,GET,http://192.168.100.38:31802/?page_id=129,0.000000,0.000000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,5,0,25000,25223.2,24771,26045,87363.0
1657249836,34,GET,http://192.168.100.38:31802/?page_id=130,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,6,0,25000,24818.166666666668,24697,25117,93687.0
1657249836,34,GET,http://192.168.100.38:31802/?page_id=131,0.000000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,7,0,25617,25442.0,25007,25617,92506.0
1657249836,34,GET,http://192.168.100.38:31802/?page_id=132,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,7,0,25000,25071.571428571428,24744,25385,88571.0
1657249836,34,,Aggregated,0.000000,0.000000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,27000,31,0,25000,25205.451612903227,24697,26966,91340.32258064517
1657249837,34,GET,http://192.168.100.38:31802/,0.200000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,6,0,25000,25458.166666666668,24735,26966,94179.0
1657249837,34,GET,http://192.168.100.38:31802/?page_id=129,0.100000,0.000000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,6,0,25000,25316.833333333332,24771,26045,87363.0
1657249837,34,GET,http://192.168.100.38:31802/?page_id=130,0.500000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,6,0,25000,24818.166666666668,24697,25117,93687.0
1657249837,34,GET,http://192.168.100.38:31802/?page_id=131,0.000000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,7,0,25617,25442.0,25007,25617,92506.0
1657249837,34,GET,http://192.168.100.38:31802/?page_id=132,0.200000,0.000000,25000,25000,25000,25000,27000,27000,27000,27000,27000,27000,27000,8,0,25000,25346.75,24744,27273,88571.0
1657249837,34,,Aggregated,1.000000,0.000000,25000,25000,26000,26000,26000,27000,27000,27000,27000,27000,27000,33,0,25000,25285.666666666668,24697,27273,91135.87878787878
1657249838,34,GET,http://192.168.100.38:31802/,0.600000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,6,0,25000,25458.166666666668,24735,26966,94179.0
1657249838,34,GET,http://192.168.100.38:31802/?page_id=129,0.600000,0.000000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,6,0,25000,25316.833333333332,24771,26045,87363.0
1657249838,34,GET,http://192.168.100.38:31802/?page_id=130,0.700000,0.000000,25000,25000,25000,27000,27000,27000,27000,27000,27000,27000,27000,8,0,25000,22272.25,2303,26966,93687.0
1657249838,34,GET,http://192.168.100.38:31802/?page_id=131,0.700000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,8,0,25617,22584.5,2582,25617,92506.0
1657249838,34,GET,http://192.168.100.38:31802/?page_id=132,0.700000,0.000000,25000,25000,25000,25000,27000,27000,27000,27000,27000,27000,27000,8,0,25000,25346.75,24744,27273,88571.0
1657249838,34,,Aggregated,3.300000,0.000000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,27000,36,0,25000,24063.277777777777,2303,27273,91315.66666666667
1657249839,34,GET,http://192.168.100.38:31802/,0.600000,0.000000,4200,25000,25000,27000,27000,27000,27000,27000,27000,27000,27000,9,0,25000,18224.777777777777,3401,26966,94179.0
1657249839,34,GET,http://192.168.100.38:31802/?page_id=129,0.600000,0.000000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,6,0,25000,25316.833333333332,24771,26045,87363.0
1657249839,34,GET,http://192.168.100.38:31802/?page_id=130,0.700000,0.000000,25000,25000,25000,25000,27000,27000,27000,27000,27000,27000,27000,9,0,25000,20329.444444444445,2303,26966,93687.0
1657249839,34,GET,http://192.168.100.38:31802/?page_id=131,0.700000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,8,0,25617,22584.5,2582,25617,92506.0
1657249839,34,GET,http://192.168.100.38:31802/?page_id=132,0.800000,0.000000,25000,25000,25000,25000,27000,27000,27000,27000,27000,27000,27000,8,0,25000,25346.75,24744,27273,88571.0
1657249839,34,,Aggregated,3.400000,0.000000,25000,25000,26000,26000,26000,27000,27000,27000,27000,27000,27000,40,0,25000,22058.475,2303,27273,91589.7
1657249840,34,GET,http://192.168.100.38:31802/,0.600000,0.000000,4200,4200,25000,25000,27000,27000,27000,27000,27000,27000,27000,10,0,25000,16781.1,3401,26966,94179.0
1657249840,34,GET,http://192.168.100.38:31802/?page_id=129,0.600000,0.000000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,6,0,25000,25316.833333333332,24771,26045,87363.0
1657249840,34,GET,http://192.168.100.38:31802/?page_id=130,0.800000,0.000000,4800,25000,25000,25000,27000,27000,27000,27000,27000,27000,27000,12,0,25000,16218.083333333334,2303,26966,93687.0
1657249840,34,GET,http://192.168.100.38:31802/?page_id=131,0.700000,0.000000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,11,0,25000,17601.272727272728,2582,25617,92506.0
1657249840,34,GET,http://192.168.100.38:31802/?page_id=132,0.800000,0.000000,25000,25000,25000,25000,27000,27000,27000,27000,27000,27000,27000,10,0,25000,20878.0,2770,27273,88571.0
1657249840,34,,Aggregated,3.500000,0.000000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,49,0,25000,18708.632653061224,2303,27273,91703.83673469388
1657249841,34,GET,http://192.168.100.38:31802/,0.800000,0.000000,4200,5400,25000,25000,27000,27000,27000,27000,27000,27000,27000,11,0,25000,15743.636363636364,3401,26966,94179.0
1657249841,34,GET,http://192.168.100.38:31802/?page_id=129,0.600000,0.000000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,8,0,25000,19753.375,1051,26045,87363.0
1657249841,34,GET,http://192.168.100.38:31802/?page_id=130,1.000000,0.000000,4800,6400,25000,25000,25000,27000,27000,27000,27000,27000,27000,15,0,6400,13818.666666666666,2303,26966,93687.0
1657249841,34,GET,http://192.168.100.38:31802/?page_id=131,0.900000,0.000000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,11,0,25000,17601.272727272728,2582,25617,92506.0
1657249841,34,GET,http://192.168.100.38:31802/?page_id=132,1.000000,0.000000,25000,25000,25000,25000,25000,27000,27000,27000,27000,27000,27000,15,0,25000,15270.6,2086,27273,88571.0
1657249841,34,,Aggregated,4.300000,0.000000,6400,25000,25000,25000,26000,27000,27000,27000,27000,27000,27000,60,0,25000,16019.333333333334,1051,27273,91438.48333333334
1657249842,34,GET,http://192.168.100.38:31802/,0.800000,0.000000,4200,5400,25000,25000,27000,27000,27000,27000,27000,27000,27000,12,0,5400,14707.416666666666,3309,26966,94179.0
1657249842,34,GET,http://192.168.100.38:31802/?page_id=129,0.600000,0.000000,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,10,0,25000,16993.3,1051,26045,87363.0
1657249842,34,GET,http://192.168.100.38:31802/?page_id=130,1.000000,0.000000,4800,6800,25000,25000,25000,27000,27000,27000,27000,27000,27000,17,0,6400,12809.470588235294,2303,26966,93687.0
1657249842,34,GET,http://192.168.100.38:31802/?page_id=131,0.900000,0.000000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,11,0,25000,17601.272727272728,2582,25617,92506.0
1657249842,34,GET,http://192.168.100.38:31802/?page_id=132,1.000000,0.000000,5300,25000,25000,25000,25000,27000,27000,27000,27000,27000,27000,18,0,5300,13365.277777777777,1145,27273,88571.0
1657249842,34,,Aggregated,4.300000,0.000000,5700,25000,25000,25000,26000,27000,27000,27000,27000,27000,27000,68,0,6800,14681.941176470587,1051,27273,91298.54411764706
1657249843,34,GET,http://192.168.100.38:31802/,1.300000,0.000000,4200,4500,5400,25000,27000,27000,27000,27000,27000,27000,27000,14,0,4500,13119.714285714286,2704,26966,94179.0
1657249843,34,GET,http://192.168.100.38:31802/?page_id=129,0.900000,0.000000,6300,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,12,0,6300,14731.25,1051,26045,87363.0
1657249843,34,GET,http://192.168.100.38:31802/?page_id=130,1.600000,0.000000,4800,6400,25000,25000,25000,27000,27000,27000,27000,27000,27000,19,0,6000,11938.526315789473,2303,26966,93687.0
1657249843,34,GET,http://192.168.100.38:31802/?page_id=131,1.100000,0.000000,5000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,12,0,25000,16426.833333333332,2582,25617,92506.0
1657249843,34,GET,http://192.168.100.38:31802/?page_id=132,1.600000,0.000000,5000,25000,25000,25000,25000,27000,27000,27000,27000,27000,27000,20,0,5000,12395.65,1145,27273,88571.0
1657249843,34,,Aggregated,6.500000,0.000000,5100,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,77,0,6000,13406.727272727272,1051,27273,91278.01298701299
1657249844,34,GET,http://192.168.100.38:31802/,1.300000,0.000000,4200,4500,7000,7000,25000,27000,27000,27000,27000,27000,27000,16,0,4500,12127.8125,2704,26966,94179.0
1657249844,34,GET,http://192.168.100.38:31802/?page_id=129,1.200000,0.000000,6300,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,13,0,6300,13771.076923076924,1051,26045,87363.0
1657249844,34,GET,http://192.168.100.38:31802/?page_id=130,2.000000,0.000000,4400,6400,6800,25000,25000,27000,27000,27000,27000,27000,27000,22,0,4800,10960.5,2303,26966,93687.0
1657249844,34,GET,http://192.168.100.38:31802/?page_id=131,1.100000,0.000000,5000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,12,0,25000,16426.833333333332,2582,25617,92506.0
1657249844,34,GET,http://192.168.100.38:31802/?page_id=132,1.900000,0.000000,4700,5300,25000,25000,25000,27000,27000,27000,27000,27000,27000,20,0,5000,12395.65,1145,27273,88571.0
1657249844,34,,Aggregated,7.500000,0.000000,5000,7000,25000,25000,26000,26000,27000,27000,27000,27000,27000,83,0,5700,12761.867469879518,1051,27273,91387.81927710843
1657249845,34,GET,http://192.168.100.38:31802/,1.300000,0.000000,3800,4000,4500,4500,5400,7000,7000,7000,7000,7000,7000,18,0,4200,11214.833333333334,2704,26966,94179.0
1657249845,34,GET,http://192.168.100.38:31802/?page_id=129,1.200000,0.000000,5700,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,15,0,5700,12488.2,1051,26045,87363.0
1657249845,34,GET,http://192.168.100.38:31802/?page_id=130,2.000000,0.000000,4800,6800,25000,25000,25000,25000,27000,27000,27000,27000,27000,23,0,4800,10652.95652173913,2303,26966,93687.0
1657249845,34,GET,http://192.168.100.38:31802/?page_id=131,1.100000,0.000000,4700,5000,26000,26000,26000,26000,26000,26000,26000,26000,26000,15,0,5000,13980.333333333334,2582,25617,92506.0
1657249845,34,GET,http://192.168.100.38:31802/?page_id=132,1.900000,0.000000,4400,5300,6100,25000,25000,27000,27000,27000,27000,27000,27000,21,0,5000,11984.47619047619,1145,27273,88571.0
1657249845,34,,Aggregated,7.500000,0.000000,4000,4500,5000,5300,6400,7000,27000,27000,27000,27000,27000,92,0,5000,11908.554347826086,1051,27273,91391.83695652174
1657249846,34,GET,http://192.168.100.38:31802/,1.500000,0.000000,3800,4200,4500,5000,5400,7000,7000,7000,7000,7000,7000,19,0,4500,10886.736842105263,2704,26966,94179.0
1657249846,34,GET,http://192.168.100.38:31802/?page_id=129,1.400000,0.000000,4500,6300,25000,25000,26000,26000,26000,26000,26000,26000,26000,18,0,4500,10982.333333333334,1051,26045,87363.0
1657249846,34,GET,http://192.168.100.38:31802/?page_id=130,1.700000,0.000000,4400,6400,25000,25000,25000,25000,27000,27000,27000,27000,27000,26,0,4300,9787.807692307691,2303,26966,93687.0
1657249846,34,GET,http://192.168.100.38:31802/?page_id=131,1.300000,0.000000,4600,5000,25000,26000,26000,26000,26000,26000,26000,26000,26000,16,0,4700,13336.5625,2582,25617,92506.0
1657249846,34,GET,http://192.168.100.38:31802/?page_id=132,1.900000,0.000000,3700,4400,4700,5000,5300,6100,6100,6100,6100,6100,6100,23,0,4700,11259.304347826086,1145,27273,88571.0
1657249846,34,,Aggregated,7.800000,0.000000,3800,4400,4700,5000,6100,6400,7000,27000,27000,27000,27000,102,0,4600,11091.78431372549,1051,27273,91323.7843137255
1657249847,34,GET,http://192.168.100.38:31802/,1.500000,0.000000,3800,4200,4500,5000,5400,7000,7000,7000,7000,7000,7000,24,0,4200,9433.041666666666,2704,26966,94179.0
1657249847,34,GET,http://192.168.100.38:31802/?page_id=129,1.500000,0.000000,3800,4500,5100,5100,5700,6300,6300,6300,6300,6300,6300,24,0,4500,9184.291666666666,1051,26045,87363.0
1657249847,34,GET,http://192.168.100.38:31802/?page_id=130,1.800000,0.000000,3900,4300,4800,6000,6400,6800,6800,6800,6800,6800,6800,26,0,4300,9787.807692307691,2303,26966,93687.0
1657249847,34,GET,http://192.168.100.38:31802/?page_id=131,0.800000,0.000000,4200,4600,4700,4700,5000,5000,5000,5000,5000,5000,5000,16,0,4700,13336.5625,2582,25617,92506.0
1657249847,34,GET,http://192.168.100.38:31802/?page_id=132,1.500000,0.000000,3700,4400,4700,5000,5300,6100,6100,6100,6100,6100,6100,23,0,4700,11259.304347826086,1145,27273,88571.0
1657249847,34,,Aggregated,7.100000,0.000000,3800,4400,4700,5000,6000,6400,7000,27000,27000,27000,27000,113,0,4500,10386.265486725664,1051,27273,91239.81415929203
1657249848,34,GET,http://192.168.100.38:31802/,1.700000,0.000000,4000,4300,5000,5000,5400,7000,7000,7000,7000,7000,7000,25,0,4200,9215.8,2704,26966,94179.0
1657249848,34,GET,http://192.168.100.38:31802/?page_id=129,1.600000,0.000000,3800,4500,5100,5100,5700,6300,6300,6300,6300,6300,6300,24,0,4500,9184.291666666666,1051,26045,87363.0
1657249848,34,GET,http://192.168.100.38:31802/?page_id=130,1.800000,0.000000,3900,4400,4800,6000,6400,6800,6800,6800,6800,6800,6800,27,0,4400,9588.962962962964,2303,26966,93687.0
1657249848,34,GET,http://192.168.100.38:31802/?page_id=131,1.000000,0.000000,3800,4200,4600,4700,4700,5000,5000,5000,5000,5000,5000,21,0,4600,11006.238095238095,2582,25617,92506.0
1657249848,34,GET,http://192.168.100.38:31802/?page_id=132,1.600000,0.000000,3800,4400,4700,5000,5300,6100,6100,6100,6100,6100,6100,25,0,4600,10671.48,1145,27273,88571.0
1657249848,34,,Aggregated,7.700000,0.000000,3800,4400,4600,4800,5500,6300,6800,7000,7000,7000,7000,122,0,4400,9898.672131147541,1051,27273,91292.10655737705
1657249849,34,GET,http://192.168.100.38:31802/,1.700000,0.000000,4000,4300,4900,5000,5400,7000,7000,7000,7000,7000,7000,29,0,4200,8527.034482758621,2704,26966,94179.0
1657249849,34,GET,http://192.168.100.38:31802/?page_id=129,1.800000,0.000000,3800,4500,4500,5100,5700,6300,6300,6300,6300,6300,6300,25,0,4500,8998.0,1051,26045,87363.0
1657249849,34,GET,http://192.168.100.38:31802/?page_id=130,1.900000,0.000000,3900,4300,4400,6000,6400,6800,6800,6800,6800,6800,6800,27,0,4400,9588.962962962964,2303,26966,93687.0
1657249849,34,GET,http://192.168.100.38:31802/?page_id=131,1.200000,0.000000,4100,4200,4600,4700,4700,5000,5000,5000,5000,5000,5000,22,0,4200,10693.636363636364,2582,25617,92506.0
1657249849,34,GET,http://192.168.100.38:31802/?page_id=132,1.700000,0.000000,3700,4400,4600,4700,5300,6100,6100,6100,6100,6100,6100,27,0,4400,10128.0,1145,27273,88571.0
1657249849,34,,Aggregated,8.300000,0.000000,3800,4400,4600,4900,5500,6300,6800,7000,7000,7000,7000,130,0,4400,9537.323076923078,1051,27273,91318.18461538461
1657249850,34,GET,http://192.168.100.38:31802/,1.700000,0.000000,4000,4300,4500,4600,5000,5200,7000,7000,7000,7000,7000,32,0,4200,8139.53125,2704,26966,94179.0
1657249850,34,GET,http://192.168.100.38:31802/?page_id=129,1.800000,0.000000,3800,4500,4500,5100,5700,6300,6300,6300,6300,6300,6300,28,0,4300,8385.285714285714,1051,26045,87363.0
1657249850,34,GET,http://192.168.100.38:31802/?page_id=130,1.900000,0.000000,3900,4300,4400,6000,6400,6800,6800,6800,6800,6800,6800,29,0,4300,9185.689655172413,2303,26966,93687.0
1657249850,34,GET,http://192.168.100.38:31802/?page_id=131,1.200000,0.000000,3700,4200,4600,4600,4700,4700,4700,4700,4700,4700,4700,22,0,4200,10693.636363636364,2582,25617,92506.0
1657249850,34,GET,http://192.168.100.38:31802/?page_id=132,1.700000,0.000000,3600,3800,4400,4600,5000,5300,5300,5300,5300,5300,5300,28,0,4400,9855.392857142857,1145,27273,88571.0
1657249850,34,,Aggregated,8.300000,0.000000,3800,4300,4600,4700,5500,6300,6800,7000,7000,7000,7000,139,0,4300,9157.187050359713,1051,27273,91308.88489208632
1657249851,34,GET,http://192.168.100.38:31802/,2.200000,0.000000,4100,4300,4600,4900,5200,5200,7000,7000,7000,7000,7000,36,0,4200,7734.75,2704,26966,94179.0
1657249851,34,GET,http://192.168.100.38:31802/?page_id=129,2.000000,0.000000,3400,3800,4300,4500,4500,5100,5500,5500,5500,5500,5500,33,0,3800,7586.30303030303,1051,26045,87363.0
1657249851,34,GET,http://192.168.100.38:31802/?page_id=130,1.900000,0.000000,3900,4000,4400,6000,6400,6800,6800,6800,6800,6800,6800,30,0,4000,8991.166666666666,2303,26966,93687.0
1657249851,34,GET,http://192.168.100.38:31802/?page_id=131,1.200000,0.000000,3700,4200,4600,4600,4700,4700,4700,4700,4700,4700,4700,22,0,4200,10693.636363636364,2582,25617,92506.0
1657249851,34,GET,http://192.168.100.38:31802/?page_id=132,1.700000,0.000000,3600,3800,4400,4600,5000,5300,5300,5300,5300,5300,5300,28,0,4400,9855.392857142857,1145,27273,88571.0
1657249851,34,,Aggregated,9.000000,0.000000,3800,4200,4500,4600,5200,6000,6800,7000,7000,7000,7000,149,0,4200,8790.23489932886,1051,27273,91269.4832214765
1657249852,34,GET,http://192.168.100.38:31802/,2.200000,0.000000,4100,4300,4700,4900,5200,5200,7000,7000,7000,7000,7000,39,0,4200,7463.51282051282,2704,26966,94179.0
1657249852,34,GET,http://192.168.100.38:31802/?page_id=129,2.000000,0.000000,3400,3800,4200,4500,4500,5100,5500,5500,5500,5500,5500,35,0,3800,7311.914285714286,1051,26045,87363.0
1657249852,34,GET,http://192.168.100.38:31802/?page_id=130,1.900000,0.000000,3900,4000,4400,4400,6400,6800,6800,6800,6800,6800,6800,31,0,4300,8842.935483870968,2303,26966,93687.0
1657249852,34,GET,http://192.168.100.38:31802/?page_id=131,1.200000,0.000000,4100,4200,4600,4700,4700,4700,4700,4700,4700,4700,4700,22,0,4200,10693.636363636364,2582,25617,92506.0
1657249852,34,GET,http://192.168.100.38:31802/?page_id=132,1.700000,0.000000,3600,3800,4400,4600,5000,5300,5300,5300,5300,5300,5300,30,0,4400,9456.866666666667,1145,27273,88571.0
1657249852,34,,Aggregated,9.000000,0.000000,3800,4300,4500,4600,5200,6000,6800,7000,7000,7000,7000,157,0,4200,8535.611464968153,1051,27273,91256.33757961783
1657249853,34,GET,http://192.168.100.38:31802/,2.400000,0.000000,4200,4600,4700,4900,5200,5200,7000,7000,7000,7000,7000,43,0,4200,7179.837209302325,2704,26966,94179.0
1657249853,34,GET,http://192.168.100.38:31802/?page_id=129,2.200000,0.000000,3200,3700,3800,4200,4500,5100,5500,5500,5500,5500,5500,37,0,3700,7084.810810810811,1051,26045,87363.0
1657249853,34,GET,http://192.168.100.38:31802/?page_id=130,1.400000,0.000000,3600,3800,4000,4000,4400,4400,4400,4400,4400,4400,4400,34,0,4000,8379.588235294117,2303,26966,93687.0
1657249853,34,GET,http://192.168.100.38:31802/?page_id=131,1.100000,0.000000,4100,4200,4600,4700,4700,4700,4700,4700,4700,4700,4700,22,0,4200,10693.636363636364,2582,25617,92506.0
1657249853,34,GET,http://192.168.100.38:31802/?page_id=132,1.300000,0.000000,3600,3700,3800,3800,4400,4600,4600,4600,4600,4600,4600,31,0,4400,9268.41935483871,1145,27273,88571.0
1657249853,34,,Aggregated,8.400000,0.000000,3800,4100,4400,4500,4900,5200,6400,7000,7000,7000,7000,167,0,4200,8253.640718562874,1051,27273,91307.29940119761
1657249854,34,GET,http://192.168.100.38:31802/,2.900000,0.000000,4200,4300,4700,4800,5200,5200,5200,5200,5200,5200,5200,45,0,4200,7037.711111111111,2704,26966,94179.0
1657249854,34,GET,http://192.168.100.38:31802/?page_id=129,2.400000,0.000000,3200,3700,3800,4200,4500,5100,5500,5500,5500,5500,5500,37,0,3700,7084.810810810811,1051,26045,87363.0
1657249854,34,GET,http://192.168.100.38:31802/?page_id=130,1.200000,0.000000,3800,4000,4300,4400,4400,4700,4700,4700,4700,4700,4700,36,0,4000,8164.194444444444,2303,26966,93687.0
