Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657251934,34,GET,http://192.168.100.38:31802/?page_id=129,0.200000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,8,0,21000,21680.5,20666,22909,88879.0
1657251934,34,GET,http://192.168.100.38:31802/?page_id=130,0.100000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,5,0,22000,22001.8,21065,23101,95753.0
1657251934,34,GET,http://192.168.100.38:31802/?page_id=131,0.000000,0.000000,22000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,4,0,21000,21786.25,20814,22726,96974.0
1657251934,34,GET,http://192.168.100.38:31802/?page_id=132,0.100000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,4,0,22000,22218.0,21064,22784,90181.0
1657251934,34,,Aggregated,0.400000,0.000000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,24,0,22000,21903.958333333332,20666,23101,93136.375
1657251935,34,GET,http://192.168.100.38:31802/,0.200000,0.000000,23000,23000,25000,25000,25000,25000,25000,25000,25000,25000,25000,4,0,22000,22891.75,20967,25342,98952.0
1657251935,34,GET,http://192.168.100.38:31802/?page_id=129,0.700000,0.000000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,9,0,21000,21921.444444444445,20666,23849,88879.0
1657251935,34,GET,http://192.168.100.38:31802/?page_id=130,0.600000,0.000000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,24000,9,0,23000,22682.11111111111,21065,24177,95753.0
1657251935,34,GET,http://192.168.100.38:31802/?page_id=131,0.300000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,5,0,22000,22085.8,20814,23284,96974.0
1657251935,34,GET,http://192.168.100.38:31802/?page_id=132,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,4,0,22000,22218.0,21064,22784,90181.0
1657251935,34,,Aggregated,2.200000,0.000000,23000,23000,23000,23000,24000,24000,25000,25000,25000,25000,25000,31,0,23000,22332.25806451613,20666,25342,93648.06451612903
1657251936,34,GET,http://192.168.100.38:31802/,0.300000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,7,0,24000,23681.85714285714,20967,25342,98952.0
1657251936,34,GET,http://192.168.100.38:31802/?page_id=129,0.900000,0.000000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,10,0,21000,20147.5,4182,23849,88879.0
1657251936,34,GET,http://192.168.100.38:31802/?page_id=130,0.800000,0.000000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,24000,10,0,23000,20817.5,4036,24177,95753.0
1657251936,34,GET,http://192.168.100.38:31802/?page_id=131,0.500000,0.000000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,6,0,21000,19088.666666666668,4103,23284,96974.0
1657251936,34,GET,http://192.168.100.38:31802/?page_id=132,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,4,0,22000,22218.0,21064,22784,90181.0
1657251936,34,,Aggregated,2.900000,0.000000,23000,23000,23000,24000,24000,25000,25000,25000,25000,25000,25000,37,0,23000,21049.37837837838,4036,25342,94096.0
1657251937,34,GET,http://192.168.100.38:31802/,0.300000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,7,0,24000,23681.85714285714,20967,25342,98952.0
1657251937,34,GET,http://192.168.100.38:31802/?page_id=129,0.900000,0.000000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,10,0,21000,20147.5,4182,23849,88879.0
1657251937,34,GET,http://192.168.100.38:31802/?page_id=130,0.800000,0.000000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,24000,10,0,23000,20817.5,4036,24177,95753.0
1657251937,34,GET,http://192.168.100.38:31802/?page_id=131,0.500000,0.000000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,6,0,21000,19088.666666666668,4103,23284,96974.0
1657251937,34,GET,http://192.168.100.38:31802/?page_id=132,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,4,0,22000,22218.0,21064,22784,90181.0
1657251937,34,,Aggregated,2.900000,0.000000,23000,23000,23000,24000,24000,25000,25000,25000,25000,25000,25000,37,0,23000,21049.37837837838,4036,25342,94096.0
1657251938,34,GET,http://192.168.100.38:31802/,0.700000,0.000000,23000,24000,25000,25000,25000,25000,25000,25000,25000,25000,25000,10,0,22000,17808.6,3862,25342,98952.0
1657251938,34,GET,http://192.168.100.38:31802/?page_id=129,0.900000,0.000000,21000,21000,23000,23000,23000,24000,24000,24000,24000,24000,24000,15,0,21000,14957.933333333332,3650,23849,88879.0
1657251938,34,GET,http://192.168.100.38:31802/?page_id=130,0.900000,0.000000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,24000,10,0,23000,20817.5,4036,24177,95753.0
1657251938,34,GET,http://192.168.100.38:31802/?page_id=131,0.500000,0.000000,22000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,7,0,21000,16955.14285714286,4103,23284,96974.0
1657251938,34,GET,http://192.168.100.38:31802/?page_id=132,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,4,0,22000,22218.0,21064,22784,90181.0
1657251938,34,,Aggregated,3.400000,0.000000,22000,23000,23000,23000,24000,25000,25000,25000,25000,25000,25000,46,0,21000,17786.695652173912,3650,25342,93908.19565217392
1657251939,34,GET,http://192.168.100.38:31802/,0.800000,0.000000,22000,23000,25000,25000,25000,25000,25000,25000,25000,25000,25000,13,0,21000,14422.076923076924,1632,25342,98952.0
1657251939,34,GET,http://192.168.100.38:31802/?page_id=129,1.100000,0.000000,6300,21000,23000,23000,23000,24000,24000,24000,24000,24000,24000,17,0,21000,13773.29411764706,3650,23849,88879.0
1657251939,34,GET,http://192.168.100.38:31802/?page_id=130,1.000000,0.000000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,12,0,22000,18065.0,3991,24177,95753.0
1657251939,34,GET,http://192.168.100.38:31802/?page_id=131,0.600000,0.000000,21000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,8,0,21000,15503.0,4103,23284,96974.0
1657251939,34,GET,http://192.168.100.38:31802/?page_id=132,0.400000,0.000000,22000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,5,0,22000,18791.8,5087,22784,90181.0
1657251939,34,,Aggregated,3.900000,0.000000,21000,23000,23000,23000,24000,25000,25000,25000,25000,25000,25000,55,0,21000,15570.836363636363,1632,25342,94055.4909090909
1657251940,34,GET,http://192.168.100.38:31802/,0.800000,0.000000,22000,23000,25000,25000,25000,25000,25000,25000,25000,25000,25000,13,0,21000,14422.076923076924,1632,25342,98952.0
1657251940,34,GET,http://192.168.100.38:31802/?page_id=129,1.100000,0.000000,6300,21000,23000,23000,23000,24000,24000,24000,24000,24000,24000,17,0,21000,13773.29411764706,3650,23849,88879.0
1657251940,34,GET,http://192.168.100.38:31802/?page_id=130,1.000000,0.000000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,12,0,22000,18065.0,3991,24177,95753.0
1657251940,34,GET,http://192.168.100.38:31802/?page_id=131,0.600000,0.000000,21000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,8,0,21000,15503.0,4103,23284,96974.0
1657251940,34,GET,http://192.168.100.38:31802/?page_id=132,0.400000,0.000000,22000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,5,0,22000,18791.8,5087,22784,90181.0
1657251940,34,,Aggregated,3.900000,0.000000,21000,23000,23000,23000,24000,25000,25000,25000,25000,25000,25000,55,0,21000,15570.836363636363,1632,25342,94055.4909090909
1657251941,34,GET,http://192.168.100.38:31802/,1.200000,0.000000,4300,23000,24000,25000,25000,25000,25000,25000,25000,25000,25000,15,0,7100,13180.2,1632,25342,98952.0
1657251941,34,GET,http://192.168.100.38:31802/?page_id=129,1.700000,0.000000,4900,21000,21000,23000,23000,24000,24000,24000,24000,24000,24000,18,0,6300,13146.555555555555,2492,23849,88879.0
1657251941,34,GET,http://192.168.100.38:31802/?page_id=130,1.100000,0.000000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,13,0,22000,17108.153846153848,3991,24177,95753.0
1657251941,34,GET,http://192.168.100.38:31802/?page_id=131,0.800000,0.000000,5300,6400,23000,23000,23000,23000,23000,23000,23000,23000,23000,10,0,6400,13516.7,4103,23284,96974.0
1657251941,34,GET,http://192.168.100.38:31802/?page_id=132,0.500000,0.000000,5800,5800,22000,22000,23000,23000,23000,23000,23000,23000,23000,8,0,5800,13360.125,2689,22784,90181.0
1657251941,34,,Aggregated,5.300000,0.000000,5600,23000,23000,23000,24000,25000,25000,25000,25000,25000,25000,64,0,21000,14043.671875,1632,25342,94063.734375
1657251942,34,GET,http://192.168.100.38:31802/,1.400000,0.000000,5900,7200,24000,25000,25000,25000,25000,25000,25000,25000,25000,17,0,7100,12403.35294117647,1632,25342,98952.0
1657251942,34,GET,http://192.168.100.38:31802/?page_id=129,1.700000,0.000000,4500,4900,4900,4900,6300,24000,24000,24000,24000,24000,24000,20,0,4900,12204.4,2492,23849,88879.0
1657251942,34,GET,http://192.168.100.38:31802/?page_id=130,1.200000,0.000000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,24000,13,0,22000,17108.153846153848,3991,24177,95753.0
1657251942,34,GET,http://192.168.100.38:31802/?page_id=131,0.800000,0.000000,6200,6300,6400,6500,23000,23000,23000,23000,23000,23000,23000,14,0,6300,11282.357142857143,3806,23284,96974.0
1657251942,34,GET,http://192.168.100.38:31802/?page_id=132,0.600000,0.000000,5800,6800,22000,22000,23000,23000,23000,23000,23000,23000,23000,9,0,6800,12628.444444444445,2689,22784,90181.0
1657251942,34,,Aggregated,5.700000,0.000000,4900,6300,6800,23000,24000,25000,25000,25000,25000,25000,25000,73,0,6800,12999.452054794521,1632,25342,94161.8904109589
1657251943,34,GET,http://192.168.100.38:31802/,1.400000,0.000000,5900,7200,24000,25000,25000,25000,25000,25000,25000,25000,25000,17,0,7100,12403.35294117647,1632,25342,98952.0
1657251943,34,GET,http://192.168.100.38:31802/?page_id=129,1.700000,0.000000,4500,4900,4900,4900,6300,24000,24000,24000,24000,24000,24000,20,0,4900,12204.4,2492,23849,88879.0
1657251943,34,GET,http://192.168.100.38:31802/?page_id=130,1.200000,0.000000,4600,4600,5600,5600,5600,5600,5600,5600,5600,5600,5600,13,0,22000,17108.153846153848,3991,24177,95753.0
1657251943,34,GET,http://192.168.100.38:31802/?page_id=131,0.800000,0.000000,6200,6300,6400,6500,23000,23000,23000,23000,23000,23000,23000,14,0,6300,11282.357142857143,3806,23284,96974.0
1657251943,34,GET,http://192.168.100.38:31802/?page_id=132,0.600000,0.000000,5800,6800,22000,22000,23000,23000,23000,23000,23000,23000,23000,9,0,6800,12628.444444444445,2689,22784,90181.0
1657251943,34,,Aggregated,5.700000,0.000000,4900,6300,6800,23000,24000,25000,25000,25000,25000,25000,25000,73,0,6800,12999.452054794521,1632,25342,94161.8904109589
1657251944,34,GET,http://192.168.100.38:31802/,1.600000,0.000000,4300,6200,7200,24000,25000,25000,25000,25000,25000,25000,25000,19,0,6200,11625.315789473685,1632,25342,98952.0
1657251944,34,GET,http://192.168.100.38:31802/?page_id=129,1.400000,0.000000,4300,4900,4900,4900,6300,6500,6500,6500,6500,6500,6500,23,0,4900,11074.347826086956,1932,23849,88879.0
1657251944,34,GET,http://192.168.100.38:31802/?page_id=130,1.100000,0.000000,4600,4600,5600,5600,5600,5600,5600,5600,5600,5600,5600,13,0,22000,17108.153846153848,3991,24177,95753.0
1657251944,34,GET,http://192.168.100.38:31802/?page_id=131,0.900000,0.000000,6200,6300,6400,6400,6500,6500,6500,6500,6500,6500,6500,14,0,6300,11282.357142857143,3806,23284,96974.0
1657251944,34,GET,http://192.168.100.38:31802/?page_id=132,0.800000,0.000000,4400,5800,6600,6600,6800,6800,6800,6800,6800,6800,6800,12,0,5800,10563.416666666666,2689,22784,90181.0
1657251944,34,,Aggregated,5.800000,0.000000,4500,5600,6200,6400,7100,24000,25000,25000,25000,25000,25000,81,0,6400,12132.234567901234,1632,25342,93937.06172839506
1657251945,34,GET,http://192.168.100.38:31802/,1.600000,0.000000,4300,6200,7100,7200,25000,25000,25000,25000,25000,25000,25000,21,0,5900,10827.714285714286,1632,25342,98952.0
1657251945,34,GET,http://192.168.100.38:31802/?page_id=129,1.600000,0.000000,4400,4900,4900,6300,6500,6700,6700,6700,6700,6700,6700,25,0,4900,10631.2,1932,23849,88879.0
1657251945,34,GET,http://192.168.100.38:31802/?page_id=130,0.700000,0.000000,5200,5200,5600,5600,5600,5600,5600,5600,5600,5600,5600,14,0,21000,16254.357142857143,3991,24177,95753.0
1657251945,34,GET,http://192.168.100.38:31802/?page_id=131,1.100000,0.000000,5300,6300,6400,6500,8000,8300,8300,8300,8300,8300,8300,19,0,6300,9836.78947368421,3470,23284,96974.0
1657251945,34,GET,http://192.168.100.38:31802/?page_id=132,0.500000,0.000000,5800,6600,6800,6800,7200,7200,7200,7200,7200,7200,7200,13,0,6600,10303.76923076923,2689,22784,90181.0
1657251945,34,,Aggregated,5.500000,0.000000,4500,5300,6200,6400,6800,7200,8000,8300,8300,8300,8300,92,0,6300,11321.423913043478,1632,25342,94080.08695652174
1657251946,34,GET,http://192.168.100.38:31802/,1.600000,0.000000,3800,5900,6200,6200,7100,7200,7200,7200,7200,7200,7200,21,0,5900,10827.714285714286,1632,25342,98952.0
1657251946,34,GET,http://192.168.100.38:31802/?page_id=129,1.600000,0.000000,4400,4900,4900,6300,6500,6700,6700,6700,6700,6700,6700,25,0,4900,10631.2,1932,23849,88879.0
1657251946,34,GET,http://192.168.100.38:31802/?page_id=130,0.700000,0.000000,5200,5200,5600,5600,5600,5600,5600,5600,5600,5600,5600,14,0,21000,16254.357142857143,3991,24177,95753.0
1657251946,34,GET,http://192.168.100.38:31802/?page_id=131,1.100000,0.000000,6200,6300,6500,6500,8000,8300,8300,8300,8300,8300,8300,19,0,6300,9836.78947368421,3470,23284,96974.0
1657251946,34,GET,http://192.168.100.38:31802/?page_id=132,0.500000,0.000000,5800,6600,6800,6800,7200,7200,7200,7200,7200,7200,7200,13,0,6600,10303.76923076923,2689,22784,90181.0
1657251946,34,,Aggregated,5.500000,0.000000,4500,5300,6200,6400,6800,7200,8000,8300,8300,8300,8300,92,0,6300,11321.423913043478,1632,25342,94080.08695652174
1657251947,34,GET,http://192.168.100.38:31802/,1.600000,0.000000,4200,4300,6200,6200,7100,7200,7200,7200,7200,7200,7200,22,0,4300,10526.09090909091,1632,25342,98952.0
1657251947,34,GET,http://192.168.100.38:31802/?page_id=129,1.600000,0.000000,4400,4900,4900,5200,6500,6700,6700,6700,6700,6700,6700,28,0,4900,9926.642857142857,1932,23849,88879.0
1657251947,34,GET,http://192.168.100.38:31802/?page_id=130,0.500000,0.000000,5600,5700,5700,6100,6100,6100,6100,6100,6100,6100,6100,17,0,21000,14223.411764705883,2433,24177,95753.0
1657251947,34,GET,http://192.168.100.38:31802/?page_id=131,1.000000,0.000000,6200,6300,6500,6700,8000,8300,8300,8300,8300,8300,8300,22,0,6300,9331.363636363636,3470,23284,96974.0
1657251947,34,GET,http://192.168.100.38:31802/?page_id=132,0.900000,0.000000,5800,5900,6600,6800,7200,7200,7200,7200,7200,7200,7200,14,0,5900,9986.142857142857,2689,22784,90181.0
1657251947,34,,Aggregated,5.600000,0.000000,4900,5800,6200,6400,6800,7200,8000,8300,8300,8300,8300,103,0,6100,10644.796116504855,1632,25342,94071.05825242719
1657251948,34,GET,http://192.168.100.38:31802/,1.400000,0.000000,4600,5900,6100,6200,7100,7200,7200,7200,7200,7200,7200,26,0,4600,9658.923076923076,1632,25342,98952.0
1657251948,34,GET,http://192.168.100.38:31802/?page_id=129,1.600000,0.000000,3900,4500,4900,5200,6500,6700,6700,6700,6700,6700,6700,30,0,4900,9476.9,1932,23849,88879.0
1657251948,34,GET,http://192.168.100.38:31802/?page_id=130,0.600000,0.000000,5600,5600,5700,5700,6100,6100,6100,6100,6100,6100,6100,18,0,6100,13617.555555555555,2433,24177,95753.0
1657251948,34,GET,http://192.168.100.38:31802/?page_id=131,1.600000,0.000000,6300,6400,6700,6700,8000,8300,8300,8300,8300,8300,8300,23,0,6300,9231.608695652174,3470,23284,96974.0
1657251948,34,GET,http://192.168.100.38:31802/?page_id=132,1.000000,0.000000,5300,5800,6600,6600,6800,7200,7200,7200,7200,7200,7200,17,0,5800,9118.823529411764,2689,22784,90181.0
1657251948,34,,Aggregated,6.200000,0.000000,5200,5900,6300,6500,7000,7200,8000,8300,8300,8300,8300,114,0,5700,10069.315789473685,1632,25342,94089.07894736843
1657251949,34,GET,http://192.168.100.38:31802/,1.400000,0.000000,4600,5900,6100,6200,7100,7200,7200,7200,7200,7200,7200,26,0,4600,9658.923076923076,1632,25342,98952.0
1657251949,34,GET,http://192.168.100.38:31802/?page_id=129,1.600000,0.000000,3900,4400,5200,5200,6500,6700,6700,6700,6700,6700,6700,30,0,4900,9476.9,1932,23849,88879.0
1657251949,34,GET,http://192.168.100.38:31802/?page_id=130,0.600000,0.000000,5200,5700,5700,6100,6100,6100,6100,6100,6100,6100,6100,18,0,6100,13617.555555555555,2433,24177,95753.0
1657251949,34,GET,http://192.168.100.38:31802/?page_id=131,1.600000,0.000000,6300,6500,6700,7000,8000,8300,8300,8300,8300,8300,8300,23,0,6300,9231.608695652174,3470,23284,96974.0
1657251949,34,GET,http://192.168.100.38:31802/?page_id=132,1.000000,0.000000,5300,5900,6600,6800,7200,7200,7200,7200,7200,7200,7200,17,0,5800,9118.823529411764,2689,22784,90181.0
1657251949,34,,Aggregated,6.200000,0.000000,5200,5900,6300,6500,7000,7200,8000,8300,8300,8300,8300,114,0,5700,10069.315789473685,1632,25342,94089.07894736843
1657251950,34,GET,http://192.168.100.38:31802/,1.400000,0.000000,4600,5900,6100,6100,6200,7200,7200,7200,7200,7200,7200,26,0,4600,9658.923076923076,1632,25342,98952.0
1657251950,34,GET,http://192.168.100.38:31802/?page_id=129,1.800000,0.000000,3900,4400,5200,5200,6500,6700,6700,6700,6700,6700,6700,30,0,4900,9476.9,1932,23849,88879.0
1657251950,34,GET,http://192.168.100.38:31802/?page_id=130,0.700000,0.000000,5200,5200,5700,5700,6100,6100,6100,6100,6100,6100,6100,19,0,6100,13102.78947368421,2433,24177,95753.0
1657251950,34,GET,http://192.168.100.38:31802/?page_id=131,1.400000,0.000000,6300,6500,6700,7000,8000,8300,8300,8300,8300,8300,8300,24,0,6300,9004.291666666666,3470,23284,96974.0
1657251950,34,GET,http://192.168.100.38:31802/?page_id=132,1.000000,0.000000,5100,5500,5900,6600,6800,7200,7200,7200,7200,7200,7200,21,0,5300,8161.238095238095,2459,22784,90181.0
1657251950,34,,Aggregated,6.300000,0.000000,5100,5700,6200,6300,6800,7200,8000,8300,8300,8300,8300,120,0,5500,9765.675,1632,25342,93996.71666666666
1657251951,34,GET,http://192.168.100.38:31802/,1.200000,0.000000,4200,4600,5500,6100,6200,6200,6200,6200,6200,6200,6200,26,0,4600,9658.923076923076,1632,25342,98952.0
1657251951,34,GET,http://192.168.100.38:31802/?page_id=129,1.300000,0.000000,3900,4600,5800,6100,6500,6700,6700,6700,6700,6700,6700,35,0,4900,8796.942857142858,1932,23849,88879.0
1657251951,34,GET,http://192.168.100.38:31802/?page_id=130,0.700000,0.000000,5200,5700,6100,6100,6800,6800,6800,6800,6800,6800,6800,21,0,6100,12333.619047619048,2433,24177,95753.0
