Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657249814,54,GET,http://192.168.100.38:32710/?page_id=60,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2,0,2900,3044.5,2888,3201,153556.0
1657249814,54,GET,http://192.168.100.38:32710/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3959,3959.0,3959,3959,168619.0
1657249814,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,3,0,2800,2910.0,2113,3830,168903.0
1657249814,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3093,3093.0,3093,3093,148751.0
1657249814,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1022,1533.0,1022,2044,155958.0
1657249814,54,GET,http://192.168.100.38:32710/?product_cat=men,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,881,1511.0,881,2141,168730.0
1657249814,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2029,2029.0,2029,2029,150466.0
1657249814,54,GET,http://192.168.100.38:32710/?product_cat=women,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3742,3742.0,3742,3742,168768.0
1657249814,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3542,3542.0,3542,3542,150855.0
1657249814,54,,Aggregated,0.000000,0.000000,2900,3200,3200,3500,3800,4000,4000,4000,4000,4000,4000,17,0,2900,2630.8823529411766,881,3959,163464.64705882352
1657249815,54,GET,http://192.168.100.38:32710/,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3,0,3100,2484.3333333333335,1116,3199,176081.0
1657249815,54,GET,http://192.168.100.38:32710/?page_id=60,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2,0,2900,3044.5,2888,3201,153556.0
1657249815,54,GET,http://192.168.100.38:32710/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3959,3959.0,3959,3959,168619.0
1657249815,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,3,0,2800,2910.0,2113,3830,168903.0
1657249815,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3093,3093.0,3093,3093,148751.0
1657249815,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1022,1533.0,1022,2044,155958.0
1657249815,54,GET,http://192.168.100.38:32710/?product_cat=men,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,881,1511.0,881,2141,168730.0
1657249815,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2029,2029.0,2029,2029,150466.0
1657249815,54,GET,http://192.168.100.38:32710/?product_cat=women,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3742,3742.0,3742,3742,168768.0
1657249815,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3542,3542.0,3542,3542,150855.0
1657249815,54,,Aggregated,0.000000,0.000000,2900,3200,3200,3500,3800,4000,4000,4000,4000,4000,4000,17,0,2900,2630.8823529411766,881,3959,163464.64705882352
1657249816,54,GET,http://192.168.100.38:32710/,0.500000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3,0,3100,2484.3333333333335,1116,3199,176081.0
1657249816,54,GET,http://192.168.100.38:32710/?page_id=60,0.333333,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2,0,2900,3044.5,2888,3201,153556.0
1657249816,54,GET,http://192.168.100.38:32710/?post_type=product,0.166667,0.000000,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,2,0,4000,5723.0,3959,7487,168619.0
1657249816,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.500000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,3,0,2800,2910.0,2113,3830,168903.0
1657249816,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.166667,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2,0,2719,2906.0,2719,3093,148751.0
1657249816,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1022,1533.0,1022,2044,155958.0
1657249816,54,GET,http://192.168.100.38:32710/?product_cat=men,0.333333,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,2100,2202.0,881,3584,168730.0
1657249816,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.166667,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2029,2029.0,2029,2029,150466.0
1657249816,54,GET,http://192.168.100.38:32710/?product_cat=women,0.166667,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3742,3742.0,3742,3742,168768.0
1657249816,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.166667,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3542,3542.0,3542,3542,150855.0
1657249816,54,,Aggregated,2.833333,0.000000,3100,3200,3600,3700,4000,7500,7500,7500,7500,7500,7500,20,0,2900,2925.75,881,7487,163249.95
1657249817,54,GET,http://192.168.100.38:32710/,0.500000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,4,0,3100,3280.5,1116,5669,176081.0
1657249817,54,GET,http://192.168.100.38:32710/?page_id=60,0.333333,0.000000,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,3,0,3200,4536.333333333333,2888,7520,153556.0
1657249817,54,GET,http://192.168.100.38:32710/?post_type=product,0.166667,0.000000,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,2,0,4000,5723.0,3959,7487,168619.0
1657249817,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.500000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,3,0,2800,2910.0,2113,3830,168903.0
1657249817,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.166667,0.000000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,3,0,3100,3948.6666666666665,2719,6034,148751.0
1657249817,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.333333,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,2000,2237.0,1022,3645,155958.0
1657249817,54,GET,http://192.168.100.38:32710/?product_cat=men,0.333333,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,2100,2202.0,881,3584,168730.0
1657249817,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.166667,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,2,0,2029,3859.5,2029,5690,150466.0
1657249817,54,GET,http://192.168.100.38:32710/?product_cat=women,0.166667,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3742,3742.0,3742,3742,168768.0
1657249817,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.166667,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3542,3542.0,3542,3542,150855.0
1657249817,54,,Aggregated,2.833333,0.000000,3200,3600,3800,5700,6000,7500,7500,7500,7500,7500,7500,25,0,3200,3482.92,881,7520,161992.44
1657249818,54,GET,http://192.168.100.38:32710/,0.500000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,4,0,3100,3280.5,1116,5669,176081.0
1657249818,54,GET,http://192.168.100.38:32710/?page_id=60,0.333333,0.000000,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,3,0,3200,4536.333333333333,2888,7520,153556.0
1657249818,54,GET,http://192.168.100.38:32710/?post_type=product,0.166667,0.000000,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,2,0,4000,5723.0,3959,7487,168619.0
1657249818,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.500000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,3,0,2800,2910.0,2113,3830,168903.0
1657249818,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.166667,0.000000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,3,0,3100,3948.6666666666665,2719,6034,148751.0
1657249818,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.333333,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,2000,2237.0,1022,3645,155958.0
1657249818,54,GET,http://192.168.100.38:32710/?product_cat=men,0.333333,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,2100,2202.0,881,3584,168730.0
1657249818,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.166667,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,2,0,2029,3859.5,2029,5690,150466.0
1657249818,54,GET,http://192.168.100.38:32710/?product_cat=women,0.166667,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3742,3742.0,3742,3742,168768.0
1657249818,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.166667,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3542,3542.0,3542,3542,150855.0
1657249818,54,,Aggregated,2.833333,0.000000,3200,3600,3800,5700,6000,7500,7500,7500,7500,7500,7500,25,0,3200,3482.92,881,7520,161992.44
1657249819,54,GET,http://192.168.100.38:32710/,0.444444,0.000000,8900,8900,9400,9400,9900,9900,9900,9900,9900,9900,9900,8,0,5700,6219.0,1116,9863,176081.0
1657249819,54,GET,http://192.168.100.38:32710/?page_id=60,0.333333,0.000000,3300,3300,7500,7500,7500,7500,7500,7500,7500,7500,7500,4,0,3200,4236.75,2888,7520,153556.0
1657249819,54,GET,http://192.168.100.38:32710/?post_type=product,0.222222,0.000000,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,2,0,4000,5723.0,3959,7487,168619.0
1657249819,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.333333,0.000000,3700,3700,5400,5400,5400,5400,5400,5400,5400,5400,5400,5,0,3700,3574.4,2113,5408,168903.0
1657249819,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.444444,0.000000,6000,6000,7800,7800,7800,7800,7800,7800,7800,7800,7800,4,0,3100,4922.75,2719,7845,148751.0
1657249819,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.333333,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,4,0,2000,2980.25,1022,5210,155958.0
1657249819,54,GET,http://192.168.100.38:32710/?product_cat=men,0.333333,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,2100,2202.0,881,3584,168730.0
1657249819,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.222222,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,3,0,5700,5917.0,2029,10032,150466.0
1657249819,54,GET,http://192.168.100.38:32710/?product_cat=women,0.111111,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3742,3742.0,3742,3742,168768.0
1657249819,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.111111,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3542,3542.0,3542,3542,150855.0
1657249819,54,,Aggregated,2.888889,0.000000,3600,5400,6000,7500,8900,9900,10000,10000,10000,10000,10000,35,0,3600,4550.571428571428,881,10032,162876.34285714285
1657249820,54,GET,http://192.168.100.38:32710/,0.444444,0.000000,8900,9400,9900,9900,10000,10000,10000,10000,10000,10000,10000,10,0,6700,6663.0,1116,10198,176081.0
1657249820,54,GET,http://192.168.100.38:32710/?page_id=59,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9753,9753.0,9753,9753,170125.0
1657249820,54,GET,http://192.168.100.38:32710/?page_id=60,0.333333,0.000000,3300,3300,7500,7500,7500,7500,7500,7500,7500,7500,7500,4,0,3200,4236.75,2888,7520,153556.0
1657249820,54,GET,http://192.168.100.38:32710/?post_type=product,0.222222,0.000000,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,2,0,4000,5723.0,3959,7487,168619.0
1657249820,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.333333,0.000000,5400,5400,6800,6800,6800,6800,6800,6800,6800,6800,6800,6,0,3700,4119.5,2113,6845,168903.0
1657249820,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.444444,0.000000,6000,6000,7800,7800,7800,7800,7800,7800,7800,7800,7800,4,0,3100,4922.75,2719,7845,148751.0
1657249820,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.333333,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,4,0,2000,2980.25,1022,5210,155958.0
1657249820,54,GET,http://192.168.100.38:32710/?product_cat=men,0.333333,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,2100,2202.0,881,3584,168730.0
1657249820,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.222222,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,5,0,5700,6416.4,2029,10284,150466.0
1657249820,54,GET,http://192.168.100.38:32710/?product_cat=women,0.111111,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3742,3742.0,3742,3742,168768.0
1657249820,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.111111,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3542,3542.0,3542,3542,150855.0
1657249820,54,,Aggregated,2.888889,0.000000,3800,6000,7500,7800,9800,10000,10000,10000,10000,10000,10000,41,0,3800,5050.658536585366,881,10284,163238.8780487805
1657249821,54,GET,http://192.168.100.38:32710/,0.444444,0.000000,8900,9400,9900,9900,10000,10000,10000,10000,10000,10000,10000,10,0,6700,6663.0,1116,10198,176081.0
1657249821,54,GET,http://192.168.100.38:32710/?page_id=59,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9753,9753.0,9753,9753,170125.0
1657249821,54,GET,http://192.168.100.38:32710/?page_id=60,0.333333,0.000000,3300,3300,7500,7500,7500,7500,7500,7500,7500,7500,7500,4,0,3200,4236.75,2888,7520,153556.0
1657249821,54,GET,http://192.168.100.38:32710/?post_type=product,0.222222,0.000000,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,2,0,4000,5723.0,3959,7487,168619.0
1657249821,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.333333,0.000000,5400,5400,6800,6800,6800,6800,6800,6800,6800,6800,6800,6,0,3700,4119.5,2113,6845,168903.0
1657249821,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.444444,0.000000,6000,6000,7800,7800,7800,7800,7800,7800,7800,7800,7800,4,0,3100,4922.75,2719,7845,148751.0
1657249821,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.333333,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,4,0,2000,2980.25,1022,5210,155958.0
1657249821,54,GET,http://192.168.100.38:32710/?product_cat=men,0.333333,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,2100,2202.0,881,3584,168730.0
1657249821,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.222222,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,5,0,5700,6416.4,2029,10284,150466.0
1657249821,54,GET,http://192.168.100.38:32710/?product_cat=women,0.111111,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3742,3742.0,3742,3742,168768.0
1657249821,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.111111,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3542,3542.0,3542,3542,150855.0
1657249821,54,,Aggregated,2.888889,0.000000,6000,7500,8900,9400,10000,10000,10000,10000,10000,10000,10000,41,0,3800,5050.658536585366,881,10284,163238.8780487805
1657249822,54,GET,http://192.168.100.38:32710/,1.000000,0.000000,8500,8900,9400,9900,10000,10000,10000,10000,10000,10000,10000,11,0,7700,6761.454545454545,1116,10198,176081.0
1657249822,54,GET,http://192.168.100.38:32710/?page_id=59,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9753,9753.0,9753,9753,170125.0
1657249822,54,GET,http://192.168.100.38:32710/?page_id=60,0.400000,0.000000,7500,7500,12000,12000,12000,12000,12000,12000,12000,12000,12000,5,0,3300,5711.0,2888,11608,153556.0
1657249822,54,GET,http://192.168.100.38:32710/?post_type=product,0.300000,0.000000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,7500,8444.5,3959,11580,168619.0
1657249822,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.600000,0.000000,6800,7200,7400,7400,13000,13000,13000,13000,13000,13000,13000,9,0,5400,5773.111111111111,2113,12583,168903.0
1657249822,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.400000,0.000000,6000,6000,7800,7800,7800,7800,7800,7800,7800,7800,7800,4,0,3100,4922.75,2719,7845,148751.0
1657249822,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.400000,0.000000,6800,8300,8300,12000,12000,12000,12000,12000,12000,12000,12000,7,0,5200,5555.285714285715,1022,11827,155958.0
1657249822,54,GET,http://192.168.100.38:32710/?product_cat=men,0.300000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,2100,2202.0,881,3584,168730.0
1657249822,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.500000,0.000000,10000,10000,12000,12000,14000,14000,14000,14000,14000,14000,14000,8,0,7500,8146.125,2029,13682,150466.0
1657249822,54,GET,http://192.168.100.38:32710/?product_cat=women,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3742,3742.0,3742,3742,168768.0
1657249822,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,3,0,11000,8693.666666666666,3542,11481,150855.0
1657249822,54,,Aggregated,4.200000,0.000000,7500,9400,10000,11000,12000,12000,14000,14000,14000,14000,14000,56,0,6000,6403.5,881,13682,162274.2857142857
1657249823,54,GET,http://192.168.100.38:32710/,1.000000,0.000000,8500,9400,9900,10000,12000,13000,13000,13000,13000,13000,13000,15,0,7700,7396.0,1116,12595,176081.0
1657249823,54,GET,http://192.168.100.38:32710/?page_id=59,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9753,9753.0,9753,9753,170125.0
1657249823,54,GET,http://192.168.100.38:32710/?page_id=60,0.400000,0.000000,7500,7500,12000,12000,12000,12000,12000,12000,12000,12000,12000,6,0,3300,6701.833333333333,2888,11656,153556.0
1657249823,54,GET,http://192.168.100.38:32710/?post_type=product,0.300000,0.000000,7500,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,5,0,7500,7363.0,3037,11580,168619.0
1657249823,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.600000,0.000000,6800,7200,7400,12000,13000,13000,13000,13000,13000,13000,13000,10,0,5400,6360.1,2113,12583,168903.0
1657249823,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.400000,0.000000,6000,6000,7800,7800,7800,7800,7800,7800,7800,7800,7800,4,0,3100,4922.75,2719,7845,148751.0
1657249823,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.400000,0.000000,6800,8300,8300,12000,12000,12000,12000,12000,12000,12000,12000,7,0,5200,5555.285714285715,1022,11827,155958.0
1657249823,54,GET,http://192.168.100.38:32710/?product_cat=men,0.300000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,2100,2202.0,881,3584,168730.0
1657249823,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.500000,0.000000,10000,10000,12000,13000,14000,14000,14000,14000,14000,14000,14000,10,0,7500,8222.9,2029,13682,150466.0
1657249823,54,GET,http://192.168.100.38:32710/?product_cat=women,0.100000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,1,0,3742,3742.0,3742,3742,168768.0
1657249823,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,4,0,11000,9393.0,3542,11491,150855.0
1657249823,54,,Aggregated,4.200000,0.000000,7500,9900,11000,12000,12000,13000,13000,14000,14000,14000,14000,66,0,6800,6818.893939393939,881,13682,162644.68181818182
1657249824,54,GET,http://192.168.100.38:32710/,1.000000,0.000000,8900,9900,10000,10000,12000,13000,13000,13000,13000,13000,13000,15,0,7700,7396.0,1116,12595,176081.0
1657249824,54,GET,http://192.168.100.38:32710/?page_id=59,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9753,9753.0,9753,9753,170125.0
1657249824,54,GET,http://192.168.100.38:32710/?page_id=60,0.400000,0.000000,7500,7500,12000,12000,12000,12000,12000,12000,12000,12000,12000,6,0,3300,6701.833333333333,2888,11656,153556.0
1657249824,54,GET,http://192.168.100.38:32710/?post_type=product,0.300000,0.000000,7500,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,5,0,7500,7363.0,3037,11580,168619.0
1657249824,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.600000,0.000000,6800,7200,7400,12000,13000,13000,13000,13000,13000,13000,13000,10,0,5400,6360.1,2113,12583,168903.0
1657249824,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.400000,0.000000,6000,6000,7800,7800,7800,7800,7800,7800,7800,7800,7800,4,0,3100,4922.75,2719,7845,148751.0
1657249824,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.400000,0.000000,6800,8300,8300,12000,12000,12000,12000,12000,12000,12000,12000,7,0,5200,5555.285714285715,1022,11827,155958.0
1657249824,54,GET,http://192.168.100.38:32710/?product_cat=men,0.300000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,2100,2202.0,881,3584,168730.0
1657249824,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.500000,0.000000,10000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,10,0,7500,8222.9,2029,13682,150466.0
1657249824,54,GET,http://192.168.100.38:32710/?product_cat=women,0.100000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,1,0,3742,3742.0,3742,3742,168768.0
1657249824,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,4,0,11000,9393.0,3542,11491,150855.0
1657249824,54,,Aggregated,4.200000,0.000000,7500,9900,11000,12000,12000,13000,13000,14000,14000,14000,14000,66,0,6800,6818.893939393939,881,13682,162644.68181818182
1657249825,54,GET,http://192.168.100.38:32710/,1.300000,0.000000,8900,9400,10000,10000,12000,13000,13000,13000,13000,13000,13000,16,0,7200,7172.4375,1116,12595,176081.0
1657249825,54,GET,http://192.168.100.38:32710/?page_id=59,0.200000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,2,0,9800,11400.5,9753,13048,170125.0
1657249825,54,GET,http://192.168.100.38:32710/?page_id=60,0.400000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,7,0,3600,6260.571428571428,2888,11656,153556.0
1657249825,54,GET,http://192.168.100.38:32710/?post_type=product,0.500000,0.000000,12000,12000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8,0,7500,8648.5,3037,14346,168619.0
1657249825,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.700000,0.000000,6300,7200,7400,12000,13000,15000,15000,15000,15000,15000,15000,13,0,6300,6816.2307692307695,2113,14566,168903.0
