Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657107615,25,GET,http://192.168.100.38:32674/index.php/,1.250000,0.000000,2000,2000,2000,5100,5100,5100,5100,5100,5100,5100,5100,6,0,1900,2366.0,1347,5111,114725.5
1657107615,25,GET,http://192.168.100.38:32674/index.php/contact/,0.250000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1367,1367.0,1367,1367,100939.0
1657107615,25,GET,http://192.168.100.38:32674/index.php/shop/,0.250000,0.000000,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,3,0,2100,2521.3333333333335,790,4712,93864.0
1657107615,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.750000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,3,0,1200,1423.6666666666667,1122,1940,93911.0
1657107615,25,,Aggregated,2.500000,0.000000,1900,2000,2000,2100,4700,5100,5100,5100,5100,5100,5100,13,0,1900,2107.5384615384614,790,5111,104047.46153846153
1657107616,25,GET,http://192.168.100.38:32674/index.php/,1.250000,0.000000,2000,2000,2000,5100,5100,5100,5100,5100,5100,5100,5100,6,0,1900,2366.0,1347,5111,114725.5
1657107616,25,GET,http://192.168.100.38:32674/index.php/contact/,0.250000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1367,1367.0,1367,1367,100939.0
1657107616,25,GET,http://192.168.100.38:32674/index.php/shop/,0.250000,0.000000,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,3,0,2100,2521.3333333333335,790,4712,93864.0
1657107616,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.750000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,3,0,1200,1423.6666666666667,1122,1940,93911.0
1657107616,25,,Aggregated,2.500000,0.000000,1900,2000,2000,2100,4700,5100,5100,5100,5100,5100,5100,13,0,1900,2107.5384615384614,790,5111,104047.46153846153
1657107617,25,GET,http://192.168.100.38:32674/index.php/,0.833333,0.000000,2000,2800,4400,4400,5100,5100,5100,5100,5100,5100,5100,8,0,2000,2666.5,1347,5111,114745.375
1657107617,25,GET,http://192.168.100.38:32674/index.php/about/,0.000000,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,2,0,2900,3331.5,2878,3785,99674.5
1657107617,25,GET,http://192.168.100.38:32674/index.php/contact/,0.166667,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,2,0,1400,2513.0,1367,3659,100939.0
1657107617,25,GET,http://192.168.100.38:32674/index.php/shop/,0.500000,0.000000,2100,2100,4700,4700,4700,4700,4700,4700,4700,4700,4700,5,0,1700,1958.8,533,4712,93864.0
1657107617,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.500000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,4,0,1200,1848.5,1122,3123,93911.0
1657107617,25,,Aggregated,2.000000,0.000000,2000,2800,3100,3700,4400,4700,5100,5100,5100,5100,5100,21,0,2000,2390.904761904762,533,5111,103054.95238095238
1657107618,25,GET,http://192.168.100.38:32674/index.php/,1.000000,0.000000,2800,4400,5100,5100,8000,8000,8000,8000,8000,8000,8000,9,0,2000,3263.6666666666665,1347,8041,114752.0
1657107618,25,GET,http://192.168.100.38:32674/index.php/about/,0.142857,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,2,0,2900,3331.5,2878,3785,99674.5
1657107618,25,GET,http://192.168.100.38:32674/index.php/contact/,0.142857,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,2,0,1400,2513.0,1367,3659,100939.0
1657107618,25,GET,http://192.168.100.38:32674/index.php/my-account/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7355,7355.0,7355,7355,94396.0
1657107618,25,GET,http://192.168.100.38:32674/index.php/shop/,0.714286,0.000000,2100,4700,4700,7300,7300,7300,7300,7300,7300,7300,7300,6,0,1700,2845.1666666666665,533,7277,93864.0
1657107618,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.571429,0.000000,3100,3100,7500,7500,7500,7500,7500,7500,7500,7500,7500,5,0,1900,2988.2,1122,7547,93911.0
1657107618,25,,Aggregated,2.571429,0.000000,2100,3700,4400,5100,7400,7500,8000,8000,8000,8000,8000,25,0,2100,3217.16,533,8041,102445.2
1657107619,25,GET,http://192.168.100.38:32674/index.php/,1.000000,0.000000,2800,4400,5100,5100,8000,8000,8000,8000,8000,8000,8000,9,0,2000,3263.6666666666665,1347,8041,114752.0
1657107619,25,GET,http://192.168.100.38:32674/index.php/about/,0.142857,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,2,0,2900,3331.5,2878,3785,99674.5
1657107619,25,GET,http://192.168.100.38:32674/index.php/contact/,0.142857,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,2,0,1400,2513.0,1367,3659,100939.0
1657107619,25,GET,http://192.168.100.38:32674/index.php/my-account/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7355,7355.0,7355,7355,94396.0
1657107619,25,GET,http://192.168.100.38:32674/index.php/shop/,0.714286,0.000000,2100,4700,4700,7300,7300,7300,7300,7300,7300,7300,7300,6,0,1700,2845.1666666666665,533,7277,93864.0
1657107619,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.571429,0.000000,3100,3100,7500,7500,7500,7500,7500,7500,7500,7500,7500,5,0,1900,2988.2,1122,7547,93911.0
1657107619,25,,Aggregated,2.571429,0.000000,2100,3700,4400,5100,7400,7500,8000,8000,8000,8000,8000,25,0,2100,3217.16,533,8041,102445.2
1657107620,25,GET,http://192.168.100.38:32674/index.php/,0.888889,0.000000,4400,5000,6500,6500,8000,8200,8200,8200,8200,8200,8200,13,0,3900,4070.076923076923,1347,8150,114768.30769230769
1657107620,25,GET,http://192.168.100.38:32674/index.php/about/,0.222222,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,2,0,2900,3331.5,2878,3785,99674.5
1657107620,25,GET,http://192.168.100.38:32674/index.php/contact/,0.222222,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,2,0,1400,2513.0,1367,3659,100939.0
1657107620,25,GET,http://192.168.100.38:32674/index.php/my-account/,0.111111,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,2,0,7400,7621.0,7355,7887,94396.0
1657107620,25,GET,http://192.168.100.38:32674/index.php/shop/,0.666667,0.000000,4700,4700,7300,7300,8700,8700,8700,8700,8700,8700,8700,7,0,2100,3676.1428571428573,533,8662,93864.0
1657107620,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.555556,0.000000,5400,7500,8300,8300,8300,8300,8300,8300,8300,8300,8300,9,0,3100,4378.111111111111,1122,8343,93911.0
1657107620,25,,Aggregated,2.666667,0.000000,3900,5400,7400,7500,8200,8300,8700,8700,8700,8700,8700,35,0,3700,4142.228571428572,533,8662,102407.25714285714
1657107621,25,GET,http://192.168.100.38:32674/index.php/,1.100000,0.000000,5000,5100,6500,8000,8200,8200,8200,8200,8200,8200,8200,14,0,2800,3916.0714285714284,1347,8150,114770.92857142857
1657107621,25,GET,http://192.168.100.38:32674/index.php/about/,0.200000,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,2,0,2900,3331.5,2878,3785,99674.5
1657107621,25,GET,http://192.168.100.38:32674/index.php/contact/,0.200000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,3,0,3700,5253.333333333333,1367,10734,100939.0
1657107621,25,GET,http://192.168.100.38:32674/index.php/my-account/,0.200000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,2,0,7400,7621.0,7355,7887,94396.0
1657107621,25,GET,http://192.168.100.38:32674/index.php/shop/,0.700000,0.000000,4700,4700,7300,7300,8700,8700,8700,8700,8700,8700,8700,7,0,2100,3676.1428571428573,533,8662,93864.0
1657107621,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.900000,0.000000,7500,7500,8300,8300,8300,8300,8300,8300,8300,8300,8300,9,0,3100,4378.111111111111,1122,8343,93911.0
1657107621,25,,Aggregated,3.300000,0.000000,3900,5400,7400,7900,8300,8700,11000,11000,11000,11000,11000,37,0,3700,4260.1621621621625,533,10734,102702.64864864865
1657107622,25,GET,http://192.168.100.38:32674/index.php/,1.100000,0.000000,5000,5100,6500,8000,8200,8200,8200,8200,8200,8200,8200,14,0,2800,3916.0714285714284,1347,8150,114770.92857142857
1657107622,25,GET,http://192.168.100.38:32674/index.php/about/,0.200000,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,2,0,2900,3331.5,2878,3785,99674.5
1657107622,25,GET,http://192.168.100.38:32674/index.php/contact/,0.200000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,3,0,3700,5253.333333333333,1367,10734,100939.0
1657107622,25,GET,http://192.168.100.38:32674/index.php/my-account/,0.200000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,2,0,7400,7621.0,7355,7887,94396.0
1657107622,25,GET,http://192.168.100.38:32674/index.php/shop/,0.700000,0.000000,4700,4700,7300,7300,8700,8700,8700,8700,8700,8700,8700,7,0,2100,3676.1428571428573,533,8662,93864.0
1657107622,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.900000,0.000000,7500,7500,8300,8300,8300,8300,8300,8300,8300,8300,8300,9,0,3100,4378.111111111111,1122,8343,93911.0
1657107622,25,,Aggregated,3.300000,0.000000,5000,7300,7900,8000,8300,8700,11000,11000,11000,11000,11000,37,0,3700,4260.1621621621625,533,10734,102702.64864864865
1657107623,25,GET,http://192.168.100.38:32674/index.php/,1.400000,0.000000,4400,5100,6500,6500,8000,8200,8200,8200,8200,8200,8200,17,0,3900,3916.823529411765,1347,8150,114776.94117647059
1657107623,25,GET,http://192.168.100.38:32674/index.php/about/,0.200000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,3,0,3800,3556.0,2878,4005,99701.0
1657107623,25,GET,http://192.168.100.38:32674/index.php/contact/,0.300000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,4,0,3700,5277.5,1367,10734,100939.0
1657107623,25,GET,http://192.168.100.38:32674/index.php/my-account/,0.200000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,3,0,7400,6101.666666666667,3063,7887,94396.0
1657107623,25,GET,http://192.168.100.38:32674/index.php/shop/,0.700000,0.000000,1800,6200,7300,7300,8700,8700,8700,8700,8700,8700,8700,10,0,1800,3467.1,533,8662,93864.0
1657107623,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.900000,0.000000,6900,7500,8300,8300,8300,8300,8300,8300,8300,8300,8300,11,0,5400,4817.0,1122,8343,93911.0
1657107623,25,,Aggregated,3.700000,0.000000,5100,6500,7400,7500,8300,8700,11000,11000,11000,11000,11000,48,0,3800,4256.8125,533,10734,102269.08333333333
1657107624,25,GET,http://192.168.100.38:32674/index.php/,1.500000,0.000000,4400,5100,6500,6500,8000,8200,8200,8200,8200,8200,8200,17,0,3900,3916.823529411765,1347,8150,114776.94117647059
1657107624,25,GET,http://192.168.100.38:32674/index.php/about/,0.200000,0.000000,4000,4000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4,0,3800,3901.0,2878,4936,99714.25
1657107624,25,GET,http://192.168.100.38:32674/index.php/contact/,0.300000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,4,0,3700,5277.5,1367,10734,100939.0
1657107624,25,GET,http://192.168.100.38:32674/index.php/my-account/,0.200000,0.000000,7900,7900,12000,12000,12000,12000,12000,12000,12000,12000,12000,5,0,7400,7153.0,3063,11920,94396.0
1657107624,25,GET,http://192.168.100.38:32674/index.php/shop/,1.000000,0.000000,7300,8700,11000,11000,12000,12000,12000,12000,12000,12000,12000,12,0,2100,4811.166666666667,533,11626,93864.0
1657107624,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.700000,0.000000,7500,8000,8300,8300,8300,8300,8300,8300,8300,8300,8300,12,0,5400,5085.833333333333,1122,8343,93911.0
1657107624,25,,Aggregated,3.900000,0.000000,5400,7300,7900,8000,8700,11000,12000,12000,12000,12000,12000,54,0,4000,4774.611111111111,533,11920,101464.83333333333
1657107625,25,GET,http://192.168.100.38:32674/index.php/,1.500000,0.000000,5000,5100,6500,8000,8200,8200,8200,8200,8200,8200,8200,17,0,3900,3916.823529411765,1347,8150,114776.94117647059
1657107625,25,GET,http://192.168.100.38:32674/index.php/about/,0.200000,0.000000,4000,4000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4,0,3800,3901.0,2878,4936,99714.25
1657107625,25,GET,http://192.168.100.38:32674/index.php/contact/,0.300000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,4,0,3700,5277.5,1367,10734,100939.0
1657107625,25,GET,http://192.168.100.38:32674/index.php/my-account/,0.200000,0.000000,7900,7900,12000,12000,12000,12000,12000,12000,12000,12000,12000,5,0,7400,7153.0,3063,11920,94396.0
1657107625,25,GET,http://192.168.100.38:32674/index.php/shop/,1.000000,0.000000,7300,8700,11000,11000,12000,12000,12000,12000,12000,12000,12000,12,0,2100,4811.166666666667,533,11626,93864.0
1657107625,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.700000,0.000000,7500,8000,8300,8300,8300,8300,8300,8300,8300,8300,8300,12,0,5400,5085.833333333333,1122,8343,93911.0
1657107625,25,,Aggregated,3.900000,0.000000,6500,7500,8000,8300,11000,12000,12000,12000,12000,12000,12000,54,0,4000,4774.611111111111,533,11920,101464.83333333333
1657107626,25,GET,http://192.168.100.38:32674/index.php/,1.200000,0.000000,5100,6500,6600,6600,8000,8200,8200,8200,8200,8200,8200,20,0,3900,4089.85,1347,8150,114781.15
1657107626,25,GET,http://192.168.100.38:32674/index.php/about/,0.400000,0.000000,5700,5900,5900,6500,6500,6500,6500,6500,6500,6500,6500,7,0,4900,4818.857142857143,2878,6475,99731.28571428571
1657107626,25,GET,http://192.168.100.38:32674/index.php/contact/,0.300000,0.000000,5400,5400,11000,11000,11000,11000,11000,11000,11000,11000,11000,5,0,4100,5046.2,1367,10734,100939.0
1657107626,25,GET,http://192.168.100.38:32674/index.php/my-account/,0.400000,0.000000,6300,7900,7900,12000,12000,12000,12000,12000,12000,12000,12000,6,0,6300,7015.0,3063,11920,94396.0
1657107626,25,GET,http://192.168.100.38:32674/index.php/shop/,1.000000,0.000000,7400,8700,11000,11000,12000,12000,12000,12000,12000,12000,12000,14,0,2100,4728.0,533,11626,93864.0
1657107626,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.800000,0.000000,6900,8000,8300,8300,8300,8300,8300,8300,8300,8300,8300,12,0,5400,5085.833333333333,1122,8343,93911.0
1657107626,25,,Aggregated,4.100000,0.000000,6300,7300,7900,8000,8700,11000,12000,12000,12000,12000,12000,64,0,4700,4844.875,533,11920,101653.765625
1657107627,25,GET,http://192.168.100.38:32674/index.php/,1.200000,0.000000,5000,5100,6600,6600,6600,8200,8200,8200,8200,8200,8200,21,0,3900,4009.3809523809523,1347,8150,114782.28571428571
1657107627,25,GET,http://192.168.100.38:32674/index.php/about/,0.400000,0.000000,5900,5900,6000,6000,6500,6500,6500,6500,6500,6500,6500,8,0,4900,4962.75,2878,6475,99734.125
1657107627,25,GET,http://192.168.100.38:32674/index.php/contact/,0.300000,0.000000,5400,5400,11000,11000,11000,11000,11000,11000,11000,11000,11000,5,0,4100,5046.2,1367,10734,100939.0
1657107627,25,GET,http://192.168.100.38:32674/index.php/my-account/,0.400000,0.000000,6300,6300,6300,12000,12000,12000,12000,12000,12000,12000,12000,7,0,6300,6913.0,3063,11920,94396.0
1657107627,25,GET,http://192.168.100.38:32674/index.php/shop/,1.000000,0.000000,6200,7400,11000,11000,12000,12000,12000,12000,12000,12000,12000,15,0,2800,4598.8,533,11626,93864.0
1657107627,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.800000,0.000000,6700,6900,6900,8000,8000,8000,8000,8000,8000,8000,8000,12,0,5400,5085.833333333333,1122,8343,93911.0
1657107627,25,,Aggregated,4.100000,0.000000,5900,6600,7400,8000,8700,11000,12000,12000,12000,12000,12000,68,0,4700,4816.661764705882,533,11920,101597.94117647059
1657107628,25,GET,http://192.168.100.38:32674/index.php/,1.200000,0.000000,5000,5100,6600,6600,6600,8200,8200,8200,8200,8200,8200,21,0,3900,4009.3809523809523,1347,8150,114782.28571428571
1657107628,25,GET,http://192.168.100.38:32674/index.php/about/,0.400000,0.000000,5900,5900,6000,6000,6500,6500,6500,6500,6500,6500,6500,8,0,4900,4962.75,2878,6475,99734.125
1657107628,25,GET,http://192.168.100.38:32674/index.php/contact/,0.300000,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5,0,4100,5046.2,1367,10734,100939.0
1657107628,25,GET,http://192.168.100.38:32674/index.php/my-account/,0.400000,0.000000,6300,6300,6300,12000,12000,12000,12000,12000,12000,12000,12000,7,0,6300,6913.0,3063,11920,94396.0
1657107628,25,GET,http://192.168.100.38:32674/index.php/shop/,1.000000,0.000000,6200,7400,11000,11000,12000,12000,12000,12000,12000,12000,12000,15,0,2800,4598.8,533,11626,93864.0
1657107628,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.800000,0.000000,6700,6900,6900,8000,8000,8000,8000,8000,8000,8000,8000,12,0,5400,5085.833333333333,1122,8343,93911.0
1657107628,25,,Aggregated,4.100000,0.000000,5900,6600,7400,8000,8700,11000,12000,12000,12000,12000,12000,68,0,4700,4816.661764705882,533,11920,101597.94117647059
1657107629,25,GET,http://192.168.100.38:32674/index.php/,1.400000,0.000000,5000,5100,6000,6600,6600,6600,6600,6600,6600,6600,6600,22,0,3900,4101.727272727273,1347,8150,114783.31818181818
1657107629,25,GET,http://192.168.100.38:32674/index.php/about/,0.700000,0.000000,5700,5900,6000,6000,6500,6500,6500,6500,6500,6500,6500,9,0,4900,4922.333333333333,2878,6475,99736.33333333333
1657107629,25,GET,http://192.168.100.38:32674/index.php/contact/,0.300000,0.000000,4100,4100,5400,5400,5400,5400,5400,5400,5400,5400,5400,6,0,3700,4541.666666666667,1367,10734,100939.0
1657107629,25,GET,http://192.168.100.38:32674/index.php/my-account/,0.700000,0.000000,5500,6300,6300,6300,12000,12000,12000,12000,12000,12000,12000,9,0,6300,5750.555555555556,785,11920,94396.0
1657107629,25,GET,http://192.168.100.38:32674/index.php/shop/,1.000000,0.000000,4300,6000,6200,7400,11000,12000,12000,12000,12000,12000,12000,20,0,2900,4551.15,533,11626,93864.0
1657107629,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.800000,0.000000,6700,6700,6900,6900,8000,8000,8000,8000,8000,8000,8000,13,0,5400,4922.153846153846,1122,8343,93911.0
1657107629,25,,Aggregated,4.900000,0.000000,5100,6000,6300,6600,8000,11000,12000,12000,12000,12000,12000,79,0,4400,4665.2531645569625,533,11920,100964.3164556962
1657107630,25,GET,http://192.168.100.38:32674/index.php/,1.400000,0.000000,4700,5000,6000,6000,6600,6600,6600,6600,6600,6600,6600,24,0,4000,4138.833333333333,1347,8150,114785.125
1657107630,25,GET,http://192.168.100.38:32674/index.php/about/,0.600000,0.000000,5900,6000,6400,6400,6500,6500,6500,6500,6500,6500,6500,11,0,4900,5058.363636363636,2878,6475,99739.54545454546
1657107630,25,GET,http://192.168.100.38:32674/index.php/contact/,0.400000,0.000000,5400,5500,5500,6000,6000,6000,6000,6000,6000,6000,6000,8,0,4100,4849.5,1367,10734,100939.0
1657107630,25,GET,http://192.168.100.38:32674/index.php/my-account/,0.800000,0.000000,6300,6300,6300,6300,12000,12000,12000,12000,12000,12000,12000,9,0,6300,5750.555555555556,785,11920,94396.0
1657107630,25,GET,http://192.168.100.38:32674/index.php/shop/,1.200000,0.000000,5900,6000,7400,7400,11000,12000,12000,12000,12000,12000,12000,20,0,2900,4551.15,533,11626,93864.0
1657107630,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.700000,0.000000,6900,6900,8000,8000,8000,8000,8000,8000,8000,8000,8000,14,0,5400,4994.357142857143,1122,8343,93911.0
1657107630,25,,Aggregated,5.100000,0.000000,5400,6000,6300,6500,7400,11000,12000,12000,12000,12000,12000,86,0,4700,4726.383720930233,533,11920,101175.44186046511
1657107631,25,GET,http://192.168.100.38:32674/index.php/,1.400000,0.000000,4700,5100,6000,6600,6600,6600,6600,6600,6600,6600,6600,24,0,4000,4138.833333333333,1347,8150,114785.125
1657107631,25,GET,http://192.168.100.38:32674/index.php/about/,0.600000,0.000000,5900,6000,6400,6400,6500,6500,6500,6500,6500,6500,6500,11,0,4900,5058.363636363636,2878,6475,99739.54545454546
1657107631,25,GET,http://192.168.100.38:32674/index.php/contact/,0.400000,0.000000,5400,5500,5500,6000,6000,6000,6000,6000,6000,6000,6000,8,0,4100,4849.5,1367,10734,100939.0
1657107631,25,GET,http://192.168.100.38:32674/index.php/my-account/,0.800000,0.000000,6300,6300,6300,6300,12000,12000,12000,12000,12000,12000,12000,9,0,6300,5750.555555555556,785,11920,94396.0
1657107631,25,GET,http://192.168.100.38:32674/index.php/shop/,1.200000,0.000000,5900,6000,7400,7400,11000,12000,12000,12000,12000,12000,12000,20,0,2900,4551.15,533,11626,93864.0
1657107631,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.700000,0.000000,6900,6900,8000,8000,8000,8000,8000,8000,8000,8000,8000,14,0,5400,4994.357142857143,1122,8343,93911.0
1657107631,25,,Aggregated,5.100000,0.000000,5400,6000,6300,6500,7400,11000,12000,12000,12000,12000,12000,86,0,4700,4726.383720930233,533,11920,101175.44186046511
1657107632,25,GET,http://192.168.100.38:32674/index.php/,1.000000,0.000000,5100,6000,6600,6600,7300,7500,7500,7500,7500,7500,7500,28,0,4400,4435.571428571428,1347,8150,114787.96428571429
1657107632,25,GET,http://192.168.100.38:32674/index.php/about/,0.700000,0.000000,5700,6000,6400,6400,6500,6600,6600,6600,6600,6600,6600,14,0,4900,4975.428571428572,2229,6581,99742.64285714286
1657107632,25,GET,http://192.168.100.38:32674/index.php/contact/,0.600000,0.000000,5400,5400,5500,5500,6000,6000,6000,6000,6000,6000,6000,9,0,4600,4827.222222222223,1367,10734,100939.0
1657107632,25,GET,http://192.168.100.38:32674/index.php/my-account/,0.700000,0.000000,5500,6300,6300,6300,12000,12000,12000,12000,12000,12000,12000,10,0,5500,5520.3,785,11920,94396.0
1657107632,25,GET,http://192.168.100.38:32674/index.php/shop/,1.300000,0.000000,4900,6000,6200,7400,11000,12000,12000,12000,12000,12000,12000,21,0,4300,4568.809523809524,533,11626,93864.0
1657107632,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.500000,0.000000,5900,5900,6900,6900,8000,8000,8000,8000,8000,8000,8000,16,0,5400,5066.25,1122,8343,93911.0
1657107632,25,,Aggregated,4.800000,0.000000,5400,6000,6300,6500,7400,11000,12000,12000,12000,12000,12000,98,0,4900,4790.867346938776,533,11920,101393.78571428571
1657107633,25,GET,http://192.168.100.38:32674/index.php/,1.100000,0.000000,5100,6000,6600,6600,7300,7500,7500,7500,7500,7500,7500,28,0,4400,4435.571428571428,1347,8150,114787.96428571429
1657107633,25,GET,http://192.168.100.38:32674/index.php/about/,1.000000,0.000000,5700,6000,6400,6500,6600,7300,7300,7300,7300,7300,7300,16,0,4900,5100.5,2229,7308,99744.0625
1657107633,25,GET,http://192.168.100.38:32674/index.php/contact/,0.500000,0.000000,5500,5500,6000,6000,6000,6000,6000,6000,6000,6000,6000,9,0,4600,4827.222222222223,1367,10734,100939.0
