Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657144216,34,GET,http://192.168.100.38:31802/?page_id=130,1.000000,0.000000,3200,5600,5600,7500,7500,7500,7500,7500,7500,7500,7500,7,0,2900,3413.714285714286,1009,7508,74934.0
1657144216,34,GET,http://192.168.100.38:31802/?page_id=131,1.166667,0.000000,2500,3600,5100,5100,5600,5600,5600,5600,5600,5600,5600,9,0,1900,2584.777777777778,579,5596,72065.0
1657144216,34,GET,http://192.168.100.38:31802/?page_id=132,1.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,6,0,1100,1648.1666666666667,428,3020,69807.0
1657144216,34,,Aggregated,5.333333,0.000000,1900,2500,3000,3600,5600,6400,7500,7500,7500,7500,7500,38,0,1600,2277.6315789473683,293,7508,72596.57894736843
1657144217,34,GET,http://192.168.100.38:31802/,1.666667,0.000000,1900,1900,4200,4200,6100,6400,6400,6400,6400,6400,6400,15,0,1000,2020.2,293,6399,73844.0
1657144217,34,GET,http://192.168.100.38:31802/?page_id=129,0.500000,0.000000,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,4,0,2100,3348.75,993,6277,68911.0
1657144217,34,GET,http://192.168.100.38:31802/?page_id=130,1.166667,0.000000,3200,3200,5600,5600,7500,7500,7500,7500,7500,7500,7500,8,0,2000,3185.25,1009,7508,74934.0
1657144217,34,GET,http://192.168.100.38:31802/?page_id=131,1.333333,0.000000,2400,2500,3600,5100,5600,5600,5600,5600,5600,5600,5600,11,0,1900,2478.909090909091,579,5596,72065.0
1657144217,34,GET,http://192.168.100.38:31802/?page_id=132,1.000000,0.000000,2900,2900,3000,3000,3000,3000,3000,3000,3000,3000,3000,7,0,1500,1624.7142857142858,428,3020,69807.0
1657144217,34,,Aggregated,5.666667,0.000000,1900,2400,3000,4100,5600,6300,7500,7500,7500,7500,7500,45,0,1900,2396.0222222222224,293,7508,72536.44444444444
1657144218,34,GET,http://192.168.100.38:31802/,1.666667,0.000000,1900,1900,4200,4200,6100,6400,6400,6400,6400,6400,6400,15,0,1000,2020.2,293,6399,73844.0
1657144218,34,GET,http://192.168.100.38:31802/?page_id=129,0.500000,0.000000,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,4,0,2100,3348.75,993,6277,68911.0
1657144218,34,GET,http://192.168.100.38:31802/?page_id=130,1.166667,0.000000,3200,3200,5600,5600,7500,7500,7500,7500,7500,7500,7500,8,0,2000,3185.25,1009,7508,74934.0
1657144218,34,GET,http://192.168.100.38:31802/?page_id=131,1.333333,0.000000,2400,2500,3600,5100,5600,5600,5600,5600,5600,5600,5600,11,0,1900,2478.909090909091,579,5596,72065.0
1657144218,34,GET,http://192.168.100.38:31802/?page_id=132,1.000000,0.000000,2900,2900,3000,3000,3000,3000,3000,3000,3000,3000,3000,7,0,1500,1624.7142857142858,428,3020,69807.0
1657144218,34,,Aggregated,5.666667,0.000000,1900,2400,3000,4100,5600,6300,7500,7500,7500,7500,7500,45,0,1900,2396.0222222222224,293,7508,72536.44444444444
1657144219,34,GET,http://192.168.100.38:31802/,1.666667,0.000000,2400,5500,5600,6100,9600,11000,11000,11000,11000,11000,11000,20,0,1900,3223.4,293,10788,73844.0
1657144219,34,GET,http://192.168.100.38:31802/?page_id=129,0.555556,0.000000,8200,9100,9900,9900,10000,10000,10000,10000,10000,10000,10000,9,0,6300,6018.111111111111,993,10062,68911.0
1657144219,34,GET,http://192.168.100.38:31802/?page_id=130,1.111111,0.000000,3200,4600,5100,5100,5600,7500,7500,7500,7500,7500,7500,13,0,2900,3138.846153846154,914,7508,74934.0
1657144219,34,GET,http://192.168.100.38:31802/?page_id=131,1.444444,0.000000,2400,3000,3600,5100,5600,8600,8600,8600,8600,8600,8600,14,0,1900,2907.714285714286,579,8646,72065.0
1657144219,34,GET,http://192.168.100.38:31802/?page_id=132,1.000000,0.000000,3600,3800,4000,4000,8600,8600,8600,8600,8600,8600,8600,11,0,2900,2845.3636363636365,428,8572,69807.0
1657144219,34,,Aggregated,5.777778,0.000000,2500,3800,5100,5600,8600,9600,10000,11000,11000,11000,11000,67,0,2500,3454.373134328358,293,10788,72358.32835820895
1657144220,34,GET,http://192.168.100.38:31802/,1.777778,0.000000,2400,4200,5600,6100,8400,9600,11000,11000,11000,11000,11000,22,0,1900,3471.8636363636365,293,10788,73844.0
1657144220,34,GET,http://192.168.100.38:31802/?page_id=129,0.555556,0.000000,6300,8200,9100,9900,10000,10000,10000,10000,10000,10000,10000,11,0,4100,5312.818181818182,993,10062,68911.0
1657144220,34,GET,http://192.168.100.38:31802/?page_id=130,1.222222,0.000000,3600,4200,5100,5100,5600,7500,7500,7500,7500,7500,7500,15,0,2900,3139.0,914,7508,74934.0
1657144220,34,GET,http://192.168.100.38:31802/?page_id=131,1.555556,0.000000,3000,4600,5100,5600,8600,9100,9100,9100,9100,9100,9100,18,0,2500,3608.5555555555557,579,9125,72065.0
1657144220,34,GET,http://192.168.100.38:31802/?page_id=132,1.000000,0.000000,3600,3800,4000,4000,8600,8600,8600,8600,8600,8600,8600,12,0,2900,2858.1666666666665,428,8572,69807.0
1657144220,34,,Aggregated,6.111111,0.000000,3000,4200,5600,6000,8600,9600,10000,11000,11000,11000,11000,78,0,2900,3604.602564102564,293,10788,72326.32051282052
1657144221,34,GET,http://192.168.100.38:31802/,1.777778,0.000000,2400,4200,5600,6100,8400,9600,11000,11000,11000,11000,11000,22,0,1900,3471.8636363636365,293,10788,73844.0
1657144221,34,GET,http://192.168.100.38:31802/?page_id=129,0.555556,0.000000,6300,8200,9100,9900,10000,10000,10000,10000,10000,10000,10000,11,0,4100,5312.818181818182,993,10062,68911.0
1657144221,34,GET,http://192.168.100.38:31802/?page_id=130,1.222222,0.000000,4200,4600,5100,5600,7500,7500,7500,7500,7500,7500,7500,15,0,2900,3139.0,914,7508,74934.0
1657144221,34,GET,http://192.168.100.38:31802/?page_id=131,1.555556,0.000000,3000,4600,5100,5600,8600,9100,9100,9100,9100,9100,9100,18,0,2500,3608.5555555555557,579,9125,72065.0
1657144221,34,GET,http://192.168.100.38:31802/?page_id=132,1.000000,0.000000,3600,3800,4000,4000,8600,8600,8600,8600,8600,8600,8600,12,0,2900,2858.1666666666665,428,8572,69807.0
1657144221,34,,Aggregated,6.111111,0.000000,3000,4200,5600,6000,8600,9600,10000,11000,11000,11000,11000,78,0,2900,3604.602564102564,293,10788,72326.32051282052
1657144222,34,GET,http://192.168.100.38:31802/,2.200000,0.000000,4900,6100,6400,8400,11000,11000,11000,11000,11000,11000,11000,26,0,2600,3860.8846153846152,293,11323,73844.0
1657144222,34,GET,http://192.168.100.38:31802/?page_id=129,1.100000,0.000000,4300,6300,9100,9100,9900,10000,10000,10000,10000,10000,10000,14,0,3500,4956.071428571428,993,10062,68911.0
1657144222,34,GET,http://192.168.100.38:31802/?page_id=130,1.400000,0.000000,3600,4200,5100,5100,5600,7500,7500,7500,7500,7500,7500,17,0,2800,3052.0588235294117,914,7508,74934.0
1657144222,34,GET,http://192.168.100.38:31802/?page_id=131,1.800000,0.000000,4500,4900,5600,5600,8600,9100,9100,9100,9100,9100,9100,20,0,2500,3578.1,579,9125,72065.0
1657144222,34,GET,http://192.168.100.38:31802/?page_id=132,1.100000,0.000000,3800,4000,4300,5000,8600,8600,8600,8600,8600,8600,8600,14,0,3000,3114.9285714285716,428,8572,69807.0
1657144222,34,,Aggregated,7.600000,0.000000,3800,4900,5600,6300,9100,9900,11000,11000,11000,11000,11000,91,0,3000,3701.3626373626375,293,11323,72276.63736263737
1657144223,34,GET,http://192.168.100.38:31802/,1.900000,0.000000,4900,5600,6400,8400,11000,11000,11000,11000,11000,11000,11000,29,0,3500,3872.103448275862,293,11323,73844.0
1657144223,34,GET,http://192.168.100.38:31802/?page_id=129,1.100000,0.000000,3500,4300,8200,9100,9900,10000,10000,10000,10000,10000,10000,15,0,3500,4750.066666666667,993,10062,68911.0
1657144223,34,GET,http://192.168.100.38:31802/?page_id=130,1.500000,0.000000,2800,4200,4600,5100,5600,7500,7500,7500,7500,7500,7500,18,0,2100,2943.5,914,7508,74934.0
1657144223,34,GET,http://192.168.100.38:31802/?page_id=131,1.900000,0.000000,3600,4500,4900,5600,8600,9100,9100,9100,9100,9100,9100,24,0,2800,3533.2083333333335,579,9125,72065.0
1657144223,34,GET,http://192.168.100.38:31802/?page_id=132,1.200000,0.000000,3000,3600,4000,4300,5000,8600,8600,8600,8600,8600,8600,15,0,3000,3118.4666666666667,428,8572,69807.0
1657144223,34,,Aggregated,7.600000,0.000000,3800,4900,5600,6100,8600,9900,11000,11000,11000,11000,11000,101,0,3100,3644.5445544554455,293,11323,72283.34653465346
1657144224,34,GET,http://192.168.100.38:31802/,1.900000,0.000000,5200,5600,8400,8400,11000,11000,11000,11000,11000,11000,11000,29,0,3500,3872.103448275862,293,11323,73844.0
1657144224,34,GET,http://192.168.100.38:31802/?page_id=129,1.100000,0.000000,3500,8200,9100,9100,9900,10000,10000,10000,10000,10000,10000,15,0,3500,4750.066666666667,993,10062,68911.0
1657144224,34,GET,http://192.168.100.38:31802/?page_id=130,1.500000,0.000000,2800,3600,4600,4600,5100,5600,5600,5600,5600,5600,5600,18,0,2100,2943.5,914,7508,74934.0
1657144224,34,GET,http://192.168.100.38:31802/?page_id=131,1.900000,0.000000,3600,4500,4900,5600,8600,9100,9100,9100,9100,9100,9100,24,0,2800,3533.2083333333335,579,9125,72065.0
1657144224,34,GET,http://192.168.100.38:31802/?page_id=132,1.200000,0.000000,4000,4300,5000,5000,8600,8600,8600,8600,8600,8600,8600,15,0,3000,3118.4666666666667,428,8572,69807.0
1657144224,34,,Aggregated,7.600000,0.000000,3800,4900,5600,6100,8600,9900,11000,11000,11000,11000,11000,101,0,3100,3644.5445544554455,293,11323,72283.34653465346
1657144225,34,GET,http://192.168.100.38:31802/,2.000000,0.000000,4400,5500,6100,8400,11000,11000,11000,11000,11000,11000,11000,33,0,3600,3857.5454545454545,293,11323,73844.0
1657144225,34,GET,http://192.168.100.38:31802/?page_id=129,1.300000,0.000000,3500,4300,8200,8200,9900,10000,10000,10000,10000,10000,10000,20,0,3500,4370.5,718,10062,68911.0
1657144225,34,GET,http://192.168.100.38:31802/?page_id=130,1.300000,0.000000,2800,4200,4600,5100,5600,5600,5600,5600,5600,5600,5600,21,0,2800,3074.1428571428573,914,7508,74934.0
1657144225,34,GET,http://192.168.100.38:31802/?page_id=131,2.100000,0.000000,4100,4500,4600,4600,6000,8600,9100,9100,9100,9100,9100,31,0,3100,3550.451612903226,579,9125,72065.0
1657144225,34,GET,http://192.168.100.38:31802/?page_id=132,1.100000,0.000000,3800,4000,4300,5000,8600,8600,8600,8600,8600,8600,8600,17,0,3000,3130.529411764706,428,8572,69807.0
1657144225,34,,Aggregated,7.800000,0.000000,3600,4500,5000,5600,8400,9600,11000,11000,11000,11000,11000,122,0,3200,3627.4508196721313,293,11323,72208.3606557377
1657144226,34,GET,http://192.168.100.38:31802/,2.000000,0.000000,4300,5200,5500,5600,9600,11000,11000,11000,11000,11000,11000,36,0,3500,3834.3888888888887,293,11323,73844.0
1657144226,34,GET,http://192.168.100.38:31802/?page_id=129,1.300000,0.000000,3500,4300,6200,8200,9900,10000,10000,10000,10000,10000,10000,21,0,3500,4276.476190476191,718,10062,68911.0
1657144226,34,GET,http://192.168.100.38:31802/?page_id=130,1.300000,0.000000,3600,4500,4600,5100,5600,5600,5600,5600,5600,5600,5600,23,0,2900,3191.0,914,7508,74934.0
1657144226,34,GET,http://192.168.100.38:31802/?page_id=131,2.100000,0.000000,4100,4500,4600,4600,6000,8600,9100,9100,9100,9100,9100,32,0,3100,3568.1875,579,9125,72065.0
1657144226,34,GET,http://192.168.100.38:31802/?page_id=132,1.100000,0.000000,3800,4000,4200,4300,5000,5000,5000,5000,5000,5000,5000,18,0,3000,3191.5555555555557,428,8572,69807.0
1657144226,34,,Aggregated,7.800000,0.000000,3800,4400,5000,5200,8400,9600,11000,11000,11000,11000,11000,130,0,3200,3637.4384615384615,293,11323,72243.1
1657144227,34,GET,http://192.168.100.38:31802/,2.000000,0.000000,4300,5200,5500,5600,9600,11000,11000,11000,11000,11000,11000,36,0,3500,3834.3888888888887,293,11323,73844.0
1657144227,34,GET,http://192.168.100.38:31802/?page_id=129,1.300000,0.000000,2900,3500,3500,3500,4300,6200,6200,6200,6200,6200,6200,21,0,3500,4276.476190476191,718,10062,68911.0
1657144227,34,GET,http://192.168.100.38:31802/?page_id=130,1.300000,0.000000,3600,4500,4600,5100,5600,5600,5600,5600,5600,5600,5600,23,0,2900,3191.0,914,7508,74934.0
1657144227,34,GET,http://192.168.100.38:31802/?page_id=131,2.100000,0.000000,4100,4500,4600,4600,6000,8600,9100,9100,9100,9100,9100,32,0,3100,3568.1875,579,9125,72065.0
1657144227,34,GET,http://192.168.100.38:31802/?page_id=132,1.100000,0.000000,3800,4000,4200,4300,5000,5000,5000,5000,5000,5000,5000,18,0,3000,3191.5555555555557,428,8572,69807.0
1657144227,34,,Aggregated,7.800000,0.000000,3800,4400,5000,5200,8400,9600,11000,11000,11000,11000,11000,130,0,3200,3637.4384615384615,293,11323,72243.1
1657144228,34,GET,http://192.168.100.38:31802/,2.200000,0.000000,3900,4900,5200,5500,8400,11000,11000,11000,11000,11000,11000,37,0,3500,3819.7837837837837,293,11323,73844.0
1657144228,34,GET,http://192.168.100.38:31802/?page_id=129,1.800000,0.000000,2900,3400,3500,3500,4300,6200,6200,6200,6200,6200,6200,23,0,3400,4147.565217391304,718,10062,68911.0
1657144228,34,GET,http://192.168.100.38:31802/?page_id=130,1.600000,0.000000,3600,4300,4500,5000,5200,5600,5600,5600,5600,5600,5600,28,0,3200,3304.0,914,7508,74934.0
1657144228,34,GET,http://192.168.100.38:31802/?page_id=131,2.500000,0.000000,4200,4500,4600,4800,5400,6000,9100,9100,9100,9100,9100,38,0,3400,3624.9473684210525,579,9125,72065.0
1657144228,34,GET,http://192.168.100.38:31802/?page_id=132,1.300000,0.000000,3500,4200,4300,4300,4800,5000,5000,5000,5000,5000,5000,22,0,3000,3228.3636363636365,428,8572,69807.0
1657144228,34,,Aggregated,9.400000,0.000000,3600,4300,4500,4800,5200,6000,9100,11000,11000,11000,11000,148,0,3400,3635.2027027027025,293,11323,72226.73648648648
1657144229,34,GET,http://192.168.100.38:31802/,2.200000,0.000000,3900,4400,5200,5200,5600,8400,11000,11000,11000,11000,11000,40,0,3200,3708.625,293,11323,73844.0
1657144229,34,GET,http://192.168.100.38:31802/?page_id=129,2.100000,0.000000,3200,3500,3500,3700,4400,6200,6200,6200,6200,6200,6200,27,0,3400,4016.037037037037,718,10062,68911.0
1657144229,34,GET,http://192.168.100.38:31802/?page_id=130,1.600000,0.000000,3600,4500,4500,5000,5200,5600,5600,5600,5600,5600,5600,30,0,3200,3326.9666666666667,914,7508,74934.0
1657144229,34,GET,http://192.168.100.38:31802/?page_id=131,2.500000,0.000000,4200,4500,4600,4800,5400,6000,9100,9100,9100,9100,9100,38,0,3400,3624.9473684210525,579,9125,72065.0
1657144229,34,GET,http://192.168.100.38:31802/?page_id=132,1.300000,0.000000,3700,4000,4300,4300,4800,5000,5000,5000,5000,5000,5000,24,0,3000,3203.3333333333335,428,8572,69807.0
1657144229,34,,Aggregated,9.700000,0.000000,3500,4200,4500,4600,5200,6000,9100,11000,11000,11000,11000,159,0,3400,3592.5471698113206,293,11323,72177.45283018867
1657144230,34,GET,http://192.168.100.38:31802/,2.200000,0.000000,3600,3900,4300,4300,5200,5200,5200,5200,5200,5200,5200,40,0,3200,3708.625,293,11323,73844.0
1657144230,34,GET,http://192.168.100.38:31802/?page_id=129,2.100000,0.000000,3200,3500,3700,4300,4400,6200,6200,6200,6200,6200,6200,27,0,3400,4016.037037037037,718,10062,68911.0
1657144230,34,GET,http://192.168.100.38:31802/?page_id=130,1.600000,0.000000,4300,4500,5000,5000,5200,5600,5600,5600,5600,5600,5600,30,0,3200,3326.9666666666667,914,7508,74934.0
1657144230,34,GET,http://192.168.100.38:31802/?page_id=131,2.500000,0.000000,4100,4400,4600,4600,4900,5400,5400,5400,5400,5400,5400,38,0,3400,3624.9473684210525,579,9125,72065.0
1657144230,34,GET,http://192.168.100.38:31802/?page_id=132,1.300000,0.000000,3700,4000,4300,4300,4800,5000,5000,5000,5000,5000,5000,24,0,3000,3203.3333333333335,428,8572,69807.0
1657144230,34,,Aggregated,9.700000,0.000000,3500,4200,4500,4600,5200,6000,9100,11000,11000,11000,11000,159,0,3400,3592.5471698113206,293,11323,72177.45283018867
1657144231,34,GET,http://192.168.100.38:31802/,2.100000,0.000000,3200,3800,3900,4400,5000,5200,5200,5200,5200,5200,5200,49,0,3200,3607.877551020408,293,11323,73844.0
1657144231,34,GET,http://192.168.100.38:31802/?page_id=129,1.800000,0.000000,3200,3500,4000,4000,4400,6200,6200,6200,6200,6200,6200,29,0,3400,3966.1724137931033,718,10062,68911.0
1657144231,34,GET,http://192.168.100.38:31802/?page_id=130,1.700000,0.000000,3600,4500,5000,5000,5200,5600,5600,5600,5600,5600,5600,33,0,2900,3214.0,914,7508,74934.0
1657144231,34,GET,http://192.168.100.38:31802/?page_id=131,2.300000,0.000000,3400,4100,4500,4500,4600,4800,5400,5400,5400,5400,5400,45,0,3400,3512.2444444444445,579,9125,72065.0
1657144231,34,GET,http://192.168.100.38:31802/?page_id=132,1.400000,0.000000,3700,4000,4800,4800,6200,6300,6300,6300,6300,6300,6300,26,0,3200,3437.1923076923076,428,8572,69807.0
1657144231,34,,Aggregated,9.300000,0.000000,3400,4100,4400,4500,5000,5400,6200,6300,6300,6300,6300,182,0,3200,3545.521978021978,293,11323,72239.03296703297
1657144232,34,GET,http://192.168.100.38:31802/,2.100000,0.000000,3300,3800,4000,4300,5000,5200,5200,5200,5200,5200,5200,52,0,3200,3580.8076923076924,293,11323,73844.0
1657144232,34,GET,http://192.168.100.38:31802/?page_id=129,1.800000,0.000000,3200,3500,3700,4000,4400,6200,6200,6200,6200,6200,6200,29,0,3400,3966.1724137931033,718,10062,68911.0
1657144232,34,GET,http://192.168.100.38:31802/?page_id=130,1.700000,0.000000,3600,4500,5000,5000,5200,5600,5600,5600,5600,5600,5600,34,0,2800,3179.5588235294117,914,7508,74934.0
1657144232,34,GET,http://192.168.100.38:31802/?page_id=131,2.300000,0.000000,3500,4100,4500,4500,4600,4800,5400,5400,5400,5400,5400,46,0,3400,3523.9565217391305,579,9125,72065.0
1657144232,34,GET,http://192.168.100.38:31802/?page_id=132,1.500000,0.000000,3500,4000,4800,4800,6200,6300,6300,6300,6300,6300,6300,29,0,3300,3443.448275862069,428,8572,69807.0
1657144232,34,,Aggregated,9.400000,0.000000,3300,4000,4300,4500,5000,5400,6200,6300,6300,6300,6300,190,0,3200,3533.0947368421052,293,11323,72239.24210526315
1657144233,34,GET,http://192.168.100.38:31802/,2.100000,0.000000,3200,3300,3900,4000,5000,5200,5200,5200,5200,5200,5200,52,0,3200,3580.8076923076924,293,11323,73844.0
1657144233,34,GET,http://192.168.100.38:31802/?page_id=129,1.800000,0.000000,3200,3400,4000,4000,4400,6200,6200,6200,6200,6200,6200,29,0,3400,3966.1724137931033,718,10062,68911.0
1657144233,34,GET,http://192.168.100.38:31802/?page_id=130,1.700000,0.000000,3400,4300,4500,5000,5000,5200,5200,5200,5200,5200,5200,34,0,2800,3179.5588235294117,914,7508,74934.0
1657144233,34,GET,http://192.168.100.38:31802/?page_id=131,2.300000,0.000000,3500,4100,4500,4500,4800,5400,5400,5400,5400,5400,5400,46,0,3400,3523.9565217391305,579,9125,72065.0
1657144233,34,GET,http://192.168.100.38:31802/?page_id=132,1.500000,0.000000,3700,4200,4800,4800,6200,6300,6300,6300,6300,6300,6300,29,0,3300,3443.448275862069,428,8572,69807.0
1657144233,34,,Aggregated,9.400000,0.000000,3300,4000,4300,4500,5000,5400,6200,6300,6300,6300,6300,190,0,3200,3533.0947368421052,293,11323,72239.24210526315
1657144234,34,GET,http://192.168.100.38:31802/,2.700000,0.000000,3200,3300,3900,4000,4500,5000,5200,5200,5200,5200,5200,55,0,3200,3564.1454545454544,293,11323,73844.0
1657144234,34,GET,http://192.168.100.38:31802/?page_id=129,1.600000,0.000000,3500,3800,4000,4000,4400,4400,4400,4400,4400,4400,4400,32,0,3500,3959.4375,718,10062,68911.0
1657144234,34,GET,http://192.168.100.38:31802/?page_id=130,1.600000,0.000000,3000,3400,4500,4500,5000,5000,5000,5000,5000,5000,5000,35,0,2900,3173.9142857142856,914,7508,74934.0
1657144234,34,GET,http://192.168.100.38:31802/?page_id=131,2.300000,0.000000,3800,4100,4500,4600,5200,5400,7300,7300,7300,7300,7300,52,0,3400,3607.3846153846152,579,9125,72065.0
1657144234,34,GET,http://192.168.100.38:31802/?page_id=132,1.700000,0.000000,3000,4000,4800,4800,6200,6300,6300,6300,6300,6300,6300,35,0,3000,3266.714285714286,428,8572,69807.0
1657144234,34,,Aggregated,9.900000,0.000000,3300,3900,4300,4500,5000,5600,6300,7300,7300,7300,7300,209,0,3200,3520.267942583732,293,11323,72152.56937799042
