Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657144218,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,0.571429,0.000000,4000,4000,4700,4700,4700,4700,4700,4700,4700,4700,4700,6,0,2408,3270.1666666666665,2408,4672,154575.0
1657144218,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,0.142857,0.000000,6400,6400,7700,7700,7700,7700,7700,7700,7700,7700,7700,4,0,4700,5314.25,2394,7719,138946.0
1657144218,24,,Aggregated,2.285714,0.000000,3600,4700,5700,5800,7300,7700,7700,7700,7700,7700,7700,28,0,3500,4063.3571428571427,1191,7734,156463.75
1657144219,24,GET,http://192.168.100.38:32298/,1.250000,0.000000,5000,5700,5800,7300,7700,7700,7700,7700,7700,7700,7700,13,0,4600,4442.846153846154,2493,7734,165231.0
1657144219,24,GET,http://192.168.100.38:32298/?page_id=1004,0.250000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2200,2351.5,2175,2528,143793.0
1657144219,24,GET,http://192.168.100.38:32298/?post_type=product,0.250000,0.000000,6800,6800,9100,9100,9100,9100,9100,9100,9100,9100,9100,4,0,2400,4893.75,1191,9139,154054.0
1657144219,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,0.625000,0.000000,4700,9900,9900,10000,10000,10000,10000,10000,10000,10000,10000,8,0,3600,4972.75,2408,10230,154575.0
1657144219,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,0.250000,0.000000,7700,7700,8000,8000,8000,8000,8000,8000,8000,8000,8000,5,0,6400,5860.4,2394,8045,138946.0
1657144219,24,,Aggregated,2.625000,0.000000,4600,5700,6800,7300,8000,9900,10000,10000,10000,10000,10000,32,0,4000,4722.46875,1191,10230,155722.96875
1657144220,24,GET,http://192.168.100.38:32298/,1.250000,0.000000,4800,5700,5800,5800,7300,7700,7700,7700,7700,7700,7700,14,0,4600,4468.357142857143,2493,7734,165231.0
1657144220,24,GET,http://192.168.100.38:32298/?page_id=1002,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2072,2072.0,2072,2072,142347.0
1657144220,24,GET,http://192.168.100.38:32298/?page_id=1004,0.250000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,3,0,2200,2213.3333333333335,1937,2528,143793.0
1657144220,24,GET,http://192.168.100.38:32298/?post_type=product,0.250000,0.000000,6800,6800,9100,9100,9100,9100,9100,9100,9100,9100,9100,5,0,3100,4539.2,1191,9139,154054.0
1657144220,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,0.625000,0.000000,4700,9900,9900,10000,10000,10000,10000,10000,10000,10000,10000,8,0,3600,4972.75,2408,10230,154575.0
1657144220,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,0.250000,0.000000,6400,7700,7700,8000,8000,8000,8000,8000,8000,8000,8000,6,0,4700,5356.166666666667,2394,8045,138946.0
1657144220,24,,Aggregated,2.625000,0.000000,4600,5000,6400,7300,8000,9900,10000,10000,10000,10000,10000,37,0,3600,4483.351351351352,1191,10230,154797.45945945947
1657144221,24,GET,http://192.168.100.38:32298/,1.333333,0.000000,4800,5700,5800,5800,7300,7700,7700,7700,7700,7700,7700,14,0,4600,4468.357142857143,2493,7734,165231.0
1657144221,24,GET,http://192.168.100.38:32298/?page_id=1002,0.111111,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,2300,2622.3333333333335,2072,3539,142347.0
1657144221,24,GET,http://192.168.100.38:32298/?page_id=1004,0.222222,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,3,0,2200,2213.3333333333335,1937,2528,143793.0
1657144221,24,GET,http://192.168.100.38:32298/?post_type=product,0.333333,0.000000,3100,3100,6800,6800,9100,9100,9100,9100,9100,9100,9100,6,0,2900,4262.166666666667,1191,9139,154054.0
1657144221,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,0.666667,0.000000,4700,5000,9900,9900,10000,10000,10000,10000,10000,10000,10000,10,0,3600,4737.8,2408,10230,154575.0
1657144221,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,0.555556,0.000000,6400,7700,7700,8000,8000,8000,8000,8000,8000,8000,8000,6,0,4700,5356.166666666667,2394,8045,138946.0
1657144221,24,,Aggregated,3.222222,0.000000,4000,5000,5800,6800,8000,9900,10000,10000,10000,10000,10000,42,0,3500,4336.952380952381,1191,10230,154176.2857142857
1657144222,24,GET,http://192.168.100.38:32298/,1.400000,0.000000,4700,5000,5700,5800,7300,7700,7700,7700,7700,7700,7700,17,0,4600,4217.764705882353,1991,7734,165231.0
1657144222,24,GET,http://192.168.100.38:32298/?page_id=1002,0.200000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,2300,2622.3333333333335,2072,3539,142347.0
1657144222,24,GET,http://192.168.100.38:32298/?page_id=1004,0.300000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,4,0,2200,2352.75,1937,2771,143793.0
1657144222,24,GET,http://192.168.100.38:32298/?post_type=product,0.600000,0.000000,3100,3100,6800,6800,9100,9100,9100,9100,9100,9100,9100,6,0,2900,4262.166666666667,1191,9139,154054.0
1657144222,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,0.800000,0.000000,5000,6100,9900,9900,10000,10000,10000,10000,10000,10000,10000,11,0,4000,4864.0,2408,10230,154575.0
1657144222,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,0.600000,0.000000,6400,6400,7700,7700,8000,8000,8000,8000,8000,8000,8000,6,0,4700,5356.166666666667,2394,8045,138946.0
1657144222,24,,Aggregated,3.900000,0.000000,3600,4800,5800,6400,7700,9100,10000,10000,10000,10000,10000,47,0,3500,4259.446808510638,1191,10230,154669.46808510637
1657144223,24,GET,http://192.168.100.38:32298/,1.400000,0.000000,4600,5000,5700,5800,7300,7700,7700,7700,7700,7700,7700,17,0,4600,4217.764705882353,1991,7734,165231.0
1657144223,24,GET,http://192.168.100.38:32298/?page_id=1002,0.200000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,2300,2622.3333333333335,2072,3539,142347.0
1657144223,24,GET,http://192.168.100.38:32298/?page_id=1004,0.300000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,4,0,2200,2352.75,1937,2771,143793.0
1657144223,24,GET,http://192.168.100.38:32298/?post_type=product,0.600000,0.000000,4700,5500,6800,6800,9100,9100,9100,9100,9100,9100,9100,8,0,3100,4480.375,1191,9139,154054.0
1657144223,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,0.800000,0.000000,4000,5000,6100,6100,9900,10000,10000,10000,10000,10000,10000,11,0,4000,4864.0,2408,10230,154575.0
1657144223,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,0.600000,0.000000,6400,6400,7700,7700,8000,8000,8000,8000,8000,8000,8000,6,0,4700,5356.166666666667,2394,8045,138946.0
1657144223,24,,Aggregated,3.900000,0.000000,4000,5000,5800,6400,7700,9100,10000,10000,10000,10000,10000,49,0,3500,4295.183673469388,1191,10230,154644.3469387755
1657144224,24,GET,http://192.168.100.38:32298/,1.600000,0.000000,4600,5000,5700,5700,7300,7700,7700,7700,7700,7700,7700,17,0,4600,4217.764705882353,1991,7734,165231.0
1657144224,24,GET,http://192.168.100.38:32298/?page_id=1002,0.300000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,2300,2622.3333333333335,2072,3539,142347.0
1657144224,24,GET,http://192.168.100.38:32298/?page_id=1004,0.400000,0.000000,2800,2800,4200,4200,4200,4200,4200,4200,4200,4200,4200,5,0,2500,2731.2,1937,4245,143793.0
1657144224,24,GET,http://192.168.100.38:32298/?post_type=product,0.600000,0.000000,4700,5500,5800,5800,9100,9100,9100,9100,9100,9100,9100,9,0,4700,4630.555555555556,1191,9139,154054.0
1657144224,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,0.800000,0.000000,4000,5000,6100,6100,9900,10000,10000,10000,10000,10000,10000,11,0,4000,4864.0,2408,10230,154575.0
1657144224,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,0.500000,0.000000,4700,4700,6400,6400,7700,8000,8000,8000,8000,8000,8000,11,0,4700,4654.363636363636,2394,8045,138946.0
1657144224,24,,Aggregated,4.200000,0.000000,4600,5000,5800,6400,7700,9100,10000,10000,10000,10000,10000,56,0,3600,4278.607142857143,1191,10230,153038.39285714287
1657144225,24,GET,http://192.168.100.38:32298/,1.400000,0.000000,4200,4600,5000,5000,5700,7700,7700,7700,7700,7700,7700,19,0,4200,4090.0,1800,7734,165231.0
1657144225,24,GET,http://192.168.100.38:32298/?page_id=1002,0.300000,0.000000,3500,3500,4800,4800,4800,4800,4800,4800,4800,4800,4800,4,0,2300,3174.0,2072,4829,142347.0
1657144225,24,GET,http://192.168.100.38:32298/?page_id=1004,0.400000,0.000000,2800,2800,4200,4200,4200,4200,4200,4200,4200,4200,4200,5,0,2500,2731.2,1937,4245,143793.0
1657144225,24,GET,http://192.168.100.38:32298/?post_type=product,0.700000,0.000000,4700,5500,5800,5800,9100,9100,9100,9100,9100,9100,9100,9,0,4700,4630.555555555556,1191,9139,154054.0
1657144225,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,0.800000,0.000000,5000,6100,9900,9900,10000,10000,10000,10000,10000,10000,10000,13,0,4000,4792.0,2408,10230,154575.0
1657144225,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,0.700000,0.000000,3900,4700,4700,4700,8000,8000,8000,8000,8000,8000,8000,12,0,3900,4561.666666666667,2394,8045,138946.0
1657144225,24,,Aggregated,4.300000,0.000000,4200,4800,5500,6100,7700,9100,10000,10000,10000,10000,10000,62,0,3900,4238.274193548387,1191,10230,153081.53225806452
1657144226,24,GET,http://192.168.100.38:32298/,1.600000,0.000000,4200,4600,4800,5000,5700,7700,7700,7700,7700,7700,7700,20,0,4200,4099.7,1800,7734,165231.0
1657144226,24,GET,http://192.168.100.38:32298/?page_id=1002,0.300000,0.000000,3500,3500,4800,4800,4800,4800,4800,4800,4800,4800,4800,5,0,2300,2982.2,2072,4829,142347.0
1657144226,24,GET,http://192.168.100.38:32298/?page_id=1004,0.500000,0.000000,2800,2800,4100,4100,4200,4200,4200,4200,4200,4200,4200,6,0,2500,2960.3333333333335,1937,4245,143793.0
1657144226,24,GET,http://192.168.100.38:32298/?post_type=product,0.800000,0.000000,4700,5500,5800,5800,9100,9100,9100,9100,9100,9100,9100,10,0,4500,4620.4,1191,9139,154054.0
1657144226,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,0.800000,0.000000,6100,6300,9900,9900,10000,10000,10000,10000,10000,10000,10000,14,0,4000,4902.785714285715,2408,10230,154575.0
1657144226,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,1.000000,0.000000,3900,4700,4700,4700,8000,8000,8000,8000,8000,8000,8000,13,0,3900,4459.615384615385,2394,8045,138946.0
1657144226,24,,Aggregated,5.000000,0.000000,4100,4700,4900,5500,6800,9100,9900,10000,10000,10000,10000,68,0,3900,4227.720588235294,1191,10230,152794.13235294117
1657144227,24,GET,http://192.168.100.38:32298/,1.500000,0.000000,3600,4200,4300,4600,4800,4800,4800,4800,4800,4800,4800,22,0,3600,4042.5454545454545,1800,7734,165231.0
1657144227,24,GET,http://192.168.100.38:32298/?page_id=1002,0.300000,0.000000,3100,3500,3500,4800,4800,4800,4800,4800,4800,4800,4800,6,0,2300,3007.6666666666665,2072,4829,142347.0
1657144227,24,GET,http://192.168.100.38:32298/?page_id=1004,0.600000,0.000000,2800,2800,4100,4100,4200,4200,4200,4200,4200,4200,4200,6,0,2500,2960.3333333333335,1937,4245,143793.0
1657144227,24,GET,http://192.168.100.38:32298/?post_type=product,0.900000,0.000000,4700,4700,5500,5500,5800,5800,5800,5800,5800,5800,5800,10,0,4500,4620.4,1191,9139,154054.0
1657144227,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,0.900000,0.000000,5900,6100,6300,9900,10000,10000,10000,10000,10000,10000,10000,16,0,4000,4833.0,2408,10230,154575.0
1657144227,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,1.100000,0.000000,3500,4700,4700,4700,4700,8000,8000,8000,8000,8000,8000,14,0,3500,4240.5,1392,8045,138946.0
1657144227,24,,Aggregated,5.300000,0.000000,3900,4700,4800,5000,6300,9100,10000,10000,10000,10000,10000,74,0,3600,4157.3378378378375,1191,10230,152850.0810810811
1657144228,24,GET,http://192.168.100.38:32298/,1.200000,0.000000,3400,3600,4200,4300,4600,4600,4600,4600,4600,4600,4600,23,0,3600,3994.1304347826085,1800,7734,165231.0
1657144228,24,GET,http://192.168.100.38:32298/?page_id=1002,0.400000,0.000000,2900,3100,3100,4800,4800,4800,4800,4800,4800,4800,4800,8,0,2600,2950.875,2072,4829,142347.0
1657144228,24,GET,http://192.168.100.38:32298/?page_id=1004,0.400000,0.000000,4100,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200,6,0,2500,2960.3333333333335,1937,4245,143793.0
1657144228,24,GET,http://192.168.100.38:32298/?post_type=product,0.900000,0.000000,5200,5500,5800,5800,6400,6400,6400,6400,6400,6400,6400,13,0,4700,4769.384615384615,1191,9139,154054.0
1657144228,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,1.200000,0.000000,5000,5900,6100,6100,6300,6300,6300,6300,6300,6300,6300,16,0,4000,4833.0,2408,10230,154575.0
1657144228,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,1.200000,0.000000,3300,3500,3900,4700,4700,4700,4700,4700,4700,4700,4700,15,0,3500,4175.133333333333,1392,8045,138946.0
1657144228,24,,Aggregated,5.300000,0.000000,3500,4300,4700,4800,5800,6100,6400,6400,6400,6400,6400,81,0,3600,4138.16049382716,1191,10230,152616.53086419753
1657144229,24,GET,http://192.168.100.38:32298/,1.200000,0.000000,3600,4200,4300,4300,4600,5100,5100,5100,5100,5100,5100,25,0,3600,4021.84,1800,7734,165231.0
1657144229,24,GET,http://192.168.100.38:32298/?page_id=1002,0.400000,0.000000,2900,3100,3100,4800,4800,4800,4800,4800,4800,4800,4800,8,0,2600,2950.875,2072,4829,142347.0
1657144229,24,GET,http://192.168.100.38:32298/?page_id=1004,0.400000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,6,0,2500,2960.3333333333335,1937,4245,143793.0
1657144229,24,GET,http://192.168.100.38:32298/?post_type=product,0.900000,0.000000,5200,5500,5800,5800,6400,6400,6400,6400,6400,6400,6400,13,0,4700,4769.384615384615,1191,9139,154054.0
1657144229,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,1.200000,0.000000,5900,5900,6100,6100,6300,6300,6300,6300,6300,6300,6300,16,0,4000,4833.0,2408,10230,154575.0
1657144229,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,1.200000,0.000000,3500,3900,4700,4700,5000,5000,5000,5000,5000,5000,5000,16,0,3500,4226.0,1392,8045,138946.0
1657144229,24,,Aggregated,5.300000,0.000000,4100,4600,4800,5000,5800,6100,6400,6400,6400,6400,6400,84,0,3600,4153.107142857143,1191,10230,152754.13095238095
1657144230,24,GET,http://192.168.100.38:32298/,1.100000,0.000000,3600,4200,4300,4300,5100,5100,5100,5100,5100,5100,5100,26,0,3600,4031.3846153846152,1800,7734,165231.0
1657144230,24,GET,http://192.168.100.38:32298/?page_id=1002,0.700000,0.000000,3100,3100,4800,4800,5900,5900,5900,5900,5900,5900,5900,9,0,2900,3280.5555555555557,2072,5918,142347.0
1657144230,24,GET,http://192.168.100.38:32298/?page_id=1004,0.400000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,6,0,2500,2960.3333333333335,1937,4245,143793.0
1657144230,24,GET,http://192.168.100.38:32298/?post_type=product,1.000000,0.000000,5200,5800,5800,6400,6400,6400,6400,6400,6400,6400,6400,13,0,4700,4769.384615384615,1191,9139,154054.0
1657144230,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,1.000000,0.000000,4900,5900,5900,6300,6300,6300,6300,6300,6300,6300,6300,16,0,4000,4833.0,2408,10230,154575.0
1657144230,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,1.000000,0.000000,3900,4700,4900,4900,5000,6100,6100,6100,6100,6100,6100,18,0,3900,4367.666666666667,1392,8045,138946.0
1657144230,24,,Aggregated,5.200000,0.000000,4200,4700,4900,5100,5900,6100,6400,6400,6400,6400,6400,88,0,3900,4205.125,1191,10230,152463.82954545456
1657144231,24,GET,http://192.168.100.38:32298/,1.300000,0.000000,3600,4300,4300,4900,5100,5700,5700,5700,5700,5700,5700,30,0,3600,4050.0333333333333,1800,7734,165231.0
1657144231,24,GET,http://192.168.100.38:32298/?page_id=1002,0.700000,0.000000,3100,3500,4800,4800,5900,5900,5900,5900,5900,5900,5900,11,0,2900,3226.6363636363635,2072,5918,142347.0
1657144231,24,GET,http://192.168.100.38:32298/?page_id=1004,0.400000,0.000000,4100,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200,7,0,2600,2913.8571428571427,1937,4245,143793.0
1657144231,24,GET,http://192.168.100.38:32298/?post_type=product,0.700000,0.000000,5200,5800,5800,6400,6400,6400,6400,6400,6400,6400,6400,13,0,4700,4769.384615384615,1191,9139,154054.0
1657144231,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,0.800000,0.000000,4900,4900,5900,5900,6300,6300,6300,6300,6300,6300,6300,17,0,4000,4750.764705882353,2408,10230,154575.0
1657144231,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,1.100000,0.000000,3500,4900,5000,5000,6100,6100,6100,6100,6100,6100,6100,18,0,3900,4367.666666666667,1392,8045,138946.0
1657144231,24,,Aggregated,5.000000,0.000000,4100,4700,4900,5100,5900,6100,6400,6400,6400,6400,6400,96,0,3600,4153.895833333333,1191,10230,152716.69791666666
1657144232,24,GET,http://192.168.100.38:32298/,1.300000,0.000000,3600,4300,4300,4900,5100,5700,5700,5700,5700,5700,5700,30,0,3600,4050.0333333333333,1800,7734,165231.0
1657144232,24,GET,http://192.168.100.38:32298/?page_id=1002,0.700000,0.000000,2900,3100,3500,3500,5900,5900,5900,5900,5900,5900,5900,12,0,2600,3166.0,2072,5918,142347.0
1657144232,24,GET,http://192.168.100.38:32298/?page_id=1004,0.400000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,7,0,2600,2913.8571428571427,1937,4245,143793.0
1657144232,24,GET,http://192.168.100.38:32298/?post_type=product,0.800000,0.000000,5200,5800,6200,6200,6400,6400,6400,6400,6400,6400,6400,15,0,4800,4870.933333333333,1191,9139,154054.0
1657144232,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,0.800000,0.000000,4900,5900,5900,6300,6300,6300,6300,6300,6300,6300,6300,18,0,4000,4760.388888888889,2408,10230,154575.0
1657144232,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,1.100000,0.000000,3500,4900,5000,5000,6100,6100,6100,6100,6100,6100,6100,18,0,3900,4367.666666666667,1392,8045,138946.0
1657144232,24,,Aggregated,5.100000,0.000000,4200,4700,4900,5100,5900,6200,6300,6400,6400,6400,6400,100,0,3900,4172.59,1191,10230,152658.33
1657144233,24,GET,http://192.168.100.38:32298/,1.400000,0.000000,3600,4300,4300,4900,5100,5700,5700,5700,5700,5700,5700,33,0,3600,3950.181818181818,1800,7734,165231.0
1657144233,24,GET,http://192.168.100.38:32298/?page_id=1002,0.800000,0.000000,2900,3100,3500,4800,5900,5900,5900,5900,5900,5900,5900,14,0,2600,3236.4285714285716,2072,5918,142347.0
1657144233,24,GET,http://192.168.100.38:32298/?page_id=1004,0.300000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,7,0,2600,2913.8571428571427,1937,4245,143793.0
1657144233,24,GET,http://192.168.100.38:32298/?post_type=product,0.800000,0.000000,5200,5200,6200,6200,6400,6400,6400,6400,6400,6400,6400,15,0,4800,4870.933333333333,1191,9139,154054.0
1657144233,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,0.800000,0.000000,4800,4900,5900,5900,6300,6300,6300,6300,6300,6300,6300,21,0,4400,4634.9047619047615,2408,10230,154575.0
1657144233,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,1.200000,0.000000,3500,4900,5000,5000,6100,6100,6100,6100,6100,6100,6100,18,0,3900,4367.666666666667,1392,8045,138946.0
1657144233,24,,Aggregated,5.300000,0.000000,4000,4800,4900,4900,5900,6200,6300,6400,6400,6400,6400,108,0,3900,4121.092592592592,1191,10230,152869.86111111112
1657144234,24,GET,http://192.168.100.38:32298/,1.600000,0.000000,3600,4000,4300,4900,5400,5700,5700,5700,5700,5700,5700,37,0,3600,3899.054054054054,1800,7734,165231.0
1657144234,24,GET,http://192.168.100.38:32298/?page_id=1002,1.100000,0.000000,2900,3100,3500,4800,5900,5900,5900,5900,5900,5900,5900,14,0,2600,3236.4285714285716,2072,5918,142347.0
