Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657144224,26,GET,http://192.168.100.38:31299/product-category/tops/,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,2,0,8812,10827.0,8812,12842,168373.0
1657144224,26,,Aggregated,1.100000,0.000000,11000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,18,0,11000,10563.166666666666,6511,13763,181895.61111111112
1657144225,26,GET,http://192.168.100.38:31299/index.php/,0.200000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,5,0,14000,13523.2,9859,15523,199176.0
1657144225,26,GET,http://192.168.100.38:31299/index.php/collection/,0.300000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,4,0,11000,11499.25,7852,14492,195079.75
1657144225,26,GET,http://192.168.100.38:31299/index.php/new-arrivals/,0.100000,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,2,0,5000,7796.0,4980,10612,203878.0
1657144225,26,GET,http://192.168.100.38:31299/index.php/shop/,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2,0,12176,13761.0,12176,15346,189829.0
1657144225,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.400000,0.000000,10000,10000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5,0,8700,9289.0,6959,13191,172024.0
1657144225,26,GET,http://192.168.100.38:31299/product-category/accessories/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10807,10807.0,10807,10807,174797.0
1657144225,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.100000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,2,0,6402,9669.5,6402,12937,164192.0
1657144225,26,GET,http://192.168.100.38:31299/product-category/dresses/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8004,8004.0,8004,8004,168613.0
1657144225,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.100000,0.000000,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,1,0,6511,6511.0,6511,6511,165477.0
1657144225,26,GET,http://192.168.100.38:31299/product-category/tops/,0.200000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,2,0,8812,10827.0,8812,12842,168373.0
1657144225,26,,Aggregated,1.700000,0.000000,11000,13000,13000,14000,15000,15000,16000,16000,16000,16000,16000,25,0,11000,10779.48,4980,15523,183910.0
1657144226,26,GET,http://192.168.100.38:31299/index.php/,0.200000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,5,0,14000,13523.2,9859,15523,199176.0
1657144226,26,GET,http://192.168.100.38:31299/index.php/collection/,0.300000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,4,0,11000,11499.25,7852,14492,195079.75
1657144226,26,GET,http://192.168.100.38:31299/index.php/new-arrivals/,0.100000,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,2,0,5000,7796.0,4980,10612,203878.0
1657144226,26,GET,http://192.168.100.38:31299/index.php/shop/,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2,0,12176,13761.0,12176,15346,189829.0
1657144226,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.400000,0.000000,8700,10000,10000,13000,13000,13000,13000,13000,13000,13000,13000,5,0,8700,9289.0,6959,13191,172024.0
1657144226,26,GET,http://192.168.100.38:31299/product-category/accessories/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10807,10807.0,10807,10807,174797.0
1657144226,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.100000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,2,0,6402,9669.5,6402,12937,164192.0
1657144226,26,GET,http://192.168.100.38:31299/product-category/dresses/,0.100000,0.000000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,1,0,8004,8004.0,8004,8004,168613.0
1657144226,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.100000,0.000000,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,1,0,6511,6511.0,6511,6511,165477.0
1657144226,26,GET,http://192.168.100.38:31299/product-category/tops/,0.200000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,2,0,8812,10827.0,8812,12842,168373.0
1657144226,26,,Aggregated,1.700000,0.000000,11000,13000,13000,14000,15000,15000,16000,16000,16000,16000,16000,25,0,11000,10779.48,4980,15523,183910.0
1657144227,26,GET,http://192.168.100.38:31299/index.php/,0.200000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,5,0,14000,13523.2,9859,15523,199176.0
1657144227,26,GET,http://192.168.100.38:31299/index.php/collection/,0.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,4,0,11000,11499.25,7852,14492,195079.75
1657144227,26,GET,http://192.168.100.38:31299/index.php/new-arrivals/,0.100000,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,2,0,5000,7796.0,4980,10612,203878.0
1657144227,26,GET,http://192.168.100.38:31299/index.php/shop/,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2,0,12176,13761.0,12176,15346,189829.0
1657144227,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.400000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5,0,8700,9289.0,6959,13191,172024.0
1657144227,26,GET,http://192.168.100.38:31299/product-category/accessories/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10807,10807.0,10807,10807,174797.0
1657144227,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.100000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,2,0,6402,9669.5,6402,12937,164192.0
1657144227,26,GET,http://192.168.100.38:31299/product-category/dresses/,0.100000,0.000000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,1,0,8004,8004.0,8004,8004,168613.0
1657144227,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.100000,0.000000,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,1,0,6511,6511.0,6511,6511,165477.0
1657144227,26,GET,http://192.168.100.38:31299/product-category/tops/,0.200000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,2,0,8812,10827.0,8812,12842,168373.0
1657144227,26,,Aggregated,1.700000,0.000000,13000,13000,14000,14000,15000,16000,16000,16000,16000,16000,16000,25,0,11000,10779.48,4980,15523,183910.0
1657144228,26,GET,http://192.168.100.38:31299/index.php/,0.500000,0.000000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,5,0,14000,13523.2,9859,15523,199176.0
1657144228,26,GET,http://192.168.100.38:31299/index.php/collection/,0.400000,0.000000,14000,14000,20000,20000,20000,20000,20000,20000,20000,20000,20000,5,0,13000,13238.4,7852,20195,195040.8
1657144228,26,GET,http://192.168.100.38:31299/index.php/new-arrivals/,0.200000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,2,0,5000,7796.0,4980,10612,203878.0
1657144228,26,GET,http://192.168.100.38:31299/index.php/shop/,0.200000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,3,0,15000,15382.333333333334,12176,18625,189829.0
1657144228,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.400000,0.000000,8500,8500,13000,13000,13000,13000,13000,13000,13000,13000,13000,7,0,8500,8939.57142857143,6959,13191,172024.0
1657144228,26,GET,http://192.168.100.38:31299/product-category/accessories/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10807,10807.0,10807,10807,174797.0
1657144228,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.200000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,2,0,6402,9669.5,6402,12937,164192.0
1657144228,26,GET,http://192.168.100.38:31299/product-category/dresses/,0.100000,0.000000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,1,0,8004,8004.0,8004,8004,168613.0
1657144228,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.000000,0.000000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,2,0,6511,7739.0,6511,8967,165477.0
1657144228,26,GET,http://192.168.100.38:31299/product-category/tops/,0.200000,0.000000,8800,8800,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,8800,8353.0,3405,12842,168373.0
1657144228,26,,Aggregated,2.300000,0.000000,13000,14000,15000,15000,19000,20000,20000,20000,20000,20000,20000,31,0,11000,10864.870967741936,3405,20195,182592.32258064515
1657144229,26,GET,http://192.168.100.38:31299/index.php/,0.500000,0.000000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,5,0,14000,13523.2,9859,15523,199176.0
1657144229,26,GET,http://192.168.100.38:31299/index.php/collection/,0.400000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,5,0,13000,13238.4,7852,20195,195040.8
1657144229,26,GET,http://192.168.100.38:31299/index.php/new-arrivals/,0.200000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,2,0,5000,7796.0,4980,10612,203878.0
1657144229,26,GET,http://192.168.100.38:31299/index.php/shop/,0.200000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,3,0,15000,15382.333333333334,12176,18625,189829.0
1657144229,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.400000,0.000000,7700,7700,8500,8500,8500,8500,8500,8500,8500,8500,8500,7,0,8500,8939.57142857143,6959,13191,172024.0
1657144229,26,GET,http://192.168.100.38:31299/product-category/accessories/,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,1,0,10807,10807.0,10807,10807,174797.0
1657144229,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.200000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,2,0,6402,9669.5,6402,12937,164192.0
1657144229,26,GET,http://192.168.100.38:31299/product-category/dresses/,0.100000,0.000000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,1,0,8004,8004.0,8004,8004,168613.0
1657144229,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.000000,0.000000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,2,0,6511,7739.0,6511,8967,165477.0
1657144229,26,GET,http://192.168.100.38:31299/product-category/tops/,0.200000,0.000000,8800,8800,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,8800,8353.0,3405,12842,168373.0
1657144229,26,,Aggregated,2.300000,0.000000,13000,14000,15000,15000,19000,20000,20000,20000,20000,20000,20000,31,0,11000,10864.870967741936,3405,20195,182592.32258064515
1657144230,26,GET,http://192.168.100.38:31299/index.php/,0.500000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,5,0,14000,13523.2,9859,15523,199176.0
1657144230,26,GET,http://192.168.100.38:31299/index.php/collection/,0.400000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,5,0,13000,13238.4,7852,20195,195040.8
1657144230,26,GET,http://192.168.100.38:31299/index.php/new-arrivals/,0.200000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,2,0,5000,7796.0,4980,10612,203878.0
1657144230,26,GET,http://192.168.100.38:31299/index.php/shop/,0.200000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,3,0,15000,15382.333333333334,12176,18625,189829.0
1657144230,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.400000,0.000000,7700,7700,8500,8500,8500,8500,8500,8500,8500,8500,8500,7,0,8500,8939.57142857143,6959,13191,172024.0
1657144230,26,GET,http://192.168.100.38:31299/product-category/accessories/,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,1,0,10807,10807.0,10807,10807,174797.0
1657144230,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.200000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,2,0,6402,9669.5,6402,12937,164192.0
1657144230,26,GET,http://192.168.100.38:31299/product-category/dresses/,0.100000,0.000000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,1,0,8004,8004.0,8004,8004,168613.0
1657144230,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.000000,0.000000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,2,0,6511,7739.0,6511,8967,165477.0
