Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656985528,50,GET,http://192.168.100.38:31231/contact/,0.700000,0.000000,980,2400,2500,2900,14000,14000,14000,14000,14000,14000,14000,11,0,980,3474.2727272727275,188,14227,117714.0
1656985528,50,GET,http://192.168.100.38:31231/index.php/,3.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,39,0,14000,9434.435897435897,174,14456,136236.0
1656985528,50,,Aggregated,7.400000,0.000000,2900,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,110,0,3000,7389.818181818182,174,14456,123628.91818181818
1656985529,50,GET,http://192.168.100.38:31231/about/,1.600000,0.000000,2200,2600,3000,4100,14000,14000,14000,14000,14000,14000,14000,34,0,2200,4399.205882352941,243,14446,114931.0
1656985529,50,GET,http://192.168.100.38:31231/all-courses/,2.200000,0.000000,3000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,35,0,3200,7931.714285714285,233,14366,118004.0
1656985529,50,GET,http://192.168.100.38:31231/contact/,0.700000,0.000000,980,2500,2900,2900,3200,14000,14000,14000,14000,14000,14000,12,0,980,3451.0,188,14227,117714.0
1656985529,50,GET,http://192.168.100.38:31231/index.php/,3.000000,0.000000,3700,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,50,0,3700,7917.4,174,14456,136236.0
1656985529,50,,Aggregated,7.500000,0.000000,2800,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,131,0,2800,6598.969465648855,174,14456,124138.64122137404
1656985530,50,GET,http://192.168.100.38:31231/about/,1.600000,0.000000,2200,2600,3000,4100,14000,14000,14000,14000,14000,14000,14000,34,0,2200,4399.205882352941,243,14446,114931.0
1656985530,50,GET,http://192.168.100.38:31231/all-courses/,2.200000,0.000000,3000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,35,0,3200,7931.714285714285,233,14366,118004.0
1656985530,50,GET,http://192.168.100.38:31231/contact/,0.700000,0.000000,980,2500,2900,2900,3200,14000,14000,14000,14000,14000,14000,12,0,980,3451.0,188,14227,117714.0
1656985530,50,GET,http://192.168.100.38:31231/index.php/,3.000000,0.000000,3700,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,50,0,3700,7917.4,174,14456,136236.0
1656985530,50,,Aggregated,7.500000,0.000000,2800,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,131,0,2800,6598.969465648855,174,14456,124138.64122137404
1656985531,50,GET,http://192.168.100.38:31231/about/,3.700000,0.000000,2100,2400,2800,3100,14000,14000,14000,14000,14000,14000,14000,44,0,2100,3852.818181818182,243,14446,114931.0
1656985531,50,GET,http://192.168.100.38:31231/all-courses/,4.100000,0.000000,2800,3200,14000,14000,14000,14000,14000,14000,14000,14000,14000,47,0,2800,6458.063829787234,233,14366,118004.0
1656985531,50,GET,http://192.168.100.38:31231/contact/,1.500000,0.000000,2200,2500,2900,2900,3200,14000,14000,14000,14000,14000,14000,19,0,2200,3014.5263157894738,188,14227,117714.0
1656985531,50,GET,http://192.168.100.38:31231/index.php/,5.500000,0.000000,2800,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,66,0,2800,6548.575757575758,174,14456,136236.0
1656985531,50,,Aggregated,14.800000,0.000000,2500,3100,14000,14000,14000,14000,14000,14000,14000,14000,14000,176,0,2600,5468.948863636364,174,14456,124041.44318181818
1656985532,50,GET,http://192.168.100.38:31231/about/,3.800000,0.000000,2200,2400,2700,3000,14000,14000,14000,14000,14000,14000,14000,55,0,2200,3541.2,243,14446,114931.0
1656985532,50,GET,http://192.168.100.38:31231/all-courses/,4.200000,0.000000,2800,3000,14000,14000,14000,14000,14000,14000,14000,14000,14000,50,0,2800,6165.06,233,14366,118004.0
1656985532,50,GET,http://192.168.100.38:31231/contact/,1.500000,0.000000,1900,2400,2600,2900,3000,3200,14000,14000,14000,14000,14000,22,0,1900,2869.181818181818,188,14227,117714.0
1656985532,50,GET,http://192.168.100.38:31231/index.php/,5.500000,0.000000,2700,4000,14000,14000,14000,14000,14000,14000,14000,14000,14000,70,0,2700,6295.457142857143,174,14456,136236.0
1656985532,50,,Aggregated,15.000000,0.000000,2400,3000,4000,14000,14000,14000,14000,14000,14000,14000,14000,197,0,2400,5110.776649746193,174,14456,123592.04568527918
1656985533,50,GET,http://192.168.100.38:31231/about/,3.800000,0.000000,2200,2400,2700,3000,14000,14000,14000,14000,14000,14000,14000,55,0,2200,3541.2,243,14446,114931.0
1656985533,50,GET,http://192.168.100.38:31231/all-courses/,4.200000,0.000000,2400,2800,2800,3000,14000,14000,14000,14000,14000,14000,14000,50,0,2800,6165.06,233,14366,118004.0
1656985533,50,GET,http://192.168.100.38:31231/contact/,1.500000,0.000000,2200,2500,2900,2900,3200,14000,14000,14000,14000,14000,14000,22,0,1900,2869.181818181818,188,14227,117714.0
1656985533,50,GET,http://192.168.100.38:31231/index.php/,5.500000,0.000000,2700,4000,14000,14000,14000,14000,14000,14000,14000,14000,14000,70,0,2700,6295.457142857143,174,14456,136236.0
1656985533,50,,Aggregated,15.000000,0.000000,2400,3000,4000,14000,14000,14000,14000,14000,14000,14000,14000,197,0,2400,5110.776649746193,174,14456,123592.04568527918
1656985534,50,GET,http://192.168.100.38:31231/about/,5.600000,0.000000,2200,2500,3000,3100,4100,14000,14000,14000,14000,14000,14000,64,0,2200,3393.328125,243,14446,114931.0
1656985534,50,GET,http://192.168.100.38:31231/all-courses/,5.500000,0.000000,2500,2800,2800,3000,14000,14000,14000,14000,14000,14000,14000,58,0,2800,5724.051724137931,233,14366,118004.0
1656985534,50,GET,http://192.168.100.38:31231/contact/,2.200000,0.000000,2400,2600,2900,2900,3200,4500,4500,4500,4500,4500,4500,24,0,2200,2927.375,188,14227,117714.0
1656985534,50,GET,http://192.168.100.38:31231/index.php/,7.200000,0.000000,2600,2800,3100,3500,14000,14000,14000,14000,14000,14000,14000,83,0,2700,5723.638554216867,174,14456,136236.0
1656985534,50,,Aggregated,20.500000,0.000000,2400,2800,3000,3300,14000,14000,14000,14000,14000,14000,14000,229,0,2600,4779.419213973799,174,14456,123722.88209606986
1656985535,50,GET,http://192.168.100.38:31231/about/,5.600000,0.000000,2300,2500,2800,3000,3200,4000,4100,4100,4100,4100,4100,67,0,2300,3356.208955223881,243,14446,114931.0
1656985535,50,GET,http://192.168.100.38:31231/all-courses/,5.500000,0.000000,2600,2800,3000,3200,14000,14000,14000,14000,14000,14000,14000,61,0,2800,5591.704918032787,233,14366,118004.0
1656985535,50,GET,http://192.168.100.38:31231/contact/,2.200000,0.000000,2500,2600,2900,3000,4200,4500,4500,4500,4500,4500,4500,25,0,2200,2976.8,188,14227,117714.0
1656985535,50,GET,http://192.168.100.38:31231/index.php/,7.200000,0.000000,2500,2700,3000,3100,3700,4100,4400,4700,4700,4700,4700,90,0,2700,5524.166666666667,174,14456,136236.0
1656985535,50,,Aggregated,20.500000,0.000000,2400,2700,2900,3000,3300,4100,4400,4500,4700,4700,4700,243,0,2600,4681.2962962962965,174,14456,123879.46913580247
1656985536,50,GET,http://192.168.100.38:31231/about/,5.600000,0.000000,2200,2400,2800,3000,3300,4000,4100,4100,4100,4100,4100,67,0,2300,3356.208955223881,243,14446,114931.0
1656985536,50,GET,http://192.168.100.38:31231/all-courses/,5.500000,0.000000,2400,2800,2800,3000,3300,4000,4400,4400,4400,4400,4400,61,0,2800,5591.704918032787,233,14366,118004.0
1656985536,50,GET,http://192.168.100.38:31231/contact/,2.200000,0.000000,2600,2900,3000,3200,4200,4500,4500,4500,4500,4500,4500,25,0,2200,2976.8,188,14227,117714.0
1656985536,50,GET,http://192.168.100.38:31231/index.php/,7.200000,0.000000,2500,2700,3000,3100,3700,4100,4400,4700,4700,4700,4700,90,0,2700,5524.166666666667,174,14456,136236.0
1656985536,50,,Aggregated,20.500000,0.000000,2400,2700,2900,3000,3300,4100,4400,4500,4700,4700,4700,243,0,2600,4681.2962962962965,174,14456,123879.46913580247
1656985537,50,GET,http://192.168.100.38:31231/about/,5.800000,0.000000,2300,2600,3200,3200,3900,4100,4900,4900,4900,4900,4900,71,0,2300,3365.774647887324,243,14446,114931.0
1656985537,50,GET,http://192.168.100.38:31231/all-courses/,4.600000,0.000000,2600,2800,2900,3000,3900,4400,6000,6000,6000,6000,6000,72,0,2800,5236.055555555556,233,14366,118004.0
1656985537,50,GET,http://192.168.100.38:31231/contact/,1.900000,0.000000,2600,2900,3000,3200,4500,4600,4600,4600,4600,4600,4600,27,0,2400,3014.1111111111113,188,14227,117714.0
1656985537,50,GET,http://192.168.100.38:31231/index.php/,6.900000,0.000000,2600,2900,3300,3500,4100,4400,5200,5200,5200,5200,5200,101,0,2800,5305.554455445545,174,14456,136236.0
1656985537,50,,Aggregated,19.200000,0.000000,2400,2800,3000,3200,4000,4400,4900,5200,6000,6000,6000,271,0,2600,4550.5830258302585,174,14456,123964.9557195572
1656985538,50,GET,http://192.168.100.38:31231/about/,5.800000,0.000000,2400,3200,3300,3600,4000,4200,4900,4900,4900,4900,4900,75,0,2300,3404.4133333333334,243,14446,114931.0
1656985538,50,GET,http://192.168.100.38:31231/all-courses/,4.600000,0.000000,2800,2800,3000,3400,4000,4800,6000,6000,6000,6000,6000,74,0,2800,5182.486486486487,233,14366,118004.0
1656985538,50,GET,http://192.168.100.38:31231/contact/,1.900000,0.000000,2600,2900,3000,3200,4500,4600,4600,4600,4600,4600,4600,28,0,2200,2979.6785714285716,188,14227,117714.0
1656985538,50,GET,http://192.168.100.38:31231/index.php/,7.100000,0.000000,2600,3000,3400,3500,4300,4400,5200,5200,5200,5200,5200,108,0,2800,5166.444444444444,174,14456,136236.0
1656985538,50,,Aggregated,19.400000,0.000000,2600,3000,3200,3500,4100,4500,4900,5200,6000,6000,6000,285,0,2700,4492.077192982456,174,14456,124075.79298245614
1656985539,50,GET,http://192.168.100.38:31231/about/,5.800000,0.000000,2400,3200,3300,3600,4000,4200,4900,4900,4900,4900,4900,75,0,2300,3404.4133333333334,243,14446,114931.0
1656985539,50,GET,http://192.168.100.38:31231/all-courses/,4.600000,0.000000,2800,2800,3000,3400,4000,4800,6000,6000,6000,6000,6000,74,0,2800,5182.486486486487,233,14366,118004.0
1656985539,50,GET,http://192.168.100.38:31231/contact/,1.900000,0.000000,2600,2600,4200,4200,4500,4600,4600,4600,4600,4600,4600,28,0,2200,2979.6785714285716,188,14227,117714.0
1656985539,50,GET,http://192.168.100.38:31231/index.php/,7.100000,0.000000,2600,3000,3400,3500,4300,4400,5200,5200,5200,5200,5200,108,0,2800,5166.444444444444,174,14456,136236.0
1656985539,50,,Aggregated,19.400000,0.000000,2600,3000,3200,3500,4100,4500,4900,5200,6000,6000,6000,285,0,2700,4492.077192982456,174,14456,124075.79298245614
1656985540,50,GET,http://192.168.100.38:31231/about/,4.600000,0.000000,2800,3200,3300,3600,4000,4200,4900,4900,4900,4900,4900,81,0,2400,3360.8271604938273,243,14446,114931.0
1656985540,50,GET,http://192.168.100.38:31231/all-courses/,4.200000,0.000000,2800,3000,3400,3600,4400,5000,6000,6000,6000,6000,6000,82,0,2800,4963.256097560976,233,14366,118004.0
1656985540,50,GET,http://192.168.100.38:31231/contact/,1.700000,0.000000,2900,3600,4200,4200,4600,4900,4900,4900,4900,4900,4900,32,0,2400,3105.4375,188,14227,117714.0
1656985540,50,GET,http://192.168.100.38:31231/index.php/,6.700000,0.000000,2900,3500,3800,4000,4400,4700,5200,5200,5200,5200,5200,119,0,3000,5031.4789915966385,174,14456,136236.0
1656985540,50,,Aggregated,17.200000,0.000000,2800,3300,3600,3800,4400,4800,5100,5200,6000,6000,6000,314,0,2800,4386.414012738854,174,14456,124091.30891719746
1656985541,50,GET,http://192.168.100.38:31231/about/,4.700000,0.000000,3000,3300,3600,3700,4100,4200,4900,4900,4900,4900,4900,85,0,2400,3360.329411764706,243,14446,114931.0
1656985541,50,GET,http://192.168.100.38:31231/all-courses/,4.200000,0.000000,2800,3000,3400,3600,4100,4800,6000,6000,6000,6000,6000,85,0,2800,4902.317647058823,233,14366,118004.0
1656985541,50,GET,http://192.168.100.38:31231/contact/,1.700000,0.000000,3600,4200,4500,4500,4600,4900,4900,4900,4900,4900,4900,35,0,2600,3180.6857142857143,188,14227,117714.0
1656985541,50,GET,http://192.168.100.38:31231/index.php/,6.800000,0.000000,3100,3700,4000,4300,4400,5100,5200,5200,5200,5200,5200,121,0,3000,5014.297520661157,174,14456,136236.0
1656985541,50,,Aggregated,17.400000,0.000000,3000,3500,3800,4100,4400,4800,5200,5200,6000,6000,6000,326,0,2800,4356.990797546012,174,14456,123938.71472392639
1656985542,50,GET,http://192.168.100.38:31231/about/,4.700000,0.000000,3000,3300,3600,3700,4100,4200,4900,4900,4900,4900,4900,85,0,2400,3360.329411764706,243,14446,114931.0
1656985542,50,GET,http://192.168.100.38:31231/all-courses/,4.200000,0.000000,2900,3400,3600,3900,4400,5000,6000,6000,6000,6000,6000,85,0,2800,4902.317647058823,233,14366,118004.0
1656985542,50,GET,http://192.168.100.38:31231/contact/,1.700000,0.000000,3600,4200,4500,4500,4600,4900,4900,4900,4900,4900,4900,35,0,2600,3180.6857142857143,188,14227,117714.0
1656985542,50,GET,http://192.168.100.38:31231/index.php/,6.800000,0.000000,3500,3800,4200,4300,4400,5100,5200,5200,5200,5200,5200,121,0,3000,5014.297520661157,174,14456,136236.0
1656985542,50,,Aggregated,17.400000,0.000000,3000,3500,3800,4100,4400,4800,5200,5200,6000,6000,6000,326,0,2800,4356.990797546012,174,14456,123938.71472392639
1656985543,50,GET,http://192.168.100.38:31231/about/,3.400000,0.000000,3200,3600,3700,3900,4200,4800,4900,4900,4900,4900,4900,92,0,2500,3343.1847826086955,243,14446,114931.0
1656985543,50,GET,http://192.168.100.38:31231/all-courses/,3.600000,0.000000,3200,3500,3700,3800,4100,5000,6000,6000,6000,6000,6000,93,0,2800,4782.4731182795695,233,14366,118004.0
1656985543,50,GET,http://192.168.100.38:31231/contact/,1.500000,0.000000,4200,4300,4600,4600,4900,5100,5100,5100,5100,5100,5100,37,0,2600,3233.7297297297296,188,14227,117714.0
1656985543,50,GET,http://192.168.100.38:31231/index.php/,6.000000,0.000000,3600,4000,4200,4300,4400,5100,5200,5600,5600,5600,5600,136,0,3100,4889.191176470588,174,14456,136236.0
1656985543,50,,Aggregated,14.500000,0.000000,3400,3800,4100,4200,4500,4900,5200,5600,6000,6000,6000,358,0,2800,4293.075418994414,174,14456,124110.44134078213
1656985544,50,GET,http://192.168.100.38:31231/about/,3.500000,0.000000,3300,3700,3800,4100,4500,4900,5100,5100,5100,5100,5100,95,0,2600,3373.1684210526314,243,14446,114931.0
1656985544,50,GET,http://192.168.100.38:31231/all-courses/,3.600000,0.000000,3200,3500,3700,3800,4400,5000,6000,6000,6000,6000,6000,95,0,2800,4754.452631578947,233,14366,118004.0
1656985544,50,GET,http://192.168.100.38:31231/contact/,1.500000,0.000000,4200,4300,4600,4600,4900,5100,5100,5100,5100,5100,5100,39,0,2900,3266.6666666666665,188,14227,117714.0
1656985544,50,GET,http://192.168.100.38:31231/index.php/,6.000000,0.000000,3700,4100,4300,4300,4400,5200,5200,5600,5600,5600,5600,141,0,3300,4841.41134751773,174,14456,136236.0
1656985544,50,,Aggregated,14.600000,0.000000,3500,3800,4200,4300,4500,5000,5200,5600,6000,6000,6000,370,0,2900,4276.116216216216,174,14456,124132.28918918919
1656985545,50,GET,http://192.168.100.38:31231/about/,3.500000,0.000000,3400,3700,3900,4200,4500,4800,5100,5100,5100,5100,5100,95,0,2600,3373.1684210526314,243,14446,114931.0
1656985545,50,GET,http://192.168.100.38:31231/all-courses/,3.600000,0.000000,3300,3600,3800,3800,4400,5000,6000,6000,6000,6000,6000,95,0,2800,4754.452631578947,233,14366,118004.0
1656985545,50,GET,http://192.168.100.38:31231/contact/,1.500000,0.000000,4200,4300,4600,4600,4900,5100,5100,5100,5100,5100,5100,39,0,2900,3266.6666666666665,188,14227,117714.0
1656985545,50,GET,http://192.168.100.38:31231/index.php/,6.000000,0.000000,3700,4100,4300,4300,4400,5200,5200,5600,5600,5600,5600,141,0,3300,4841.41134751773,174,14456,136236.0
1656985545,50,,Aggregated,14.600000,0.000000,3500,3800,4200,4300,4500,5000,5200,5600,6000,6000,6000,370,0,2900,4276.116216216216,174,14456,124132.28918918919
1656985546,50,GET,http://192.168.100.38:31231/about/,3.000000,0.000000,3400,3700,3700,3900,4200,4800,5100,5100,5100,5100,5100,103,0,2700,3345.009708737864,243,14446,114931.0
1656985546,50,GET,http://192.168.100.38:31231/all-courses/,3.400000,0.000000,3300,3500,3800,3800,4400,4700,5000,5000,5000,5000,5000,104,0,2800,4608.365384615385,233,14366,118004.0
1656985546,50,GET,http://192.168.100.38:31231/contact/,1.700000,0.000000,3600,4300,4500,4600,4900,5100,5100,5100,5100,5100,5100,41,0,2900,3218.829268292683,188,14227,117714.0
1656985546,50,GET,http://192.168.100.38:31231/index.php/,5.600000,0.000000,3700,4100,4300,4300,4400,5100,5100,5600,5600,5600,5600,151,0,3500,4783.761589403974,174,14456,136236.0
1656985546,50,,Aggregated,13.700000,0.000000,3500,3800,4200,4300,4500,5000,5100,5600,6000,6000,6000,399,0,2900,4205.829573934837,174,14456,124080.74937343359
1656985547,50,GET,http://192.168.100.38:31231/about/,3.000000,0.000000,3300,3600,3700,4200,4500,5000,5100,5100,5100,5100,5100,105,0,2700,3371.3714285714286,243,14446,114931.0
1656985547,50,GET,http://192.168.100.38:31231/all-courses/,3.400000,0.000000,3300,3500,3700,3800,4400,4700,5000,5000,5000,5000,5000,105,0,2900,4596.742857142857,233,14366,118004.0
1656985547,50,GET,http://192.168.100.38:31231/contact/,1.700000,0.000000,3600,4200,4500,4500,4900,5100,5100,5100,5100,5100,5100,43,0,2900,3235.4883720930234,188,14227,117714.0
1656985547,50,GET,http://192.168.100.38:31231/index.php/,5.700000,0.000000,3900,4200,4400,4400,4700,5100,5100,5600,5600,5600,5600,159,0,3500,4752.270440251572,174,14456,136236.0
1656985547,50,,Aggregated,13.800000,0.000000,3600,3900,4200,4300,4500,5000,5100,5100,5600,5600,5600,412,0,3000,4202.400485436893,174,14456,124226.70145631068
1656985548,50,GET,http://192.168.100.38:31231/about/,3.000000,0.000000,3400,3700,3700,4200,4500,5000,5100,5100,5100,5100,5100,105,0,2700,3371.3714285714286,243,14446,114931.0
1656985548,50,GET,http://192.168.100.38:31231/all-courses/,3.400000,0.000000,3400,3600,3800,3800,4400,4500,4700,4700,4700,4700,4700,105,0,2900,4596.742857142857,233,14366,118004.0
1656985548,50,GET,http://192.168.100.38:31231/contact/,1.700000,0.000000,3300,4300,4500,4500,4600,5100,5100,5100,5100,5100,5100,43,0,2900,3235.4883720930234,188,14227,117714.0
1656985548,50,GET,http://192.168.100.38:31231/index.php/,5.700000,0.000000,3900,4200,4400,4400,4700,5100,5100,5600,5600,5600,5600,159,0,3500,4752.270440251572,174,14456,136236.0
1656985548,50,,Aggregated,13.800000,0.000000,3600,3900,4200,4300,4500,5000,5100,5100,5600,5600,5600,412,0,3000,4202.400485436893,174,14456,124226.70145631068
1656985549,50,GET,http://192.168.100.38:31231/about/,3.200000,0.000000,3600,3700,3800,4200,4500,5000,5100,5100,5100,5100,5100,110,0,2700,3376.4727272727273,243,14446,114931.0
1656985549,50,GET,http://192.168.100.38:31231/all-courses/,3.100000,0.000000,3500,3800,3800,4300,4500,4700,5200,5200,5200,5200,5200,111,0,3000,4569.216216216216,233,14366,118004.0
