Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657249824,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249825,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249826,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249827,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249828,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249829,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249830,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249831,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249832,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249833,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249834,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24748,24748.0,24748,24748,164192.0
1657249834,26,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24748,24748.0,24748,24748,164192.0
1657249835,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24748,24748.0,24748,24748,164192.0
1657249835,26,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24748,24748.0,24748,24748,164192.0
1657249836,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24748,24748.0,24748,24748,164192.0
1657249836,26,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24748,24748.0,24748,24748,164192.0
1657249837,26,GET,http://192.168.100.38:31299/index.php/new-arrivals/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,28423,28423.0,28423,28423,203878.0
1657249837,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,27298,27633.0,27298,27968,172024.0
1657249837,26,GET,http://192.168.100.38:31299/product-category/accessories/,0.000000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,2,0,27000,27409.5,26604,28215,174797.0
1657249837,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.100000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,2,0,25000,26234.0,24748,27720,164192.0
1657249837,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,27976,27976.0,27976,27976,165477.0
1657249837,26,GET,http://192.168.100.38:31299/product-category/tops/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26547,26547.0,26547,26547,168373.0
1657249837,26,,Aggregated,0.100000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,9,0,28000,27277.666666666668,24748,28423,173306.0
1657249838,26,GET,http://192.168.100.38:31299/index.php/new-arrivals/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,28423,28423.0,28423,28423,203878.0
1657249838,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,27298,27633.0,27298,27968,172024.0
1657249838,26,GET,http://192.168.100.38:31299/product-category/accessories/,0.000000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,2,0,27000,27409.5,26604,28215,174797.0
1657249838,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.100000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,2,0,25000,26234.0,24748,27720,164192.0
1657249838,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,27976,27976.0,27976,27976,165477.0
1657249838,26,GET,http://192.168.100.38:31299/product-category/tops/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26547,26547.0,26547,26547,168373.0
1657249838,26,,Aggregated,0.100000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,9,0,28000,27277.666666666668,24748,28423,173306.0
1657249839,26,GET,http://192.168.100.38:31299/index.php/new-arrivals/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,28423,28423.0,28423,28423,203878.0
1657249839,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,27298,27633.0,27298,27968,172024.0
1657249839,26,GET,http://192.168.100.38:31299/product-category/accessories/,0.000000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,2,0,27000,27409.5,26604,28215,174797.0
1657249839,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.100000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,2,0,25000,26234.0,24748,27720,164192.0
1657249839,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,27976,27976.0,27976,27976,165477.0
1657249839,26,GET,http://192.168.100.38:31299/product-category/tops/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26547,26547.0,26547,26547,168373.0
1657249839,26,,Aggregated,0.100000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,9,0,28000,27277.666666666668,24748,28423,173306.0
1657249840,26,GET,http://192.168.100.38:31299/index.php/,0.100000,0.000000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,2,0,29000,30143.5,28669,31618,199176.0
1657249840,26,GET,http://192.168.100.38:31299/index.php/new-arrivals/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,28423,28423.0,28423,28423,203878.0
1657249840,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.300000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,28000,28670.0,27298,30594,172024.0
1657249840,26,GET,http://192.168.100.38:31299/product-category/accessories/,0.300000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,3,0,28000,27820.666666666668,26604,28643,174797.0
1657249840,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.200000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,2,0,25000,26234.0,24748,27720,164192.0
1657249840,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,28000,28802.0,27976,29628,165477.0
1657249840,26,GET,http://192.168.100.38:31299/product-category/tops/,0.200000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,27000,27580.0,26547,28613,168373.0
1657249840,26,,Aggregated,1.300000,0.000000,28000,29000,29000,30000,31000,32000,32000,32000,32000,32000,32000,16,0,28000,28255.25,24748,31618,175675.0625
1657249841,26,GET,http://192.168.100.38:31299/index.php/,0.100000,0.000000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,2,0,29000,30143.5,28669,31618,199176.0
1657249841,26,GET,http://192.168.100.38:31299/index.php/new-arrivals/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,28423,28423.0,28423,28423,203878.0
1657249841,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.300000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,28000,28670.0,27298,30594,172024.0
1657249841,26,GET,http://192.168.100.38:31299/product-category/accessories/,0.300000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,3,0,28000,27820.666666666668,26604,28643,174797.0
1657249841,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.200000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,2,0,25000,26234.0,24748,27720,164192.0
1657249841,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,28000,28802.0,27976,29628,165477.0
1657249841,26,GET,http://192.168.100.38:31299/product-category/tops/,0.200000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,27000,27580.0,26547,28613,168373.0
1657249841,26,,Aggregated,1.300000,0.000000,28000,29000,29000,30000,31000,32000,32000,32000,32000,32000,32000,16,0,28000,28255.25,24748,31618,175675.0625
1657249842,26,GET,http://192.168.100.38:31299/index.php/,0.100000,0.000000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,2,0,29000,30143.5,28669,31618,199176.0
1657249842,26,GET,http://192.168.100.38:31299/index.php/new-arrivals/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,28423,28423.0,28423,28423,203878.0
1657249842,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.300000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,28000,28670.0,27298,30594,172024.0
1657249842,26,GET,http://192.168.100.38:31299/product-category/accessories/,0.300000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,3,0,28000,27820.666666666668,26604,28643,174797.0
1657249842,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.200000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,2,0,25000,26234.0,24748,27720,164192.0
1657249842,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,28000,28802.0,27976,29628,165477.0
1657249842,26,GET,http://192.168.100.38:31299/product-category/tops/,0.200000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,27000,27580.0,26547,28613,168373.0
1657249842,26,,Aggregated,1.300000,0.000000,28000,29000,29000,30000,31000,32000,32000,32000,32000,32000,32000,16,0,28000,28255.25,24748,31618,175675.0625
1657249843,26,GET,http://192.168.100.38:31299/index.php/,0.200000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,3,0,32000,31407.666666666668,28669,33936,199176.0
1657249843,26,GET,http://192.168.100.38:31299/index.php/collection/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8840,8840.0,8840,8840,194888.0
1657249843,26,GET,http://192.168.100.38:31299/index.php/new-arrivals/,0.200000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,3,0,32000,31461.333333333332,28423,34147,203878.0
1657249843,26,GET,http://192.168.100.38:31299/index.php/shop/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,32805,32805.0,32805,32805,189829.0
1657249843,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.400000,0.000000,31000,31000,33000,33000,33000,33000,33000,33000,33000,33000,33000,5,0,29000,29450.0,27298,32570,172024.0
1657249843,26,GET,http://192.168.100.38:31299/product-category/accessories/,0.300000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,3,0,28000,27820.666666666668,26604,28643,174797.0
1657249843,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.200000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,2,0,25000,26234.0,24748,27720,164192.0
1657249843,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3,0,28000,20780.333333333332,4737,29628,165477.0
1657249843,26,GET,http://192.168.100.38:31299/product-category/tops/,0.200000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,27000,27580.0,26547,28613,168373.0
1657249843,26,,Aggregated,1.700000,0.000000,29000,30000,32000,32000,33000,34000,34000,34000,34000,34000,34000,23,0,29000,27431.869565217392,4737,34147,179997.86956521738
1657249844,26,GET,http://192.168.100.38:31299/index.php/,0.200000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,3,0,32000,31407.666666666668,28669,33936,199176.0
1657249844,26,GET,http://192.168.100.38:31299/index.php/collection/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8840,8840.0,8840,8840,194888.0
1657249844,26,GET,http://192.168.100.38:31299/index.php/new-arrivals/,0.200000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,3,0,32000,31461.333333333332,28423,34147,203878.0
1657249844,26,GET,http://192.168.100.38:31299/index.php/shop/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,32805,32805.0,32805,32805,189829.0
1657249844,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.400000,0.000000,31000,31000,33000,33000,33000,33000,33000,33000,33000,33000,33000,5,0,29000,29450.0,27298,32570,172024.0
1657249844,26,GET,http://192.168.100.38:31299/product-category/accessories/,0.300000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,3,0,28000,27820.666666666668,26604,28643,174797.0
1657249844,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.200000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,2,0,25000,26234.0,24748,27720,164192.0
1657249844,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3,0,28000,20780.333333333332,4737,29628,165477.0
1657249844,26,GET,http://192.168.100.38:31299/product-category/tops/,0.200000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,27000,27580.0,26547,28613,168373.0
1657249844,26,,Aggregated,1.700000,0.000000,29000,30000,32000,32000,33000,34000,34000,34000,34000,34000,34000,23,0,29000,27431.869565217392,4737,34147,179997.86956521738
1657249845,26,GET,http://192.168.100.38:31299/index.php/,0.200000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,3,0,32000,31407.666666666668,28669,33936,199176.0
1657249845,26,GET,http://192.168.100.38:31299/index.php/collection/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8840,8840.0,8840,8840,194888.0
1657249845,26,GET,http://192.168.100.38:31299/index.php/new-arrivals/,0.200000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,3,0,32000,31461.333333333332,28423,34147,203878.0
1657249845,26,GET,http://192.168.100.38:31299/index.php/shop/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,32805,32805.0,32805,32805,189829.0
1657249845,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.400000,0.000000,31000,31000,33000,33000,33000,33000,33000,33000,33000,33000,33000,5,0,29000,29450.0,27298,32570,172024.0
1657249845,26,GET,http://192.168.100.38:31299/product-category/accessories/,0.300000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,3,0,28000,27820.666666666668,26604,28643,174797.0
1657249845,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.200000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,2,0,25000,26234.0,24748,27720,164192.0
1657249845,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3,0,28000,20780.333333333332,4737,29628,165477.0
1657249845,26,GET,http://192.168.100.38:31299/product-category/tops/,0.200000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,27000,27580.0,26547,28613,168373.0
1657249845,26,,Aggregated,1.700000,0.000000,29000,30000,32000,32000,33000,34000,34000,34000,34000,34000,34000,23,0,29000,27431.869565217392,4737,34147,179997.86956521738
1657249846,26,GET,http://192.168.100.38:31299/index.php/,0.300000,0.000000,8500,8500,32000,32000,34000,34000,34000,34000,34000,34000,34000,7,0,8500,17506.714285714286,4438,33936,199176.0
1657249846,26,GET,http://192.168.100.38:31299/index.php/collection/,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,2,0,8840,22064.0,8840,35288,194886.5
1657249846,26,GET,http://192.168.100.38:31299/index.php/new-arrivals/,0.300000,0.000000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,4,0,32000,32467.25,28423,35485,203878.0
1657249846,26,GET,http://192.168.100.38:31299/index.php/shop/,0.100000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,2,0,33000,35068.5,32805,37332,189829.0
1657249846,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.500000,0.000000,29000,31000,31000,33000,33000,33000,33000,33000,33000,33000,33000,7,0,28000,22732.0,3727,32570,172024.0
1657249846,26,GET,http://192.168.100.38:31299/product-category/accessories/,0.300000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,3,0,28000,27820.666666666668,26604,28643,174797.0
1657249846,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.100000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,3,0,25000,19963.666666666668,7423,27720,164192.0
1657249846,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.300000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3,0,28000,20780.333333333332,4737,29628,165477.0
1657249846,26,GET,http://192.168.100.38:31299/product-category/tops/,0.200000,0.000000,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,3,0,27000,20615.0,6685,28613,168373.0
1657249846,26,,Aggregated,2.200000,0.000000,28000,30000,32000,33000,34000,35000,37000,37000,37000,37000,37000,34,0,28000,23333.647058823528,3727,37332,182407.64705882352
1657249848,26,GET,http://192.168.100.38:31299/index.php/,0.300000,0.000000,8500,8500,32000,32000,34000,34000,34000,34000,34000,34000,34000,7,0,8500,17506.714285714286,4438,33936,199176.0
1657249848,26,GET,http://192.168.100.38:31299/index.php/collection/,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,2,0,8840,22064.0,8840,35288,194886.5
1657249848,26,GET,http://192.168.100.38:31299/index.php/new-arrivals/,0.300000,0.000000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,4,0,32000,32467.25,28423,35485,203878.0
1657249848,26,GET,http://192.168.100.38:31299/index.php/shop/,0.100000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,2,0,33000,35068.5,32805,37332,189829.0
1657249848,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.500000,0.000000,29000,31000,31000,33000,33000,33000,33000,33000,33000,33000,33000,7,0,28000,22732.0,3727,32570,172024.0
1657249848,26,GET,http://192.168.100.38:31299/product-category/accessories/,0.300000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,3,0,28000,27820.666666666668,26604,28643,174797.0
1657249848,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.100000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,3,0,25000,19963.666666666668,7423,27720,164192.0
1657249848,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.300000,0.000000,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,3,0,28000,20780.333333333332,4737,29628,165477.0
1657249848,26,GET,http://192.168.100.38:31299/product-category/tops/,0.200000,0.000000,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,3,0,27000,20615.0,6685,28613,168373.0
1657249848,26,,Aggregated,2.200000,0.000000,28000,30000,32000,33000,34000,35000,37000,37000,37000,37000,37000,34,0,28000,23333.647058823528,3727,37332,182407.64705882352
1657249849,26,GET,http://192.168.100.38:31299/index.php/,0.300000,0.000000,8200,8500,8500,34000,34000,34000,34000,34000,34000,34000,34000,7,0,8500,17506.714285714286,4438,33936,199176.0
1657249849,26,GET,http://192.168.100.38:31299/index.php/collection/,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,2,0,8840,22064.0,8840,35288,194886.5
1657249849,26,GET,http://192.168.100.38:31299/index.php/new-arrivals/,0.300000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,4,0,32000,32467.25,28423,35485,203878.0
1657249849,26,GET,http://192.168.100.38:31299/index.php/shop/,0.100000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,2,0,33000,35068.5,32805,37332,189829.0
1657249849,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.500000,0.000000,29000,29000,33000,33000,33000,33000,33000,33000,33000,33000,33000,7,0,28000,22732.0,3727,32570,172024.0
1657249849,26,GET,http://192.168.100.38:31299/product-category/accessories/,0.300000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,3,0,28000,27820.666666666668,26604,28643,174797.0
1657249849,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.100000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,3,0,25000,19963.666666666668,7423,27720,164192.0
1657249849,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.300000,0.000000,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,3,0,28000,20780.333333333332,4737,29628,165477.0
1657249849,26,GET,http://192.168.100.38:31299/product-category/tops/,0.200000,0.000000,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,3,0,27000,20615.0,6685,28613,168373.0
1657249849,26,,Aggregated,2.200000,0.000000,29000,33000,34000,34000,35000,37000,37000,37000,37000,37000,37000,34,0,28000,23333.647058823528,3727,37332,182407.64705882352
1657249850,26,GET,http://192.168.100.38:31299/index.php/,0.700000,0.000000,8200,8500,8600,8600,34000,34000,34000,34000,34000,34000,34000,10,0,8200,14389.9,4438,33936,199176.0
1657249850,26,GET,http://192.168.100.38:31299/index.php/collection/,0.200000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,2,0,8840,22064.0,8840,35288,194886.5
1657249850,26,GET,http://192.168.100.38:31299/index.php/new-arrivals/,0.400000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,4,0,32000,32467.25,28423,35485,203878.0
1657249850,26,GET,http://192.168.100.38:31299/index.php/shop/,0.200000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,3,0,33000,26713.666666666668,10004,37332,189829.0
1657249850,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.600000,0.000000,8000,8100,29000,29000,33000,33000,33000,33000,33000,33000,33000,11,0,8100,16094.90909090909,1935,32570,172024.0
1657249850,26,GET,http://192.168.100.38:31299/product-category/accessories/,0.200000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,3,0,28000,27820.666666666668,26604,28643,174797.0
1657249850,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.100000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,4,0,7400,15895.5,3691,27720,164192.0
1657249850,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.300000,0.000000,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,3,0,28000,20780.333333333332,4737,29628,165477.0
1657249850,26,GET,http://192.168.100.38:31299/product-category/tops/,0.200000,0.000000,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,3,0,27000,20615.0,6685,28613,168373.0
1657249850,26,,Aggregated,2.900000,0.000000,8200,8800,33000,33000,35000,35000,37000,37000,37000,37000,37000,43,0,27000,19681.6511627907,1935,37332,182360.58139534883
