Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656138918,24,GET,http://192.168.100.38:30946/?post_type=product,2.500000,0.000000,860,1100,1100,1100,1200,1300,5200,5200,5200,5200,5200,36,0,950,1219.7777777777778,310,5175,154760.0
1656138918,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.400000,0.000000,790,870,930,970,970,1000,1100,1100,1100,1100,1100,51,0,800,969.0392156862745,227,4764,155281.0
1656138918,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.400000,0.000000,790,850,880,910,950,1000,1200,1200,1200,1200,1200,51,0,790,838.1372549019608,197,4827,139652.0
1656138918,24,,Aggregated,20.100000,0.000000,730,810,860,900,970,1100,1200,1200,5200,5200,5200,278,0,740,852.0971223021583,145,5175,151271.21582733814
1656138919,24,GET,http://192.168.100.38:30946/,5.200000,0.000000,760,810,850,860,950,980,980,1100,1100,1100,1100,72,0,730,836.1805555555555,145,4861,165064.0
1656138919,24,GET,http://192.168.100.38:30946/?page_id=1002,2.400000,0.000000,700,740,760,780,840,900,960,960,960,960,960,37,0,630,591.1351351351351,196,962,142177.0
1656138919,24,GET,http://192.168.100.38:30946/?page_id=1004,2.200000,0.000000,630,700,710,740,830,830,960,960,960,960,960,31,0,600,604.1290322580645,218,1293,138558.0
1656138919,24,GET,http://192.168.100.38:30946/?post_type=product,2.500000,0.000000,860,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300,36,0,950,1219.7777777777778,310,5175,154760.0
1656138919,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.400000,0.000000,790,870,930,970,970,1000,1100,1100,1100,1100,1100,51,0,800,969.0392156862745,227,4764,155281.0
1656138919,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.400000,0.000000,790,850,880,910,950,1000,1200,1200,1200,1200,1200,51,0,790,838.1372549019608,197,4827,139652.0
1656138919,24,,Aggregated,20.100000,0.000000,730,810,860,900,970,1100,1200,1200,5200,5200,5200,278,0,740,852.0971223021583,145,5175,151271.21582733814
1656138920,24,GET,http://192.168.100.38:30946/,5.200000,0.000000,750,810,830,850,970,980,1100,1100,1100,1100,1100,72,0,730,836.1805555555555,145,4861,165064.0
1656138920,24,GET,http://192.168.100.38:30946/?page_id=1002,2.400000,0.000000,700,730,750,780,840,870,960,960,960,960,960,37,0,630,591.1351351351351,196,962,142177.0
1656138920,24,GET,http://192.168.100.38:30946/?page_id=1004,2.200000,0.000000,590,680,710,710,780,810,830,830,830,830,830,31,0,600,604.1290322580645,218,1293,138558.0
1656138920,24,GET,http://192.168.100.38:30946/?post_type=product,2.500000,0.000000,860,1000,1100,1100,1200,1200,1300,1300,1300,1300,1300,36,0,950,1219.7777777777778,310,5175,154760.0
1656138920,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.400000,0.000000,810,900,940,970,970,1000,1100,1100,1100,1100,1100,51,0,800,969.0392156862745,227,4764,155281.0
1656138920,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.400000,0.000000,800,850,880,910,950,1200,1200,1200,1200,1200,1200,51,0,790,838.1372549019608,197,4827,139652.0
1656138920,24,,Aggregated,20.100000,0.000000,760,830,860,910,970,1100,1200,1200,1300,1300,1300,278,0,740,852.0971223021583,145,5175,151271.21582733814
1656138921,24,GET,http://192.168.100.38:30946/,6.100000,0.000000,730,800,830,860,920,970,980,1100,1100,1100,1100,94,0,720,799.0531914893617,145,4861,165064.0
1656138921,24,GET,http://192.168.100.38:30946/?page_id=1002,3.500000,0.000000,610,710,740,750,820,840,870,870,870,870,870,43,0,610,584.6511627906976,196,962,142177.0
1656138921,24,GET,http://192.168.100.38:30946/?page_id=1004,2.700000,0.000000,590,680,710,720,780,810,830,830,830,830,830,36,0,590,599.4166666666666,218,1293,138558.0
1656138921,24,GET,http://192.168.100.38:30946/?post_type=product,2.800000,0.000000,860,1000,1100,1100,1200,1300,1300,1300,1300,1300,1300,47,0,890,1132.7021276595744,310,5175,154760.0
1656138921,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.200000,0.000000,810,900,930,970,980,1000,1100,1100,1100,1100,1100,62,0,800,935.9193548387096,227,4764,155281.0
1656138921,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,4.100000,0.000000,790,840,900,910,950,1000,1200,1200,1200,1200,1200,60,0,800,836.3666666666667,197,4827,139652.0
1656138921,24,,Aggregated,23.400000,0.000000,740,820,860,880,970,1100,1200,1200,1300,1300,1300,342,0,740,828.2923976608187,145,5175,151748.4707602339
1656138922,24,GET,http://192.168.100.38:30946/,6.100000,0.000000,730,800,830,860,920,970,980,1100,1100,1100,1100,94,0,720,799.0531914893617,145,4861,165064.0
1656138922,24,GET,http://192.168.100.38:30946/?page_id=1002,3.500000,0.000000,610,710,740,750,820,840,870,870,870,870,870,43,0,610,584.6511627906976,196,962,142177.0
1656138922,24,GET,http://192.168.100.38:30946/?page_id=1004,2.700000,0.000000,600,700,710,720,760,780,810,810,810,810,810,36,0,590,599.4166666666666,218,1293,138558.0
1656138922,24,GET,http://192.168.100.38:30946/?post_type=product,2.800000,0.000000,830,990,1000,1100,1200,1200,1300,1300,1300,1300,1300,47,0,890,1132.7021276595744,310,5175,154760.0
1656138922,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.200000,0.000000,810,880,940,970,980,1000,1100,1100,1100,1100,1100,62,0,800,935.9193548387096,227,4764,155281.0
1656138922,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,4.100000,0.000000,800,840,900,910,940,1000,1000,1000,1000,1000,1000,60,0,800,836.3666666666667,197,4827,139652.0
1656138922,24,,Aggregated,23.400000,0.000000,740,820,860,880,970,1100,1200,1200,1300,1300,1300,342,0,740,828.2923976608187,145,5175,151748.4707602339
1656138923,24,GET,http://192.168.100.38:30946/,6.100000,0.000000,700,790,820,860,920,980,980,1100,1100,1100,1100,94,0,720,799.0531914893617,145,4861,165064.0
1656138923,24,GET,http://192.168.100.38:30946/?page_id=1002,3.500000,0.000000,610,730,740,780,820,840,870,870,870,870,870,43,0,610,584.6511627906976,196,962,142177.0
1656138923,24,GET,http://192.168.100.38:30946/?page_id=1004,2.700000,0.000000,600,700,710,720,780,810,810,810,810,810,810,36,0,590,599.4166666666666,218,1293,138558.0
1656138923,24,GET,http://192.168.100.38:30946/?post_type=product,2.800000,0.000000,830,960,1100,1100,1200,1200,1300,1300,1300,1300,1300,47,0,890,1132.7021276595744,310,5175,154760.0
1656138923,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.200000,0.000000,810,880,940,970,980,1000,1100,1100,1100,1100,1100,62,0,800,935.9193548387096,227,4764,155281.0
1656138923,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,4.100000,0.000000,800,840,900,910,940,1000,1000,1000,1000,1000,1000,60,0,800,836.3666666666667,197,4827,139652.0
1656138923,24,,Aggregated,23.400000,0.000000,730,810,860,890,970,1000,1100,1200,1300,1300,1300,342,0,740,828.2923976608187,145,5175,151748.4707602339
1656138924,24,GET,http://192.168.100.38:30946/,6.600000,0.000000,730,810,840,860,930,980,1100,1100,1100,1100,1100,114,0,730,792.8684210526316,145,4861,165064.0
1656138924,24,GET,http://192.168.100.38:30946/?page_id=1002,3.200000,0.000000,610,730,770,780,820,900,920,920,920,920,920,55,0,610,590.7818181818182,196,962,142177.0
1656138924,24,GET,http://192.168.100.38:30946/?page_id=1004,2.800000,0.000000,570,660,710,720,780,810,950,950,950,950,950,43,0,590,601.1395348837209,218,1293,138558.0
1656138924,24,GET,http://192.168.100.38:30946/?post_type=product,2.900000,0.000000,860,960,1000,1100,1200,1300,1300,1300,1300,1300,1300,54,0,890,1102.8703703703704,310,5175,154760.0
1656138924,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.300000,0.000000,860,960,980,990,1100,1300,1300,1300,1300,1300,1300,74,0,810,924.8108108108108,227,4764,155281.0
1656138924,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,4.300000,0.000000,760,850,910,920,950,1000,1300,1300,1300,1300,1300,72,0,790,821.0555555555555,197,4827,139652.0
1656138924,24,,Aggregated,24.100000,0.000000,740,810,880,910,980,1100,1300,1300,1300,1300,1300,412,0,750,815.1359223300971,145,5175,151693.69660194175
1656138925,24,GET,http://192.168.100.38:30946/,6.600000,0.000000,730,810,840,860,930,980,1100,1100,1100,1100,1100,114,0,730,792.8684210526316,145,4861,165064.0
1656138925,24,GET,http://192.168.100.38:30946/?page_id=1002,3.200000,0.000000,610,730,770,780,820,900,920,920,920,920,920,55,0,610,590.7818181818182,196,962,142177.0
1656138925,24,GET,http://192.168.100.38:30946/?page_id=1004,2.800000,0.000000,620,660,710,720,780,950,950,950,950,950,950,43,0,590,601.1395348837209,218,1293,138558.0
1656138925,24,GET,http://192.168.100.38:30946/?post_type=product,2.900000,0.000000,860,960,1000,1100,1200,1300,1300,1300,1300,1300,1300,54,0,890,1102.8703703703704,310,5175,154760.0
1656138925,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.300000,0.000000,860,960,980,1000,1200,1300,1300,1300,1300,1300,1300,74,0,810,924.8108108108108,227,4764,155281.0
1656138925,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,4.300000,0.000000,760,850,910,920,950,1000,1300,1300,1300,1300,1300,72,0,790,821.0555555555555,197,4827,139652.0
1656138925,24,,Aggregated,24.100000,0.000000,740,810,880,910,980,1100,1300,1300,1300,1300,1300,412,0,750,815.1359223300971,145,5175,151693.69660194175
1656138926,24,GET,http://192.168.100.38:30946/,6.600000,0.000000,730,810,860,880,930,1100,1100,1100,1100,1100,1100,114,0,730,792.8684210526316,145,4861,165064.0
1656138926,24,GET,http://192.168.100.38:30946/?page_id=1002,3.200000,0.000000,610,730,770,780,870,900,920,920,920,920,920,55,0,610,590.7818181818182,196,962,142177.0
1656138926,24,GET,http://192.168.100.38:30946/?page_id=1004,2.800000,0.000000,620,680,720,720,780,950,950,950,950,950,950,43,0,590,601.1395348837209,218,1293,138558.0
1656138926,24,GET,http://192.168.100.38:30946/?post_type=product,2.900000,0.000000,820,940,1000,1100,1200,1300,1300,1300,1300,1300,1300,54,0,890,1102.8703703703704,310,5175,154760.0
1656138926,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.300000,0.000000,860,960,980,1000,1200,1300,1300,1300,1300,1300,1300,74,0,810,924.8108108108108,227,4764,155281.0
1656138926,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,4.300000,0.000000,760,840,900,910,940,1000,1300,1300,1300,1300,1300,72,0,790,821.0555555555555,197,4827,139652.0
1656138926,24,,Aggregated,24.100000,0.000000,740,820,880,910,990,1100,1300,1300,1300,1300,1300,412,0,750,815.1359223300971,145,5175,151693.69660194175
1656138927,24,GET,http://192.168.100.38:30946/,6.600000,0.000000,700,790,860,890,930,1100,1100,1200,1200,1200,1200,128,0,720,785.4453125,145,4861,165064.0
1656138927,24,GET,http://192.168.100.38:30946/?page_id=1002,3.600000,0.000000,650,770,780,800,900,940,940,940,940,940,940,71,0,630,610.3802816901408,196,962,142177.0
1656138927,24,GET,http://192.168.100.38:30946/?page_id=1004,2.400000,0.000000,570,640,680,720,760,780,950,950,950,950,950,53,0,590,581.2641509433962,188,1293,138558.0
1656138927,24,GET,http://192.168.100.38:30946/?post_type=product,3.100000,0.000000,890,960,980,1000,1300,1300,1500,1500,1500,1500,1500,61,0,900,1075.639344262295,310,5175,154760.0
1656138927,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,3.400000,0.000000,800,900,960,990,1200,1300,1300,1300,1300,1300,1300,85,0,800,909.5294117647059,227,4764,155281.0
1656138927,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,4.400000,0.000000,770,870,910,940,1000,1100,1300,1300,1300,1300,1300,86,0,790,818.8488372093024,197,4827,139652.0
1656138927,24,,Aggregated,23.500000,0.000000,730,810,880,910,990,1100,1300,1300,1500,1500,1500,484,0,740,801.7066115702479,145,5175,151272.0041322314
1656138928,24,GET,http://192.168.100.38:30946/,6.600000,0.000000,700,790,860,890,930,1100,1100,1200,1200,1200,1200,128,0,720,785.4453125,145,4861,165064.0
1656138928,24,GET,http://192.168.100.38:30946/?page_id=1002,3.600000,0.000000,650,770,780,800,900,940,940,940,940,940,940,71,0,630,610.3802816901408,196,962,142177.0
