Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656481516,24,GET,http://192.168.100.38:32494/?post_type=product&paged=3,1.333333,0.000000,1600,2400,2400,2600,2600,2600,2600,2600,2600,2600,2600,8,0,1200,1592.875,1063,2610,139998.0
1656481516,24,GET,http://192.168.100.38:32494/index.php/,0.166667,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1308,1308.0,1308,1308,165405.0
1656481516,24,,Aggregated,3.333333,0.000000,1600,2200,2500,2600,3000,3800,4800,4800,4800,4800,4800,23,0,1600,1904.608695652174,881,4795,145020.91304347827
1656481517,24,GET,http://192.168.100.38:32494/?page_id=1002,0.833333,0.000000,2900,2900,3100,3100,4200,4200,4200,4200,4200,4200,4200,8,0,2200,2343.0,937,4193,142521.0
1656481517,24,GET,http://192.168.100.38:32494/?page_id=1004,0.500000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,3,0,1100,1381.0,881,2180,139291.0
1656481517,24,GET,http://192.168.100.38:32494/?post_type=product,0.000000,0.000000,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,6,0,4800,5607.666666666667,3809,7604,155106.0
1656481517,24,GET,http://192.168.100.38:32494/?post_type=product&paged=2,0.500000,0.000000,3000,3000,7300,7300,7300,7300,7300,7300,7300,7300,7300,4,0,1300,3215.25,1182,7301,155627.0
1656481517,24,GET,http://192.168.100.38:32494/?post_type=product&paged=3,1.333333,0.000000,2400,2600,4600,4600,6800,6800,6800,6800,6800,6800,6800,10,0,1600,2415.0,1063,6812,139998.0
1656481517,24,GET,http://192.168.100.38:32494/index.php/,0.166667,0.000000,7500,7500,7800,7800,7800,7800,7800,7800,7800,7800,7800,4,0,5000,5412.5,1308,7774,165405.0
1656481517,24,,Aggregated,3.333333,0.000000,2500,4200,4800,5400,7500,7600,7800,7800,7800,7800,7800,35,0,2500,3291.2571428571428,881,7774,147793.85714285713
1656481518,24,GET,http://192.168.100.38:32494/?page_id=1002,0.833333,0.000000,2900,2900,3100,3100,4200,4200,4200,4200,4200,4200,4200,8,0,2200,2343.0,937,4193,142521.0
1656481518,24,GET,http://192.168.100.38:32494/?page_id=1004,0.500000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,3,0,1100,1381.0,881,2180,139291.0
1656481518,24,GET,http://192.168.100.38:32494/?post_type=product,0.000000,0.000000,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,6,0,4800,5607.666666666667,3809,7604,155106.0
1656481518,24,GET,http://192.168.100.38:32494/?post_type=product&paged=2,0.500000,0.000000,3000,3000,7300,7300,7300,7300,7300,7300,7300,7300,7300,4,0,1300,3215.25,1182,7301,155627.0
1656481518,24,GET,http://192.168.100.38:32494/?post_type=product&paged=3,1.333333,0.000000,2400,2600,4600,4600,6800,6800,6800,6800,6800,6800,6800,10,0,1600,2415.0,1063,6812,139998.0
1656481518,24,GET,http://192.168.100.38:32494/index.php/,0.166667,0.000000,7500,7500,7800,7800,7800,7800,7800,7800,7800,7800,7800,4,0,5000,5412.5,1308,7774,165405.0
1656481518,24,,Aggregated,3.333333,0.000000,2500,4200,4800,5400,7500,7600,7800,7800,7800,7800,7800,35,0,2500,3291.2571428571428,881,7774,147793.85714285713
1656481519,24,GET,http://192.168.100.38:32494/?page_id=1002,0.888889,0.000000,2900,2900,3100,3100,4200,4200,4200,4200,4200,4200,4200,8,0,2200,2343.0,937,4193,142521.0
1656481519,24,GET,http://192.168.100.38:32494/?page_id=1004,0.333333,0.000000,2200,2200,3800,3800,3800,3800,3800,3800,3800,3800,3800,4,0,1100,1983.0,881,3789,139291.0
1656481519,24,GET,http://192.168.100.38:32494/?post_type=product,0.666667,0.000000,5400,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7,0,5400,5572.857142857143,3809,7604,155106.0
1656481519,24,GET,http://192.168.100.38:32494/?post_type=product&paged=2,0.444444,0.000000,6400,6400,7300,7300,7300,7300,7300,7300,7300,7300,7300,5,0,3000,3852.6,1182,7301,155627.0
1656481519,24,GET,http://192.168.100.38:32494/?post_type=product&paged=3,1.111111,0.000000,2400,2600,4600,4600,6800,6800,6800,6800,6800,6800,6800,10,0,1600,2415.0,1063,6812,139998.0
1656481519,24,GET,http://192.168.100.38:32494/index.php/,0.444444,0.000000,5400,7500,7500,7800,7800,7800,7800,7800,7800,7800,7800,6,0,5000,5220.666666666667,1308,7774,165405.0
1656481519,24,,Aggregated,3.888889,0.000000,3000,4400,5400,5400,7500,7600,7800,7800,7800,7800,7800,40,0,2900,3510.575,881,7774,148840.475
1656481520,24,GET,http://192.168.100.38:32494/?page_id=1002,0.888889,0.000000,2500,2900,2900,3100,4200,4200,4200,4200,4200,4200,4200,9,0,2500,2407.0,937,4193,142521.0
1656481520,24,GET,http://192.168.100.38:32494/?page_id=1004,0.333333,0.000000,2200,2200,3800,3800,3800,3800,3800,3800,3800,3800,3800,4,0,1100,1983.0,881,3789,139291.0
1656481520,24,GET,http://192.168.100.38:32494/?post_type=product,0.666667,0.000000,7600,7600,8700,8700,8800,8800,8800,8800,8800,8800,8800,9,0,5400,6275.444444444444,3809,8758,155106.0
1656481520,24,GET,http://192.168.100.38:32494/?post_type=product&paged=2,0.444444,0.000000,6400,6400,7300,7300,7300,7300,7300,7300,7300,7300,7300,5,0,3000,3852.6,1182,7301,155627.0
1656481520,24,GET,http://192.168.100.38:32494/?post_type=product&paged=3,1.111111,0.000000,4600,4600,6800,6800,6800,6800,6800,6800,6800,6800,6800,10,0,1600,2415.0,1063,6812,139998.0
1656481520,24,GET,http://192.168.100.38:32494/index.php/,0.444444,0.000000,7500,7800,8700,8700,9100,9100,9100,9100,9100,9100,9100,9,0,5400,5927.0,1308,9141,165405.0
1656481520,24,,Aggregated,3.888889,0.000000,4200,5400,6800,7500,8700,8800,9100,9100,9100,9100,9100,46,0,3100,3974.5652173913045,881,9141,150055.80434782608
1656481521,24,GET,http://192.168.100.38:32494/?page_id=1002,0.888889,0.000000,2500,2900,2900,3100,4200,4200,4200,4200,4200,4200,4200,9,0,2500,2407.0,937,4193,142521.0
1656481521,24,GET,http://192.168.100.38:32494/?page_id=1004,0.333333,0.000000,2200,2200,3800,3800,3800,3800,3800,3800,3800,3800,3800,4,0,1100,1983.0,881,3789,139291.0
1656481521,24,GET,http://192.168.100.38:32494/?post_type=product,0.666667,0.000000,7600,7600,8700,8700,8800,8800,8800,8800,8800,8800,8800,9,0,5400,6275.444444444444,3809,8758,155106.0
1656481521,24,GET,http://192.168.100.38:32494/?post_type=product&paged=2,0.444444,0.000000,6400,6400,7300,7300,7300,7300,7300,7300,7300,7300,7300,5,0,3000,3852.6,1182,7301,155627.0
1656481521,24,GET,http://192.168.100.38:32494/?post_type=product&paged=3,1.111111,0.000000,4600,4600,6800,6800,6800,6800,6800,6800,6800,6800,6800,10,0,1600,2415.0,1063,6812,139998.0
1656481521,24,GET,http://192.168.100.38:32494/index.php/,0.444444,0.000000,7500,7800,8700,8700,9100,9100,9100,9100,9100,9100,9100,9,0,5400,5927.0,1308,9141,165405.0
1656481521,24,,Aggregated,3.888889,0.000000,4200,5400,6800,7500,8700,8800,9100,9100,9100,9100,9100,46,0,3100,3974.5652173913045,881,9141,150055.80434782608
1656481522,24,GET,http://192.168.100.38:32494/?page_id=1002,0.700000,0.000000,2900,2900,3100,3100,4200,4200,4200,4200,4200,4200,4200,10,0,2500,2428.0,937,4193,142521.0
1656481522,24,GET,http://192.168.100.38:32494/?page_id=1004,0.200000,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,5,0,2200,2198.4,881,3789,139291.0
1656481522,24,GET,http://192.168.100.38:32494/?post_type=product,0.900000,0.000000,7600,7600,8700,8700,8800,8800,8800,8800,8800,8800,8800,10,0,5400,6094.1,3809,8758,155106.0
1656481522,24,GET,http://192.168.100.38:32494/?post_type=product&paged=2,0.400000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,5,0,3000,3852.6,1182,7301,155627.0
1656481522,24,GET,http://192.168.100.38:32494/?post_type=product&paged=3,0.600000,0.000000,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,10,0,1600,2415.0,1063,6812,139998.0
1656481522,24,GET,http://192.168.100.38:32494/index.php/,0.900000,0.000000,7000,7500,7800,8700,9100,9100,9100,9100,9100,9100,9100,11,0,5800,6012.0,1308,9141,165405.0
1656481522,24,,Aggregated,3.700000,0.000000,5000,6400,7300,7600,8700,8800,9100,9100,9100,9100,9100,51,0,3800,4034.470588235294,881,9141,150397.9411764706
1656481523,24,GET,http://192.168.100.38:32494/?page_id=1002,0.700000,0.000000,2900,2900,3100,3400,4200,4200,4200,4200,4200,4200,4200,13,0,2600,2459.846153846154,937,4193,142521.0
1656481523,24,GET,http://192.168.100.38:32494/?page_id=1004,0.200000,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,5,0,2200,2198.4,881,3789,139291.0
1656481523,24,GET,http://192.168.100.38:32494/?post_type=product,1.000000,0.000000,5400,7600,7600,7600,8700,8800,8800,8800,8800,8800,8800,13,0,5300,5726.846153846154,3717,8758,155106.0
1656481523,24,GET,http://192.168.100.38:32494/?post_type=product&paged=2,0.400000,0.000000,6400,6400,7300,7300,7300,7300,7300,7300,7300,7300,7300,7,0,3800,4004.285714285714,1182,7301,155627.0
1656481523,24,GET,http://192.168.100.38:32494/?post_type=product&paged=3,0.600000,0.000000,4600,5100,5100,6800,6800,6800,6800,6800,6800,6800,6800,13,0,2400,2900.923076923077,1063,6812,139998.0
1656481523,24,GET,http://192.168.100.38:32494/index.php/,0.900000,0.000000,5500,7000,7500,7800,8700,9100,9100,9100,9100,9100,9100,14,0,5400,5791.428571428572,1308,9141,165405.0
1656481523,24,,Aggregated,3.800000,0.000000,4600,5400,6400,7000,7800,8700,9100,9100,9100,9100,9100,65,0,4100,4065.246153846154,881,9141,150625.21538461538
1656481524,24,GET,http://192.168.100.38:32494/?page_id=1002,0.700000,0.000000,2900,2900,3100,3400,4200,4200,4200,4200,4200,4200,4200,13,0,2600,2459.846153846154,937,4193,142521.0
1656481524,24,GET,http://192.168.100.38:32494/?page_id=1004,0.200000,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,5,0,2200,2198.4,881,3789,139291.0
1656481524,24,GET,http://192.168.100.38:32494/?post_type=product,1.000000,0.000000,5400,7600,7600,7600,8700,8800,8800,8800,8800,8800,8800,13,0,5300,5726.846153846154,3717,8758,155106.0
1656481524,24,GET,http://192.168.100.38:32494/?post_type=product&paged=2,0.400000,0.000000,6400,6400,7300,7300,7300,7300,7300,7300,7300,7300,7300,7,0,3800,4004.285714285714,1182,7301,155627.0
1656481524,24,GET,http://192.168.100.38:32494/?post_type=product&paged=3,0.600000,0.000000,4600,5100,5100,6800,6800,6800,6800,6800,6800,6800,6800,13,0,2400,2900.923076923077,1063,6812,139998.0
1656481524,24,GET,http://192.168.100.38:32494/index.php/,0.900000,0.000000,5500,7000,7800,7800,8700,9100,9100,9100,9100,9100,9100,14,0,5400,5791.428571428572,1308,9141,165405.0
1656481524,24,,Aggregated,3.800000,0.000000,4600,5400,6400,7000,7800,8700,9100,9100,9100,9100,9100,65,0,4100,4065.246153846154,881,9141,150625.21538461538
1656481525,24,GET,http://192.168.100.38:32494/?page_id=1002,1.000000,0.000000,2900,3100,3400,3400,4200,4200,4200,4200,4200,4200,4200,14,0,2500,2453.1428571428573,937,4193,142521.0
1656481525,24,GET,http://192.168.100.38:32494/?page_id=1004,0.300000,0.000000,3700,3700,3800,3800,3800,3800,3800,3800,3800,3800,3800,6,0,2200,2449.1666666666665,881,3789,139291.0
1656481525,24,GET,http://192.168.100.38:32494/?post_type=product,1.100000,0.000000,5400,5400,7600,7600,8700,8800,8800,8800,8800,8800,8800,14,0,4800,5579.285714285715,3661,8758,155106.0
1656481525,24,GET,http://192.168.100.38:32494/?post_type=product&paged=2,0.500000,0.000000,5400,5400,6400,6400,6400,6400,6400,6400,6400,6400,6400,8,0,3800,4179.25,1182,7301,155627.0
1656481525,24,GET,http://192.168.100.38:32494/?post_type=product&paged=3,0.500000,0.000000,5100,5100,6800,6800,6800,6800,6800,6800,6800,6800,6800,13,0,2400,2900.923076923077,1063,6812,139998.0
1656481525,24,GET,http://192.168.100.38:32494/index.php/,1.100000,0.000000,5800,6200,7800,7800,8700,9100,9100,9100,9100,9100,9100,15,0,5500,5819.0,1308,9141,165405.0
1656481525,24,,Aggregated,4.500000,0.000000,5000,5400,6400,7000,7800,8700,9100,9100,9100,9100,9100,70,0,3800,4079.714285714286,881,9141,150694.12857142856
1656481526,24,GET,http://192.168.100.38:32494/?page_id=1002,1.100000,0.000000,2900,3100,3300,3400,4200,4200,4200,4200,4200,4200,4200,15,0,2600,2510.5333333333333,937,4193,142521.0
1656481526,24,GET,http://192.168.100.38:32494/?page_id=1004,0.300000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,6,0,2200,2449.1666666666665,881,3789,139291.0
1656481526,24,GET,http://192.168.100.38:32494/?post_type=product,1.300000,0.000000,4500,5300,5400,5400,8700,8800,8800,8800,8800,8800,8800,17,0,4500,5279.882352941177,3592,8758,155106.0
1656481526,24,GET,http://192.168.100.38:32494/?post_type=product&paged=2,0.500000,0.000000,5400,5400,6400,6400,6400,6400,6400,6400,6400,6400,6400,8,0,3800,4179.25,1182,7301,155627.0
1656481526,24,GET,http://192.168.100.38:32494/?post_type=product&paged=3,0.700000,0.000000,4900,4900,5100,5100,6800,6800,6800,6800,6800,6800,6800,15,0,2600,3134.4,1063,6812,139998.0
1656481526,24,GET,http://192.168.100.38:32494/index.php/,1.300000,0.000000,5500,5800,7000,7800,8700,9100,9100,9100,9100,9100,9100,18,0,5400,5642.166666666667,1308,9141,165405.0
1656481526,24,,Aggregated,5.200000,0.000000,4600,5400,5800,6400,7600,8700,8800,9100,9100,9100,9100,79,0,4100,4102.784810126583,881,9141,151046.06329113923
1656481527,24,GET,http://192.168.100.38:32494/?page_id=1002,1.100000,0.000000,2900,3100,3300,3400,4200,4200,4200,4200,4200,4200,4200,15,0,2600,2510.5333333333333,937,4193,142521.0
1656481527,24,GET,http://192.168.100.38:32494/?page_id=1004,0.300000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,6,0,2200,2449.1666666666665,881,3789,139291.0
1656481527,24,GET,http://192.168.100.38:32494/?post_type=product,1.300000,0.000000,4500,5300,5400,5400,8700,8800,8800,8800,8800,8800,8800,17,0,4500,5279.882352941177,3592,8758,155106.0
1656481527,24,GET,http://192.168.100.38:32494/?post_type=product&paged=2,0.500000,0.000000,5400,5400,6400,6400,6400,6400,6400,6400,6400,6400,6400,8,0,3800,4179.25,1182,7301,155627.0
1656481527,24,GET,http://192.168.100.38:32494/?post_type=product&paged=3,0.700000,0.000000,4900,4900,5100,5100,6800,6800,6800,6800,6800,6800,6800,15,0,2600,3134.4,1063,6812,139998.0
1656481527,24,GET,http://192.168.100.38:32494/index.php/,1.300000,0.000000,5500,5800,7000,7800,8700,9100,9100,9100,9100,9100,9100,18,0,5400,5642.166666666667,1308,9141,165405.0
1656481527,24,,Aggregated,5.200000,0.000000,4600,5400,5800,6400,7600,8700,8800,9100,9100,9100,9100,79,0,4100,4102.784810126583,881,9141,151046.06329113923
1656481528,24,GET,http://192.168.100.38:32494/?page_id=1002,0.900000,0.000000,2800,2800,3300,3300,3400,3400,3400,3400,3400,3400,3400,15,0,2600,2510.5333333333333,937,4193,142521.0
1656481528,24,GET,http://192.168.100.38:32494/?page_id=1004,0.300000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,6,0,2200,2449.1666666666665,881,3789,139291.0
1656481528,24,GET,http://192.168.100.38:32494/?post_type=product,1.300000,0.000000,4500,5200,5300,5300,8700,8800,8800,8800,8800,8800,8800,18,0,4500,5277.555555555556,3592,8758,155106.0
1656481528,24,GET,http://192.168.100.38:32494/?post_type=product&paged=2,0.600000,0.000000,5000,5200,5200,5400,5400,5400,5400,5400,5400,5400,5400,10,0,4200,4288.3,1182,7301,155627.0
1656481528,24,GET,http://192.168.100.38:32494/?post_type=product&paged=3,0.600000,0.000000,4900,5000,5100,5100,6800,6800,6800,6800,6800,6800,6800,17,0,4100,3338.705882352941,1063,6812,139998.0
1656481528,24,GET,http://192.168.100.38:32494/index.php/,1.700000,0.000000,5500,5800,6200,7000,8700,9100,9100,9100,9100,9100,9100,19,0,5400,5608.315789473684,1308,9141,165405.0
1656481528,24,,Aggregated,5.400000,0.000000,4500,5000,5200,5500,7000,8700,9100,9100,9100,9100,9100,85,0,4200,4159.388235294117,881,9141,151110.58823529413
1656481529,24,GET,http://192.168.100.38:32494/?page_id=1002,0.900000,0.000000,2800,3300,3400,3400,3900,3900,3900,3900,3900,3900,3900,17,0,2600,2586.6470588235293,937,4193,142521.0
1656481529,24,GET,http://192.168.100.38:32494/?page_id=1004,0.300000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,6,0,2200,2449.1666666666665,881,3789,139291.0
1656481529,24,GET,http://192.168.100.38:32494/?post_type=product,1.300000,0.000000,4500,4500,5300,5300,8700,8800,8800,8800,8800,8800,8800,19,0,4500,5233.894736842105,3592,8758,155106.0
1656481529,24,GET,http://192.168.100.38:32494/?post_type=product&paged=2,0.700000,0.000000,4900,5000,5200,5200,5400,5400,5400,5400,5400,5400,5400,14,0,4600,4401.928571428572,1182,7301,155627.0
1656481529,24,GET,http://192.168.100.38:32494/?post_type=product&paged=3,0.600000,0.000000,4900,5000,5100,5100,6800,6800,6800,6800,6800,6800,6800,18,0,4100,3435.6666666666665,1063,6812,139998.0
1656481529,24,GET,http://192.168.100.38:32494/index.php/,1.700000,0.000000,5200,5500,5800,6200,8700,9100,9100,9100,9100,9100,9100,24,0,5000,5383.083333333333,1308,9141,165405.0
1656481529,24,,Aggregated,5.500000,0.000000,4500,5000,5200,5200,6200,8700,8800,9100,9100,9100,9100,98,0,4200,4191.581632653061,881,9141,151776.31632653062
1656481530,24,GET,http://192.168.100.38:32494/?page_id=1002,0.900000,0.000000,2800,3300,3400,3400,3900,3900,3900,3900,3900,3900,3900,17,0,2600,2586.6470588235293,937,4193,142521.0
1656481530,24,GET,http://192.168.100.38:32494/?page_id=1004,0.300000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,6,0,2200,2449.1666666666665,881,3789,139291.0
1656481530,24,GET,http://192.168.100.38:32494/?post_type=product,1.300000,0.000000,4400,4400,4500,5200,5300,5300,5300,5300,5300,5300,5300,19,0,4500,5233.894736842105,3592,8758,155106.0
1656481530,24,GET,http://192.168.100.38:32494/?post_type=product&paged=2,0.700000,0.000000,4900,5000,5200,5200,5400,5400,5400,5400,5400,5400,5400,14,0,4600,4401.928571428572,1182,7301,155627.0
1656481530,24,GET,http://192.168.100.38:32494/?post_type=product&paged=3,0.600000,0.000000,4900,4900,5000,5000,5100,5100,5100,5100,5100,5100,5100,18,0,4100,3435.6666666666665,1063,6812,139998.0
1656481530,24,GET,http://192.168.100.38:32494/index.php/,1.700000,0.000000,5200,5500,5800,6200,8700,9100,9100,9100,9100,9100,9100,24,0,5000,5383.083333333333,1308,9141,165405.0
1656481530,24,,Aggregated,5.500000,0.000000,4500,5000,5200,5200,6200,8700,8800,9100,9100,9100,9100,98,0,4200,4191.581632653061,881,9141,151776.31632653062
