Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656052508,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,3,0,420,412.6666666666667,402,420,139652.0
1656052508,24,,Aggregated,0.000000,0.000000,360,420,420,430,1200,1400,1400,1400,1400,1400,1400,23,0,360,455.39130434782606,144,1369,153681.86956521738
1656052509,24,GET,http://192.168.100.38:30946/,3.000000,0.000000,530,660,740,780,3700,3700,3800,3800,3800,3800,3800,30,0,510,927.2333333333333,144,3786,165064.0
1656052509,24,GET,http://192.168.100.38:30946/?page_id=1002,0.666667,0.000000,590,680,700,730,3900,3900,3900,3900,3900,3900,3900,11,0,470,759.0,138,3894,142177.0
1656052509,24,GET,http://192.168.100.38:30946/?page_id=1004,1.000000,0.000000,340,440,690,690,2500,2500,2500,2500,2500,2500,2500,10,0,340,647.9,124,2486,138558.0
1656052509,24,GET,http://192.168.100.38:30946/?post_type=product,1.000000,0.000000,780,830,1200,2400,4100,4100,4100,4100,4100,4100,4100,10,0,660,1141.3,162,4137,154760.0
1656052509,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.000000,0.000000,670,790,860,860,2400,2400,2400,2400,2400,2400,2400,15,0,580,798.5333333333333,323,2433,155281.0
1656052509,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.000000,0.000000,490,680,800,800,4000,4000,4000,4000,4000,4000,4000,9,0,470,892.6666666666666,381,3971,139652.0
1656052509,24,,Aggregated,7.666667,0.000000,490,680,780,820,2400,3700,4000,4100,4100,4100,4100,85,0,490,871.4117647058823,124,4137,153354.4705882353
1656052510,24,GET,http://192.168.100.38:30946/,3.000000,0.000000,530,660,740,780,3700,3700,3800,3800,3800,3800,3800,30,0,510,927.2333333333333,144,3786,165064.0
1656052510,24,GET,http://192.168.100.38:30946/?page_id=1002,0.666667,0.000000,590,680,700,730,3900,3900,3900,3900,3900,3900,3900,11,0,470,759.0,138,3894,142177.0
1656052510,24,GET,http://192.168.100.38:30946/?page_id=1004,1.000000,0.000000,340,440,690,690,2500,2500,2500,2500,2500,2500,2500,10,0,340,647.9,124,2486,138558.0
1656052510,24,GET,http://192.168.100.38:30946/?post_type=product,1.000000,0.000000,780,830,1200,2400,4100,4100,4100,4100,4100,4100,4100,10,0,660,1141.3,162,4137,154760.0
1656052510,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.000000,0.000000,670,790,860,860,2400,2400,2400,2400,2400,2400,2400,15,0,580,798.5333333333333,323,2433,155281.0
1656052510,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.000000,0.000000,490,680,800,800,4000,4000,4000,4000,4000,4000,4000,9,0,470,892.6666666666666,381,3971,139652.0
1656052510,24,,Aggregated,7.666667,0.000000,490,680,780,820,2400,3700,4000,4100,4100,4100,4100,85,0,490,871.4117647058823,124,4137,153354.4705882353
1656052511,24,GET,http://192.168.100.38:30946/,3.000000,0.000000,530,660,740,780,3700,3700,3800,3800,3800,3800,3800,30,0,510,927.2333333333333,144,3786,165064.0
1656052511,24,GET,http://192.168.100.38:30946/?page_id=1002,0.666667,0.000000,590,680,700,730,3900,3900,3900,3900,3900,3900,3900,11,0,470,759.0,138,3894,142177.0
1656052511,24,GET,http://192.168.100.38:30946/?page_id=1004,1.000000,0.000000,340,440,690,690,2500,2500,2500,2500,2500,2500,2500,10,0,340,647.9,124,2486,138558.0
1656052511,24,GET,http://192.168.100.38:30946/?post_type=product,1.000000,0.000000,780,830,1200,2400,4100,4100,4100,4100,4100,4100,4100,10,0,660,1141.3,162,4137,154760.0
1656052511,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.000000,0.000000,670,790,860,860,2400,2400,2400,2400,2400,2400,2400,15,0,580,798.5333333333333,323,2433,155281.0
1656052511,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.000000,0.000000,490,680,800,800,4000,4000,4000,4000,4000,4000,4000,9,0,470,892.6666666666666,381,3971,139652.0
1656052511,24,,Aggregated,7.666667,0.000000,490,680,780,820,2400,3700,4000,4100,4100,4100,4100,85,0,490,871.4117647058823,124,4137,153354.4705882353
1656052512,24,GET,http://192.168.100.38:30946/,5.166667,0.000000,510,610,670,700,820,3700,3800,3800,3800,3800,3800,44,0,500,780.0,144,3786,165064.0
1656052512,24,GET,http://192.168.100.38:30946/?page_id=1002,1.833333,0.000000,340,500,560,610,700,730,3900,3900,3900,3900,3900,26,0,340,515.6923076923077,119,3894,142177.0
1656052512,24,GET,http://192.168.100.38:30946/?page_id=1004,1.666667,0.000000,390,440,610,610,690,2500,2500,2500,2500,2500,2500,14,0,380,603.7142857142857,124,2486,138558.0
1656052512,24,GET,http://192.168.100.38:30946/?post_type=product,2.000000,0.000000,580,660,720,740,1200,2400,4100,4100,4100,4100,4100,28,0,540,731.75,162,4137,154760.0
1656052512,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.666667,0.000000,480,670,740,790,860,2400,2400,2400,2400,2400,2400,24,0,460,667.5833333333334,179,2433,155281.0
1656052512,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.500000,0.000000,450,500,680,690,700,800,4000,4000,4000,4000,4000,23,0,450,615.7391304347826,144,3971,139652.0
1656052512,24,,Aggregated,14.833333,0.000000,470,590,680,700,830,2500,3800,4000,4100,4100,4100,159,0,470,672.0314465408806,119,4137,152020.44025157232
1656052513,24,GET,http://192.168.100.38:30946/,5.166667,0.000000,510,610,670,700,820,3700,3800,3800,3800,3800,3800,44,0,500,780.0,144,3786,165064.0
1656052513,24,GET,http://192.168.100.38:30946/?page_id=1002,1.833333,0.000000,340,500,560,610,700,730,3900,3900,3900,3900,3900,26,0,340,515.6923076923077,119,3894,142177.0
1656052513,24,GET,http://192.168.100.38:30946/?page_id=1004,1.666667,0.000000,390,440,610,610,690,2500,2500,2500,2500,2500,2500,14,0,380,603.7142857142857,124,2486,138558.0
1656052513,24,GET,http://192.168.100.38:30946/?post_type=product,2.000000,0.000000,580,660,720,740,1200,2400,4100,4100,4100,4100,4100,28,0,540,731.75,162,4137,154760.0
1656052513,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.666667,0.000000,480,670,740,790,860,2400,2400,2400,2400,2400,2400,24,0,460,667.5833333333334,179,2433,155281.0
1656052513,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.500000,0.000000,450,500,680,690,700,800,4000,4000,4000,4000,4000,23,0,450,615.7391304347826,144,3971,139652.0
1656052513,24,,Aggregated,14.833333,0.000000,470,590,680,700,830,2500,3800,4000,4100,4100,4100,159,0,470,672.0314465408806,119,4137,152020.44025157232
1656052514,24,GET,http://192.168.100.38:30946/,5.166667,0.000000,510,610,670,700,820,3700,3800,3800,3800,3800,3800,44,0,500,780.0,144,3786,165064.0
1656052514,24,GET,http://192.168.100.38:30946/?page_id=1002,1.833333,0.000000,340,500,560,610,700,730,3900,3900,3900,3900,3900,26,0,340,515.6923076923077,119,3894,142177.0
1656052514,24,GET,http://192.168.100.38:30946/?page_id=1004,1.666667,0.000000,390,440,610,610,690,2500,2500,2500,2500,2500,2500,14,0,380,603.7142857142857,124,2486,138558.0
1656052514,24,GET,http://192.168.100.38:30946/?post_type=product,2.000000,0.000000,580,660,720,740,1200,2400,4100,4100,4100,4100,4100,28,0,540,731.75,162,4137,154760.0
1656052514,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.666667,0.000000,480,670,740,790,860,2400,2400,2400,2400,2400,2400,24,0,460,667.5833333333334,179,2433,155281.0
1656052514,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.500000,0.000000,450,500,680,690,700,800,4000,4000,4000,4000,4000,23,0,450,615.7391304347826,144,3971,139652.0
1656052514,24,,Aggregated,14.833333,0.000000,470,590,680,700,830,2500,3800,4000,4100,4100,4100,159,0,470,672.0314465408806,119,4137,152020.44025157232
1656052515,24,GET,http://192.168.100.38:30946/,5.000000,0.000000,510,600,660,690,780,3700,3700,3800,3800,3800,3800,61,0,500,687.6229508196722,133,3786,165064.0
1656052515,24,GET,http://192.168.100.38:30946/?page_id=1002,2.888889,0.000000,340,470,530,590,680,730,3900,3900,3900,3900,3900,34,0,310,460.02941176470586,111,3894,142177.0
1656052515,24,GET,http://192.168.100.38:30946/?page_id=1004,1.555556,0.000000,440,590,600,610,690,2500,2500,2500,2500,2500,2500,17,0,440,592.7058823529412,124,2486,138558.0
1656052515,24,GET,http://192.168.100.38:30946/?post_type=product,3.111111,0.000000,580,630,660,710,780,2400,4100,4100,4100,4100,4100,36,0,540,676.3611111111111,162,4137,154760.0
1656052515,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.777778,0.000000,580,670,730,740,820,2400,2400,2400,2400,2400,2400,35,0,540,628.5142857142857,179,2433,155281.0
1656052515,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.555556,0.000000,450,550,690,690,740,800,4000,4000,4000,4000,4000,42,0,430,567.3333333333334,144,3971,139652.0
1656052515,24,,Aggregated,17.888889,0.000000,470,590,660,690,780,2400,3700,3900,4100,4100,4100,225,0,470,612.6088888888889,111,4137,151688.83111111113
1656052516,24,GET,http://192.168.100.38:30946/,5.000000,0.000000,510,600,660,690,780,3700,3700,3800,3800,3800,3800,61,0,500,687.6229508196722,133,3786,165064.0
1656052516,24,GET,http://192.168.100.38:30946/?page_id=1002,2.888889,0.000000,340,470,530,590,680,730,3900,3900,3900,3900,3900,34,0,310,460.02941176470586,111,3894,142177.0
1656052516,24,GET,http://192.168.100.38:30946/?page_id=1004,1.555556,0.000000,440,590,600,610,690,2500,2500,2500,2500,2500,2500,17,0,440,592.7058823529412,124,2486,138558.0
1656052516,24,GET,http://192.168.100.38:30946/?post_type=product,3.111111,0.000000,580,630,660,710,780,2400,4100,4100,4100,4100,4100,36,0,540,676.3611111111111,162,4137,154760.0
1656052516,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.777778,0.000000,580,670,730,740,820,2400,2400,2400,2400,2400,2400,35,0,540,628.5142857142857,179,2433,155281.0
1656052516,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.555556,0.000000,450,550,690,690,740,800,4000,4000,4000,4000,4000,42,0,430,567.3333333333334,144,3971,139652.0
1656052516,24,,Aggregated,17.888889,0.000000,470,590,660,690,780,2400,3700,3900,4100,4100,4100,225,0,470,612.6088888888889,111,4137,151688.83111111113
1656052517,24,GET,http://192.168.100.38:30946/,5.000000,0.000000,560,610,670,700,780,3700,3800,3800,3800,3800,3800,61,0,500,687.6229508196722,133,3786,165064.0
1656052517,24,GET,http://192.168.100.38:30946/?page_id=1002,2.888889,0.000000,340,470,500,560,700,730,3900,3900,3900,3900,3900,34,0,310,460.02941176470586,111,3894,142177.0
1656052517,24,GET,http://192.168.100.38:30946/?page_id=1004,1.555556,0.000000,440,580,600,600,610,690,690,690,690,690,690,17,0,440,592.7058823529412,124,2486,138558.0
1656052517,24,GET,http://192.168.100.38:30946/?post_type=product,3.111111,0.000000,580,630,660,700,740,2400,4100,4100,4100,4100,4100,36,0,540,676.3611111111111,162,4137,154760.0
1656052517,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.777778,0.000000,540,640,720,740,820,2400,2400,2400,2400,2400,2400,35,0,540,628.5142857142857,179,2433,155281.0
1656052517,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.555556,0.000000,450,660,690,690,740,860,4000,4000,4000,4000,4000,42,0,430,567.3333333333334,144,3971,139652.0
1656052517,24,,Aggregated,17.888889,0.000000,490,600,660,690,750,2400,3800,4000,4100,4100,4100,225,0,470,612.6088888888889,111,4137,151688.83111111113
1656052518,24,GET,http://192.168.100.38:30946/,6.300000,0.000000,560,620,670,700,780,3400,3700,3800,3800,3800,3800,79,0,500,656.0506329113924,133,3786,165064.0
1656052518,24,GET,http://192.168.100.38:30946/?page_id=1002,3.300000,0.000000,340,440,500,560,600,610,660,660,660,660,660,50,0,340,444.8,111,3894,142177.0
1656052518,24,GET,http://192.168.100.38:30946/?page_id=1004,1.600000,0.000000,510,590,600,610,690,780,780,780,780,780,780,22,0,440,583.3636363636364,124,2486,138558.0
1656052518,24,GET,http://192.168.100.38:30946/?post_type=product,3.400000,0.000000,540,610,630,670,720,880,1000,1000,1000,1000,1000,44,0,540,659.75,162,4137,154760.0
1656052518,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,3.300000,0.000000,630,720,750,790,830,890,2400,2400,2400,2400,2400,52,0,610,645.3076923076923,179,2433,155281.0
1656052518,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.900000,0.000000,490,670,690,720,750,860,4000,4000,4000,4000,4000,49,0,470,578.8163265306123,144,3971,139652.0
1656052518,24,,Aggregated,21.800000,0.000000,500,610,680,700,780,890,3700,3900,4100,4100,4100,296,0,500,600.8412162162163,111,4137,151770.88513513515
1656052519,24,GET,http://192.168.100.38:30946/,6.300000,0.000000,560,620,670,700,780,3400,3700,3800,3800,3800,3800,79,0,500,656.0506329113924,133,3786,165064.0
1656052519,24,GET,http://192.168.100.38:30946/?page_id=1002,3.300000,0.000000,340,440,500,560,600,610,660,660,660,660,660,50,0,340,444.8,111,3894,142177.0
1656052519,24,GET,http://192.168.100.38:30946/?page_id=1004,1.600000,0.000000,510,590,600,610,690,780,780,780,780,780,780,22,0,440,583.3636363636364,124,2486,138558.0
1656052519,24,GET,http://192.168.100.38:30946/?post_type=product,3.400000,0.000000,540,610,630,670,720,880,1000,1000,1000,1000,1000,44,0,540,659.75,162,4137,154760.0
1656052519,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,3.300000,0.000000,630,720,750,790,830,890,2400,2400,2400,2400,2400,52,0,610,645.3076923076923,179,2433,155281.0
1656052519,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.900000,0.000000,470,660,690,720,750,860,950,950,950,950,950,49,0,470,578.8163265306123,144,3971,139652.0
1656052519,24,,Aggregated,21.800000,0.000000,500,610,680,700,780,890,3700,3900,4100,4100,4100,296,0,500,600.8412162162163,111,4137,151770.88513513515
1656052520,24,GET,http://192.168.100.38:30946/,6.300000,0.000000,500,600,630,670,710,760,860,860,860,860,860,79,0,500,656.0506329113924,133,3786,165064.0
1656052520,24,GET,http://192.168.100.38:30946/?page_id=1002,3.300000,0.000000,340,450,500,560,600,610,660,660,660,660,660,50,0,340,444.8,111,3894,142177.0
1656052520,24,GET,http://192.168.100.38:30946/?page_id=1004,1.600000,0.000000,580,600,610,610,690,780,780,780,780,780,780,22,0,440,583.3636363636364,124,2486,138558.0
1656052520,24,GET,http://192.168.100.38:30946/?post_type=product,3.400000,0.000000,530,600,630,640,720,880,1000,1000,1000,1000,1000,44,0,540,659.75,162,4137,154760.0
1656052520,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,3.300000,0.000000,640,720,740,780,820,860,890,890,890,890,890,52,0,610,645.3076923076923,179,2433,155281.0
1656052520,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.900000,0.000000,470,660,690,720,750,860,950,950,950,950,950,49,0,470,578.8163265306123,144,3971,139652.0
1656052520,24,,Aggregated,21.800000,0.000000,500,600,640,680,750,800,880,950,1000,1000,1000,296,0,500,600.8412162162163,111,4137,151770.88513513515
1656052521,24,GET,http://192.168.100.38:30946/,5.700000,0.000000,490,560,610,630,710,760,800,860,860,860,860,99,0,500,617.5656565656566,123,3786,165064.0
1656052521,24,GET,http://192.168.100.38:30946/?page_id=1002,4.400000,0.000000,340,450,530,570,610,680,770,770,770,770,770,63,0,360,440.58730158730157,108,3894,142177.0
1656052521,24,GET,http://192.168.100.38:30946/?page_id=1004,1.600000,0.000000,550,580,600,600,680,690,780,780,780,780,780,32,0,440,525.4375,124,2486,138558.0
1656052521,24,GET,http://192.168.100.38:30946/?post_type=product,3.600000,0.000000,550,620,640,670,700,740,1000,1000,1000,1000,1000,57,0,560,634.578947368421,162,4137,154760.0
1656052521,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.300000,0.000000,640,710,730,740,800,830,890,890,890,890,890,63,0,610,634.4126984126984,179,2433,155281.0
1656052521,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,4.400000,0.000000,470,620,700,730,760,850,950,950,950,950,950,61,0,470,563.8688524590164,144,3971,139652.0
1656052521,24,,Aggregated,24.000000,0.000000,500,590,640,680,730,790,860,890,1000,1000,1000,375,0,500,576.6533333333333,108,4137,151613.70133333333
1656052522,24,GET,http://192.168.100.38:30946/,5.700000,0.000000,490,560,610,630,710,760,800,860,860,860,860,99,0,500,617.5656565656566,123,3786,165064.0
1656052522,24,GET,http://192.168.100.38:30946/?page_id=1002,4.400000,0.000000,340,450,530,570,610,680,770,770,770,770,770,63,0,360,440.58730158730157,108,3894,142177.0
1656052522,24,GET,http://192.168.100.38:30946/?page_id=1004,1.600000,0.000000,550,580,600,600,680,690,780,780,780,780,780,32,0,440,525.4375,124,2486,138558.0
1656052522,24,GET,http://192.168.100.38:30946/?post_type=product,3.600000,0.000000,550,620,640,670,700,740,1000,1000,1000,1000,1000,57,0,560,634.578947368421,162,4137,154760.0
1656052522,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.300000,0.000000,640,710,730,780,820,860,890,890,890,890,890,63,0,610,634.4126984126984,179,2433,155281.0
1656052522,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,4.400000,0.000000,500,620,720,730,800,860,950,950,950,950,950,61,0,470,563.8688524590164,144,3971,139652.0
1656052522,24,,Aggregated,24.000000,0.000000,500,590,640,680,730,790,860,890,1000,1000,1000,375,0,500,576.6533333333333,108,4137,151613.70133333333
1656052523,24,GET,http://192.168.100.38:30946/,5.700000,0.000000,480,550,590,630,730,760,860,860,860,860,860,99,0,500,617.5656565656566,123,3786,165064.0
1656052523,24,GET,http://192.168.100.38:30946/?page_id=1002,4.400000,0.000000,380,500,570,590,660,690,770,770,770,770,770,63,0,360,440.58730158730157,108,3894,142177.0
1656052523,24,GET,http://192.168.100.38:30946/?page_id=1004,1.600000,0.000000,510,570,600,600,690,780,780,780,780,780,780,32,0,440,525.4375,124,2486,138558.0
1656052523,24,GET,http://192.168.100.38:30946/?post_type=product,3.600000,0.000000,560,630,670,680,740,880,1000,1000,1000,1000,1000,57,0,560,634.578947368421,162,4137,154760.0
1656052523,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.300000,0.000000,670,720,750,780,820,860,890,890,890,890,890,63,0,610,634.4126984126984,179,2433,155281.0
1656052523,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,4.400000,0.000000,550,620,720,740,800,860,950,950,950,950,950,61,0,470,563.8688524590164,144,3971,139652.0
1656052523,24,,Aggregated,24.000000,0.000000,530,610,670,690,760,800,860,890,1000,1000,1000,375,0,500,576.6533333333333,108,4137,151613.70133333333
1656052524,24,GET,http://192.168.100.38:30946/,6.200000,0.000000,490,550,620,640,710,760,800,860,860,860,860,116,0,500,600.5775862068965,123,3786,165064.0
1656052524,24,GET,http://192.168.100.38:30946/?page_id=1002,3.900000,0.000000,440,530,590,600,680,740,770,770,770,770,770,69,0,380,449.1304347826087,108,3894,142177.0
1656052524,24,GET,http://192.168.100.38:30946/?page_id=1004,2.100000,0.000000,510,560,570,600,680,690,780,780,780,780,780,37,0,440,521.972972972973,124,2486,138558.0
1656052524,24,GET,http://192.168.100.38:30946/?post_type=product,3.200000,0.000000,560,670,700,720,880,910,1000,1000,1000,1000,1000,71,0,560,627.112676056338,162,4137,154760.0
1656052524,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.100000,0.000000,690,730,760,790,820,840,890,890,890,890,890,76,0,630,637.2763157894736,179,2433,155281.0
1656052524,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,4.500000,0.000000,530,620,700,730,800,850,950,950,950,950,950,73,0,480,556.0410958904109,144,3971,139652.0
1656052524,24,,Aggregated,24.000000,0.000000,530,620,680,700,760,820,880,910,1000,1000,1000,442,0,510,573.5723981900453,108,4137,151737.99773755655
1656052525,24,GET,http://192.168.100.38:30946/,6.200000,0.000000,490,550,620,640,710,760,800,860,860,860,860,116,0,500,600.5775862068965,123,3786,165064.0
1656052525,24,GET,http://192.168.100.38:30946/?page_id=1002,3.900000,0.000000,440,530,590,600,680,740,770,770,770,770,770,69,0,380,449.1304347826087,108,3894,142177.0
1656052525,24,GET,http://192.168.100.38:30946/?page_id=1004,2.100000,0.000000,510,560,570,600,680,690,780,780,780,780,780,37,0,440,521.972972972973,124,2486,138558.0
1656052525,24,GET,http://192.168.100.38:30946/?post_type=product,3.200000,0.000000,560,670,700,720,880,910,1000,1000,1000,1000,1000,71,0,560,627.112676056338,162,4137,154760.0
1656052525,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.100000,0.000000,690,730,760,790,820,840,890,890,890,890,890,76,0,630,637.2763157894736,179,2433,155281.0
1656052525,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,4.500000,0.000000,530,620,700,730,800,850,950,950,950,950,950,73,0,480,556.0410958904109,144,3971,139652.0
1656052525,24,,Aggregated,24.000000,0.000000,530,620,680,700,760,820,880,910,1000,1000,1000,442,0,510,573.5723981900453,108,4137,151737.99773755655
1656052526,24,GET,http://192.168.100.38:30946/,6.200000,0.000000,490,550,610,640,720,760,860,860,860,860,860,116,0,500,600.5775862068965,123,3786,165064.0
1656052526,24,GET,http://192.168.100.38:30946/?page_id=1002,3.900000,0.000000,450,530,570,610,680,740,770,770,770,770,770,69,0,380,449.1304347826087,108,3894,142177.0
1656052526,24,GET,http://192.168.100.38:30946/?page_id=1004,2.100000,0.000000,510,560,570,600,680,780,780,780,780,780,780,37,0,440,521.972972972973,124,2486,138558.0
1656052526,24,GET,http://192.168.100.38:30946/?post_type=product,3.200000,0.000000,560,680,700,720,880,890,910,910,910,910,910,71,0,560,627.112676056338,162,4137,154760.0
1656052526,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.100000,0.000000,690,730,780,790,830,860,890,890,890,890,890,76,0,630,637.2763157894736,179,2433,155281.0
1656052526,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,4.500000,0.000000,530,590,700,710,800,810,850,850,850,850,850,73,0,480,556.0410958904109,144,3971,139652.0
1656052526,24,,Aggregated,24.000000,0.000000,530,620,680,700,770,820,880,890,910,910,910,442,0,510,573.5723981900453,108,4137,151737.99773755655
1656052527,24,GET,http://192.168.100.38:30946/,6.100000,0.000000,490,560,660,670,720,800,800,950,950,950,950,130,0,500,596.3153846153846,123,3786,165064.0
1656052527,24,GET,http://192.168.100.38:30946/?page_id=1002,3.700000,0.000000,500,560,620,620,690,740,770,770,770,770,770,80,0,400,464.5125,108,3894,142177.0
1656052527,24,GET,http://192.168.100.38:30946/?page_id=1004,2.100000,0.000000,510,550,570,570,600,680,780,780,780,780,780,40,0,440,513.45,124,2486,138558.0
1656052527,24,GET,http://192.168.100.38:30946/?post_type=product,3.800000,0.000000,670,700,750,880,910,940,1000,1000,1000,1000,1000,84,0,590,641.8571428571429,162,4137,154760.0
1656052527,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.400000,0.000000,700,750,790,800,870,890,920,920,920,920,920,86,0,640,641.9651162790698,179,2433,155281.0
