Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657249814,25,,Aggregated,4.000000,0.000000,1300,1500,1800,1900,2200,3800,4100,4100,4100,4100,4100,28,0,1200,1397.7857142857142,488,4093,125109.92857142857
1657249815,25,GET,http://192.168.100.38:32674/index.php/,1.500000,0.000000,780,1500,1600,2200,4400,4400,4400,4400,4400,4400,4400,10,0,780,1420.5,730,4390,146386.0
1657249815,25,GET,http://192.168.100.38:32674/index.php/about/,1.166667,0.000000,2100,4100,4100,5300,5300,5300,5300,5300,5300,5300,5300,8,0,1700,2145.0,519,5331,121824.0
1657249815,25,GET,http://192.168.100.38:32674/index.php/contact/,0.666667,0.000000,2200,2200,2900,2900,2900,2900,2900,2900,2900,2900,2900,4,0,1500,1924.25,1054,2928,119737.0
1657249815,25,GET,http://192.168.100.38:32674/index.php/my-account/,0.500000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1800,2270.0,1267,3788,108530.0
1657249815,25,GET,http://192.168.100.38:32674/index.php/shop/,0.666667,0.000000,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400,5,0,900,908.6,488,1392,107998.0
1657249815,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.166667,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,2,0,1400,3197.0,1372,5022,108045.0
1657249815,25,,Aggregated,4.666667,0.000000,1400,1800,2200,2200,4100,5000,5300,5300,5300,5300,5300,32,0,1400,1775.28125,488,5331,124970.9375
1657249816,25,GET,http://192.168.100.38:32674/index.php/,1.285714,0.000000,1500,2200,4400,4400,5100,7600,7600,7600,7600,7600,7600,12,0,780,2244.1666666666665,730,7629,146386.0
1657249816,25,GET,http://192.168.100.38:32674/index.php/about/,1.285714,0.000000,2900,4100,5300,5300,5900,5900,5900,5900,5900,5900,5900,10,0,1900,2592.0,519,5888,121824.0
1657249816,25,GET,http://192.168.100.38:32674/index.php/contact/,0.571429,0.000000,2200,2200,2900,2900,2900,2900,2900,2900,2900,2900,2900,4,0,1500,1924.25,1054,2928,119737.0
1657249816,25,GET,http://192.168.100.38:32674/index.php/my-account/,0.428571,0.000000,7100,7100,7900,7900,7900,7900,7900,7900,7900,7900,7900,6,0,3800,4779.666666666667,1267,7865,108530.0
1657249816,25,GET,http://192.168.100.38:32674/index.php/shop/,0.714286,0.000000,1200,1400,1400,4100,4100,4100,4100,4100,4100,4100,4100,6,0,900,1442.5,488,4112,107998.0
1657249816,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.285714,0.000000,5000,5000,6000,6000,6000,6000,6000,6000,6000,6000,6000,5,0,3400,3769.0,1372,6045,108045.0
1657249816,25,,Aggregated,4.571429,0.000000,1800,3000,4100,5000,6000,7100,7900,7900,7900,7900,7900,43,0,1800,2714.5348837209303,488,7865,123097.97674418605
1657249817,25,GET,http://192.168.100.38:32674/index.php/,1.285714,0.000000,1500,2200,4400,4400,5100,7600,7600,7600,7600,7600,7600,12,0,780,2244.1666666666665,730,7629,146386.0
1657249817,25,GET,http://192.168.100.38:32674/index.php/about/,1.285714,0.000000,2900,4100,5300,5300,5900,5900,5900,5900,5900,5900,5900,10,0,1900,2592.0,519,5888,121824.0
1657249817,25,GET,http://192.168.100.38:32674/index.php/contact/,0.571429,0.000000,2200,2200,2900,2900,2900,2900,2900,2900,2900,2900,2900,4,0,1500,1924.25,1054,2928,119737.0
1657249817,25,GET,http://192.168.100.38:32674/index.php/my-account/,0.428571,0.000000,7100,7100,7900,7900,7900,7900,7900,7900,7900,7900,7900,6,0,3800,4779.666666666667,1267,7865,108530.0
1657249817,25,GET,http://192.168.100.38:32674/index.php/shop/,0.714286,0.000000,1200,1400,1400,4100,4100,4100,4100,4100,4100,4100,4100,6,0,900,1442.5,488,4112,107998.0
1657249817,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.285714,0.000000,5000,5000,6000,6000,6000,6000,6000,6000,6000,6000,6000,5,0,3400,3769.0,1372,6045,108045.0
1657249817,25,,Aggregated,4.571429,0.000000,1800,3000,4100,5000,6000,7100,7900,7900,7900,7900,7900,43,0,1800,2714.5348837209303,488,7865,123097.97674418605
1657249818,25,GET,http://192.168.100.38:32674/index.php/,1.125000,0.000000,2200,4400,4600,5100,6300,7600,7600,7600,7600,7600,7600,15,0,1600,2800.866666666667,730,7629,146386.0
1657249818,25,GET,http://192.168.100.38:32674/index.php/about/,1.125000,0.000000,2900,3800,4100,5300,5900,5900,5900,5900,5900,5900,5900,12,0,2100,2721.0833333333335,519,5888,121824.0
1657249818,25,GET,http://192.168.100.38:32674/index.php/contact/,0.500000,0.000000,2900,2900,3700,3700,3700,3700,3700,3700,3700,3700,3700,5,0,2200,2285.2,1054,3729,119737.0
1657249818,25,GET,http://192.168.100.38:32674/index.php/my-account/,0.500000,0.000000,6900,7100,7100,7900,7900,7900,7900,7900,7900,7900,7900,7,0,3800,4482.142857142857,1267,7865,108530.0
1657249818,25,GET,http://192.168.100.38:32674/index.php/shop/,0.625000,0.000000,1200,1400,1400,4100,4100,4100,4100,4100,4100,4100,4100,6,0,900,1442.5,488,4112,107998.0
1657249818,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.500000,0.000000,5000,5000,6000,6000,6000,6000,6000,6000,6000,6000,6000,5,0,3400,3769.0,1372,6045,108045.0
1657249818,25,,Aggregated,4.375000,0.000000,2700,3800,4400,5000,6300,7100,7900,7900,7900,7900,7900,50,0,2200,2899.34,488,7865,124085.72
1657249819,25,GET,http://192.168.100.38:32674/index.php/,1.500000,0.000000,4200,4800,5100,6300,7600,8500,8900,8900,8900,8900,8900,21,0,4200,3801.904761904762,730,8860,146386.0
1657249819,25,GET,http://192.168.100.38:32674/index.php/about/,1.200000,0.000000,2900,3800,4100,5300,5900,5900,5900,5900,5900,5900,5900,12,0,2100,2721.0833333333335,519,5888,121824.0
1657249819,25,GET,http://192.168.100.38:32674/index.php/contact/,0.400000,0.000000,2400,2900,2900,3700,3700,3700,3700,3700,3700,3700,3700,6,0,2200,2300.5,1054,3729,119737.0
1657249819,25,GET,http://192.168.100.38:32674/index.php/my-account/,0.600000,0.000000,3400,6900,7100,7100,7900,7900,7900,7900,7900,7900,7900,9,0,3400,4185.0,1267,7865,108530.0
1657249819,25,GET,http://192.168.100.38:32674/index.php/shop/,0.600000,0.000000,1400,2100,2500,2500,4100,4100,4100,4100,4100,4100,4100,8,0,1200,1661.125,488,4112,107998.0
1657249819,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.500000,0.000000,3000,3400,5000,5000,6000,6000,6000,6000,6000,6000,6000,8,0,3000,3199.5,1104,6045,108045.0
1657249819,25,,Aggregated,4.800000,0.000000,2900,3800,4600,5000,6600,7600,8500,8900,8900,8900,8900,64,0,2700,3169.46875,488,8860,124367.65625
1657249820,25,GET,http://192.168.100.38:32674/index.php/,1.500000,0.000000,4800,5100,6600,7600,8500,8900,8900,8900,8900,8900,8900,21,0,4200,3801.904761904762,730,8860,146386.0
1657249820,25,GET,http://192.168.100.38:32674/index.php/about/,1.200000,0.000000,2900,2900,4100,4100,5300,5900,5900,5900,5900,5900,5900,12,0,2100,2721.0833333333335,519,5888,121824.0
1657249820,25,GET,http://192.168.100.38:32674/index.php/contact/,0.400000,0.000000,2900,2900,3700,3700,3700,3700,3700,3700,3700,3700,3700,6,0,2200,2300.5,1054,3729,119737.0
1657249820,25,GET,http://192.168.100.38:32674/index.php/my-account/,0.600000,0.000000,3400,6900,7100,7100,7900,7900,7900,7900,7900,7900,7900,9,0,3400,4185.0,1267,7865,108530.0
1657249820,25,GET,http://192.168.100.38:32674/index.php/shop/,0.600000,0.000000,2100,2500,2500,4100,4100,4100,4100,4100,4100,4100,4100,8,0,1200,1661.125,488,4112,107998.0
1657249820,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.500000,0.000000,3000,3400,5000,5000,6000,6000,6000,6000,6000,6000,6000,8,0,3000,3199.5,1104,6045,108045.0
1657249820,25,,Aggregated,4.800000,0.000000,3400,4200,5000,5300,6900,7900,8500,8900,8900,8900,8900,64,0,2700,3169.46875,488,8860,124367.65625
1657249822,25,GET,http://192.168.100.38:32674/index.php/,1.900000,0.000000,5100,6300,6600,7600,8500,8900,8900,8900,8900,8900,8900,22,0,4200,3877.318181818182,730,8860,146386.0
1657249822,25,GET,http://192.168.100.38:32674/index.php/about/,1.200000,0.000000,3300,3800,5300,5300,5900,5900,5900,5900,5900,5900,5900,13,0,2900,2768.3846153846152,519,5888,121824.0
1657249822,25,GET,http://192.168.100.38:32674/index.php/contact/,0.500000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,6,0,2200,2300.5,1054,3729,119737.0
1657249822,25,GET,http://192.168.100.38:32674/index.php/my-account/,0.700000,0.000000,3200,3400,6900,7100,7900,7900,7900,7900,7900,7900,7900,12,0,2900,3835.0833333333335,1267,7865,108530.0
1657249822,25,GET,http://192.168.100.38:32674/index.php/shop/,0.700000,0.000000,2500,2500,4100,4100,4100,4100,4100,4100,4100,4100,4100,9,0,1400,1748.0,488,4112,107998.0
1657249822,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.500000,0.000000,3000,3400,5000,5000,6000,6000,6000,6000,6000,6000,6000,9,0,3000,3099.0,1104,6045,108045.0
1657249822,25,,Aggregated,5.500000,0.000000,3200,4200,5000,5500,6900,7900,8500,8900,8900,8900,8900,71,0,2700,3165.3098591549297,488,8860,123512.2957746479
1657249823,25,GET,http://192.168.100.38:32674/index.php/,1.700000,0.000000,4900,5500,6300,6600,8500,8900,8900,8900,8900,8900,8900,26,0,4100,3923.346153846154,730,8860,146386.0
1657249823,25,GET,http://192.168.100.38:32674/index.php/about/,1.000000,0.000000,2900,2900,3300,3800,5900,5900,5900,5900,5900,5900,5900,17,0,2500,2623.3529411764707,519,5888,121824.0
1657249823,25,GET,http://192.168.100.38:32674/index.php/contact/,0.600000,0.000000,3500,3500,3700,3700,3700,3700,3700,3700,3700,3700,3700,8,0,2400,2579.375,1054,3729,119737.0
1657249823,25,GET,http://192.168.100.38:32674/index.php/my-account/,1.000000,0.000000,3200,3400,6900,7100,7900,7900,7900,7900,7900,7900,7900,12,0,2900,3835.0833333333335,1267,7865,108530.0
1657249823,25,GET,http://192.168.100.38:32674/index.php/shop/,0.700000,0.000000,3500,3500,3800,3800,4100,4100,4100,4100,4100,4100,4100,11,0,2100,2092.090909090909,488,4112,107998.0
1657249823,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.900000,0.000000,3000,3400,3800,3800,4500,6000,6000,6000,6000,6000,6000,13,0,3000,3175.6153846153848,1104,6045,108045.0
1657249823,25,,Aggregated,5.900000,0.000000,3500,4200,5000,5300,6900,7900,8500,8900,8900,8900,8900,87,0,2900,3190.2988505747126,488,8860,123331.75862068965
1657249824,25,GET,http://192.168.100.38:32674/index.php/,1.700000,0.000000,5100,5500,6600,6600,8500,8900,8900,8900,8900,8900,8900,26,0,4100,3923.346153846154,730,8860,146386.0
1657249824,25,GET,http://192.168.100.38:32674/index.php/about/,1.000000,0.000000,2900,2900,3300,3800,5900,5900,5900,5900,5900,5900,5900,17,0,2500,2623.3529411764707,519,5888,121824.0
1657249824,25,GET,http://192.168.100.38:32674/index.php/contact/,0.600000,0.000000,3500,3500,3700,3700,3700,3700,3700,3700,3700,3700,3700,8,0,2400,2579.375,1054,3729,119737.0
1657249824,25,GET,http://192.168.100.38:32674/index.php/my-account/,1.000000,0.000000,2900,2900,3200,3200,3400,3400,3400,3400,3400,3400,3400,12,0,2900,3835.0833333333335,1267,7865,108530.0
1657249824,25,GET,http://192.168.100.38:32674/index.php/shop/,0.700000,0.000000,3500,3500,3800,3800,4100,4100,4100,4100,4100,4100,4100,11,0,2100,2092.090909090909,488,4112,107998.0
1657249824,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.900000,0.000000,3000,3000,3400,3800,4500,4500,4500,4500,4500,4500,4500,13,0,3000,3175.6153846153848,1104,6045,108045.0
1657249824,25,,Aggregated,5.900000,0.000000,3500,4200,5000,5300,6900,7900,8500,8900,8900,8900,8900,87,0,2900,3190.2988505747126,488,8860,123331.75862068965
1657249825,25,GET,http://192.168.100.38:32674/index.php/,1.800000,0.000000,4900,5500,6300,6600,8500,8900,8900,8900,8900,8900,8900,30,0,4200,3982.4666666666667,730,8860,146386.0
1657249825,25,GET,http://192.168.100.38:32674/index.php/about/,1.100000,0.000000,2500,2900,3300,3300,3800,3800,3800,3800,3800,3800,3800,18,0,2200,2597.222222222222,519,5888,121824.0
1657249825,25,GET,http://192.168.100.38:32674/index.php/contact/,0.500000,0.000000,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,8,0,2400,2579.375,1054,3729,119737.0
1657249825,25,GET,http://192.168.100.38:32674/index.php/my-account/,1.000000,0.000000,2900,3200,3400,3400,3700,3700,3700,3700,3700,3700,3700,13,0,3200,3823.846153846154,1267,7865,108530.0
1657249825,25,GET,http://192.168.100.38:32674/index.php/shop/,0.600000,0.000000,3500,3500,3800,3800,3800,3800,3800,3800,3800,3800,3800,12,0,2100,2234.9166666666665,488,4112,107998.0
1657249825,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,1.100000,0.000000,3000,3000,3100,3800,4500,4500,4500,4500,4500,4500,4500,14,0,3000,3170.3571428571427,1104,6045,108045.0
1657249825,25,,Aggregated,6.100000,0.000000,3500,4100,4800,5200,6600,7600,8500,8900,8900,8900,8900,95,0,3000,3239.7157894736843,488,8860,123808.46315789473
1657249826,25,GET,http://192.168.100.38:32674/index.php/,1.700000,0.000000,4800,5200,5600,6300,7600,8500,8900,8900,8900,8900,8900,31,0,4200,3971.2580645161293,730,8860,146386.0
1657249826,25,GET,http://192.168.100.38:32674/index.php/about/,1.100000,0.000000,2500,2900,3300,3800,5000,5000,5000,5000,5000,5000,5000,19,0,2500,2722.5789473684213,519,5888,121824.0
1657249826,25,GET,http://192.168.100.38:32674/index.php/contact/,0.400000,0.000000,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,9,0,2400,2515.8888888888887,1054,3729,119737.0
1657249826,25,GET,http://192.168.100.38:32674/index.php/my-account/,1.100000,0.000000,2900,3200,3400,3400,3700,3700,3700,3700,3700,3700,3700,14,0,2900,3698.714285714286,1267,7865,108530.0
1657249826,25,GET,http://192.168.100.38:32674/index.php/shop/,0.900000,0.000000,2500,3500,3800,3800,3800,4200,4200,4200,4200,4200,4200,17,0,2100,2254.0,488,4201,107998.0
1657249826,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,1.300000,0.000000,2300,3000,3000,3100,3800,4500,4500,4500,4500,4500,4500,18,0,2600,2854.0555555555557,1104,6045,108045.0
1657249826,25,,Aggregated,6.500000,0.000000,3200,3800,4100,4500,5200,6300,8500,8900,8900,8900,8900,108,0,2900,3138.462962962963,488,8860,122504.17592592593
1657249827,25,GET,http://192.168.100.38:32674/index.php/,1.700000,0.000000,4800,5200,5600,5600,8500,8900,8900,8900,8900,8900,8900,31,0,4200,3971.2580645161293,730,8860,146386.0
1657249827,25,GET,http://192.168.100.38:32674/index.php/about/,1.100000,0.000000,2500,2900,3300,3800,5000,5000,5000,5000,5000,5000,5000,19,0,2500,2722.5789473684213,519,5888,121824.0
1657249827,25,GET,http://192.168.100.38:32674/index.php/contact/,0.400000,0.000000,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,9,0,2400,2515.8888888888887,1054,3729,119737.0
1657249827,25,GET,http://192.168.100.38:32674/index.php/my-account/,1.100000,0.000000,2900,3200,3400,3400,3700,3700,3700,3700,3700,3700,3700,14,0,2900,3698.714285714286,1267,7865,108530.0
1657249827,25,GET,http://192.168.100.38:32674/index.php/shop/,0.900000,0.000000,2800,3500,3800,3800,4200,4200,4200,4200,4200,4200,4200,17,0,2100,2254.0,488,4201,107998.0
1657249827,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,1.300000,0.000000,2300,3000,3000,3100,3800,4500,4500,4500,4500,4500,4500,18,0,2600,2854.0555555555557,1104,6045,108045.0
1657249827,25,,Aggregated,6.500000,0.000000,3100,3700,4100,4400,5200,6600,8500,8900,8900,8900,8900,108,0,2900,3138.462962962963,488,8860,122504.17592592593
1657249828,25,GET,http://192.168.100.38:32674/index.php/,2.100000,0.000000,4100,4400,5200,5200,5500,5600,5600,5600,5600,5600,5600,33,0,4100,3978.848484848485,730,8860,146386.0
1657249828,25,GET,http://192.168.100.38:32674/index.php/about/,1.000000,0.000000,2500,2500,2500,2500,5000,5000,5000,5000,5000,5000,5000,19,0,2500,2722.5789473684213,519,5888,121824.0
1657249828,25,GET,http://192.168.100.38:32674/index.php/contact/,0.500000,0.000000,3500,3500,3600,3600,3600,3600,3600,3600,3600,3600,3600,10,0,2400,2628.7,1054,3729,119737.0
1657249828,25,GET,http://192.168.100.38:32674/index.php/my-account/,1.000000,0.000000,2900,2900,3200,3200,3700,3700,3700,3700,3700,3700,3700,14,0,2900,3698.714285714286,1267,7865,108530.0
1657249828,25,GET,http://192.168.100.38:32674/index.php/shop/,1.200000,0.000000,2800,3500,3800,3800,3800,4200,4200,4200,4200,4200,4200,19,0,2400,2326.5263157894738,488,4201,107998.0
1657249828,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,1.400000,0.000000,2300,3000,3100,3100,3800,4500,4500,4500,4500,4500,4500,18,0,2600,2854.0555555555557,1104,6045,108045.0
1657249828,25,,Aggregated,7.200000,0.000000,3200,3700,4100,4200,5000,5600,8500,8900,8900,8900,8900,113,0,2900,3156.433628318584,488,8860,122645.62831858407
1657249829,25,GET,http://192.168.100.38:32674/index.php/,2.100000,0.000000,4100,4200,4500,4700,5500,5600,5600,5600,5600,5600,5600,39,0,4100,4003.128205128205,730,8860,146386.0
1657249829,25,GET,http://192.168.100.38:32674/index.php/about/,1.000000,0.000000,2500,3400,3500,4700,5000,5000,5000,5000,5000,5000,5000,23,0,2500,2855.1739130434785,519,5888,121824.0
1657249829,25,GET,http://192.168.100.38:32674/index.php/contact/,0.600000,0.000000,3500,3500,3600,3600,3600,3600,3600,3600,3600,3600,3600,12,0,2900,2728.9166666666665,1054,3729,119737.0
1657249829,25,GET,http://192.168.100.38:32674/index.php/my-account/,0.800000,0.000000,2700,3200,3200,3700,3700,3700,3700,3700,3700,3700,3700,14,0,2900,3698.714285714286,1267,7865,108530.0
1657249829,25,GET,http://192.168.100.38:32674/index.php/shop/,1.200000,0.000000,3200,3500,3800,3800,3800,4200,4200,4200,4200,4200,4200,21,0,2400,2390.190476190476,488,4201,107998.0
1657249829,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,1.300000,0.000000,2600,3100,3800,4500,4800,5300,5300,5300,5300,5300,5300,20,0,3000,3071.4,1104,6045,108045.0
1657249829,25,,Aggregated,7.000000,0.000000,3400,3900,4100,4200,4800,5300,5600,6600,6600,6600,6600,129,0,3100,3239.860465116279,488,8860,123225.7984496124
1657249830,25,GET,http://192.168.100.38:32674/index.php/,2.100000,0.000000,4100,4200,4400,4500,5200,5600,5600,5600,5600,5600,5600,39,0,4100,4003.128205128205,730,8860,146386.0
1657249830,25,GET,http://192.168.100.38:32674/index.php/about/,1.000000,0.000000,2500,3400,3500,4700,5000,5000,5000,5000,5000,5000,5000,23,0,2500,2855.1739130434785,519,5888,121824.0
1657249830,25,GET,http://192.168.100.38:32674/index.php/contact/,0.600000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,12,0,2900,2728.9166666666665,1054,3729,119737.0
1657249830,25,GET,http://192.168.100.38:32674/index.php/my-account/,0.800000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,14,0,2900,3698.714285714286,1267,7865,108530.0
1657249830,25,GET,http://192.168.100.38:32674/index.php/shop/,1.200000,0.000000,2800,3500,3800,3800,3800,4200,4200,4200,4200,4200,4200,21,0,2400,2390.190476190476,488,4201,107998.0
1657249830,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,1.300000,0.000000,3100,3800,4500,4800,5300,5300,5300,5300,5300,5300,5300,20,0,3000,3071.4,1104,6045,108045.0
1657249830,25,,Aggregated,7.000000,0.000000,3500,3900,4100,4200,4700,5200,5300,5600,5600,5600,5600,129,0,3100,3239.860465116279,488,8860,123225.7984496124
1657249831,25,GET,http://192.168.100.38:32674/index.php/,2.100000,0.000000,4200,4400,4500,4700,5200,5600,5600,5600,5600,5600,5600,39,0,4100,4003.128205128205,730,8860,146386.0
1657249831,25,GET,http://192.168.100.38:32674/index.php/about/,0.900000,0.000000,3400,3500,4700,5000,5300,5300,5300,5300,5300,5300,5300,25,0,2500,2914.48,519,5888,121824.0
1657249831,25,GET,http://192.168.100.38:32674/index.php/contact/,0.600000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,12,0,2900,2728.9166666666665,1054,3729,119737.0
1657249831,25,GET,http://192.168.100.38:32674/index.php/my-account/,0.800000,0.000000,3700,3700,5600,5600,5600,5600,5600,5600,5600,5600,5600,15,0,3200,3824.9333333333334,1267,7865,108530.0
