Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657144222,54,GET,http://192.168.100.38:32710/?page_id=59,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9859,9859.0,9859,9859,170125.0
1657144222,54,GET,http://192.168.100.38:32710/?page_id=60,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9801,9801.0,9801,9801,153556.0
1657144222,54,GET,http://192.168.100.38:32710/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10088,10088.0,10088,10088,168619.0
1657144222,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10665,10665.0,10665,10665,168903.0
1657144222,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,11494,11494.0,11494,11494,148751.0
1657144222,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,3,0,9900,8207.333333333334,3992,10702,155958.0
1657144222,54,GET,http://192.168.100.38:32710/?product_cat=men,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,2,0,9300,9945.5,9282,10609,168730.0
1657144222,54,,Aggregated,0.200000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,10,0,9900,9642.0,3992,11494,161528.8
1657144223,54,GET,http://192.168.100.38:32710/?page_id=59,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9859,9859.0,9859,9859,170125.0
1657144223,54,GET,http://192.168.100.38:32710/?page_id=60,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9801,9801.0,9801,9801,153556.0
1657144223,54,GET,http://192.168.100.38:32710/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10088,10088.0,10088,10088,168619.0
1657144223,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10665,10665.0,10665,10665,168903.0
1657144223,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,11494,11494.0,11494,11494,148751.0
1657144223,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.100000,0.000000,9900,9900,11000,11000,11000,11000,11000,11000,11000,11000,11000,3,0,9900,8207.333333333334,3992,10702,155958.0
1657144223,54,GET,http://192.168.100.38:32710/?product_cat=men,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,2,0,9300,9945.5,9282,10609,168730.0
1657144223,54,,Aggregated,0.200000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,10,0,9900,9642.0,3992,11494,161528.8
1657144224,54,GET,http://192.168.100.38:32710/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,14768,14768.0,14768,14768,176081.0
1657144224,54,GET,http://192.168.100.38:32710/?page_id=59,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9859,9859.0,9859,9859,170125.0
1657144224,54,GET,http://192.168.100.38:32710/?page_id=60,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9801,9801.0,9801,9801,153556.0
1657144224,54,GET,http://192.168.100.38:32710/?post_type=product,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10088,10088.0,10088,10088,168619.0
1657144224,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10665,10665.0,10665,10665,168903.0
1657144224,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,11494,11494.0,11494,11494,148751.0
1657144224,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.300000,0.000000,9900,9900,11000,11000,11000,11000,11000,11000,11000,11000,11000,3,0,9900,8207.333333333334,3992,10702,155958.0
1657144224,54,GET,http://192.168.100.38:32710/?product_cat=men,0.200000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,2,0,9300,9945.5,9282,10609,168730.0
1657144224,54,,Aggregated,1.000000,0.000000,11000,11000,11000,11000,15000,15000,15000,15000,15000,15000,15000,11,0,10000,10108.0,3992,14768,162851.72727272726
1657144225,54,GET,http://192.168.100.38:32710/,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,2,0,15000,15239.0,14768,15710,176081.0
1657144225,54,GET,http://192.168.100.38:32710/?page_id=59,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9859,9859.0,9859,9859,170125.0
1657144225,54,GET,http://192.168.100.38:32710/?page_id=60,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9801,9801.0,9801,9801,153556.0
1657144225,54,GET,http://192.168.100.38:32710/?post_type=product,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10088,10088.0,10088,10088,168619.0
1657144225,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10665,10665.0,10665,10665,168903.0
1657144225,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,11494,11494.0,11494,11494,148751.0
1657144225,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.300000,0.000000,11000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,11000,10718.0,3992,14965,155958.0
1657144225,54,GET,http://192.168.100.38:32710/?product_cat=men,0.200000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,3,0,11000,11805.666666666666,9282,15526,168730.0
1657144225,54,GET,http://192.168.100.38:32710/?product_cat=women,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,14349,14349.0,14349,14349,168768.0
1657144225,54,,Aggregated,1.000000,0.000000,11000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16,0,11000,11608.8125,3992,15710,163554.0
1657144226,54,GET,http://192.168.100.38:32710/,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,2,0,15000,15239.0,14768,15710,176081.0
1657144226,54,GET,http://192.168.100.38:32710/?page_id=59,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9859,9859.0,9859,9859,170125.0
1657144226,54,GET,http://192.168.100.38:32710/?page_id=60,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9801,9801.0,9801,9801,153556.0
1657144226,54,GET,http://192.168.100.38:32710/?post_type=product,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10088,10088.0,10088,10088,168619.0
1657144226,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10665,10665.0,10665,10665,168903.0
1657144226,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,11494,11494.0,11494,11494,148751.0
1657144226,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.300000,0.000000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,11000,10718.0,3992,14965,155958.0
1657144226,54,GET,http://192.168.100.38:32710/?product_cat=men,0.200000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,3,0,11000,11805.666666666666,9282,15526,168730.0
1657144226,54,GET,http://192.168.100.38:32710/?product_cat=women,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,14349,14349.0,14349,14349,168768.0
1657144226,54,,Aggregated,1.000000,0.000000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16,0,11000,11608.8125,3992,15710,163554.0
1657144227,54,GET,http://192.168.100.38:32710/,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,2,0,15000,15239.0,14768,15710,176081.0
1657144227,54,GET,http://192.168.100.38:32710/?page_id=59,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,2,0,9900,13315.5,9859,16772,170125.0
1657144227,54,GET,http://192.168.100.38:32710/?page_id=60,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9801,9801.0,9801,9801,153556.0
1657144227,54,GET,http://192.168.100.38:32710/?post_type=product,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10088,10088.0,10088,10088,168619.0
1657144227,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10665,10665.0,10665,10665,168903.0
1657144227,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,11494,11494.0,11494,11494,148751.0
1657144227,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.400000,0.000000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,11000,10718.0,3992,14965,155958.0
1657144227,54,GET,http://192.168.100.38:32710/?product_cat=men,0.200000,0.000000,16000,16000,18000,18000,18000,18000,18000,18000,18000,18000,18000,4,0,11000,13241.75,9282,17550,168730.0
1657144227,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17712,17712.0,17712,17712,150466.0
1657144227,54,GET,http://192.168.100.38:32710/?product_cat=women,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,14349,14349.0,14349,14349,168768.0
1657144227,54,,Aggregated,1.300000,0.000000,15000,16000,16000,17000,18000,18000,18000,18000,18000,18000,18000,19,0,11000,12514.473684210527,3992,17712,163483.42105263157
1657144228,54,GET,http://192.168.100.38:32710/,0.200000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,16000,15846.333333333334,14768,17061,176081.0
1657144228,54,GET,http://192.168.100.38:32710/?page_id=59,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,2,0,9900,13315.5,9859,16772,170125.0
1657144228,54,GET,http://192.168.100.38:32710/?page_id=60,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9801,9801.0,9801,9801,153556.0
1657144228,54,GET,http://192.168.100.38:32710/?post_type=product,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10088,10088.0,10088,10088,168619.0
1657144228,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,2,0,11000,14940.0,10665,19215,168903.0
1657144228,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,11494,11494.0,11494,11494,148751.0
1657144228,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.400000,0.000000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,11000,10718.0,3992,14965,155958.0
1657144228,54,GET,http://192.168.100.38:32710/?product_cat=men,0.300000,0.000000,16000,16000,18000,18000,18000,18000,18000,18000,18000,18000,18000,4,0,11000,13241.75,9282,17550,168730.0
1657144228,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17712,17712.0,17712,17712,150466.0
1657144228,54,GET,http://192.168.100.38:32710/?product_cat=women,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,2,0,14349,16437.5,14349,18526,168768.0
1657144228,54,,Aggregated,1.500000,0.000000,16000,17000,18000,18000,19000,19000,19000,19000,19000,19000,19000,22,0,14000,13298.954545454546,3992,19215,164542.5909090909
1657144229,54,GET,http://192.168.100.38:32710/,0.200000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,16000,15846.333333333334,14768,17061,176081.0
1657144229,54,GET,http://192.168.100.38:32710/?page_id=59,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,2,0,9900,13315.5,9859,16772,170125.0
1657144229,54,GET,http://192.168.100.38:32710/?page_id=60,0.100000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,1,0,9801,9801.0,9801,9801,153556.0
1657144229,54,GET,http://192.168.100.38:32710/?post_type=product,0.100000,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,1,0,10088,10088.0,10088,10088,168619.0
1657144229,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,2,0,11000,14940.0,10665,19215,168903.0
1657144229,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,11494,11494.0,11494,11494,148751.0
1657144229,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.400000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,11000,10718.0,3992,14965,155958.0
1657144229,54,GET,http://192.168.100.38:32710/?product_cat=men,0.300000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,4,0,11000,13241.75,9282,17550,168730.0
1657144229,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17712,17712.0,17712,17712,150466.0
1657144229,54,GET,http://192.168.100.38:32710/?product_cat=women,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,2,0,14349,16437.5,14349,18526,168768.0
1657144229,54,,Aggregated,1.500000,0.000000,16000,17000,18000,18000,19000,19000,19000,19000,19000,19000,19000,22,0,14000,13298.954545454546,3992,19215,164542.5909090909
1657144230,54,GET,http://192.168.100.38:32710/,0.300000,0.000000,20000,20000,21000,21000,21000,21000,21000,21000,21000,21000,21000,5,0,17000,17670.8,14768,20898,176081.0
1657144230,54,GET,http://192.168.100.38:32710/?page_id=59,0.200000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,2,0,9900,13315.5,9859,16772,170125.0
1657144230,54,GET,http://192.168.100.38:32710/?page_id=60,0.100000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,2,0,9801,15066.0,9801,20331,153556.0
1657144230,54,GET,http://192.168.100.38:32710/?post_type=product,0.100000,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,1,0,10088,10088.0,10088,10088,168619.0
1657144230,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,3,0,19000,16305.666666666666,10665,19215,168903.0
1657144230,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.100000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,2,0,11494,16195.5,11494,20897,148751.0
1657144230,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.400000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,11000,10718.0,3992,14965,155958.0
1657144230,54,GET,http://192.168.100.38:32710/?product_cat=men,0.400000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,4,0,11000,13241.75,9282,17550,168730.0
1657144230,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17712,17712.0,17712,17712,150466.0
1657144230,54,GET,http://192.168.100.38:32710/?product_cat=women,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,2,0,14349,16437.5,14349,18526,168768.0
1657144230,54,,Aggregated,1.900000,0.000000,17000,19000,19000,20000,21000,21000,21000,21000,21000,21000,21000,27,0,15000,14579.888888888889,3992,20898,164567.0
1657144231,54,GET,http://192.168.100.38:32710/,0.300000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,7,0,20000,18698.571428571428,14768,21497,176081.0
1657144231,54,GET,http://192.168.100.38:32710/?page_id=59,0.200000,0.000000,17000,17000,21000,21000,21000,21000,21000,21000,21000,21000,21000,3,0,17000,15920.0,9859,21129,170125.0
1657144231,54,GET,http://192.168.100.38:32710/?page_id=60,0.100000,0.000000,20000,20000,21000,21000,21000,21000,21000,21000,21000,21000,21000,4,0,9900,15184.25,9801,20656,153556.0
1657144231,54,GET,http://192.168.100.38:32710/?post_type=product,0.100000,0.000000,20000,20000,21000,21000,21000,21000,21000,21000,21000,21000,21000,3,0,20000,17142.0,10088,21244,168619.0
1657144231,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.300000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,3,0,19000,16305.666666666666,10665,19215,168903.0
1657144231,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.100000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,3,0,11000,13787.0,8970,20897,148751.0
1657144231,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.400000,0.000000,19000,21000,21000,22000,22000,22000,22000,22000,22000,22000,22000,8,0,14000,14446.625,3992,21851,155958.0
1657144231,54,GET,http://192.168.100.38:32710/?product_cat=men,0.300000,0.000000,16000,16000,18000,18000,18000,18000,18000,18000,18000,18000,18000,5,0,11000,12451.0,9282,17550,168730.0
1657144231,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17712,17712.0,17712,17712,150466.0
1657144231,54,GET,http://192.168.100.38:32710/?product_cat=women,0.200000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,2,0,14349,16437.5,14349,18526,168768.0
1657144231,54,,Aggregated,2.100000,0.000000,19000,20000,21000,21000,21000,21000,22000,22000,22000,22000,22000,39,0,17000,15628.358974358975,3992,21851,163982.07692307694
1657144232,54,GET,http://192.168.100.38:32710/,0.300000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,7,0,20000,18698.571428571428,14768,21497,176081.0
1657144232,54,GET,http://192.168.100.38:32710/?page_id=59,0.200000,0.000000,17000,17000,21000,21000,21000,21000,21000,21000,21000,21000,21000,3,0,17000,15920.0,9859,21129,170125.0
1657144232,54,GET,http://192.168.100.38:32710/?page_id=60,0.100000,0.000000,20000,20000,21000,21000,21000,21000,21000,21000,21000,21000,21000,4,0,9900,15184.25,9801,20656,153556.0
1657144232,54,GET,http://192.168.100.38:32710/?post_type=product,0.100000,0.000000,20000,20000,21000,21000,21000,21000,21000,21000,21000,21000,21000,3,0,20000,17142.0,10088,21244,168619.0
1657144232,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.300000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,3,0,19000,16305.666666666666,10665,19215,168903.0
1657144232,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.100000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,3,0,11000,13787.0,8970,20897,148751.0
1657144232,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.400000,0.000000,21000,21000,22000,22000,22000,22000,22000,22000,22000,22000,22000,8,0,14000,14446.625,3992,21851,155958.0
1657144232,54,GET,http://192.168.100.38:32710/?product_cat=men,0.300000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,5,0,11000,12451.0,9282,17550,168730.0
1657144232,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17712,17712.0,17712,17712,150466.0
1657144232,54,GET,http://192.168.100.38:32710/?product_cat=women,0.200000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,2,0,14349,16437.5,14349,18526,168768.0
1657144232,54,,Aggregated,2.100000,0.000000,19000,20000,21000,21000,21000,21000,22000,22000,22000,22000,22000,39,0,17000,15628.358974358975,3992,21851,163982.07692307694
1657144233,54,GET,http://192.168.100.38:32710/,0.400000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,7,0,20000,18698.571428571428,14768,21497,176081.0
1657144233,54,GET,http://192.168.100.38:32710/?page_id=59,0.100000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,3,0,17000,15920.0,9859,21129,170125.0
1657144233,54,GET,http://192.168.100.38:32710/?page_id=60,0.200000,0.000000,20000,20000,21000,21000,21000,21000,21000,21000,21000,21000,21000,4,0,9900,15184.25,9801,20656,153556.0
