Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656987612,26,GET,http://192.168.100.38:32222/index.php/collection/,0.000000,0.000000,190,200,200,1200,1200,1200,1200,1200,1200,1200,1200,6,6,190,358.1666666666667,118,1169,279.0
1656987612,26,GET,http://192.168.100.38:32222/index.php/new-arrivals/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1628,1628.0,1628,1628,279.0
1656987612,26,GET,http://192.168.100.38:32222/index.php/shop/,0.500000,0.500000,0,0,0,0,0,0,0,0,0,0,0,1,1,134,134.0,134,134,279.0
1656987612,26,GET,http://192.168.100.38:32222/index.php/shop/page/2/,1.000000,1.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,6,6,120,463.5,76,1159,279.0
1656987612,26,GET,http://192.168.100.38:32222/product-category/accessories/,0.500000,0.500000,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3.0,3,3,279.0
1656987612,26,GET,http://192.168.100.38:32222/product-category/bottoms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2.0,1,3,279.0
1656987612,26,GET,http://192.168.100.38:32222/product-category/dresses/,0.500000,0.500000,6,6,6,6,6,6,6,6,6,6,6,3,3,6,5.0,3,6,279.0
1656987612,26,GET,http://192.168.100.38:32222/product-category/footwear/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1.0,1,1,279.0
1656987612,26,GET,http://192.168.100.38:32222/product-category/tops/,0.500000,0.500000,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2.0,1,3,279.0
1656987612,26,,Aggregated,3.500000,3.000000,170,370,620,840,1200,1600,1900,1900,1900,1900,1900,31,23,170,421.03225806451616,1,1891,41405.967741935485
1656987613,26,GET,http://192.168.100.38:32222/index.php/,2.000000,0.000000,490,490,620,620,1400,1400,1400,1400,1400,1400,1400,8,0,490,791.625,306,1891,159646.0
1656987613,26,GET,http://192.168.100.38:32222/index.php/collection/,0.666667,0.666667,190,200,200,1200,1200,1200,1200,1200,1200,1200,1200,6,6,190,358.1666666666667,118,1169,279.0
1656987613,26,GET,http://192.168.100.38:32222/index.php/new-arrivals/,0.333333,0.333333,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,2,1628,2613.5,1628,3599,279.0
1656987613,26,GET,http://192.168.100.38:32222/index.php/shop/,0.333333,0.333333,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,2,2,134,1972.0,134,3810,279.0
1656987613,26,GET,http://192.168.100.38:32222/index.php/shop/page/2/,2.000000,2.000000,1200,1200,3800,3800,3900,3900,3900,3900,3900,3900,3900,8,8,150,1318.75,76,3946,279.0
1656987613,26,GET,http://192.168.100.38:32222/product-category/accessories/,0.333333,0.333333,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3.0,3,3,279.0
1656987613,26,GET,http://192.168.100.38:32222/product-category/bottoms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2.0,1,3,279.0
1656987613,26,GET,http://192.168.100.38:32222/product-category/dresses/,0.666667,0.666667,3500,3500,4500,4500,4500,4500,4500,4500,4500,4500,4500,5,5,6,1609.4,3,4517,279.0
1656987613,26,GET,http://192.168.100.38:32222/product-category/footwear/,0.333333,0.333333,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,2,1,1756.5,1,3512,279.0
1656987613,26,GET,http://192.168.100.38:32222/product-category/tops/,0.333333,0.333333,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2.0,1,3,279.0
1656987613,26,,Aggregated,7.000000,5.000000,310,1200,1400,1900,3800,3900,4500,4500,4500,4500,4500,38,30,300,1046.6842105263158,1,4517,33829.94736842105
1656987614,26,GET,http://192.168.100.38:32222/index.php/,2.000000,0.000000,620,1400,3000,3500,4500,4500,4500,4500,4500,4500,4500,12,0,620,1489.5,306,4488,159646.0
1656987614,26,GET,http://192.168.100.38:32222/index.php/collection/,0.666667,0.666667,200,320,390,390,1200,1200,1200,1200,1200,1200,1200,9,9,200,338.3333333333333,118,1169,279.0
1656987614,26,GET,http://192.168.100.38:32222/index.php/new-arrivals/,0.333333,0.333333,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,2,1628,2613.5,1628,3599,279.0
1656987614,26,GET,http://192.168.100.38:32222/index.php/shop/,0.333333,0.333333,190,190,3800,3800,3800,3800,3800,3800,3800,3800,3800,4,4,130,1048.75,60,3810,279.0
1656987614,26,GET,http://192.168.100.38:32222/index.php/shop/page/2/,2.000000,2.000000,1200,1200,3800,3800,3900,3900,3900,3900,3900,3900,3900,10,10,240,1103.5,76,3946,279.0
1656987614,26,GET,http://192.168.100.38:32222/product-category/accessories/,0.333333,0.333333,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2.0,1,3,279.0
1656987614,26,GET,http://192.168.100.38:32222/product-category/bottoms/,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.3333333333333335,1,3,279.0
1656987614,26,GET,http://192.168.100.38:32222/product-category/dresses/,0.666667,0.666667,2500,3500,3500,4500,4500,4500,4500,4500,4500,4500,4500,6,6,6,1762.1666666666667,3,4517,279.0
1656987614,26,GET,http://192.168.100.38:32222/product-category/footwear/,0.666667,0.666667,2,2,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,4,1,879.0,1,3512,279.0
1656987614,26,GET,http://192.168.100.38:32222/product-category/tops/,0.333333,0.333333,1,1,2500,2500,2500,2500,2500,2500,2500,2500,2500,4,4,1,629.5,1,2513,279.0
1656987614,26,,Aggregated,7.333333,5.333333,300,620,1600,2500,3600,3900,4500,4500,4500,4500,4500,56,44,250,1035.607142857143,1,4517,34429.07142857143
1656987615,26,GET,http://192.168.100.38:32222/index.php/,2.200000,0.000000,620,1500,3000,3000,3500,4500,4500,4500,4500,4500,4500,13,0,840,1488.6923076923076,306,4488,159646.0
1656987615,26,GET,http://192.168.100.38:32222/index.php/collection/,1.800000,1.800000,280,350,390,390,660,1200,1200,1200,1200,1200,1200,12,12,280,360.3333333333333,118,1169,279.0
1656987615,26,GET,http://192.168.100.38:32222/index.php/new-arrivals/,0.600000,0.600000,250,250,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,4,250,1428.5,241,3599,279.0
1656987615,26,GET,http://192.168.100.38:32222/index.php/shop/,0.600000,0.600000,360,360,770,770,3800,3800,3800,3800,3800,3800,3800,7,7,330,807.1428571428571,60,3810,279.0
1656987615,26,GET,http://192.168.100.38:32222/index.php/shop/page/2/,2.600000,2.600000,300,330,1200,1200,3800,3900,3900,3900,3900,3900,3900,16,16,240,782.75,76,3946,279.0
1656987615,26,GET,http://192.168.100.38:32222/product-category/accessories/,0.400000,0.400000,1,1,2,2,2,2,2,2,2,2,2,4,4,1,1.75,1,3,279.0
1656987615,26,GET,http://192.168.100.38:32222/product-category/bottoms/,0.400000,0.400000,2,2,3,3,3,3,3,3,3,3,3,5,5,2,2.2,1,3,279.0
1656987615,26,GET,http://192.168.100.38:32222/product-category/dresses/,1.200000,1.200000,6,2500,3500,3500,4500,4500,4500,4500,4500,4500,4500,9,9,6,1175.6666666666667,1,4517,279.0
1656987615,26,GET,http://192.168.100.38:32222/product-category/footwear/,0.800000,0.800000,2,2,3500,3500,3500,3500,3500,3500,3500,3500,3500,5,5,1,703.4,1,3512,279.0
1656987615,26,GET,http://192.168.100.38:32222/product-category/tops/,1.000000,1.000000,1,2,2,2,2500,2500,2500,2500,2500,2500,2500,8,8,1,315.5,1,2513,279.0
1656987615,26,,Aggregated,11.600000,9.400000,240,360,770,1200,3500,3800,4500,4500,4500,4500,4500,83,70,240,773.5542168674699,1,4517,25240.09638554217
1656987616,26,GET,http://192.168.100.38:32222/index.php/,2.166667,0.000000,1500,1700,2400,3000,4500,4900,4900,4900,4900,4900,4900,20,0,1500,1740.8,306,4883,159646.0
1656987616,26,GET,http://192.168.100.38:32222/index.php/collection/,1.833333,1.833333,320,350,660,660,720,1200,1200,1200,1200,1200,1200,13,13,300,388.0769230769231,118,1169,279.0
1656987616,26,GET,http://192.168.100.38:32222/index.php/new-arrivals/,0.500000,0.500000,290,470,640,640,3600,3600,3600,3600,3600,3600,3600,8,8,290,907.875,155,3599,279.0
1656987616,26,GET,http://192.168.100.38:32222/index.php/shop/,0.833333,0.833333,390,520,770,770,3800,3800,3800,3800,3800,3800,3800,9,9,360,729.2222222222222,60,3810,279.0
1656987616,26,GET,http://192.168.100.38:32222/index.php/shop/page/2/,2.666667,2.666667,270,300,1200,1200,3800,3900,3900,3900,3900,3900,3900,17,17,250,752.7647058823529,76,3946,279.0
1656987616,26,GET,http://192.168.100.38:32222/product-category/accessories/,0.500000,0.500000,1,1,2,2,2,2,2,2,2,2,2,4,4,1,1.75,1,3,279.0
1656987616,26,GET,http://192.168.100.38:32222/product-category/bottoms/,0.500000,0.500000,2,2,3,3,3,3,3,3,3,3,3,5,5,2,2.2,1,3,279.0
1656987616,26,GET,http://192.168.100.38:32222/product-category/dresses/,1.333333,1.333333,6,8,2500,3500,4500,4500,4500,4500,4500,4500,4500,10,10,6,1058.9,1,4517,279.0
1656987616,26,GET,http://192.168.100.38:32222/product-category/footwear/,0.666667,0.666667,1,2,2,2,3500,3500,3500,3500,3500,3500,3500,8,8,1,439.875,0,3512,279.0
1656987616,26,GET,http://192.168.100.38:32222/product-category/tops/,1.000000,1.000000,1,2,2,7,2500,2500,2500,2500,2500,2500,2500,10,10,1,253.2,1,2513,279.0
1656987616,26,,Aggregated,12.000000,9.833333,270,470,1200,1500,3000,3800,4500,4500,4900,4900,4900,104,84,250,799.4423076923077,0,4883,30926.5
1656987617,26,GET,http://192.168.100.38:32222/index.php/,2.166667,0.000000,1500,1900,2200,2400,3500,4500,4900,4900,4900,4900,4900,25,0,1500,1694.2,306,4883,159646.0
1656987617,26,GET,http://192.168.100.38:32222/index.php/collection/,1.833333,1.833333,320,390,530,660,720,1200,1200,1200,1200,1200,1200,16,16,300,394.875,118,1169,279.0
1656987617,26,GET,http://192.168.100.38:32222/index.php/new-arrivals/,0.500000,0.500000,360,440,500,500,640,3600,3600,3600,3600,3600,3600,13,13,360,688.4615384615385,94,3599,279.0
1656987617,26,GET,http://192.168.100.38:32222/index.php/shop/,0.833333,0.833333,390,490,550,550,770,3800,3800,3800,3800,3800,3800,13,13,360,621.1538461538462,60,3810,279.0
1656987617,26,GET,http://192.168.100.38:32222/index.php/shop/page/2/,2.666667,2.666667,300,330,1200,1200,3800,3900,3900,3900,3900,3900,3900,18,18,250,750.6111111111111,76,3946,279.0
1656987617,26,GET,http://192.168.100.38:32222/product-category/accessories/,0.500000,0.500000,2,2,3,3,3,3,3,3,3,3,3,5,5,2,2.0,1,3,279.0
1656987617,26,GET,http://192.168.100.38:32222/product-category/bottoms/,0.500000,0.500000,2,2,3,3,3,3,3,3,3,3,3,6,6,2,2.1666666666666665,1,3,279.0
1656987617,26,GET,http://192.168.100.38:32222/product-category/dresses/,1.333333,1.333333,6,8,2500,3500,4500,4500,4500,4500,4500,4500,4500,11,11,6,962.8181818181819,1,4517,279.0
1656987617,26,GET,http://192.168.100.38:32222/product-category/footwear/,0.666667,0.666667,2,2,2,16,3500,3500,3500,3500,3500,3500,3500,10,10,1,353.7,0,3512,279.0
1656987617,26,GET,http://192.168.100.38:32222/product-category/tops/,1.000000,1.000000,1,2,2,7,2500,2500,2500,2500,2500,2500,2500,10,10,1,253.2,1,2513,279.0
1656987617,26,,Aggregated,12.000000,9.833333,290,490,840,1200,2500,3600,4500,4500,4900,4900,4900,127,102,290,755.0551181102362,0,4883,31650.456692913387
1656987618,26,GET,http://192.168.100.38:32222/index.php/,2.750000,0.000000,1500,1700,2000,2200,3500,4500,4900,4900,4900,4900,4900,32,0,1500,1594.53125,306,4883,159646.0
1656987618,26,GET,http://192.168.100.38:32222/index.php/collection/,1.875000,1.875000,320,390,530,590,720,1200,1200,1200,1200,1200,1200,20,20,320,388.95,118,1169,279.0
1656987618,26,GET,http://192.168.100.38:32222/index.php/new-arrivals/,1.375000,1.375000,440,470,500,550,640,3600,3600,3600,3600,3600,3600,15,15,440,663.6666666666666,94,3599,279.0
1656987618,26,GET,http://192.168.100.38:32222/index.php/shop/,1.250000,1.250000,390,490,550,550,770,3800,3800,3800,3800,3800,3800,13,13,360,621.1538461538462,60,3810,279.0
1656987618,26,GET,http://192.168.100.38:32222/index.php/shop/page/2/,2.250000,2.250000,270,330,710,1200,3800,3900,3900,3900,3900,3900,3900,19,19,250,722.578947368421,76,3946,279.0
1656987618,26,GET,http://192.168.100.38:32222/product-category/accessories/,0.750000,0.750000,1,2,2,2,3,3,3,3,3,3,3,8,8,1,1.625,0,3,279.0
1656987618,26,GET,http://192.168.100.38:32222/product-category/bottoms/,0.750000,0.750000,2,2,2,3,3,3,3,3,3,3,3,7,7,2,1.8571428571428572,0,3,279.0
1656987618,26,GET,http://192.168.100.38:32222/product-category/dresses/,1.250000,1.250000,4,6,8,8,3500,4500,4500,4500,4500,4500,4500,17,17,3,623.7058823529412,1,4517,279.0
1656987618,26,GET,http://192.168.100.38:32222/product-category/footwear/,1.125000,1.125000,2,2,2,16,3500,3500,3500,3500,3500,3500,3500,10,10,1,353.7,0,3512,279.0
1656987618,26,GET,http://192.168.100.38:32222/product-category/tops/,1.250000,1.250000,1,2,2,7,2500,2500,2500,2500,2500,2500,2500,11,11,1,230.1818181818182,0,2513,279.0
1656987618,26,,Aggregated,14.625000,11.875000,290,490,800,1200,2200,3500,3900,4500,4900,4900,4900,152,120,290,705.6644736842105,0,4883,33829.94736842105
1656987619,26,GET,http://192.168.100.38:32222/index.php/,3.111111,0.000000,1400,1600,1900,2200,3000,4500,4900,4900,4900,4900,4900,37,0,1400,1508.4864864864865,306,4883,159646.0
1656987619,26,GET,http://192.168.100.38:32222/index.php/collection/,2.000000,2.000000,280,360,470,530,660,720,1200,1200,1200,1200,1200,24,24,280,354.8333333333333,118,1169,279.0
1656987619,26,GET,http://192.168.100.38:32222/index.php/new-arrivals/,1.666667,1.666667,450,470,530,550,640,3600,3600,3600,3600,3600,3600,19,19,450,613.421052631579,94,3599,279.0
1656987619,26,GET,http://192.168.100.38:32222/index.php/shop/,1.444444,1.444444,360,490,520,520,770,3800,3800,3800,3800,3800,3800,17,17,330,556.5882352941177,60,3810,279.0
1656987619,26,GET,http://192.168.100.38:32222/index.php/shop/page/2/,2.111111,2.111111,300,310,710,1200,3800,3900,3900,3900,3900,3900,3900,20,20,250,701.85,76,3946,279.0
1656987619,26,GET,http://192.168.100.38:32222/product-category/accessories/,0.777778,0.777778,1,2,2,3,6,6,6,6,6,6,6,10,10,1,2.0,0,6,279.0
1656987619,26,GET,http://192.168.100.38:32222/product-category/bottoms/,0.777778,0.777778,2,3,4,4,7,7,7,7,7,7,7,10,10,2,2.5,0,7,279.0
1656987619,26,GET,http://192.168.100.38:32222/product-category/dresses/,1.555556,1.555556,3,6,6,8,3500,4500,4500,4500,4500,4500,4500,17,17,3,623.7058823529412,1,4517,279.0
1656987619,26,GET,http://192.168.100.38:32222/product-category/footwear/,1.111111,1.111111,2,2,2,16,3500,3500,3500,3500,3500,3500,3500,11,11,1,321.6363636363636,0,3512,279.0
1656987619,26,GET,http://192.168.100.38:32222/product-category/tops/,1.222222,1.222222,1,2,3,3,7,2500,2500,2500,2500,2500,2500,11,11,1,230.1818181818182,0,2513,279.0
1656987619,26,,Aggregated,15.777778,12.666667,300,500,770,1000,1900,3500,3900,4500,4900,4900,4900,176,139,280,660.2386363636364,0,4883,33782.28977272727
1656987620,26,GET,http://192.168.100.38:32222/index.php/,3.222222,0.000000,1400,1600,1800,2000,3000,4500,4900,4900,4900,4900,4900,42,0,1300,1485.7142857142858,306,4883,159646.0
1656987620,26,GET,http://192.168.100.38:32222/index.php/collection/,2.000000,2.000000,290,360,470,570,660,720,1200,1200,1200,1200,1200,31,31,290,359.2258064516129,118,1169,279.0
1656987620,26,GET,http://192.168.100.38:32222/index.php/new-arrivals/,1.666667,1.666667,360,460,500,530,580,640,3600,3600,3600,3600,3600,24,24,360,540.0416666666666,60,3599,279.0
1656987620,26,GET,http://192.168.100.38:32222/index.php/shop/,1.444444,1.444444,360,490,520,520,770,3800,3800,3800,3800,3800,3800,17,17,330,556.5882352941177,60,3810,279.0
1656987620,26,GET,http://192.168.100.38:32222/index.php/shop/page/2/,2.111111,2.111111,300,330,360,400,3800,3900,3900,3900,3900,3900,3900,23,23,270,653.3913043478261,76,3946,279.0
1656987620,26,GET,http://192.168.100.38:32222/product-category/accessories/,0.777778,0.777778,2,3,3,3,6,6,6,6,6,6,6,12,12,2,2.4166666666666665,0,6,279.0
1656987620,26,GET,http://192.168.100.38:32222/product-category/bottoms/,0.777778,0.777778,2,2,3,4,7,7,7,7,7,7,7,12,12,2,2.25,0,7,279.0
1656987620,26,GET,http://192.168.100.38:32222/product-category/dresses/,1.555556,1.555556,3,4,8,2500,3500,4500,4500,4500,4500,4500,4500,17,17,3,623.7058823529412,1,4517,279.0
1656987620,26,GET,http://192.168.100.38:32222/product-category/footwear/,1.111111,1.111111,2,2,7,7,16,3500,3500,3500,3500,3500,3500,12,12,1,295.4166666666667,0,3512,279.0
1656987620,26,GET,http://192.168.100.38:32222/product-category/tops/,1.333333,1.333333,2,3,5,7,15,2500,2500,2500,2500,2500,2500,14,14,1,182.28571428571428,0,2513,279.0
1656987620,26,,Aggregated,16.000000,12.777778,290,470,660,970,1700,3500,3900,4500,4900,4900,4900,204,162,280,626.1911764705883,0,4883,33089.85294117647
1656987621,26,GET,http://192.168.100.38:32222/index.php/,3.900000,0.000000,1500,1700,1900,2000,3000,4500,4900,4900,4900,4900,4900,44,0,1300,1491.4318181818182,306,4883,159646.0
1656987621,26,GET,http://192.168.100.38:32222/index.php/collection/,2.600000,2.600000,320,390,490,530,590,660,720,720,720,720,720,33,33,290,354.6060606060606,76,1169,279.0
1656987621,26,GET,http://192.168.100.38:32222/index.php/new-arrivals/,2.100000,2.100000,360,450,470,530,580,640,3600,3600,3600,3600,3600,26,26,360,520.6923076923077,60,3599,279.0
1656987621,26,GET,http://192.168.100.38:32222/index.php/shop/,1.700000,1.700000,360,400,490,510,550,770,770,770,770,770,770,20,20,330,519.25,60,3810,279.0
1656987621,26,GET,http://192.168.100.38:32222/index.php/shop/page/2/,2.400000,2.400000,300,330,350,360,710,3800,3900,3900,3900,3900,3900,28,28,270,586.2857142857143,76,3946,279.0
1656987621,26,GET,http://192.168.100.38:32222/product-category/accessories/,1.100000,1.100000,2,3,3,3,6,6,6,6,6,6,6,13,13,2,2.4615384615384617,0,6,279.0
1656987621,26,GET,http://192.168.100.38:32222/product-category/bottoms/,1.100000,1.100000,2,3,7,7,9,13,13,13,13,13,13,14,14,2,3.5,0,13,279.0
1656987621,26,GET,http://192.168.100.38:32222/product-category/dresses/,1.600000,1.600000,3,4,8,8,3500,4500,4500,4500,4500,4500,4500,19,19,3,558.2631578947369,1,4517,279.0
1656987621,26,GET,http://192.168.100.38:32222/product-category/footwear/,1.300000,1.300000,2,2,7,15,16,3500,3500,3500,3500,3500,3500,14,14,2,254.42857142857142,0,3512,279.0
1656987621,26,GET,http://192.168.100.38:32222/product-category/tops/,1.200000,1.200000,1,2,5,5,15,2500,2500,2500,2500,2500,2500,18,18,1,142.16666666666666,0,2513,279.0
1656987621,26,,Aggregated,19.000000,15.100000,280,410,580,880,1700,3000,3800,4500,4900,4900,4900,229,185,270,587.2183406113537,0,4883,30899.733624454148
1656987622,26,GET,http://192.168.100.38:32222/index.php/,4.100000,0.000000,1500,1700,1900,2000,3000,4500,4900,4900,4900,4900,4900,46,0,1300,1473.9130434782608,306,4883,159646.0
1656987622,26,GET,http://192.168.100.38:32222/index.php/collection/,3.300000,3.300000,320,370,470,530,590,660,720,720,720,720,720,36,36,290,346.0,76,1169,279.0
1656987622,26,GET,http://192.168.100.38:32222/index.php/new-arrivals/,2.600000,2.600000,360,440,460,500,550,580,640,640,640,640,640,27,27,360,516.5925925925926,60,3599,279.0
1656987622,26,GET,http://192.168.100.38:32222/index.php/shop/,1.800000,1.800000,330,400,490,510,550,770,770,770,770,770,770,22,22,330,496.3181818181818,60,3810,279.0
1656987622,26,GET,http://192.168.100.38:32222/index.php/shop/page/2/,2.400000,2.400000,270,330,330,350,400,560,710,710,710,710,710,31,31,270,560.8387096774194,76,3946,279.0
1656987622,26,GET,http://192.168.100.38:32222/product-category/accessories/,1.200000,1.200000,2,3,3,6,6,7,7,7,7,7,7,16,16,2,2.5625,0,7,279.0
1656987622,26,GET,http://192.168.100.38:32222/product-category/bottoms/,1.300000,1.300000,2,3,4,7,9,13,13,13,13,13,13,15,15,2,3.4,0,13,279.0
1656987622,26,GET,http://192.168.100.38:32222/product-category/dresses/,1.900000,1.900000,3,4,8,9,3500,4500,4500,4500,4500,4500,4500,22,22,3,482.6818181818182,1,4517,279.0
1656987622,26,GET,http://192.168.100.38:32222/product-category/footwear/,1.300000,1.300000,2,2,6,7,15,16,16,16,16,16,16,17,17,2,209.88235294117646,0,3512,279.0
1656987622,26,GET,http://192.168.100.38:32222/product-category/tops/,1.500000,1.500000,2,2,5,7,15,2500,2500,2500,2500,2500,2500,20,20,1,128.45,0,2513,279.0
1656987622,26,,Aggregated,21.400000,17.300000,270,400,560,770,1700,2500,3800,4500,4900,4900,4900,252,206,260,553.0039682539683,0,4883,29369.801587301587
1656987623,26,GET,http://192.168.100.38:32222/index.php/,4.100000,0.000000,1400,1600,1800,1900,2200,2400,4900,4900,4900,4900,4900,52,0,1300,1450.4615384615386,306,4883,159646.0
1656987623,26,GET,http://192.168.100.38:32222/index.php/collection/,3.300000,3.300000,320,400,490,530,590,660,720,720,720,720,720,37,37,300,348.86486486486484,76,1169,279.0
1656987623,26,GET,http://192.168.100.38:32222/index.php/new-arrivals/,2.600000,2.600000,360,440,460,470,550,580,640,640,640,640,640,29,29,360,503.0,60,3599,279.0
1656987623,26,GET,http://192.168.100.38:32222/index.php/shop/,1.800000,1.800000,360,400,490,510,550,770,770,770,770,770,770,22,22,330,496.3181818181818,60,3810,279.0
1656987623,26,GET,http://192.168.100.38:32222/index.php/shop/page/2/,2.400000,2.400000,300,330,350,360,530,560,710,710,710,710,710,37,37,300,525.2972972972973,76,3946,279.0
1656987623,26,GET,http://192.168.100.38:32222/product-category/accessories/,1.200000,1.200000,3,3,3,6,6,7,7,7,7,7,7,17,17,2,2.588235294117647,0,7,279.0
1656987623,26,GET,http://192.168.100.38:32222/product-category/bottoms/,1.300000,1.300000,2,2,4,4,9,13,13,13,13,13,13,19,19,2,3.0,0,13,279.0
1656987623,26,GET,http://192.168.100.38:32222/product-category/dresses/,1.900000,1.900000,2,3,4,4,9,2500,2500,2500,2500,2500,2500,23,23,3,461.7826086956522,1,4517,279.0
1656987623,26,GET,http://192.168.100.38:32222/product-category/footwear/,1.300000,1.300000,2,2,6,7,15,16,16,16,16,16,16,17,17,2,209.88235294117646,0,3512,279.0
1656987623,26,GET,http://192.168.100.38:32222/product-category/tops/,1.500000,1.500000,2,2,5,7,8,15,2500,2500,2500,2500,2500,23,23,2,112.1304347826087,0,2513,279.0
1656987623,26,,Aggregated,21.400000,17.300000,260,380,520,640,1400,1900,2500,3500,4900,4900,4900,276,224,260,543.9963768115942,0,4883,30304.666666666668
1656987624,26,GET,http://192.168.100.38:32222/index.php/,4.100000,0.000000,1300,1600,1700,1800,2100,2200,4900,4900,4900,4900,4900,57,0,1300,1413.5263157894738,306,4883,159646.0
1656987624,26,GET,http://192.168.100.38:32222/index.php/collection/,2.900000,2.900000,300,400,470,490,580,590,720,720,720,720,720,42,42,290,342.73809523809524,76,1169,279.0
