Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656142512,24,,Aggregated,14.857143,0.000000,370,420,470,510,670,3000,4100,4200,4200,4200,4200,157,0,370,612.9808917197453,114,4234,152397.5414012739
1656142513,24,GET,http://192.168.100.38:30946/,4.428571,0.000000,350,400,430,480,2900,4000,4200,4200,4200,4200,4200,43,0,350,706.7441860465116,128,4207,165064.0
1656142513,24,GET,http://192.168.100.38:30946/?page_id=1002,3.142857,0.000000,310,340,380,380,420,470,470,470,470,470,470,29,0,310,318.6896551724138,136,473,142177.0
1656142513,24,GET,http://192.168.100.38:30946/?page_id=1004,0.714286,0.000000,370,380,430,430,480,480,480,480,480,480,480,10,0,330,321.9,114,475,138558.0
1656142513,24,GET,http://192.168.100.38:30946/?post_type=product,2.571429,0.000000,550,620,670,1900,3000,4000,4200,4200,4200,4200,4200,26,0,460,987.0,163,4152,154760.0
1656142513,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.000000,0.000000,420,460,540,560,710,2000,4200,4200,4200,4200,4200,29,0,400,596.5172413793103,163,4234,155281.0
1656142513,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.000000,0.000000,320,400,500,510,570,3900,3900,3900,3900,3900,3900,20,0,310,521.3,189,3873,139652.0
1656142513,24,,Aggregated,14.857143,0.000000,370,420,470,510,670,3000,4100,4200,4200,4200,4200,157,0,370,612.9808917197453,114,4234,152397.5414012739
1656142514,24,GET,http://192.168.100.38:30946/,4.700000,0.000000,360,400,430,450,600,4000,4100,4200,4200,4200,4200,62,0,350,600.8064516129032,128,4207,165064.0
1656142514,24,GET,http://192.168.100.38:30946/?page_id=1002,3.300000,0.000000,320,340,380,390,420,470,470,470,470,470,470,37,0,320,317.5135135135135,136,473,142177.0
1656142514,24,GET,http://192.168.100.38:30946/?page_id=1004,1.300000,0.000000,300,370,380,400,430,480,480,480,480,480,480,19,0,300,292.63157894736844,114,475,138558.0
1656142514,24,GET,http://192.168.100.38:30946/?post_type=product,2.700000,0.000000,440,570,620,670,2900,4000,4200,4200,4200,4200,4200,34,0,430,845.2647058823529,163,4152,154760.0
1656142514,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,3.100000,0.000000,420,470,530,540,600,710,4200,4200,4200,4200,4200,46,0,400,532.2608695652174,163,4234,155281.0
1656142514,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.500000,0.000000,370,420,480,500,520,570,3900,3900,3900,3900,3900,33,0,370,471.969696969697,187,3873,139652.0
1656142514,24,,Aggregated,17.600000,0.000000,380,420,460,480,580,2000,4000,4200,4200,4200,4200,231,0,370,534.008658008658,114,4234,152122.94805194804
1656142515,24,GET,http://192.168.100.38:30946/,4.700000,0.000000,360,400,430,450,600,4000,4100,4200,4200,4200,4200,62,0,350,600.8064516129032,128,4207,165064.0
1656142515,24,GET,http://192.168.100.38:30946/?page_id=1002,3.300000,0.000000,320,340,380,390,420,470,470,470,470,470,470,37,0,320,317.5135135135135,136,473,142177.0
1656142515,24,GET,http://192.168.100.38:30946/?page_id=1004,1.300000,0.000000,300,370,380,400,430,480,480,480,480,480,480,19,0,300,292.63157894736844,114,475,138558.0
1656142515,24,GET,http://192.168.100.38:30946/?post_type=product,2.700000,0.000000,440,570,620,670,2900,4000,4200,4200,4200,4200,4200,34,0,430,845.2647058823529,163,4152,154760.0
1656142515,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,3.100000,0.000000,420,470,520,530,580,610,4200,4200,4200,4200,4200,46,0,400,532.2608695652174,163,4234,155281.0
1656142515,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.500000,0.000000,380,440,500,510,550,570,3900,3900,3900,3900,3900,33,0,370,471.969696969697,187,3873,139652.0
1656142515,24,,Aggregated,17.600000,0.000000,380,420,460,480,580,2900,4000,4200,4200,4200,4200,231,0,370,534.008658008658,114,4234,152122.94805194804
1656142516,24,GET,http://192.168.100.38:30946/,4.700000,0.000000,380,410,450,470,600,4000,4100,4200,4200,4200,4200,62,0,350,600.8064516129032,128,4207,165064.0
1656142516,24,GET,http://192.168.100.38:30946/?page_id=1002,3.300000,0.000000,320,340,380,390,420,470,470,470,470,470,470,37,0,320,317.5135135135135,136,473,142177.0
1656142516,24,GET,http://192.168.100.38:30946/?page_id=1004,1.300000,0.000000,300,380,380,400,430,480,480,480,480,480,480,19,0,300,292.63157894736844,114,475,138558.0
1656142516,24,GET,http://192.168.100.38:30946/?post_type=product,2.700000,0.000000,440,570,620,650,3000,4000,4200,4200,4200,4200,4200,34,0,430,845.2647058823529,163,4152,154760.0
1656142516,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,3.100000,0.000000,420,470,520,530,580,610,4200,4200,4200,4200,4200,46,0,400,532.2608695652174,163,4234,155281.0
1656142516,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.500000,0.000000,380,440,500,510,550,570,3900,3900,3900,3900,3900,33,0,370,471.969696969697,187,3873,139652.0
1656142516,24,,Aggregated,17.600000,0.000000,380,420,460,480,580,2900,4000,4200,4200,4200,4200,231,0,370,534.008658008658,114,4234,152122.94805194804
1656142517,24,GET,http://192.168.100.38:30946/,5.900000,0.000000,370,400,430,450,550,2900,4100,4200,4200,4200,4200,76,0,360,552.5131578947369,128,4207,165064.0
1656142517,24,GET,http://192.168.100.38:30946/?page_id=1002,3.200000,0.000000,320,340,380,390,440,470,470,470,470,470,470,46,0,300,309.45652173913044,136,473,142177.0
1656142517,24,GET,http://192.168.100.38:30946/?page_id=1004,2.000000,0.000000,290,350,380,400,430,470,480,480,480,480,480,28,0,290,290.9642857142857,114,475,138558.0
1656142517,24,GET,http://192.168.100.38:30946/?post_type=product,3.200000,0.000000,440,480,570,610,2900,4000,4200,4200,4200,4200,4200,47,0,440,726.1063829787234,163,4152,154760.0
1656142517,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.800000,0.000000,440,480,520,530,600,680,710,4200,4200,4200,4200,57,0,420,513.3508771929825,163,4234,155281.0
1656142517,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.200000,0.000000,410,450,490,500,520,550,3900,3900,3900,3900,3900,49,0,380,444.38775510204084,145,3873,139652.0
1656142517,24,,Aggregated,22.300000,0.000000,380,430,470,480,560,670,4000,4200,4200,4200,4200,303,0,370,493.5181518151815,114,4234,151591.798679868
1656142518,24,GET,http://192.168.100.38:30946/,5.900000,0.000000,370,400,430,450,550,2900,4100,4200,4200,4200,4200,76,0,360,552.5131578947369,128,4207,165064.0
1656142518,24,GET,http://192.168.100.38:30946/?page_id=1002,3.200000,0.000000,320,340,380,390,440,470,470,470,470,470,470,46,0,300,309.45652173913044,136,473,142177.0
1656142518,24,GET,http://192.168.100.38:30946/?page_id=1004,2.000000,0.000000,290,350,380,400,430,470,480,480,480,480,480,28,0,290,290.9642857142857,114,475,138558.0
1656142518,24,GET,http://192.168.100.38:30946/?post_type=product,3.200000,0.000000,440,480,570,610,2900,4000,4200,4200,4200,4200,4200,47,0,440,726.1063829787234,163,4152,154760.0
1656142518,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.800000,0.000000,450,480,520,540,600,680,4200,4200,4200,4200,4200,57,0,420,513.3508771929825,163,4234,155281.0
1656142518,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.200000,0.000000,410,460,490,500,520,550,3900,3900,3900,3900,3900,49,0,380,444.38775510204084,145,3873,139652.0
1656142518,24,,Aggregated,22.300000,0.000000,380,430,470,480,550,610,3900,4100,4200,4200,4200,303,0,370,493.5181518151815,114,4234,151591.798679868
1656142519,24,GET,http://192.168.100.38:30946/,5.900000,0.000000,380,400,430,440,480,480,600,600,600,600,600,76,0,360,552.5131578947369,128,4207,165064.0
1656142519,24,GET,http://192.168.100.38:30946/?page_id=1002,3.200000,0.000000,320,340,390,400,450,470,470,470,470,470,470,46,0,300,309.45652173913044,136,473,142177.0
1656142519,24,GET,http://192.168.100.38:30946/?page_id=1004,2.000000,0.000000,260,340,380,390,430,470,480,480,480,480,480,28,0,290,290.9642857142857,114,475,138558.0
1656142519,24,GET,http://192.168.100.38:30946/?post_type=product,3.200000,0.000000,440,480,480,570,620,650,670,670,670,670,670,47,0,440,726.1063829787234,163,4152,154760.0
1656142519,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.800000,0.000000,460,480,520,530,600,610,710,710,710,710,710,57,0,420,513.3508771929825,163,4234,155281.0
1656142519,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.200000,0.000000,410,460,490,500,520,550,3900,3900,3900,3900,3900,49,0,380,444.38775510204084,145,3873,139652.0
1656142519,24,,Aggregated,22.300000,0.000000,380,430,470,480,550,610,3900,4100,4200,4200,4200,303,0,370,493.5181518151815,114,4234,151591.798679868
1656142520,24,GET,http://192.168.100.38:30946/,5.500000,0.000000,360,400,420,430,470,480,550,600,600,600,600,94,0,350,510.02127659574467,128,4207,165064.0
1656142520,24,GET,http://192.168.100.38:30946/?page_id=1002,3.500000,0.000000,310,340,370,370,440,470,470,470,470,470,470,58,0,300,301.41379310344826,134,473,142177.0
1656142520,24,GET,http://192.168.100.38:30946/?page_id=1004,2.500000,0.000000,290,340,360,380,430,470,480,480,480,480,480,35,0,290,289.1714285714286,114,475,138558.0
1656142520,24,GET,http://192.168.100.38:30946/?post_type=product,3.400000,0.000000,440,470,480,520,610,650,670,670,670,670,670,53,0,430,686.2830188679245,163,4152,154760.0
1656142520,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,5.100000,0.000000,460,480,510,520,570,610,680,710,710,710,710,72,0,420,492.59722222222223,163,4234,155281.0
1656142520,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,4.100000,0.000000,410,440,480,500,520,530,550,550,550,550,550,59,0,390,438.79661016949154,145,3873,139652.0
1656142520,24,,Aggregated,24.100000,0.000000,370,420,450,470,510,560,610,670,710,710,710,371,0,370,467.04582210242586,114,4234,151573.56334231806
1656142521,24,GET,http://192.168.100.38:30946/,5.500000,0.000000,360,400,420,430,470,480,550,600,600,600,600,94,0,350,510.02127659574467,128,4207,165064.0
1656142521,24,GET,http://192.168.100.38:30946/?page_id=1002,3.500000,0.000000,270,330,350,350,420,440,450,450,450,450,450,58,0,300,301.41379310344826,134,473,142177.0
1656142521,24,GET,http://192.168.100.38:30946/?page_id=1004,2.500000,0.000000,260,340,360,360,400,470,480,480,480,480,480,35,0,290,289.1714285714286,114,475,138558.0
1656142521,24,GET,http://192.168.100.38:30946/?post_type=product,3.400000,0.000000,440,470,480,520,610,650,670,670,670,670,670,53,0,430,686.2830188679245,163,4152,154760.0
1656142521,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,5.100000,0.000000,440,480,500,510,560,610,680,710,710,710,710,72,0,420,492.59722222222223,163,4234,155281.0
1656142521,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,4.100000,0.000000,410,440,480,500,520,530,550,550,550,550,550,59,0,390,438.79661016949154,145,3873,139652.0
1656142521,24,,Aggregated,24.100000,0.000000,370,420,450,470,510,550,610,670,710,710,710,371,0,370,467.04582210242586,114,4234,151573.56334231806
1656142522,24,GET,http://192.168.100.38:30946/,5.500000,0.000000,360,400,410,420,450,470,480,480,480,480,480,94,0,350,510.02127659574467,128,4207,165064.0
1656142522,24,GET,http://192.168.100.38:30946/?page_id=1002,3.500000,0.000000,270,340,350,370,420,440,450,450,450,450,450,58,0,300,301.41379310344826,134,473,142177.0
1656142522,24,GET,http://192.168.100.38:30946/?page_id=1004,2.500000,0.000000,260,300,350,360,390,400,470,470,470,470,470,35,0,290,289.1714285714286,114,475,138558.0
1656142522,24,GET,http://192.168.100.38:30946/?post_type=product,3.400000,0.000000,390,450,470,480,480,520,520,520,520,520,520,53,0,430,686.2830188679245,163,4152,154760.0
1656142522,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,5.100000,0.000000,440,480,500,510,560,610,680,710,710,710,710,72,0,420,492.59722222222223,163,4234,155281.0
1656142522,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,4.100000,0.000000,410,430,450,490,530,540,550,550,550,550,550,59,0,390,438.79661016949154,145,3873,139652.0
1656142522,24,,Aggregated,24.100000,0.000000,370,420,450,470,510,550,610,670,710,710,710,371,0,370,467.04582210242586,114,4234,151573.56334231806
1656142523,24,GET,http://192.168.100.38:30946/,5.900000,0.000000,360,410,420,430,480,540,560,600,600,600,600,117,0,360,487.35042735042737,128,4207,165064.0
1656142523,24,GET,http://192.168.100.38:30946/?page_id=1002,3.300000,0.000000,310,350,370,390,420,450,550,550,550,550,550,68,0,310,308.61764705882354,134,549,142177.0
1656142523,24,GET,http://192.168.100.38:30946/?page_id=1004,2.700000,0.000000,300,360,380,390,470,500,530,530,530,530,530,42,0,300,303.92857142857144,114,531,138558.0
1656142523,24,GET,http://192.168.100.38:30946/?post_type=product,3.000000,0.000000,390,450,480,480,590,640,660,660,660,660,660,64,0,430,645.875,163,4152,154760.0
1656142523,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,5.100000,0.000000,460,490,510,510,600,680,730,730,730,730,730,83,0,440,489.7590361445783,163,4234,155281.0
1656142523,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,4.100000,0.000000,410,440,460,490,530,540,670,670,670,670,670,67,0,390,437.2238805970149,145,3873,139652.0
1656142523,24,,Aggregated,24.100000,0.000000,370,420,450,470,520,550,640,680,730,730,730,441,0,370,458.1655328798186,114,4234,151813.16780045352
1656142524,24,GET,http://192.168.100.38:30946/,5.900000,0.000000,360,410,420,430,480,550,560,600,600,600,600,117,0,360,487.35042735042737,128,4207,165064.0
1656142524,24,GET,http://192.168.100.38:30946/?page_id=1002,3.300000,0.000000,270,350,370,370,410,450,550,550,550,550,550,68,0,310,308.61764705882354,134,549,142177.0
1656142524,24,GET,http://192.168.100.38:30946/?page_id=1004,2.700000,0.000000,300,360,380,390,470,500,530,530,530,530,530,42,0,300,303.92857142857144,114,531,138558.0
1656142524,24,GET,http://192.168.100.38:30946/?post_type=product,3.000000,0.000000,400,450,480,480,590,640,660,660,660,660,660,64,0,430,645.875,163,4152,154760.0
1656142524,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,5.100000,0.000000,440,490,500,510,550,680,730,730,730,730,730,83,0,440,489.7590361445783,163,4234,155281.0
1656142524,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,4.100000,0.000000,410,440,460,490,530,550,670,670,670,670,670,67,0,390,437.2238805970149,145,3873,139652.0
1656142524,24,,Aggregated,24.100000,0.000000,370,420,450,460,510,550,660,680,730,730,730,441,0,370,458.1655328798186,114,4234,151813.16780045352
1656142525,24,GET,http://192.168.100.38:30946/,5.900000,0.000000,360,410,420,430,480,550,560,600,600,600,600,117,0,360,487.35042735042737,128,4207,165064.0
1656142525,24,GET,http://192.168.100.38:30946/?page_id=1002,3.300000,0.000000,270,350,370,370,410,410,550,550,550,550,550,68,0,310,308.61764705882354,134,549,142177.0
1656142525,24,GET,http://192.168.100.38:30946/?page_id=1004,2.700000,0.000000,300,360,380,390,470,500,530,530,530,530,530,42,0,300,303.92857142857144,114,531,138558.0
1656142525,24,GET,http://192.168.100.38:30946/?post_type=product,3.000000,0.000000,400,450,480,480,590,640,660,660,660,660,660,64,0,430,645.875,163,4152,154760.0
1656142525,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,5.100000,0.000000,440,490,500,510,550,700,730,730,730,730,730,83,0,440,489.7590361445783,163,4234,155281.0
1656142525,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,4.100000,0.000000,410,440,460,490,530,550,670,670,670,670,670,67,0,390,437.2238805970149,145,3873,139652.0
1656142525,24,,Aggregated,24.100000,0.000000,370,420,450,460,510,550,660,680,730,730,730,441,0,370,458.1655328798186,114,4234,151813.16780045352
1656142526,24,GET,http://192.168.100.38:30946/,6.200000,0.000000,410,450,510,540,670,780,820,950,950,950,950,141,0,390,504.21985815602835,128,4207,165064.0
1656142526,24,GET,http://192.168.100.38:30946/?page_id=1002,3.700000,0.000000,330,360,370,410,490,790,910,910,910,910,910,75,0,320,328.48,134,910,142177.0
1656142526,24,GET,http://192.168.100.38:30946/?page_id=1004,2.500000,0.000000,340,380,400,440,500,530,710,710,710,710,710,46,0,300,317.82608695652175,114,707,138558.0
1656142526,24,GET,http://192.168.100.38:30946/?post_type=product,3.300000,0.000000,480,590,640,700,800,930,930,930,930,930,930,75,0,450,659.52,163,4152,154760.0
1656142526,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,4.400000,0.000000,500,550,680,700,800,900,920,920,920,920,920,93,0,460,518.2795698924731,163,4234,155281.0
1656142526,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,3.700000,0.000000,440,490,540,650,850,1100,1100,1100,1100,1100,1100,78,0,410,478.85897435897436,145,3873,139652.0
1656142526,24,,Aggregated,23.800000,0.000000,410,470,520,580,710,820,930,980,1100,1100,1100,508,0,380,483.003937007874,114,4234,152070.77952755906
1656142527,24,GET,http://192.168.100.38:30946/,6.200000,0.000000,420,480,530,560,700,780,820,950,950,950,950,141,0,390,504.21985815602835,128,4207,165064.0
