Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656481515,54,GET,http://192.168.100.38:30331/store/page/3/,0.333333,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,973,2677.5,973,4382,148302.0
1656481515,54,,Aggregated,4.000000,0.000000,1200,1800,1900,2200,2600,4400,4400,4400,4400,4400,4400,22,0,1200,1628.8636363636363,501,4440,165066.95454545456
1656481516,54,GET,http://192.168.100.38:30331/about/,0.666667,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,1000,1081.6666666666667,573,1647,169770.0
1656481516,54,GET,http://192.168.100.38:30331/index.php/,1.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,4,0,760,1242.0,501,2627,175739.0
1656481516,54,GET,http://192.168.100.38:30331/product-category/accessories/,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,916,916.0,916,916,155615.0
1656481516,54,GET,http://192.168.100.38:30331/product-category/men/,0.666667,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,1200,1488.25,933,2187,168401.0
1656481516,54,GET,http://192.168.100.38:30331/product-category/men/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2201,2201.0,2201,2201,150146.0
1656481516,54,GET,http://192.168.100.38:30331/product-category/women/,0.666667,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,1200,1425.25,851,1904,168435.0
1656481516,54,GET,http://192.168.100.38:30331/product-category/women/page/2/,0.333333,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,1205,2822.5,1205,4440,150531.0
1656481516,54,GET,http://192.168.100.38:30331/store/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1851,1851.0,1851,1851,168436.0
1656481516,54,GET,http://192.168.100.38:30331/store/page/3/,0.333333,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,973,2677.5,973,4382,148302.0
1656481516,54,,Aggregated,4.000000,0.000000,1200,1800,1900,2200,2600,4400,4400,4400,4400,4400,4400,22,0,1200,1628.8636363636363,501,4440,165066.95454545456
1656481517,54,GET,http://192.168.100.38:30331/about/,0.500000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,4,0,1000,2644.25,573,7332,169770.0
1656481517,54,GET,http://192.168.100.38:30331/index.php/,0.666667,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,5,0,1100,1833.8,501,4201,175739.0
1656481517,54,GET,http://192.168.100.38:30331/product-category/accessories/,0.166667,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,916,916.0,916,916,155615.0
1656481517,54,GET,http://192.168.100.38:30331/product-category/men/,0.666667,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,1200,1488.25,933,2187,168401.0
1656481517,54,GET,http://192.168.100.38:30331/product-category/men/page/2/,0.166667,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,0,2201,3168.0,2201,4135,150146.0
1656481517,54,GET,http://192.168.100.38:30331/product-category/women/,0.666667,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,1200,1425.25,851,1904,168435.0
1656481517,54,GET,http://192.168.100.38:30331/product-category/women/page/2/,0.500000,0.000000,4400,4400,4600,4600,4600,4600,4600,4600,4600,4600,4600,4,0,3300,3399.0,1205,4648,150531.0
1656481517,54,GET,http://192.168.100.38:30331/store/page/2/,0.166667,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1851,1851.0,1851,1851,168436.0
1656481517,54,GET,http://192.168.100.38:30331/store/page/3/,0.333333,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,973,2677.5,973,4382,148302.0
1656481517,54,,Aggregated,3.833333,0.000000,1700,2200,3300,4100,4400,4600,7300,7300,7300,7300,7300,27,0,1700,2202.0,501,7332,164007.03703703705
1656481518,54,GET,http://192.168.100.38:30331/about/,0.428571,0.000000,7300,7300,8600,8600,8600,8600,8600,8600,8600,8600,8600,5,0,1600,3839.4,573,8620,169770.0
1656481518,54,GET,http://192.168.100.38:30331/index.php/,0.571429,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,5,0,1100,1833.8,501,4201,175739.0
1656481518,54,GET,http://192.168.100.38:30331/product-category/accessories/,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,916,916.0,916,916,155615.0
1656481518,54,GET,http://192.168.100.38:30331/product-category/men/,0.571429,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,1200,1488.25,933,2187,168401.0
1656481518,54,GET,http://192.168.100.38:30331/product-category/men/page/2/,0.142857,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,0,2201,3168.0,2201,4135,150146.0
1656481518,54,GET,http://192.168.100.38:30331/product-category/women/,0.571429,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,1200,1425.25,851,1904,168435.0
1656481518,54,GET,http://192.168.100.38:30331/product-category/women/page/2/,0.428571,0.000000,4400,4400,4600,4600,4600,4600,4600,4600,4600,4600,4600,4,0,3300,3399.0,1205,4648,150531.0
1656481518,54,GET,http://192.168.100.38:30331/store/page/2/,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1851,1851.0,1851,1851,168436.0
1656481518,54,GET,http://192.168.100.38:30331/store/page/3/,0.285714,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,973,2677.5,973,4382,148302.0
1656481518,54,,Aggregated,3.285714,0.000000,1800,2200,4100,4200,4600,7300,8600,8600,8600,8600,8600,28,0,1700,2431.214285714286,501,8620,164212.85714285713
1656481519,54,GET,http://192.168.100.38:30331/about/,0.428571,0.000000,7300,7300,8600,8600,8600,8600,8600,8600,8600,8600,8600,5,0,1600,3839.4,573,8620,169770.0
1656481519,54,GET,http://192.168.100.38:30331/index.php/,0.571429,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,5,0,1100,1833.8,501,4201,175739.0
1656481519,54,GET,http://192.168.100.38:30331/product-category/accessories/,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,916,916.0,916,916,155615.0
1656481519,54,GET,http://192.168.100.38:30331/product-category/men/,0.571429,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,1200,1488.25,933,2187,168401.0
1656481519,54,GET,http://192.168.100.38:30331/product-category/men/page/2/,0.142857,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,0,2201,3168.0,2201,4135,150146.0
1656481519,54,GET,http://192.168.100.38:30331/product-category/women/,0.571429,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,1200,1425.25,851,1904,168435.0
1656481519,54,GET,http://192.168.100.38:30331/product-category/women/page/2/,0.428571,0.000000,4400,4400,4600,4600,4600,4600,4600,4600,4600,4600,4600,4,0,3300,3399.0,1205,4648,150531.0
1656481519,54,GET,http://192.168.100.38:30331/store/page/2/,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1851,1851.0,1851,1851,168436.0
1656481519,54,GET,http://192.168.100.38:30331/store/page/3/,0.285714,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,973,2677.5,973,4382,148302.0
1656481519,54,,Aggregated,3.285714,0.000000,1800,2200,4100,4200,4600,7300,8600,8600,8600,8600,8600,28,0,1700,2431.214285714286,501,8620,164212.85714285713
1656481520,54,GET,http://192.168.100.38:30331/about/,0.444444,0.000000,7300,7300,8600,8600,8600,8600,8600,8600,8600,8600,8600,5,0,1600,3839.4,573,8620,169770.0
1656481520,54,GET,http://192.168.100.38:30331/contact-us/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5640,5640.0,5640,5640,153218.0
1656481520,54,GET,http://192.168.100.38:30331/index.php/,0.555556,0.000000,4200,4200,9600,9600,9600,9600,9600,9600,9600,9600,9600,6,0,1100,3131.5,501,9620,175739.0
1656481520,54,GET,http://192.168.100.38:30331/product-category/accessories/,0.111111,0.000000,920,920,920,920,920,920,920,920,920,920,920,1,0,916,916.0,916,916,155615.0
1656481520,54,GET,http://192.168.100.38:30331/product-category/men/,0.444444,0.000000,1700,1700,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,1200,1488.25,933,2187,168401.0
1656481520,54,GET,http://192.168.100.38:30331/product-category/men/page/2/,0.222222,0.000000,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,3,0,4100,5273.666666666667,2201,9485,150146.0
1656481520,54,GET,http://192.168.100.38:30331/product-category/women/,0.444444,0.000000,1800,1800,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,1200,1425.25,851,1904,168435.0
1656481520,54,GET,http://192.168.100.38:30331/product-category/women/page/2/,0.444444,0.000000,5600,9800,11000,11000,11000,11000,11000,11000,11000,11000,11000,8,0,4600,6383.25,1205,11060,150531.0
1656481520,54,GET,http://192.168.100.38:30331/store/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,6800,9006.0,6755,11257,168196.0
1656481520,54,GET,http://192.168.100.38:30331/store/page/2/,0.111111,0.000000,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,2,0,1900,5482.0,1851,9113,168436.0
1656481520,54,GET,http://192.168.100.38:30331/store/page/3/,0.222222,0.000000,4400,4400,6400,6400,6400,6400,6400,6400,6400,6400,6400,3,0,4400,3925.0,973,6420,148302.0
1656481520,54,,Aggregated,3.000000,0.000000,4600,6800,9100,9500,11000,11000,11000,11000,11000,11000,11000,39,0,2600,4200.871794871795,501,11257,162367.10256410256
1656481521,54,GET,http://192.168.100.38:30331/about/,0.444444,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,5,0,1600,3839.4,573,8620,169770.0
1656481521,54,GET,http://192.168.100.38:30331/contact-us/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5640,5640.0,5640,5640,153218.0
1656481521,54,GET,http://192.168.100.38:30331/index.php/,0.555556,0.000000,4200,4200,9600,9600,9600,9600,9600,9600,9600,9600,9600,6,0,1100,3131.5,501,9620,175739.0
1656481521,54,GET,http://192.168.100.38:30331/product-category/accessories/,0.111111,0.000000,920,920,920,920,920,920,920,920,920,920,920,1,0,916,916.0,916,916,155615.0
1656481521,54,GET,http://192.168.100.38:30331/product-category/men/,0.444444,0.000000,1700,1700,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,1200,1488.25,933,2187,168401.0
1656481521,54,GET,http://192.168.100.38:30331/product-category/men/page/2/,0.222222,0.000000,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,3,0,4100,5273.666666666667,2201,9485,150146.0
1656481521,54,GET,http://192.168.100.38:30331/product-category/women/,0.444444,0.000000,1800,1800,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,1200,1425.25,851,1904,168435.0
1656481521,54,GET,http://192.168.100.38:30331/product-category/women/page/2/,0.444444,0.000000,5600,9800,11000,11000,11000,11000,11000,11000,11000,11000,11000,8,0,4600,6383.25,1205,11060,150531.0
1656481521,54,GET,http://192.168.100.38:30331/store/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,6800,9006.0,6755,11257,168196.0
1656481521,54,GET,http://192.168.100.38:30331/store/page/2/,0.111111,0.000000,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,2,0,1900,5482.0,1851,9113,168436.0
1656481521,54,GET,http://192.168.100.38:30331/store/page/3/,0.222222,0.000000,4400,4400,6400,6400,6400,6400,6400,6400,6400,6400,6400,3,0,4400,3925.0,973,6420,148302.0
1656481521,54,,Aggregated,3.000000,0.000000,4600,6800,9100,9500,11000,11000,11000,11000,11000,11000,11000,39,0,2600,4200.871794871795,501,11257,162367.10256410256
1656481522,54,GET,http://192.168.100.38:30331/about/,0.444444,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,5,0,1600,3839.4,573,8620,169770.0
1656481522,54,GET,http://192.168.100.38:30331/contact-us/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5640,5640.0,5640,5640,153218.0
1656481522,54,GET,http://192.168.100.38:30331/index.php/,0.555556,0.000000,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,6,0,1100,3131.5,501,9620,175739.0
1656481522,54,GET,http://192.168.100.38:30331/product-category/accessories/,0.111111,0.000000,920,920,920,920,920,920,920,920,920,920,920,1,0,916,916.0,916,916,155615.0
1656481522,54,GET,http://192.168.100.38:30331/product-category/men/,0.444444,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,1200,1488.25,933,2187,168401.0
1656481522,54,GET,http://192.168.100.38:30331/product-category/men/page/2/,0.222222,0.000000,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,3,0,4100,5273.666666666667,2201,9485,150146.0
1656481522,54,GET,http://192.168.100.38:30331/product-category/women/,0.444444,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,1200,1425.25,851,1904,168435.0
1656481522,54,GET,http://192.168.100.38:30331/product-category/women/page/2/,0.444444,0.000000,9800,9800,11000,11000,11000,11000,11000,11000,11000,11000,11000,8,0,4600,6383.25,1205,11060,150531.0
1656481522,54,GET,http://192.168.100.38:30331/store/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,6800,9006.0,6755,11257,168196.0
1656481522,54,GET,http://192.168.100.38:30331/store/page/2/,0.111111,0.000000,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,2,0,1900,5482.0,1851,9113,168436.0
1656481522,54,GET,http://192.168.100.38:30331/store/page/3/,0.222222,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,3,0,4400,3925.0,973,6420,148302.0
1656481522,54,,Aggregated,3.000000,0.000000,7300,9500,9600,9800,11000,11000,11000,11000,11000,11000,11000,39,0,2600,4200.871794871795,501,11257,162367.10256410256
1656481523,54,GET,http://192.168.100.38:30331/about/,0.400000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,5,0,1600,3839.4,573,8620,169770.0
1656481523,54,GET,http://192.168.100.38:30331/contact-us/,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,2,0,5640,9205.5,5640,12771,153218.0
1656481523,54,GET,http://192.168.100.38:30331/index.php/,0.400000,0.000000,9600,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,9,0,4200,6099.777777777777,501,13707,175739.0
1656481523,54,GET,http://192.168.100.38:30331/product-category/accessories/,0.000000,0.000000,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,2,0,920,4634.5,916,8353,155615.0
1656481523,54,GET,http://192.168.100.38:30331/product-category/men/,0.200000,0.000000,8900,8900,9600,9600,9600,9600,9600,9600,9600,9600,9600,7,0,2200,4373.857142857143,933,9626,168401.0
1656481523,54,GET,http://192.168.100.38:30331/product-category/men/page/2/,0.300000,0.000000,4100,4100,9500,9500,9500,9500,9500,9500,9500,9500,9500,3,0,4100,5273.666666666667,2201,9485,150146.0
1656481523,54,GET,http://192.168.100.38:30331/product-category/women/,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,1200,1425.25,851,1904,168435.0
1656481523,54,GET,http://192.168.100.38:30331/product-category/women/page/2/,0.700000,0.000000,9800,11000,11000,11000,13000,13000,13000,13000,13000,13000,13000,9,0,5600,7148.888888888889,1205,13274,150531.0
1656481523,54,GET,http://192.168.100.38:30331/store/,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,6800,9006.0,6755,11257,168196.0
1656481523,54,GET,http://192.168.100.38:30331/store/page/2/,0.200000,0.000000,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,2,0,1900,5482.0,1851,9113,168436.0
1656481523,54,GET,http://192.168.100.38:30331/store/page/3/,0.200000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,3,0,4400,3925.0,973,6420,148302.0
1656481523,54,,Aggregated,2.900000,0.000000,8900,9600,11000,11000,13000,14000,14000,14000,14000,14000,14000,48,0,4400,5395.9375,501,13707,163002.10416666666
1656481524,54,GET,http://192.168.100.38:30331/about/,0.400000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,5,0,1600,3839.4,573,8620,169770.0
1656481524,54,GET,http://192.168.100.38:30331/contact-us/,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,12000,10290.333333333334,5640,12771,153218.0
1656481524,54,GET,http://192.168.100.38:30331/index.php/,0.400000,0.000000,9600,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,9,0,4200,6099.777777777777,501,13707,175739.0
1656481524,54,GET,http://192.168.100.38:30331/product-category/accessories/,0.000000,0.000000,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,2,0,920,4634.5,916,8353,155615.0
1656481524,54,GET,http://192.168.100.38:30331/product-category/men/,0.200000,0.000000,9600,9600,12000,12000,12000,12000,12000,12000,12000,12000,12000,8,0,2200,5383.25,933,12449,168401.0
1656481524,54,GET,http://192.168.100.38:30331/product-category/men/page/2/,0.300000,0.000000,4100,4100,9500,9500,9500,9500,9500,9500,9500,9500,9500,3,0,4100,5273.666666666667,2201,9485,150146.0
1656481524,54,GET,http://192.168.100.38:30331/product-category/women/,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,1200,1425.25,851,1904,168435.0
1656481524,54,GET,http://192.168.100.38:30331/product-category/women/page/2/,0.700000,0.000000,9800,11000,11000,11000,13000,13000,13000,13000,13000,13000,13000,9,0,5600,7148.888888888889,1205,13274,150531.0
1656481524,54,GET,http://192.168.100.38:30331/store/,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,6800,9006.0,6755,11257,168196.0
1656481524,54,GET,http://192.168.100.38:30331/store/page/2/,0.200000,0.000000,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,2,0,1900,5482.0,1851,9113,168436.0
1656481524,54,GET,http://192.168.100.38:30331/store/page/3/,0.200000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,3,0,4400,3925.0,973,6420,148302.0
1656481524,54,,Aggregated,2.900000,0.000000,9100,9800,11000,12000,13000,14000,14000,14000,14000,14000,14000,50,0,4400,5678.28,501,13707,162914.4
1656481525,54,GET,http://192.168.100.38:30331/about/,0.400000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,5,0,1600,3839.4,573,8620,169770.0
1656481525,54,GET,http://192.168.100.38:30331/contact-us/,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,12000,10290.333333333334,5640,12771,153218.0
1656481525,54,GET,http://192.168.100.38:30331/index.php/,0.400000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,9,0,4200,6099.777777777777,501,13707,175739.0
1656481525,54,GET,http://192.168.100.38:30331/product-category/accessories/,0.000000,0.000000,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,2,0,920,4634.5,916,8353,155615.0
