Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657144218,50,GET,http://192.168.100.38:32604/about/,1.333333,0.000000,3900,4200,4800,5300,7700,7700,7700,7700,7700,7700,7700,12,0,2700,3540.1666666666665,1559,7684,115156.0
1657144218,50,GET,http://192.168.100.38:32604/all-courses/,0.833333,0.000000,5800,6900,7100,7100,7300,7300,7300,7300,7300,7300,7300,9,0,5100,4309.222222222223,619,7342,118238.0
1657144218,50,GET,http://192.168.100.38:32604/contact/,0.500000,0.000000,3100,3100,5500,5500,6900,6900,6900,6900,6900,6900,6900,7,0,2700,3540.1428571428573,1538,6946,117955.0
1657144218,50,GET,http://192.168.100.38:32604/index.php/,1.666667,0.000000,2700,4100,4900,6100,7200,7200,7200,7200,7200,7200,7200,13,0,1700,2782.3846153846152,573,7201,136904.0
1657144218,50,,Aggregated,4.333333,0.000000,2700,4200,5100,5500,6900,7200,7700,7700,7700,7700,7700,41,0,2700,3468.7073170731705,573,7684,123206.12195121951
1657144219,50,GET,http://192.168.100.38:32604/about/,1.125000,0.000000,3900,4800,5300,5300,7700,9300,9300,9300,9300,9300,9300,13,0,3500,3984.4615384615386,1559,9316,115156.0
1657144219,50,GET,http://192.168.100.38:32604/all-courses/,1.125000,0.000000,6900,7100,7300,9700,9700,9700,9700,9700,9700,9700,9700,11,0,5800,5290.0,619,9736,118238.0
1657144219,50,GET,http://192.168.100.38:32604/contact/,0.875000,0.000000,5500,6900,7900,7900,9100,9100,9100,9100,9100,9100,9100,9,0,3100,4647.555555555556,1538,9098,117955.0
1657144219,50,GET,http://192.168.100.38:32604/index.php/,1.500000,0.000000,4900,7200,7700,8800,9900,10000,10000,10000,10000,10000,10000,19,0,2700,4298.0526315789475,573,10138,136904.0
1657144219,50,,Aggregated,4.625000,0.000000,3900,5800,7200,7700,9100,9700,9900,10000,10000,10000,10000,52,0,3900,4489.9807692307695,573,10138,124238.78846153847
1657144220,50,GET,http://192.168.100.38:32604/about/,1.125000,0.000000,4200,4800,7700,7700,9300,9400,9400,9400,9400,9400,9400,14,0,3500,4368.357142857143,1559,9359,115156.0
1657144220,50,GET,http://192.168.100.38:32604/all-courses/,1.125000,0.000000,6100,7100,7900,9700,9700,10000,10000,10000,10000,10000,10000,17,0,5800,5376.823529411765,619,10042,118238.0
1657144220,50,GET,http://192.168.100.38:32604/contact/,0.875000,0.000000,5500,7900,8100,8100,8400,9100,9100,9100,9100,9100,9100,12,0,3800,5176.75,1538,9098,117955.0
1657144220,50,GET,http://192.168.100.38:32604/index.php/,1.500000,0.000000,4900,7200,7700,8800,9900,10000,10000,10000,10000,10000,10000,24,0,4100,4563.791666666667,573,10138,136904.0
1657144220,50,,Aggregated,4.625000,0.000000,4400,6900,7700,7900,9400,9800,10000,10000,10000,10000,10000,67,0,4200,4839.0298507462685,573,10138,124229.64179104478
1657144221,50,GET,http://192.168.100.38:32604/about/,1.125000,0.000000,4200,4800,7700,7700,9300,9400,9400,9400,9400,9400,9400,14,0,3500,4368.357142857143,1559,9359,115156.0
1657144221,50,GET,http://192.168.100.38:32604/all-courses/,1.125000,0.000000,6100,7100,7900,9700,9700,10000,10000,10000,10000,10000,10000,17,0,5800,5376.823529411765,619,10042,118238.0
1657144221,50,GET,http://192.168.100.38:32604/contact/,0.875000,0.000000,6900,7900,8100,8400,9100,9100,9100,9100,9100,9100,9100,12,0,3800,5176.75,1538,9098,117955.0
1657144221,50,GET,http://192.168.100.38:32604/index.php/,1.500000,0.000000,5700,7200,7700,8800,9900,10000,10000,10000,10000,10000,10000,24,0,4100,4563.791666666667,573,10138,136904.0
1657144221,50,,Aggregated,4.625000,0.000000,4400,6900,7700,7900,9400,9800,10000,10000,10000,10000,10000,67,0,4200,4839.0298507462685,573,10138,124229.64179104478
1657144222,50,GET,http://192.168.100.38:32604/about/,1.500000,0.000000,4500,5300,7700,9300,9400,11000,11000,11000,11000,11000,11000,18,0,3900,4707.944444444444,1559,11326,115156.0
1657144222,50,GET,http://192.168.100.38:32604/all-courses/,1.800000,0.000000,6100,7100,7900,7900,9700,10000,10000,10000,10000,10000,10000,18,0,5800,5403.388888888889,619,10042,118238.0
1657144222,50,GET,http://192.168.100.38:32604/contact/,1.200000,0.000000,6900,7900,8100,8400,9100,9100,9100,9100,9100,9100,9100,12,0,3800,5176.75,1538,9098,117955.0
1657144222,50,GET,http://192.168.100.38:32604/index.php/,2.400000,0.000000,4400,7200,7700,9800,10000,12000,12000,12000,12000,12000,12000,31,0,3900,4699.548387096775,573,12089,136904.0
1657144222,50,,Aggregated,6.900000,0.000000,4800,6900,7700,8400,9800,10000,12000,12000,12000,12000,12000,79,0,4100,4934.316455696203,573,12089,124817.41772151898
1657144223,50,GET,http://192.168.100.38:32604/about/,1.600000,0.000000,4500,5300,5300,7700,9400,11000,11000,11000,11000,11000,11000,24,0,3900,4461.208333333333,1559,11326,115156.0
1657144223,50,GET,http://192.168.100.38:32604/all-courses/,1.900000,0.000000,5100,6100,7100,7300,9700,10000,12000,12000,12000,12000,12000,26,0,5000,5388.7692307692305,619,11924,118238.0
1657144223,50,GET,http://192.168.100.38:32604/contact/,1.600000,0.000000,5500,6900,8100,8400,11000,11000,11000,11000,11000,11000,11000,20,0,3800,5300.8,1538,11074,117955.0
1657144223,50,GET,http://192.168.100.38:32604/index.php/,2.400000,0.000000,4400,7200,7700,8800,10000,12000,12000,12000,12000,12000,12000,35,0,3700,4576.542857142857,573,12089,136904.0
1657144223,50,,Aggregated,7.500000,0.000000,4900,6100,7700,8400,9900,11000,12000,12000,12000,12000,12000,105,0,4200,4889.257142857143,573,12089,123701.6380952381
1657144224,50,GET,http://192.168.100.38:32604/about/,1.600000,0.000000,4500,5300,5300,7700,9400,11000,11000,11000,11000,11000,11000,24,0,3900,4461.208333333333,1559,11326,115156.0
1657144224,50,GET,http://192.168.100.38:32604/all-courses/,1.900000,0.000000,5100,6100,7100,7300,9700,10000,12000,12000,12000,12000,12000,26,0,5000,5388.7692307692305,619,11924,118238.0
1657144224,50,GET,http://192.168.100.38:32604/contact/,1.600000,0.000000,4300,7900,8100,8400,11000,11000,11000,11000,11000,11000,11000,20,0,3800,5300.8,1538,11074,117955.0
1657144224,50,GET,http://192.168.100.38:32604/index.php/,2.400000,0.000000,4400,7200,7700,8800,10000,12000,12000,12000,12000,12000,12000,35,0,3700,4576.542857142857,573,12089,136904.0
1657144224,50,,Aggregated,7.500000,0.000000,4900,6100,7700,8400,9900,11000,12000,12000,12000,12000,12000,105,0,4200,4889.257142857143,573,12089,123701.6380952381
1657144225,50,GET,http://192.168.100.38:32604/about/,1.900000,0.000000,3900,4800,4900,5300,9400,11000,11000,11000,11000,11000,11000,30,0,3600,4197.9,1559,11326,115156.0
1657144225,50,GET,http://192.168.100.38:32604/all-courses/,2.400000,0.000000,4700,5900,7100,7300,9700,10000,12000,12000,12000,12000,12000,32,0,4600,5101.5,619,11924,118238.0
1657144225,50,GET,http://192.168.100.38:32604/contact/,1.800000,0.000000,4300,5600,8100,8400,11000,11000,11000,11000,11000,11000,11000,23,0,4300,5077.913043478261,1538,11074,117955.0
1657144225,50,GET,http://192.168.100.38:32604/index.php/,2.800000,0.000000,4400,6000,7700,8800,10000,12000,12000,12000,12000,12000,12000,41,0,3900,4520.90243902439,573,12089,136904.0
1657144225,50,,Aggregated,8.900000,0.000000,4400,5600,7100,7700,9700,11000,12000,12000,12000,12000,12000,126,0,4000,4693.126984126984,573,12089,123526.38888888889
1657144226,50,GET,http://192.168.100.38:32604/about/,1.900000,0.000000,3900,4800,4900,5300,9300,9400,11000,11000,11000,11000,11000,32,0,3600,4224.96875,1559,11326,115156.0
1657144226,50,GET,http://192.168.100.38:32604/all-courses/,2.400000,0.000000,5000,5900,7100,7300,9700,10000,12000,12000,12000,12000,12000,33,0,4600,5107.212121212121,619,11924,118238.0
1657144226,50,GET,http://192.168.100.38:32604/contact/,1.800000,0.000000,4300,5500,7900,8100,9100,11000,11000,11000,11000,11000,11000,24,0,3800,4986.833333333333,1538,11074,117955.0
1657144226,50,GET,http://192.168.100.38:32604/index.php/,3.000000,0.000000,4400,6000,7600,7700,9900,12000,12000,12000,12000,12000,12000,45,0,4100,4626.511111111111,573,12089,136904.0
1657144226,50,,Aggregated,9.100000,0.000000,4300,5700,7100,7900,9800,11000,12000,12000,12000,12000,12000,134,0,4100,4713.537313432836,573,12089,123719.74626865672
1657144227,50,GET,http://192.168.100.38:32604/about/,1.900000,0.000000,3700,4800,4900,5300,9400,11000,11000,11000,11000,11000,11000,32,0,3600,4224.96875,1559,11326,115156.0
1657144227,50,GET,http://192.168.100.38:32604/all-courses/,2.400000,0.000000,4600,5000,5900,6000,7900,10000,12000,12000,12000,12000,12000,33,0,4600,5107.212121212121,619,11924,118238.0
1657144227,50,GET,http://192.168.100.38:32604/contact/,1.800000,0.000000,4300,4500,8100,8400,11000,11000,11000,11000,11000,11000,11000,24,0,3800,4986.833333333333,1538,11074,117955.0
1657144227,50,GET,http://192.168.100.38:32604/index.php/,3.000000,0.000000,4400,6000,7600,7700,9900,12000,12000,12000,12000,12000,12000,45,0,4100,4626.511111111111,573,12089,136904.0
1657144227,50,,Aggregated,9.100000,0.000000,4300,5700,7100,7900,9800,11000,12000,12000,12000,12000,12000,134,0,4100,4713.537313432836,573,12089,123719.74626865672
1657144228,50,GET,http://192.168.100.38:32604/about/,2.400000,0.000000,3600,4800,4900,5300,6100,9400,11000,11000,11000,11000,11000,38,0,3500,4123.894736842105,1559,11326,115156.0
1657144228,50,GET,http://192.168.100.38:32604/all-courses/,2.600000,0.000000,4300,4800,5300,5900,7900,10000,12000,12000,12000,12000,12000,38,0,4600,4930.736842105263,619,11924,118238.0
1657144228,50,GET,http://192.168.100.38:32604/contact/,1.700000,0.000000,4300,5600,5700,8100,11000,11000,11000,11000,11000,11000,11000,26,0,3800,4932.2692307692305,1538,11074,117955.0
1657144228,50,GET,http://192.168.100.38:32604/index.php/,3.600000,0.000000,4200,5400,5700,6000,7600,12000,12000,12000,12000,12000,12000,54,0,4200,4662.222222222223,573,12089,136904.0
1657144228,50,,Aggregated,10.300000,0.000000,4200,4900,5700,5900,8100,11000,12000,12000,12000,12000,12000,156,0,4200,4641.50641025641,573,12089,123901.39743589744
1657144229,50,GET,http://192.168.100.38:32604/about/,2.500000,0.000000,3700,4800,5100,5400,6100,9400,11000,11000,11000,11000,11000,43,0,3600,4150.302325581395,1559,11326,115156.0
1657144229,50,GET,http://192.168.100.38:32604/all-courses/,2.600000,0.000000,4600,5000,5300,5300,6000,6500,12000,12000,12000,12000,12000,41,0,4700,5003.341463414634,619,11924,118238.0
1657144229,50,GET,http://192.168.100.38:32604/contact/,1.700000,0.000000,4300,5600,5700,8100,11000,11000,11000,11000,11000,11000,11000,26,0,3800,4932.2692307692305,1538,11074,117955.0
1657144229,50,GET,http://192.168.100.38:32604/index.php/,3.700000,0.000000,4200,5200,5700,6000,7600,12000,12000,12000,12000,12000,12000,59,0,4200,4639.525423728814,573,12089,136904.0
1657144229,50,,Aggregated,10.500000,0.000000,4200,5000,5600,5900,7900,11000,12000,12000,12000,12000,12000,169,0,4200,4648.349112426035,573,12089,123926.81656804733
1657144230,50,GET,http://192.168.100.38:32604/about/,2.500000,0.000000,3400,4800,4900,5300,5500,5900,6100,6100,6100,6100,6100,43,0,3600,4150.302325581395,1559,11326,115156.0
1657144230,50,GET,http://192.168.100.38:32604/all-courses/,2.600000,0.000000,4600,5000,5300,5300,6000,6500,12000,12000,12000,12000,12000,41,0,4700,5003.341463414634,619,11924,118238.0
1657144230,50,GET,http://192.168.100.38:32604/contact/,1.700000,0.000000,4500,5600,5700,11000,11000,11000,11000,11000,11000,11000,11000,26,0,3800,4932.2692307692305,1538,11074,117955.0
1657144230,50,GET,http://192.168.100.38:32604/index.php/,3.700000,0.000000,4200,5200,5700,6000,7600,12000,12000,12000,12000,12000,12000,59,0,4200,4639.525423728814,573,12089,136904.0
1657144230,50,,Aggregated,10.500000,0.000000,4200,5000,5600,5900,7900,11000,12000,12000,12000,12000,12000,169,0,4200,4648.349112426035,573,12089,123926.81656804733
1657144231,50,GET,http://192.168.100.38:32604/about/,2.900000,0.000000,3400,4800,4900,5100,5500,5900,6100,6100,6100,6100,6100,45,0,3600,4115.555555555556,1559,11326,115156.0
1657144231,50,GET,http://192.168.100.38:32604/all-courses/,2.600000,0.000000,4600,4800,5100,5300,6000,6500,12000,12000,12000,12000,12000,49,0,4600,4856.081632653061,619,11924,118238.0
1657144231,50,GET,http://192.168.100.38:32604/contact/,1.700000,0.000000,4300,5200,5600,5700,11000,11000,11000,11000,11000,11000,11000,31,0,3800,4794.903225806452,1538,11074,117955.0
1657144231,50,GET,http://192.168.100.38:32604/index.php/,3.700000,0.000000,4400,5200,5700,5900,6800,7100,7600,7600,7600,7600,7600,67,0,4200,4667.432835820896,573,12089,136904.0
1657144231,50,,Aggregated,10.900000,0.000000,4200,4800,5200,5400,6000,7000,11000,11000,12000,12000,12000,192,0,4200,4606.8125,573,12089,123983.61979166667
1657144232,50,GET,http://192.168.100.38:32604/about/,2.900000,0.000000,3400,4800,4900,5100,5500,5900,6100,6100,6100,6100,6100,45,0,3600,4115.555555555556,1559,11326,115156.0
1657144232,50,GET,http://192.168.100.38:32604/all-courses/,2.600000,0.000000,4200,4800,5100,5300,5600,6000,6500,6500,6500,6500,6500,51,0,4600,4834.470588235294,619,11924,118238.0
1657144232,50,GET,http://192.168.100.38:32604/contact/,1.700000,0.000000,4300,5200,5400,5600,11000,11000,11000,11000,11000,11000,11000,33,0,3800,4750.393939393939,1538,11074,117955.0
1657144232,50,GET,http://192.168.100.38:32604/index.php/,3.700000,0.000000,4400,5200,5700,5900,6800,7100,7600,7600,7600,7600,7600,69,0,4200,4647.04347826087,573,12089,136904.0
1657144232,50,,Aggregated,10.900000,0.000000,4200,4800,5300,5400,6000,7000,11000,11000,12000,12000,12000,198,0,4200,4591.752525252526,573,12089,123995.19696969698
1657144233,50,GET,http://192.168.100.38:32604/about/,2.900000,0.000000,3400,4800,4900,5100,5500,5900,6100,6100,6100,6100,6100,45,0,3600,4115.555555555556,1559,11326,115156.0
1657144233,50,GET,http://192.168.100.38:32604/all-courses/,2.600000,0.000000,4200,4800,5100,5300,5600,6000,6500,6500,6500,6500,6500,51,0,4600,4834.470588235294,619,11924,118238.0
1657144233,50,GET,http://192.168.100.38:32604/contact/,1.700000,0.000000,4300,4500,5200,5200,5400,5700,5700,5700,5700,5700,5700,33,0,3800,4750.393939393939,1538,11074,117955.0
1657144233,50,GET,http://192.168.100.38:32604/index.php/,3.700000,0.000000,4500,5400,5900,6000,6800,7100,7600,7600,7600,7600,7600,69,0,4200,4647.04347826087,573,12089,136904.0
1657144233,50,,Aggregated,10.900000,0.000000,4200,4800,5300,5400,6000,7000,11000,11000,12000,12000,12000,198,0,4200,4591.752525252526,573,12089,123995.19696969698
1657144234,50,GET,http://192.168.100.38:32604/about/,2.500000,0.000000,3500,4200,4800,5100,5500,5900,6100,6100,6100,6100,6100,51,0,3600,4062.549019607843,1559,11326,115156.0
1657144234,50,GET,http://192.168.100.38:32604/all-courses/,2.800000,0.000000,4700,5100,5300,5300,5600,6000,6500,6500,6500,6500,6500,53,0,4700,4849.433962264151,619,11924,118238.0
1657144234,50,GET,http://192.168.100.38:32604/contact/,1.300000,0.000000,3700,4500,4800,5200,5400,5700,5700,5700,5700,5700,5700,36,0,3700,4653.583333333333,1538,11074,117955.0
1657144234,50,GET,http://192.168.100.38:32604/index.php/,3.600000,0.000000,4400,5200,5700,5900,6800,7100,7600,7600,7600,7600,7600,75,0,4200,4594.453333333333,573,12089,136904.0
1657144234,50,,Aggregated,10.200000,0.000000,4200,4800,5200,5400,5900,6400,7000,7100,7600,7600,7600,215,0,4200,4541.037209302325,573,12089,123970.93023255814
1657144235,50,GET,http://192.168.100.38:32604/about/,2.700000,0.000000,3900,4200,4800,5100,5500,5900,6100,6100,6100,6100,6100,57,0,3700,4082.8245614035086,1559,11326,115156.0
1657144235,50,GET,http://192.168.100.38:32604/all-courses/,2.800000,0.000000,4800,5100,5300,5300,5600,6000,6500,6500,6500,6500,6500,54,0,4600,4836.481481481482,619,11924,118238.0
1657144235,50,GET,http://192.168.100.38:32604/contact/,1.400000,0.000000,4200,4800,4800,5200,5600,5700,5700,5700,5700,5700,5700,38,0,3800,4667.973684210527,1538,11074,117955.0
1657144235,50,GET,http://192.168.100.38:32604/index.php/,3.600000,0.000000,4500,5200,5700,5900,6300,6800,7000,7000,7000,7000,7000,77,0,4200,4616.545454545455,573,12089,136904.0
1657144235,50,,Aggregated,10.500000,0.000000,4200,4900,5300,5400,5900,6400,7000,7100,7600,7600,7600,226,0,4200,4543.132743362832,573,12089,123772.75221238939
1657144236,50,GET,http://192.168.100.38:32604/about/,2.700000,0.000000,3900,4200,4800,5100,5500,5900,6100,6100,6100,6100,6100,57,0,3700,4082.8245614035086,1559,11326,115156.0
1657144236,50,GET,http://192.168.100.38:32604/all-courses/,2.800000,0.000000,4800,5100,5300,5300,5600,6000,6500,6500,6500,6500,6500,54,0,4600,4836.481481481482,619,11924,118238.0
1657144236,50,GET,http://192.168.100.38:32604/contact/,1.400000,0.000000,3700,4800,4800,5200,5400,5600,5600,5600,5600,5600,5600,38,0,3800,4667.973684210527,1538,11074,117955.0
1657144236,50,GET,http://192.168.100.38:32604/index.php/,3.600000,0.000000,4500,5200,5700,5900,6300,6800,7000,7000,7000,7000,7000,77,0,4200,4616.545454545455,573,12089,136904.0
1657144236,50,,Aggregated,10.500000,0.000000,4200,4900,5300,5400,5900,6400,7000,7100,7600,7600,7600,226,0,4200,4543.132743362832,573,12089,123772.75221238939
1657144237,50,GET,http://192.168.100.38:32604/about/,3.000000,0.000000,3700,4100,4200,5100,5400,5500,5500,5500,5500,5500,5500,60,0,3700,4045.1666666666665,1559,11326,115156.0
1657144237,50,GET,http://192.168.100.38:32604/all-courses/,2.500000,0.000000,4700,5300,5300,5600,6200,6500,6900,6900,6900,6900,6900,61,0,4600,4781.868852459016,619,11924,118238.0
1657144237,50,GET,http://192.168.100.38:32604/contact/,1.600000,0.000000,3700,4800,5200,5400,5600,6200,6200,6200,6200,6200,6200,40,0,3800,4631.7,1538,11074,117955.0
1657144237,50,GET,http://192.168.100.38:32604/index.php/,3.400000,0.000000,4500,5000,5200,5700,5900,6400,7000,7000,7000,7000,7000,87,0,4400,4626.126436781609,573,12089,136904.0
1657144237,50,,Aggregated,10.500000,0.000000,4200,5000,5200,5300,5800,6200,6500,6900,7000,7000,7000,248,0,4200,4524.778225806452,573,12089,123994.8629032258
1657144238,50,GET,http://192.168.100.38:32604/about/,2.700000,0.000000,3900,4100,5100,5100,5500,5500,5600,5600,5600,5600,5600,62,0,3700,4068.1935483870966,1559,11326,115156.0
1657144238,50,GET,http://192.168.100.38:32604/all-courses/,2.700000,0.000000,4600,5100,5300,5400,6200,6500,6900,6900,6900,6900,6900,65,0,4600,4740.969230769231,619,11924,118238.0
1657144238,50,GET,http://192.168.100.38:32604/contact/,1.400000,0.000000,3700,4800,5200,5200,5600,6200,6200,6200,6200,6200,6200,41,0,3800,4593.195121951219,1538,11074,117955.0
1657144238,50,GET,http://192.168.100.38:32604/index.php/,3.300000,0.000000,4600,5000,5200,5700,5900,6300,7000,7000,7000,7000,7000,91,0,4400,4641.692307692308,573,12089,136904.0
1657144238,50,,Aggregated,10.100000,0.000000,4200,5000,5200,5400,5800,6200,6500,6900,7000,7000,7000,259,0,4200,4521.644787644787,573,12089,124013.74903474904
1657144239,50,GET,http://192.168.100.38:32604/about/,2.700000,0.000000,3900,4100,5100,5100,5500,5500,5600,5600,5600,5600,5600,62,0,3700,4068.1935483870966,1559,11326,115156.0
1657144239,50,GET,http://192.168.100.38:32604/all-courses/,2.700000,0.000000,4700,5100,5300,5400,6200,6900,6900,6900,6900,6900,6900,65,0,4600,4740.969230769231,619,11924,118238.0
1657144239,50,GET,http://192.168.100.38:32604/contact/,1.400000,0.000000,3700,4800,5200,5200,5600,6200,6200,6200,6200,6200,6200,41,0,3800,4593.195121951219,1538,11074,117955.0
1657144239,50,GET,http://192.168.100.38:32604/index.php/,3.300000,0.000000,4600,5100,5200,5800,5900,6300,6400,6400,6400,6400,6400,91,0,4400,4641.692307692308,573,12089,136904.0
1657144239,50,,Aggregated,10.100000,0.000000,4200,5000,5200,5400,5800,6200,6500,6900,7000,7000,7000,259,0,4200,4521.644787644787,573,12089,124013.74903474904
1657144240,50,GET,http://192.168.100.38:32604/about/,2.400000,0.000000,4000,4100,4300,4300,5100,5500,5600,5600,5600,5600,5600,66,0,3900,4082.681818181818,1559,11326,115156.0
1657144240,50,GET,http://192.168.100.38:32604/all-courses/,2.800000,0.000000,4600,5100,5300,5300,5600,6200,6900,6900,6900,6900,6900,68,0,4600,4693.911764705882,619,11924,118238.0
