Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656481510,34,GET,http://192.168.100.38:30102/index.php/contact/,0.666667,0.000000,240,240,3800,3800,3800,3800,3800,3800,3800,3800,3800,6,0,240,1308.6666666666667,87,3820,90402.0
1656481510,34,GET,http://192.168.100.38:30102/index.php/projects/,0.666667,0.000000,180,310,310,2600,2600,2600,2600,2600,2600,2600,2600,6,0,180,797.3333333333334,86,2551,95977.0
1656481510,34,GET,http://192.168.100.38:30102/index.php/services/,1.666667,0.000000,3800,3800,3900,3900,3900,3900,3900,3900,3900,3900,3900,9,0,2300,2474.8888888888887,121,3853,97198.0
1656481510,34,,Aggregated,5.666667,0.000000,1600,2300,2600,2600,3900,3900,4200,4200,4200,4200,4200,42,0,1500,1647.3809523809523,81,4159,94875.28571428571
1656481511,34,GET,http://192.168.100.38:30102/index.php/,2.000000,0.000000,2400,2600,2600,2600,3900,3900,3900,3900,3900,3900,3900,15,0,2300,1788.1333333333334,105,3941,99155.0
1656481511,34,GET,http://192.168.100.38:30102/index.php/about/,1.500000,0.000000,330,2300,3900,3900,4200,4200,4200,4200,4200,4200,4200,10,0,1300,1678.0,81,4159,89094.0
1656481511,34,GET,http://192.168.100.38:30102/index.php/contact/,0.750000,0.000000,240,240,3800,3800,3800,3800,3800,3800,3800,3800,3800,6,0,240,1308.6666666666667,87,3820,90402.0
1656481511,34,GET,http://192.168.100.38:30102/index.php/projects/,1.000000,0.000000,310,310,2600,2600,2700,2700,2700,2700,2700,2700,2700,7,0,310,1063.2857142857142,86,2659,95977.0
1656481511,34,GET,http://192.168.100.38:30102/index.php/services/,1.250000,0.000000,3800,3800,3800,3800,3900,3900,3900,3900,3900,3900,3900,11,0,2300,2481.818181818182,121,3853,97198.0
1656481511,34,,Aggregated,6.500000,0.000000,2200,2400,2600,2600,3900,3900,4200,4200,4200,4200,4200,49,0,2200,1759.1224489795918,81,4159,95136.61224489796
1656481512,34,GET,http://192.168.100.38:30102/index.php/,2.000000,0.000000,2400,2600,2600,2600,3900,3900,3900,3900,3900,3900,3900,15,0,2300,1788.1333333333334,105,3941,99155.0
1656481512,34,GET,http://192.168.100.38:30102/index.php/about/,1.500000,0.000000,330,2300,3900,3900,4200,4200,4200,4200,4200,4200,4200,10,0,1300,1678.0,81,4159,89094.0
1656481512,34,GET,http://192.168.100.38:30102/index.php/contact/,0.750000,0.000000,240,240,3800,3800,3800,3800,3800,3800,3800,3800,3800,6,0,240,1308.6666666666667,87,3820,90402.0
1656481512,34,GET,http://192.168.100.38:30102/index.php/projects/,1.000000,0.000000,310,310,2600,2600,2700,2700,2700,2700,2700,2700,2700,7,0,310,1063.2857142857142,86,2659,95977.0
1656481512,34,GET,http://192.168.100.38:30102/index.php/services/,1.250000,0.000000,3800,3800,3800,3800,3900,3900,3900,3900,3900,3900,3900,11,0,2300,2481.818181818182,121,3853,97198.0
1656481512,34,,Aggregated,6.500000,0.000000,2200,2400,2600,2600,3900,3900,4200,4200,4200,4200,4200,49,0,2200,1759.1224489795918,81,4159,95136.61224489796
1656481513,34,GET,http://192.168.100.38:30102/index.php/,2.500000,0.000000,1900,2400,2600,2600,3900,3900,5900,5900,5900,5900,5900,23,0,1900,1860.9130434782608,105,5901,99155.0
1656481513,34,GET,http://192.168.100.38:30102/index.php/about/,1.833333,0.000000,1400,1600,2300,3900,4200,5500,5500,5500,5500,5500,5500,16,0,1400,1790.9375,81,5486,89094.0
1656481513,34,GET,http://192.168.100.38:30102/index.php/contact/,1.000000,0.000000,980,1100,1200,1300,3800,3800,3800,3800,3800,3800,3800,11,0,1100,1214.4545454545455,87,3820,90402.0
1656481513,34,GET,http://192.168.100.38:30102/index.php/projects/,1.000000,0.000000,1400,1800,1800,1800,2600,2700,2700,2700,2700,2700,2700,12,0,1400,1221.8333333333333,86,2659,95977.0
1656481513,34,GET,http://192.168.100.38:30102/index.php/services/,1.666667,0.000000,1600,2400,2600,3800,3800,3900,3900,3900,3900,3900,3900,18,0,1600,1972.4444444444443,121,3853,97198.0
1656481513,34,,Aggregated,8.000000,0.000000,1600,2200,2300,2600,3800,3900,5500,5900,5900,5900,5900,80,0,1500,1687.2625,81,5901,95022.2375
1656481514,34,GET,http://192.168.100.38:30102/index.php/,3.285714,0.000000,2200,2600,2800,3100,3900,3900,5900,5900,5900,5900,5900,31,0,2200,2045.6451612903227,105,5901,99155.0
1656481514,34,GET,http://192.168.100.38:30102/index.php/about/,1.714286,0.000000,1400,1600,2300,2300,4200,5500,5500,5500,5500,5500,5500,19,0,1400,1730.4736842105262,81,5486,89094.0
1656481514,34,GET,http://192.168.100.38:30102/index.php/contact/,1.285714,0.000000,1200,1600,3800,3800,4000,4000,4000,4000,4000,4000,4000,16,0,1200,1738.4375,87,4043,90402.0
1656481514,34,GET,http://192.168.100.38:30102/index.php/projects/,1.285714,0.000000,1800,1800,2600,2700,3900,4000,4000,4000,4000,4000,4000,15,0,1700,1618.9333333333334,86,3970,95977.0
1656481514,34,GET,http://192.168.100.38:30102/index.php/services/,2.428571,0.000000,1600,2400,2600,3800,3800,3900,3900,3900,3900,3900,3900,19,0,1600,1894.4736842105262,121,3853,97198.0
1656481514,34,,Aggregated,10.000000,0.000000,1600,2300,2600,2800,3900,4000,5500,5900,5900,5900,5900,100,0,1600,1843.88,81,5901,94994.4
1656481515,34,GET,http://192.168.100.38:30102/index.php/,3.285714,0.000000,2200,2600,2800,3100,3900,3900,5900,5900,5900,5900,5900,31,0,2200,2045.6451612903227,105,5901,99155.0
1656481515,34,GET,http://192.168.100.38:30102/index.php/about/,1.714286,0.000000,1400,1600,2300,2300,4200,5500,5500,5500,5500,5500,5500,19,0,1400,1730.4736842105262,81,5486,89094.0
1656481515,34,GET,http://192.168.100.38:30102/index.php/contact/,1.285714,0.000000,1200,1600,3800,3800,4000,4000,4000,4000,4000,4000,4000,16,0,1200,1738.4375,87,4043,90402.0
1656481515,34,GET,http://192.168.100.38:30102/index.php/projects/,1.285714,0.000000,1800,1800,2600,2700,3900,4000,4000,4000,4000,4000,4000,15,0,1700,1618.9333333333334,86,3970,95977.0
1656481515,34,GET,http://192.168.100.38:30102/index.php/services/,2.428571,0.000000,1600,2400,2600,3800,3800,3900,3900,3900,3900,3900,3900,19,0,1600,1894.4736842105262,121,3853,97198.0
1656481515,34,,Aggregated,10.000000,0.000000,1600,2300,2600,2800,3900,4000,5500,5900,5900,5900,5900,100,0,1600,1843.88,81,5901,94994.4
1656481516,34,GET,http://192.168.100.38:30102/index.php/,3.444444,0.000000,2200,2400,2600,2800,3900,3900,5900,5900,5900,5900,5900,38,0,2000,2033.421052631579,105,5901,99155.0
1656481516,34,GET,http://192.168.100.38:30102/index.php/about/,2.111111,0.000000,1400,1700,2300,2400,4200,5500,5500,5500,5500,5500,5500,22,0,1400,1730.8181818181818,81,5486,89094.0
1656481516,34,GET,http://192.168.100.38:30102/index.php/contact/,1.666667,0.000000,1600,1600,2800,3800,4000,4000,4000,4000,4000,4000,4000,20,0,1300,1788.1,87,4043,90402.0
1656481516,34,GET,http://192.168.100.38:30102/index.php/projects/,1.777778,0.000000,1800,2000,2300,2600,2700,3900,4000,4000,4000,4000,4000,22,0,1800,1758.1818181818182,86,3970,95977.0
1656481516,34,GET,http://192.168.100.38:30102/index.php/services/,2.111111,0.000000,1600,2200,2600,2600,3800,3900,3900,3900,3900,3900,3900,21,0,1900,1910.857142857143,121,3853,97198.0
1656481516,34,,Aggregated,11.111111,0.000000,1800,2200,2600,2700,3900,4000,4200,5500,5900,5900,5900,123,0,1800,1869.2520325203252,81,5901,95029.67479674796
1656481517,34,GET,http://192.168.100.38:30102/index.php/,3.400000,0.000000,2200,2500,2600,2800,3900,3900,5900,5900,5900,5900,5900,42,0,2200,2054.1428571428573,105,5901,99155.0
1656481517,34,GET,http://192.168.100.38:30102/index.php/about/,2.200000,0.000000,1600,1800,2300,2300,3900,4200,5500,5500,5500,5500,5500,25,0,1600,1754.88,81,5486,89094.0
1656481517,34,GET,http://192.168.100.38:30102/index.php/contact/,1.700000,0.000000,1600,2200,2700,2800,3800,4000,4000,4000,4000,4000,4000,24,0,1600,1874.5416666666667,87,4043,90402.0
1656481517,34,GET,http://192.168.100.38:30102/index.php/projects/,1.900000,0.000000,1800,1900,2300,2300,2700,3900,4000,4000,4000,4000,4000,27,0,1800,1778.2592592592594,86,3970,95977.0
1656481517,34,GET,http://192.168.100.38:30102/index.php/services/,2.000000,0.000000,2000,2400,2600,3000,3800,3900,3900,3900,3900,3900,3900,25,0,2200,1990.08,121,3853,97198.0
1656481517,34,,Aggregated,11.200000,0.000000,1800,2300,2500,2600,3800,3900,4200,5500,5900,5900,5900,143,0,1800,1908.3916083916083,81,5901,94984.87412587412
1656481518,34,GET,http://192.168.100.38:30102/index.php/,3.400000,0.000000,2200,2400,2600,2800,3400,3900,5900,5900,5900,5900,5900,42,0,2200,2054.1428571428573,105,5901,99155.0
1656481518,34,GET,http://192.168.100.38:30102/index.php/about/,2.200000,0.000000,1600,1800,2300,2300,2400,5500,5500,5500,5500,5500,5500,25,0,1600,1754.88,81,5486,89094.0
1656481518,34,GET,http://192.168.100.38:30102/index.php/contact/,1.700000,0.000000,1800,2200,2700,2800,4000,4000,4000,4000,4000,4000,4000,24,0,1600,1874.5416666666667,87,4043,90402.0
1656481518,34,GET,http://192.168.100.38:30102/index.php/projects/,1.900000,0.000000,1800,2000,2300,2300,2700,3900,4000,4000,4000,4000,4000,27,0,1800,1778.2592592592594,86,3970,95977.0
1656481518,34,GET,http://192.168.100.38:30102/index.php/services/,2.000000,0.000000,1900,2200,2400,2400,2600,3000,3000,3000,3000,3000,3000,25,0,2200,1990.08,121,3853,97198.0
1656481518,34,,Aggregated,11.200000,0.000000,1900,2200,2400,2500,3000,3900,4000,5500,5900,5900,5900,143,0,1800,1908.3916083916083,81,5901,94984.87412587412
1656481519,34,GET,http://192.168.100.38:30102/index.php/,4.100000,0.000000,2200,2400,2800,2800,3100,3900,5900,5900,5900,5900,5900,51,0,2200,2099.0392156862745,105,5901,99155.0
1656481519,34,GET,http://192.168.100.38:30102/index.php/about/,2.400000,0.000000,1700,1800,1900,2300,2400,2700,5500,5500,5500,5500,5500,30,0,1600,1781.3333333333333,81,5486,89094.0
1656481519,34,GET,http://192.168.100.38:30102/index.php/contact/,2.300000,0.000000,1800,2500,2600,2700,3800,4000,4000,4000,4000,4000,4000,28,0,1600,1882.107142857143,87,4043,90402.0
1656481519,34,GET,http://192.168.100.38:30102/index.php/projects/,2.700000,0.000000,1800,2300,2300,2400,3000,3900,4000,4000,4000,4000,4000,32,0,1800,1757.375,86,3970,95977.0
1656481519,34,GET,http://192.168.100.38:30102/index.php/services/,2.300000,0.000000,2000,2300,2400,2400,2600,2700,3000,3000,3000,3000,3000,31,0,2200,1936.8709677419354,121,3853,97198.0
1656481519,34,,Aggregated,13.800000,0.000000,1900,2300,2400,2600,3000,3900,4000,5500,5900,5900,5900,172,0,1900,1915.5174418604652,81,5901,95031.29651162791
1656481520,34,GET,http://192.168.100.38:30102/index.php/,4.400000,0.000000,2100,2300,2500,2800,3000,3400,5900,5900,5900,5900,5900,57,0,2200,2063.561403508772,105,5901,99155.0
1656481520,34,GET,http://192.168.100.38:30102/index.php/about/,2.300000,0.000000,1700,1900,2300,2300,2400,2700,5500,5500,5500,5500,5500,36,0,1700,1785.5,81,5486,89094.0
1656481520,34,GET,http://192.168.100.38:30102/index.php/contact/,2.300000,0.000000,2300,2600,2700,2800,3800,4000,4000,4000,4000,4000,4000,34,0,1700,1925.1176470588234,87,4043,90402.0
1656481520,34,GET,http://192.168.100.38:30102/index.php/projects/,2.800000,0.000000,1800,2000,2300,2400,3000,3900,4000,4000,4000,4000,4000,35,0,1800,1788.2571428571428,86,3970,95977.0
1656481520,34,GET,http://192.168.100.38:30102/index.php/services/,2.300000,0.000000,2000,2200,2300,2400,2900,3000,3100,3100,3100,3100,3100,37,0,2200,2010.8108108108108,121,3853,97198.0
1656481520,34,,Aggregated,14.100000,0.000000,1900,2300,2400,2600,2900,3800,4000,5500,5900,5900,5900,199,0,1900,1931.3768844221106,81,5901,94916.6231155779
1656481521,34,GET,http://192.168.100.38:30102/index.php/,4.400000,0.000000,2200,2400,2600,2800,3000,3400,3900,3900,3900,3900,3900,57,0,2200,2063.561403508772,105,5901,99155.0
1656481521,34,GET,http://192.168.100.38:30102/index.php/about/,2.300000,0.000000,1800,2100,2300,2300,2400,2700,2700,2700,2700,2700,2700,36,0,1700,1785.5,81,5486,89094.0
1656481521,34,GET,http://192.168.100.38:30102/index.php/contact/,2.300000,0.000000,2300,2600,2700,2800,3800,4000,4000,4000,4000,4000,4000,34,0,1700,1925.1176470588234,87,4043,90402.0
1656481521,34,GET,http://192.168.100.38:30102/index.php/projects/,2.800000,0.000000,1800,2000,2300,2400,3000,3900,4000,4000,4000,4000,4000,35,0,1800,1788.2571428571428,86,3970,95977.0
1656481521,34,GET,http://192.168.100.38:30102/index.php/services/,2.300000,0.000000,2000,2200,2300,2400,2900,3000,3100,3100,3100,3100,3100,37,0,2200,2010.8108108108108,121,3853,97198.0
1656481521,34,,Aggregated,14.100000,0.000000,1900,2300,2400,2600,2900,3800,4000,5500,5900,5900,5900,199,0,1900,1931.3768844221106,81,5901,94916.6231155779
1656481522,34,GET,http://192.168.100.38:30102/index.php/,4.500000,0.000000,2300,2400,2800,2800,3100,3400,3900,3900,3900,3900,3900,61,0,2200,2083.344262295082,105,5901,99155.0
1656481522,34,GET,http://192.168.100.38:30102/index.php/about/,2.800000,0.000000,1800,1900,2100,2300,2300,2400,2700,2700,2700,2700,2700,40,0,1700,1786.275,81,5486,89094.0
1656481522,34,GET,http://192.168.100.38:30102/index.php/contact/,2.700000,0.000000,2200,2500,2600,2700,3800,4000,4000,4000,4000,4000,4000,40,0,1800,1931.475,87,4043,90402.0
1656481522,34,GET,http://192.168.100.38:30102/index.php/projects/,2.900000,0.000000,1900,2300,2500,2500,3000,3900,4000,4000,4000,4000,4000,39,0,1800,1828.025641025641,86,3970,95977.0
1656481522,34,GET,http://192.168.100.38:30102/index.php/services/,2.900000,0.000000,2200,2300,2500,2700,3000,3000,3100,3100,3100,3100,3100,42,0,2200,2024.6904761904761,121,3853,97198.0
1656481522,34,,Aggregated,15.800000,0.000000,2100,2300,2500,2600,2900,3100,4000,4000,4000,4000,4000,222,0,1900,1946.5045045045044,81,5901,94836.54954954956
1656481523,34,GET,http://192.168.100.38:30102/index.php/,4.300000,0.000000,2200,2400,2500,2600,2800,3100,3200,3200,3200,3200,3200,66,0,2200,2086.878787878788,105,5901,99155.0
1656481523,34,GET,http://192.168.100.38:30102/index.php/about/,3.000000,0.000000,1800,2100,2100,2300,2400,2700,2800,2800,2800,2800,2800,46,0,1800,1807.108695652174,81,5486,89094.0
1656481523,34,GET,http://192.168.100.38:30102/index.php/contact/,3.400000,0.000000,2200,2400,2600,2600,2800,2900,3200,3200,3200,3200,3200,45,0,1900,1948.9555555555555,87,4043,90402.0
1656481523,34,GET,http://192.168.100.38:30102/index.php/projects/,3.000000,0.000000,2300,2300,2500,2600,3000,3900,4000,4000,4000,4000,4000,42,0,1800,1878.2857142857142,86,3970,95977.0
1656481523,34,GET,http://192.168.100.38:30102/index.php/services/,2.800000,0.000000,2200,2400,2500,2700,3000,3000,3100,3100,3100,3100,3100,45,0,2200,2041.8444444444444,121,3853,97198.0
1656481523,34,,Aggregated,16.500000,0.000000,2100,2300,2400,2500,2800,2900,3100,3200,3200,3200,3200,244,0,2000,1964.4877049180327,81,5901,94736.01639344262
1656481524,34,GET,http://192.168.100.38:30102/index.php/,4.300000,0.000000,2200,2400,2500,2600,2800,3100,3200,3200,3200,3200,3200,66,0,2200,2086.878787878788,105,5901,99155.0
1656481524,34,GET,http://192.168.100.38:30102/index.php/about/,3.000000,0.000000,1900,2100,2300,2300,2400,2700,2800,2800,2800,2800,2800,46,0,1800,1807.108695652174,81,5486,89094.0
1656481524,34,GET,http://192.168.100.38:30102/index.php/contact/,3.400000,0.000000,2200,2400,2600,2600,2800,2900,3200,3200,3200,3200,3200,45,0,1900,1948.9555555555555,87,4043,90402.0
1656481524,34,GET,http://192.168.100.38:30102/index.php/projects/,3.000000,0.000000,2300,2400,2500,2500,2800,3000,3000,3000,3000,3000,3000,42,0,1800,1878.2857142857142,86,3970,95977.0
1656481524,34,GET,http://192.168.100.38:30102/index.php/services/,2.800000,0.000000,2300,2400,2700,2700,3000,3000,3100,3100,3100,3100,3100,45,0,2200,2041.8444444444444,121,3853,97198.0
1656481524,34,,Aggregated,16.500000,0.000000,2100,2300,2400,2500,2800,2900,3100,3200,3200,3200,3200,244,0,2000,1964.4877049180327,81,5901,94736.01639344262
1656481525,34,GET,http://192.168.100.38:30102/index.php/,4.000000,0.000000,2200,2400,2600,2800,2900,3100,3200,3200,3200,3200,3200,72,0,2100,2090.7083333333335,105,5901,99155.0
1656481525,34,GET,http://192.168.100.38:30102/index.php/about/,3.200000,0.000000,1900,2100,2300,2300,2400,2700,2800,2800,2800,2800,2800,48,0,1800,1829.9583333333333,81,5486,89094.0
1656481525,34,GET,http://192.168.100.38:30102/index.php/contact/,3.000000,0.000000,2300,2500,2600,2600,2900,3000,3200,3200,3200,3200,3200,48,0,1900,1966.5625,87,4043,90402.0
1656481525,34,GET,http://192.168.100.38:30102/index.php/projects/,3.000000,0.000000,2200,2300,2500,2500,2800,2900,3000,3000,3000,3000,3000,46,0,1800,1890.9347826086957,86,3970,95977.0
1656481525,34,GET,http://192.168.100.38:30102/index.php/services/,2.600000,0.000000,2300,2500,2700,2900,3000,3100,3400,3400,3400,3400,3400,49,0,2200,2068.816326530612,121,3853,97198.0
1656481525,34,,Aggregated,15.800000,0.000000,2200,2400,2500,2600,2900,3000,3200,3200,3400,3400,3400,263,0,2000,1981.4410646387832,81,5901,94800.8060836502
1656481526,34,GET,http://192.168.100.38:30102/index.php/,4.000000,0.000000,2300,2600,2800,2900,3100,3200,3300,3300,3300,3300,3300,78,0,2200,2121.3333333333335,105,5901,99155.0
1656481526,34,GET,http://192.168.100.38:30102/index.php/about/,2.800000,0.000000,1900,2300,2300,2300,2700,2800,2800,2800,2800,2800,2800,51,0,1800,1848.1176470588234,81,5486,89094.0
1656481526,34,GET,http://192.168.100.38:30102/index.php/contact/,3.200000,0.000000,2200,2400,2600,2600,2700,3000,3200,3200,3200,3200,3200,51,0,1900,1941.5098039215686,87,4043,90402.0
1656481526,34,GET,http://192.168.100.38:30102/index.php/projects/,2.700000,0.000000,2200,2400,2500,2500,2900,3000,3300,3300,3300,3300,3300,50,0,1800,1907.74,86,3970,95977.0
1656481526,34,GET,http://192.168.100.38:30102/index.php/services/,2.900000,0.000000,2200,2500,2800,2900,3000,3100,3400,3400,3400,3400,3400,56,0,2200,2065.0535714285716,121,3853,97198.0
1656481526,34,,Aggregated,15.600000,0.000000,2200,2400,2600,2700,2900,3100,3300,3300,3400,3400,3400,286,0,2000,1992.1853146853148,81,5901,94861.27272727272
1656481527,34,GET,http://192.168.100.38:30102/index.php/,4.000000,0.000000,2000,2600,2900,2900,3100,3200,3300,3300,3300,3300,3300,78,0,2200,2121.3333333333335,105,5901,99155.0
1656481527,34,GET,http://192.168.100.38:30102/index.php/about/,2.800000,0.000000,2100,2300,2300,2300,2400,2800,2800,2800,2800,2800,2800,51,0,1800,1848.1176470588234,81,5486,89094.0
1656481527,34,GET,http://192.168.100.38:30102/index.php/contact/,3.200000,0.000000,2200,2400,2600,2600,2900,3000,3200,3200,3200,3200,3200,51,0,1900,1941.5098039215686,87,4043,90402.0
1656481527,34,GET,http://192.168.100.38:30102/index.php/projects/,2.700000,0.000000,2300,2500,2500,2700,2900,3300,3300,3300,3300,3300,3300,50,0,1800,1907.74,86,3970,95977.0
1656481527,34,GET,http://192.168.100.38:30102/index.php/services/,2.900000,0.000000,2200,2500,2800,2900,3000,3100,3400,3400,3400,3400,3400,56,0,2200,2065.0535714285716,121,3853,97198.0
1656481527,34,,Aggregated,15.600000,0.000000,2200,2400,2600,2700,2900,3100,3300,3300,3400,3400,3400,286,0,2000,1992.1853146853148,81,5901,94861.27272727272
1656481528,34,GET,http://192.168.100.38:30102/index.php/,4.400000,0.000000,2200,2600,2800,2900,3100,3200,3300,3300,3300,3300,3300,86,0,2200,2139.1511627906975,105,5901,99155.0
1656481528,34,GET,http://192.168.100.38:30102/index.php/about/,2.800000,0.000000,2100,2300,2400,2400,2800,2800,3000,3000,3000,3000,3000,58,0,1800,1881.8793103448277,81,5486,89094.0
1656481528,34,GET,http://192.168.100.38:30102/index.php/contact/,3.000000,0.000000,2200,2400,2600,2600,2900,3000,3200,3200,3200,3200,3200,54,0,1900,1961.851851851852,87,4043,90402.0
1656481528,34,GET,http://192.168.100.38:30102/index.php/projects/,2.400000,0.000000,2300,2500,2500,2500,2800,2900,3300,3300,3300,3300,3300,53,0,1900,1920.433962264151,86,3970,95977.0
1656481528,34,GET,http://192.168.100.38:30102/index.php/services/,3.400000,0.000000,2100,2500,2800,2900,3000,3100,3400,3400,3400,3400,3400,63,0,2100,2046.3333333333333,121,3853,97198.0
1656481528,34,,Aggregated,16.000000,0.000000,2200,2400,2600,2800,2900,3100,3300,3300,3400,3400,3400,314,0,2000,2005.5987261146497,81,5901,94862.24522292994
1656481529,34,GET,http://192.168.100.38:30102/index.php/,4.000000,0.000000,2200,2500,2800,2800,3100,3200,3300,3300,3300,3300,3300,90,0,2200,2119.911111111111,105,5901,99155.0
1656481529,34,GET,http://192.168.100.38:30102/index.php/about/,3.200000,0.000000,2100,2300,2400,2400,2800,2800,3000,3000,3000,3000,3000,63,0,1900,1917.7460317460318,81,5486,89094.0
1656481529,34,GET,http://192.168.100.38:30102/index.php/contact/,2.700000,0.000000,2200,2200,2600,2600,2900,3000,3200,3200,3200,3200,3200,58,0,1800,1931.1896551724137,87,4043,90402.0
1656481529,34,GET,http://192.168.100.38:30102/index.php/projects/,2.200000,0.000000,2300,2500,2500,2700,2900,3100,3300,3300,3300,3300,3300,57,0,1900,1960.7543859649122,86,3970,95977.0
1656481529,34,GET,http://192.168.100.38:30102/index.php/services/,3.800000,0.000000,2200,2600,2900,2900,3100,3400,3500,3500,3500,3500,3500,67,0,2200,2103.507462686567,121,3853,97198.0
1656481529,34,,Aggregated,15.900000,0.000000,2200,2500,2700,2800,3000,3200,3300,3400,3500,3500,3500,335,0,2100,2018.8567164179105,81,5901,94815.35223880596
1656481530,34,GET,http://192.168.100.38:30102/index.php/,4.000000,0.000000,2300,2600,2800,2900,3100,3200,3300,3300,3300,3300,3300,90,0,2200,2119.911111111111,105,5901,99155.0
1656481530,34,GET,http://192.168.100.38:30102/index.php/about/,3.200000,0.000000,2200,2400,2400,2700,2800,2800,3000,3000,3000,3000,3000,63,0,1900,1917.7460317460318,81,5486,89094.0
1656481530,34,GET,http://192.168.100.38:30102/index.php/contact/,2.700000,0.000000,2200,2200,2600,2600,2900,3000,3200,3200,3200,3200,3200,58,0,1800,1931.1896551724137,87,4043,90402.0
